,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A7-A26E-01A,-0.007660756,-0.003669457,0.18158814,0.062939554,-0.101612784,0.006415799,0.13328502,-0.0009800383,-0.26633438,-0.09730488,0.09289638,0.024754407,-0.101224385,-0.027759453,-0.05693019,-0.08449853,0.19464539,0.017212877,-0.2542526,-0.113952056,-0.09113622,0.19672662,-0.032177873,-0.099643685,0.16800693,0.15821514,-0.10766092,-0.017199513,-0.20197254,-0.00966207,-0.08963953,0.09125377,0.010857944,0.090570785,-0.0475626,0.33666435,-0.062052105,-0.14158198,0.1628085,-0.28752849,0.093070105,-0.2718564,0.039414667,-0.10828768,0.19516598,0.010530566,0.12560266,-0.1726097,-0.29118666,0.078930475
TCGA-C8-A8HP-01A,-0.2621425,0.2430131,0.057671536,-0.038375635,-0.0041293027,0.05666965,0.25160226,0.10483448,-0.28604132,0.007309101,-0.1283468,0.014612085,-0.19803518,0.040763002,-0.2085965,0.14459845,0.18795134,0.13686086,-0.12029517,-0.026939474,-0.050925314,-0.0055111167,0.051653616,-0.06788814,-0.1174219,0.11793716,-0.23277257,-0.044033326,-0.2518311,-0.097483724,-0.039264865,0.06794761,-0.025273541,0.09194935,0.025120974,0.18469098,-0.07414049,-0.03507304,0.026311722,-0.30540183,0.13697475,-0.1902555,-0.2196766,0.022661878,0.24690975,0.0036648691,-0.06275608,-0.14704604,-0.07621486,0.05820716
TCGA-AR-A1AR-01A,0.13291377,-0.07479178,0.111383185,0.0019691512,-0.10048234,0.05165318,0.061546464,0.17357092,-0.1492191,0.15957126,-0.10491931,0.15090095,-0.18646695,-0.082128376,-0.22921132,-0.09142643,0.12972209,-0.008474454,-0.29709333,-0.103208534,-0.1035848,0.0796056,-0.03132418,-0.07518671,0.19650199,-0.022277554,-0.084335156,-0.29003552,0.0031950404,-0.16487266,-0.133848,0.087098815,0.014701341,0.073628165,-0.121885754,0.19145016,0.049831994,0.007012704,0.0053893235,-0.4335081,0.037704937,-0.017497897,-0.18135391,0.16172032,0.20031823,-0.022117041,-0.011272924,-0.11315727,0.22075947,0.02203394
TCGA-AN-A0XO-01A,0.043455552,0.012637573,0.26548722,-0.048262,-0.16432086,0.123504266,0.1615708,0.17315908,-0.28176808,0.22321369,0.051514227,0.053343665,0.031046055,-0.091840565,-0.3049719,-0.17914791,-0.20318782,-0.113116525,-0.054830063,-0.044473525,-0.24180861,-0.07538795,-0.13737063,-0.09618843,0.03361617,0.30581328,-0.079042636,-0.06758197,-0.025294814,0.06543223,-0.026706226,0.01778252,0.033201255,0.12240366,-0.17800511,-0.033396162,0.13390997,-0.038599953,-0.13360178,-0.1594657,0.16721767,-0.05014087,0.015262942,-0.081975594,0.11950239,0.12326041,0.24422368,-0.21609698,-0.053054493,-0.08468096
TCGA-E2-A2P5-01A,0.078844965,0.17466468,0.007987007,-0.02047282,-0.16695619,-0.18755135,0.17399368,0.30230796,-0.0519462,-0.063689016,0.018904163,-0.04249775,0.039390396,-0.066002734,-0.19704114,-0.119238004,0.081560664,0.09239787,-0.10494854,0.12190768,0.056170873,0.013327945,0.19252826,-0.17186213,0.16975673,0.03874646,0.046946872,-0.034357138,-0.08503,0.06731448,-0.20039782,0.10841603,-0.18385744,0.17357841,-0.32438597,0.23403837,0.06510662,0.07978164,-0.24226889,-0.14945206,0.10610342,-0.16134122,0.10989749,-0.12930731,0.21330012,0.069416024,0.059523385,0.05495705,-0.010905977,-0.25135353
TCGA-E9-A227-01A,-0.028395567,0.041834977,0.26324633,0.049844388,-0.03604463,0.13175012,0.03302577,0.38465327,-0.040741786,0.013293821,0.16115789,0.007412995,-0.24171507,-0.06926906,0.06746924,-0.110978514,0.10157133,-0.08610693,-0.06006155,0.07654779,-0.09464154,-0.03165401,0.010391463,-0.23061243,-0.23251101,0.30111727,-0.11267206,-0.02963906,-0.047553975,-0.046447948,0.027104175,-0.0479933,0.020427754,0.13677396,-0.17768164,0.16967778,-0.0155651355,0.056613684,-0.0007985631,-0.39038628,0.0830366,-0.04996903,0.19957867,-0.08568304,0.12568709,0.123033166,0.097964905,-0.203613,0.093788385,-0.105362326
TCGA-AN-A0XS-01A,-0.06477339,0.113371216,-0.063492745,0.024510114,-0.15946633,-0.016253725,0.042691242,0.1440275,-0.12107484,0.15312766,-0.0022189443,0.24681453,0.14434373,-0.13357301,-0.20218036,-0.23311643,0.12069844,-0.14027779,-0.15505448,0.016647348,-0.056867234,-0.11531365,0.08334456,-0.16015692,-0.074185506,-0.037226647,0.073196895,-0.0006827705,-0.29103774,-0.017627021,0.012578033,0.18959333,-0.2564602,-0.031309947,-0.21332742,0.12148986,-0.04605437,0.071993895,0.00094563403,-0.106900916,0.23040913,0.030738812,0.12703411,-0.31582925,0.24266592,0.013543573,0.036688637,-0.22786151,0.10932142,-0.1269415
TCGA-BH-A0GY-01A,0.012307485,0.118300825,-0.089916386,-0.15638642,0.014493305,-0.023130905,-0.05109636,0.16436785,-0.16572033,0.16023836,0.20912628,-0.03272427,0.13367155,-0.09257802,-0.25818098,0.0077186,-0.06527817,-0.12327341,-0.044799287,-0.05711385,-0.18944287,-0.007913919,0.1842641,-0.18825737,0.10194067,-0.048586365,-0.0092473,-0.23983796,-0.2433548,0.20876017,0.06607402,0.15027192,-0.2262373,-0.14164495,-0.12095757,-0.014686853,-0.093909726,0.17303361,-0.02276697,-0.29817376,0.1474183,-0.14922339,-0.12487965,-0.10958305,0.26923177,-0.11415387,0.067732215,-0.072544426,0.043896638,-0.13594528
TCGA-GM-A2DC-01A,-0.05428329,0.09928745,0.16590123,0.061192654,-0.34308216,-0.011560432,0.23414227,0.3373413,-0.17402121,0.04505724,0.008530882,0.053903293,0.12968434,-0.056433298,-0.11391966,-0.039610226,0.18249354,-0.11173663,-0.022899492,-0.21717651,-0.010918547,-0.03915607,0.010894847,0.096394636,0.0048007225,0.13536766,-0.05417823,-0.12800401,-0.19066209,0.15478475,-0.1531188,0.07139554,-0.02666373,0.103010066,-0.17950581,0.12788527,-0.0069781155,0.033848505,0.03061427,-0.42123613,0.085869804,0.007922257,0.0054870374,0.09121056,0.09677793,-0.120795265,0.15075347,-0.07257527,-0.22491924,0.10376106
TCGA-AQ-A7U7-01A,0.11774697,-0.07308116,0.18462126,-0.10079703,0.017466607,0.014542771,-0.05757915,0.2586742,-0.32345733,0.04649611,-0.100826256,0.05008736,-0.08884598,-0.12146938,-0.2345365,-0.09573,0.13197604,0.014382219,-0.24591298,-0.10478031,-0.14417799,-0.018848417,0.037591808,-0.0070659504,-0.061200403,0.2194475,-0.13467574,-0.069286115,-0.08779931,0.14552549,0.075100616,-0.13451298,0.15754399,0.23354816,-0.19520879,0.2117502,-0.06745023,-0.055678405,0.14761975,-0.28048688,0.003684971,-0.21687473,-0.011752295,0.12009671,0.23035388,-0.013694011,-0.14193273,-0.01711341,0.03124354,0.116976865
