Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AO-A1KR-01A,0,4268.41343402163,4611.60627196067,5634.29869381207,6430.78397402134,5626.23514416543,4293.53496005168,5521.05787275647,4825.43272621778,4449.23228369006,5187.73770024643,3887.25552710185,5536.32054220658,5825.98352121499,4860.9601060083,6059.07710989792,4123.96492881606,4772.29592553752,5618.7167860648,5055.85738677074,4627.71615502686,5584.76359392275,4885.32974354583,6063.86427970434,5393.29748660653,4659.64489492221,5025.14889262585,4510.44207189889,4041.15270814881,5096.8705466448,4492.551306631,4210.602154205,4228.4278822056,3812.18098436664,4621.76627661633,5127.49748620154,5106.84630981921,4261.46179989336,4337.41210962203,4952.19078246839,4767.43631461448,4208.99852926603,5172.41441416406,3815.54592685613,5192.58011995614,4544.32604199049,4122.6457099659,3859.49403697857,4276.98587312914,4907.65697841202,5375.53464231362,3976.51818582072,5906.88285481077,4598.73713794002,3803.17109274828,3946.94909805473,3925.93927676258,4481.00700251432,4389.82129880641,4079.42120615294,4432.73038770675,4160.28477669077,4990.44048701721,4303.12167087146,4961.61590630218,4165.45932209346,4490.19673092823,4089.28332018572,4401.38042294673,4612.32299458286,4299.5253982263,4380.38088223779,4097.45407818957,4212.79541545368,5561.29474306921,4752.72233797772,4201.06568694098,4484.509170558,4775.08655023935,4352.34247070522,4436.72752212319,4810.40800147534,3993.53839122054,4459.73099417694,4643.02584943807,4649.84303806171,3906.88343753262,5015.01289035528,5474.20250871025,5436.73712532119,5923.92808051952,3658.56800853412,4022.71646886199,3794.67151886512,4132.42427116434,4988.81587828609,4259.19277153682,4302.62152019937,4217.37827691898,4540.7294251695,4362.30078016256,4440.9263532736,4590.47930282624,4432.74565778431,10823.8864934625,3990.29603166916,5673.64238422717,4145.55725717743,4260.60582087882,4708.48230349408,4263.00715156824,4236.19380106541,4094.66576887157,5407.25740602735,4886.16889247206,4244.25446449558,3946.81519568412,4180.06236272156,4378.71715375765,4865.39946792525,5222.81860473316,4320.2935564711,4477.08446791183,3732.44761443305,5888.24682559902
TCGA-D8-A1JF-01A,4268.41343402163,4.54747350886464e-13,2763.82136649963,3992.46084524612,4830.44694367752,4588.96942846867,3011.0156883472,4321.97269047517,2650.32696760791,2785.84378395899,3485.01396314948,2310.40158222014,4671.48153405905,4026.33564117836,3545.56719824921,4918.90768599509,2410.34976590727,3241.80318323228,4873.0019231565,3362.69785784866,3225.0969914371,4453.49795261781,3219.11772572566,4973.70901090125,4630.19821060657,3155.54123417036,2943.40008371948,2628.44375274597,1993.05441521504,3177.79198664896,2611.41778909256,2308.72254338667,2615.65576113608,1856.26759730851,2854.46623669043,3346.99956484331,3627.83316463266,2340.53248734988,2612.54593161747,3394.75990397873,3293.58013487188,2205.58628573514,3774.98716328855,2034.35350837466,4074.50811792727,2745.36184521117,2277.36503646136,1988.37275715626,2279.63646858072,3247.76098911088,4743.31438731394,2682.5844503679,4914.79122761895,2646.82340084345,1848.63215673597,1979.09207004147,2245.14048796169,2492.5037879984,2268.1588477424,2073.60913954609,2807.98479398194,2241.82518237398,3275.12703296589,2635.26980017258,2998.62927044895,2301.62303276782,2947.98596501963,2431.03923752975,2599.6042184058,2694.00180690386,2787.90597887208,2878.32592778476,2304.81061795476,2475.56052456616,4347.74310822018,3059.5299467043,2170.87442097562,2948.37786406438,2890.85751059255,2326.98453526174,2301.78417059787,3392.31772579792,2071.12953140999,2500.97136462283,3040.75023363186,2869.4014737949,2120.9037407844,3346.03066627345,3821.4940690623,3713.04382617107,4706.02921285488,1970.89905978726,2474.8909810174,2233.16208012158,2494.91673136161,3475.37210750155,2508.75032918859,2320.56768252556,2933.6262436608,2975.81926910733,2215.1117204939,3000.86341439935,2694.80588926025,2589.99776054793,10072.9234081454,2081.22619268704,3829.5013892953,2087.72522376675,2616.32666785385,2981.54862602094,2586.01997879059,2666.08981950047,2245.78903785964,3634.53688399211,3002.39360987078,2413.15904840977,2126.71187159394,2388.32438960271,2724.99338158728,3470.3177185564,3347.52919608741,2808.07267878846,2544.51699584561,2133.75926741593,4108.78015683966
TCGA-B6-A0RN-01A,4611.60627196067,2763.82136649963,4.54747350886464e-13,4604.79903581427,5141.50798943891,4779.03735765612,2975.27444980173,4392.11925275344,2757.81745979563,2927.97077215728,3085.34755229564,2462.76286406047,4797.98908672416,4117.04345488776,3705.90340497898,4890.27429793012,2274.78600762002,3164.94262061533,5100.11288501202,3464.87580919301,3346.66815265081,4581.98135794006,3229.77662545961,4853.64146589152,5031.77700216759,3476.80691824672,2573.75353457029,2272.35815700055,1527.06645944563,3596.54898459118,2339.18294038533,1940.64669854101,2445.73514450303,1933.48470889333,2681.44665198891,3456.4031682063,3613.66710881604,2333.99416440405,2425.34742638804,3220.91784947137,3279.27962363995,2099.35570067022,3807.48512753895,1952.24350903338,3796.78157677243,2606.31061035871,2155.14943609366,1764.41232875241,2177.57913302924,3333.41525373751,4685.92636686184,2750.65341391087,4811.80952827475,1988.41231698565,1592.71313216219,1675.50002973687,2103.25140911584,2248.18094831598,2439.57624973369,2156.35121497841,2931.7357446696,2614.88344883087,2984.18141096873,2248.7207111648,2867.99164720506,2325.16938677795,2835.4075673166,2336.57868169693,2900.62989581038,2868.444894746,3064.33621036735,2573.36586086723,1997.02232640883,2260.69475284247,4308.8954251624,2893.96311597541,2047.30777521376,2698.25967513096,2900.04436766149,2119.32101462489,1939.95778504658,3303.43435625006,2155.8342779278,2392.07865540935,2919.65218774777,2884.59680041593,2076.67208156771,3406.00498607563,3537.60635932209,3778.6899946061,4772.31221526194,1982.30346915182,2569.85527328856,2161.95113862276,2515.94539220192,3484.31638101734,2307.15984436628,2174.64427217853,2975.15520576354,2488.83667934012,2179.72146252902,3068.68070887214,2349.09188908186,2555.70639518819,9480.50543982396,2257.54482772622,3642.80831757148,1854.52818385161,2217.94106807652,2876.55658995359,2508.29941599917,2548.12501748853,2080.8850906709,3580.4229012147,2692.82204951716,2177.75153595294,1884.37239593361,2531.96201539339,2611.5786180377,3391.46197745168,3008.31240315074,2530.79739627732,2449.0240632868,2302.11340310555,3947.72979180584
TCGA-BH-A1F0-01A,5634.29869381207,3992.46084524612,4604.79903581427,0,6037.0199033025,5879.96486379911,4321.2082158714,5603.97755346564,4244.22600909074,4144.49957263851,4879.35484389123,3870.24448953271,6031.72354051783,5229.17148919216,4983.26155759199,6339.65333056698,4075.23552682081,4254.54315455427,6174.67171797812,4742.47433049405,4557.64786131926,5681.51511031355,4748.58512949139,6447.21749724181,5995.96869229157,4644.31381915978,4460.12910520271,4077.96709687113,3780.0114982157,4875.20304897703,4145.08652762525,3755.1948016439,3988.3190910749,3413.80520687109,4477.71721502955,4812.48953459716,5218.0648195602,3903.4908719633,4291.65239388022,5050.53434516235,4912.3719757079,3833.86522648385,5409.81467377063,3372.81018852638,5390.50051101105,4343.92894338808,3686.02427385036,3734.50800342232,3779.13493425345,4652.42399825831,5857.64313553747,4018.15388437888,6182.51300602414,4294.76939670758,3589.358528827,3688.64938272633,3747.9753997971,3933.41800904016,3872.79935091703,3729.38751283196,4203.86946964422,4018.12918996929,4759.09989308738,4329.51298486198,4578.65347298194,3781.79927813865,4325.74274126896,4062.74808604025,4189.00612806773,4376.63956251733,4295.90369112402,4481.76210474274,3674.30348441499,3932.60142153989,5490.9833275564,4364.47645385867,3806.85779322549,4508.96530495625,4394.7688711207,3951.57146586725,4008.59776883566,4784.89052418944,3564.89390534916,4203.37800385699,4651.75413884653,4623.54803676395,3758.23661290191,4622.23123057501,5351.40665308038,5159.69110629162,6308.06447940798,3666.10826084952,3869.60614916012,3695.02515081249,4169.62485227558,5110.08457239038,4176.48451534727,3887.65502427616,4403.09335192464,4500.10215112325,4003.53704149639,4195.04506535133,4141.03283980436,4064.60723783935,11386.1261000594,3760.54129163717,5266.42308500711,3835.70912946771,4056.21619320752,4529.71935010677,4210.54123391318,4166.26055185024,3808.30939080254,5136.37956978923,4600.10797081688,4005.5658148482,3838.25374721395,3792.92241512817,4327.60552121407,4842.56784445933,4921.41174794756,4498.89723963152,4188.79456691963,3546.27734688262,5553.09648078632
TCGA-AC-A8OQ-01A,6430.78397402134,4830.44694367752,5141.50798943891,6037.0199033025,0,6757.89559151255,4867.82175492477,6135.95533360046,4728.59502833673,4757.34846759642,5661.73785246039,4646.26819974693,6399.90613038064,6110.97245865196,5545.55510301136,6693.62474985935,4405.13286971997,5035.60052191135,6627.30941339569,4883.63380735771,4774.16231219128,6293.36792998746,5170.15526565944,7068.49119627411,5329.30326616001,5298.8208246009,5061.72093838331,4739.61893645679,4375.00938579202,5574.05875598342,4833.74624751231,4603.2348308318,4631.90241676588,4231.48685132701,5070.77351994217,5632.28993730693,6271.96224902606,4707.68809065704,4963.66907557704,5471.24639271536,5544.76287817118,4434.90001694797,6043.57835849509,4008.201561203,6269.81937359501,4929.24802549603,4399.14519607177,4127.69812570423,4351.25460775561,5352.56507904797,5887.60459894188,4850.12590442036,7003.14292023558,4906.46423615181,4390.30365911648,4347.67852823543,4304.95608967638,5090.26515710897,4332.35535135333,4361.49636654138,5047.8220164071,4667.36806531803,5693.4313555222,5106.90932995476,5458.32298634913,4919.33273354206,5052.44804498771,4740.01818470061,5138.38690140862,5046.13100678834,5300.96955518656,4529.24733411601,4320.28316977926,4866.66001423336,6175.90648563175,4939.03653844098,4774.65944085896,5241.15876428281,5338.38997218113,4476.54235802805,4441.15745868889,5530.67351177745,4178.73595531284,4862.46423292145,5522.89105235531,5298.85918704681,4679.57605096492,5291.88561069423,6117.4524068155,5788.97625083483,6717.84295592786,4552.37175772192,4748.53107046469,4371.78959943765,4742.11557213538,5535.05442340194,4666.50520890259,4393.65757676006,5160.80471911635,5084.84631482737,4811.88795958452,5031.98774556381,4924.50676140859,4578.03904869174,10007.950821344,4508.06288723585,5888.75702821789,4303.38966642734,4640.39868783462,5219.47234059419,4642.79381908067,4595.33193813535,4563.29893397338,5702.87315748638,5191.67705786012,4613.04833162724,4372.7966776018,4663.32135460861,4990.43551585992,5646.77636957346,5389.42847971025,5127.47158319681,4958.28440760053,4350.7557736326,6184.62768716412
TCGA-AR-A1AR-01A,5626.23514416543,4588.96942846867,4779.03735765612,5879.96486379911,6757.89559151255,0,4427.96683593731,5265.54524227131,4988.00701946193,4786.71887804716,5324.75639871727,4419.90704660597,5981.5849269288,6020.4586395495,4934.15197549229,6036.53565976242,4303.05887462895,4938.05160793948,5830.43886769854,5216.06472004548,4900.09060695668,5888.14972736232,5181.58198578719,6445.82154830872,5706.31508361163,5035.60917001208,5111.73131762627,4532.74353645843,4304.68722531264,5165.54443166967,4690.68493813798,4259.94193469341,4384.34189095454,3980.55640008573,4707.8970177376,5474.27180363484,5583.94952175213,4446.15889817265,4510.96542784088,5124.9443179542,5157.8891494766,4385.02029891741,5568.84250313087,4063.47120465628,5459.82788890045,4793.19610655196,4303.89016473224,4201.93725503644,4504.98272429462,5195.52890203662,5729.11993179361,4439.42612061422,6071.62864539004,4637.48312132394,4046.08030414317,4054.43977769331,4245.6725246358,4666.15609048262,4541.68335426369,4138.85128425531,4780.75368802446,4227.88487450722,5247.72750781082,4666.81356121118,5265.81707174352,4373.9475786937,4629.31328088516,4329.49073087484,4885.21989016974,4909.55399739066,4609.2605047311,4605.2962774555,4295.11865097549,4507.20672052113,5864.52604086234,4909.00659537149,4377.43533294463,4912.1746131957,4903.56873230496,4688.28017392054,4619.1715701607,5137.91713437074,4202.63031099973,4679.44483871579,4936.66898743632,4987.75738284418,4054.46323513937,5245.90152924436,5669.77215170354,5634.76577696008,6130.97473344601,4109.88375569538,4313.11495247094,4212.8755134025,4463.66234494875,5183.10895402798,4519.34166702197,4543.1280946635,4826.78155625019,4969.32513077432,4446.61549799298,4790.50165128314,4721.31525285507,4876.05532893033,10842.8216631555,4148.97213984557,5830.0493389366,3973.69373078106,4449.04046707093,4975.37284748365,4676.66821753146,4675.41402166377,4294.81525019822,5518.58724908896,4968.61648281464,4503.24662172992,4285.63665288126,4407.73545542494,4479.79439600987,5167.76829540645,5389.37107961415,4673.8301439571,4504.3880150889,4036.33868783713,5932.89288719063
TCGA-GM-A2DH-01A,4293.53496005168,3011.0156883472,2975.27444980173,4321.2082158714,4867.82175492477,4427.96683593731,4.54747350886464e-13,3742.28970087885,2918.10997036526,2522.05196098283,3414.27055948678,2424.40029895019,4030.1218215836,3512.24881758553,3391.48567298944,4515.43636965857,2230.75124622625,2682.34259175261,4301.09052814787,3535.48233409606,2772.20132484246,3662.93975070292,2798.4089175995,4203.69715955783,4457.2720846349,3267.83762744411,2872.56150430829,2733.07957551938,2150.12152724805,3260.0429763249,2513.00765161335,1892.25226262456,2338.35169106723,2242.64250463361,2625.46787933159,3412.70539364375,3636.58834392249,2113.67515221324,2948.1847452232,2778.26814170898,3317.62366941388,2219.54542199691,3774.83466146695,2093.43024470295,3881.2242159365,2537.85530692584,2164.5678545385,1972.99958972604,2572.92485382127,2747.96450504025,3844.18590430143,2651.3637357729,4435.95235910257,2306.10039155805,2215.76603664429,2064.95538105969,1951.7873779422,2790.39600372256,2738.89356190317,2382.62664940668,2707.18860818365,2517.9559283037,3185.87948587036,2645.69340418612,3169.77010654534,2712.05157652495,2814.47376330233,2810.06036823371,2854.5128183136,2695.34677846593,2806.30765649729,2469.76812131464,1912.90549023973,2395.00347639168,3730.99495107919,2631.24608166262,2414.4826976079,3056.31640027965,2813.95701066985,2438.25296934937,2377.27901454145,3151.04799605107,2345.06326150145,2643.57213978355,3173.02089713461,2852.81728181884,2217.60745573859,3281.65431553755,3769.87060498683,3740.51077676618,4247.06779716757,2147.38017343901,2520.07711630092,2050.68758642698,2626.53012794615,3013.80097114883,2539.1709997384,2377.10218888662,2813.34375705536,2401.43178401438,2679.28946445535,2210.41590309998,2184.17689607253,2712.35956588832,9075.60626373433,2505.6394264184,3718.85967930225,2145.47478441316,2539.93681967265,3133.75385707687,2312.50429458238,2149.09665523345,2455.63193254508,4115.39879132856,2830.8487838668,2511.58433762217,1988.20710882549,2579.89136148331,2450.67001441177,2763.92347335782,2927.3467640665,2961.00775075226,2879.17902063367,2318.09162772717,3864.93438966846
TCGA-A2-A3XU-01A,5521.05787275647,4321.97269047517,4392.11925275344,5603.97755346564,6135.95533360046,5265.54524227131,3742.28970087885,0,4443.05541066963,4014.64594708528,4708.6169522274,4111.99281667828,4644.34217434187,5460.41225384673,4087.22547838332,5221.68636573366,3396.74465972956,4216.70746011563,5252.42093005561,4889.14688007011,3822.65250535596,4466.59707750645,4271.65299430689,4988.82798402631,5171.2566935184,4573.0244867574,4557.99505406974,4223.86682218589,3737.31483897747,4477.18902206403,4267.08436653651,3874.87187784164,4038.66946328532,3910.08635223579,4072.59669600051,4865.70560150329,5200.77447606803,3860.83722002439,4372.66395601329,4174.89469937318,4373.01161831115,3889.31637857831,4790.17355344819,3518.85369888283,5082.65546484643,4432.12148744034,3781.44899580504,3492.58637945043,4182.09599262762,4517.94677231446,5001.31825246753,4020.58902644843,5556.24062312923,4068.01944420119,3841.59087851052,3395.80145480444,3712.83492950122,4305.91159048196,4118.73403626122,3898.7602878181,4133.41541953076,3986.85063144231,4799.594506999,4093.31010204756,4945.30010539295,4119.21929709417,4167.7913513099,3972.10051903019,4251.8931732338,4193.26535342861,4302.8370366085,4094.52461916179,3756.48411362449,4156.67002331575,5361.6782133565,4422.58169132479,4188.69610190316,4146.68188714589,4424.02384705058,4105.01800293459,3933.77751965501,4418.06531719894,3742.10370181226,4336.56363017493,4234.152027845,4255.81384528253,3799.31584308664,5009.52939606251,5400.43634728573,5129.71749750104,4974.26305381165,3711.54807599098,3656.05983538018,3663.584157125,3968.51959983354,4494.12667074114,4171.12794648224,3979.10557178035,4473.52790073504,4027.52172081272,3991.19635912108,3815.2990545231,4156.38378391308,4248.82442954145,10468.4299415068,3822.83630748892,5176.6656410811,3691.04290970353,3955.19252247294,4642.18503444696,3792.4979559985,3609.04949066452,3949.76332414882,5384.15872520717,4493.70441054738,3883.62748645145,3397.92961529647,3910.38025674412,3720.50010541883,4486.89988130652,4432.09715605932,4147.71560097637,4425.31973127758,3877.39220386608,5525.04593514951
TCGA-BH-A6R9-01A,4825.43272621778,2650.32696760791,2757.81745979563,4244.22600909074,4728.59502833673,4988.00701946193,2918.10997036526,4443.05541066963,0,2757.91163905816,3460.94994054072,2399.75868148418,5158.30183898278,3868.60446790982,3883.96069180904,4972.28590339423,2216.78915640394,3075.95860742795,5282.24555735041,2983.68611219565,3264.08115151171,4684.73758264858,3275.53601831475,5447.40205995325,4822.10183136389,3263.2162187618,2427.58404380742,2569.06707014507,1785.63288999281,3714.47457175472,2696.94191377512,2226.63985693772,2682.97904337307,1715.72672544568,2990.90313856626,3775.23860388137,4491.71067743732,2107.32278323346,2940.30299277562,3765.31623964592,3983.21021604512,2106.35426497441,4279.94320499295,1821.97141242162,4541.7136763732,2780.02797654104,2137.10986569185,1873.46868608307,1984.71863502717,2926.30634975606,4584.31038615312,3066.35148220096,5563.65634579499,2575.8857273569,1853.90321572784,2137.56798445864,2011.28722730191,2696.09885224767,1971.01212392596,2215.78246145351,3106.42359674773,2529.12237549521,3482.28500810557,2842.5691461815,3119.91926730384,2702.96742159608,3198.62704318914,2371.49862849456,3031.7233332949,3077.66437236343,3612.33035219964,2727.72343142489,2116.64265450512,2527.98829136958,4478.81008648594,2783.57425244786,2276.29893893381,3261.48744566671,2983.69179075862,2050.36444159211,2087.95463062209,3844.99803784004,1887.95631388884,2481.13500340304,3119.43735802249,3250.46107108297,2486.43184165291,3806.61610219411,4055.42209107435,3988.44314376215,5105.29786916967,2120.51788505513,2558.45665554452,2480.37501348552,2952.56729708918,3799.56068826773,2462.7180005828,2100.71018997727,3193.16197617409,2835.76068411481,2200.95404616329,3004.45005944445,2370.16824073889,2522.77146273367,9610.49566788292,2012.03320285399,3561.77960634547,1799.51899740026,2535.73279022921,3076.70331486224,2950.62812938057,2867.32023593833,2403.37871971015,4039.27931572638,2874.44029238557,2356.68718906288,2055.57171839422,2681.90329903912,3006.73524100923,3789.92142799581,3051.14843068301,3109.34909036176,2676.21145854453,2256.74190516527,4013.8634428771
TCGA-C8-A8HP-01A,4449.23228369006,2785.84378395899,2927.97077215728,4144.49957263851,4757.34846759642,4786.71887804716,2522.05196098283,4014.64594708528,2757.91163905816,1.36424205265939e-12,3589.67009227854,2371.54958535461,4526.10169308696,3750.82041766261,3421.27676527403,4802.12691754834,2267.57569528308,3036.11350695789,4731.46239823165,3236.60403051347,3011.27201092931,4063.65410907569,2855.06224941828,4692.84209772682,4659.26879883225,3096.92362754414,2762.82589149833,2576.83781554699,2018.20522627537,3502.99805289211,2590.18687759516,2146.33247173063,2345.29184504216,2077.55638324939,2650.8838318913,3420.72472387769,3800.28095597399,2083.36954017842,3019.45010385614,3219.61468801208,3477.8055868708,2146.24662983504,4051.83783504858,1840.69998312914,4051.81884550144,2787.72792340365,2244.1717529835,1948.96436324582,2307.84865966388,3113.21740587185,4275.44690019975,2695.51545226717,4725.92321350805,2594.19347854692,2143.68225428543,2129.32213633602,1973.23440726343,2692.50110195457,2402.04600758407,2227.25137974523,2800.24855076389,2616.30532587388,3344.11390564039,2715.53909481165,3103.50040776462,2585.15488289885,2857.70082483763,2803.34510052624,2812.13249856534,2925.01341280935,3018.28908978552,2617.1348337885,1948.72565441424,2394.52246211348,4079.95734502239,2804.32148923099,2417.02182236603,2955.73763747789,2923.59800737603,2128.36171969885,2197.8119775835,3204.11312542142,2077.4200975918,2598.68808219121,3216.33753615828,2957.74649291269,2355.45829471982,3450.94403183652,3879.53980215056,3625.12883532995,4665.67775384441,2237.65723777021,2489.71168997386,2093.49211606686,2622.38967938073,2983.9374405349,2466.96372311682,2273.01289921929,2971.69102572092,2627.39379386926,2512.34172028083,2687.95387911446,2522.4733141272,2561.89013708159,9622.22423116145,2297.72940053469,3655.82506360399,2105.56687403763,2558.2073842324,2855.0240600362,2429.82495198962,2425.24808754623,2473.03510186655,3837.67711058183,2890.35708781878,2358.59330922947,2042.37416898268,2386.55625858635,2824.26670530612,3316.17031956522,2939.91279881389,3137.71500147232,2907.04263696697,2298.80325627538,3945.2938687191
