Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AO-A1KR-01A,1.01863406598568e-10,74251.3509655176,82752.5470347337,65615.2088112748,89319.7202221315,110647.579586009,49557.493055422,85010.6429707028,89350.0815308693,129488.042830283,88127.818159484,108358.003464882,36565.1451889373,88457.3551531717,58661.7062718007,50611.3729191784,63531.9592920819,121159.443503531,47907.5435615906,72212.392087918,71166.9828380609,52291.4868109298,71681.1186010405,68813.3200996216,84131.2042284949,70296.1889671258,71150.2859550711,89929.6761332655,85352.6801472868,89377.1974925075,89494.4782093915,59168.6613433407,86173.792446139,89178.2235760663,65258.0332668583,78729.8440581971,85730.2254399738,101077.6308471,92820.7141921643,100940.845897288,121270.73739518,96298.0477913577,91116.8638525087,90694.3934495806,105311.034147408,58682.3642309095,53245.034452773,83650.1213945988,95695.8739868846,94413.657541298,125066.190685652,75554.8897466389,85959.0614964492,84999.5219696812,78889.0959680929,82454.6132833501,60802.2048483165,92243.7541243458,64873.4974677553,99240.3052198792,87076.5251130339,100820.2174401,87984.2869958078,88180.9125180993,67593.3401764479,85677.1774885821,72878.3989028112,89443.6678268292,74118.8756461881,101635.214804965,100609.922976666,104934.751321611,100591.993239439,90999.5963885694,53729.0194200147,90128.8080167657,88257.3842119372,76656.4664443965,116296.226570936,96800.1500108208,83545.2645193428,101017.760515983,99427.6570921197,100840.500814645,61259.9739905916,94216.887285348,97550.6503185996,72934.7301867815,81215.8597309074,63918.6038708898,62670.0996284414,95149.0540830094,57410.6700131811,65574.6294801805,91408.7053930185,58793.2448900591,84948.0895294238,89465.325901397,97663.1989479986,74470.7876389251,110845.165104847,92574.3797940462,84666.2277319002,98801.1673631333,115530.789457384,59015.1814813682,93611.5779158252,75946.7174487316,110376.903622529,86339.6958718796,63790.0164803663,78636.0784563946,73860.5399676457,75485.0494180004,55692.1731475803,96821.5657474934,79289.5590043948,95662.2279861552,96548.6348802029,74832.8056250943,114319.924030454,124201.124548504,90544.1868081169,68509.3256875081,94719.8059898429
TCGA-D8-A1JF-01A,74251.3509655176,2.91038304567337e-11,99098.3494739607,85852.0158474976,85118.922057022,132259.66718094,78940.9153856358,107574.875153334,99995.5235462069,148434.363180102,108727.004940025,130660.575466316,72811.827866412,98525.5332484777,79329.8656936692,69717.017425816,80923.0284046495,142858.061960833,76439.0402885686,66635.0799244756,72354.6726505393,60460.5650660434,71832.4254885357,65390.0069499079,82439.0727251052,80154.9039865893,48914.227242024,96352.5573340591,99983.3210660522,103098.491416817,113997.361483696,47391.8998895216,93709.4885116164,107946.694176711,64617.4984102157,85505.6622472258,100836.333792146,116188.549050289,102830.134976856,126467.498707224,132812.710883064,107517.959262551,112545.212170466,103705.741283146,115752.573266738,47592.2921396772,41912.1375267199,102590.634927372,106367.072522932,118159.16032942,143141.077103779,71539.5776436608,89262.2735035129,105015.520805813,67415.6941519464,93385.2783368599,89035.4342278352,104007.955421775,69715.803454546,116157.393222672,69701.5980164457,117338.625711487,103821.632702583,103502.193185963,53537.2087026456,100411.869877722,61076.0639030849,100091.377323576,88143.114702716,115597.462322221,120966.356978831,117182.321356906,115245.712304722,105839.89229511,75625.9402574123,107603.494534487,102462.832887512,62660.5152566375,146096.437187189,111812.359779251,72665.8256827836,103643.093359923,117645.447491852,111379.31042651,57478.8333358713,119398.133363759,110578.223247496,85990.7859051742,98607.0876044888,49853.0753090642,72747.629874983,109198.594419116,69456.8389277189,53438.2361268934,103690.37822993,60852.4516312325,96242.9623034406,104772.226239719,109304.636997036,68477.5506691082,101380.802642323,109729.742413704,99481.4290664876,117737.121282295,88474.2606615735,66459.973638357,99077.6620833415,81398.5076461097,121078.632139492,103439.129456848,70005.1769723944,79756.8723432084,79210.7093330896,49774.9645007948,54300.7654714307,113428.297430639,92039.1884464368,118298.106008476,83455.7642632071,64297.5202232456,77284.2030048888,95645.8710793655,106268.776065851,73707.1813748629,107973.721835843
TCGA-B6-A0RN-01A,82752.5470347337,99098.3494739607,3.63797880709171e-12,23316.7601371737,162450.853257239,17369.8843998921,78744.2738710919,13878.6292082305,5420.08487127523,24087.6878946168,6857.20405941329,17267.6719310931,47783.6676641468,7946.99433617621,68414.0954239,67990.6052973033,60521.2871769978,23099.0854610269,84887.8342517523,94762.3819654002,92674.3534612467,71530.2882399933,95605.9595941122,118624.494281617,154182.340162301,43386.0268369121,123703.47950195,9195.12772372643,1832.94990465599,4861.27624639727,5292.09189425941,82379.908582206,7136.53024112684,7068.00230730149,70591.5109907983,14086.1812727185,2703.15991153329,12089.0430377558,6153.70625299149,13142.9289105045,14230.8314449896,11152.2313834299,21588.4088877669,6870.74273346089,21290.7600435907,57572.79003289,81858.6611509347,5797.48058387161,16427.7774044167,21645.165834904,21382.3205087623,52636.5516181823,111308.36086273,4144.6132260922,142376.543386267,11735.8470951721,76570.5912903672,4398.93489846801,99029.4269616165,7988.86040802517,162528.074853611,15820.4161258482,3718.47065304735,3439.52327410225,112254.696021859,4271.49521148143,81854.6583686441,5531.3879134541,97825.3328840923,35769.1193860482,19349.7863548447,17792.9542403586,7745.91805943124,10670.0655856522,77850.7775745198,6703.5812320623,4991.91181890839,115336.402845234,17484.3600978561,7575.96974584392,154901.052942058,26611.0191271968,9129.55126175548,9063.2866238065,80533.292318422,14940.6485165125,7558.00783490343,106468.579100469,1722.67353075395,50512.5519681403,43746.5613693841,175465.554754402,105060.269259571,66675.7949874882,7437.01029465887,87044.9778623121,16228.5354499941,5932.65510478366,22439.0656037432,40252.8444563647,184188.669652796,6146.72453017636,4546.43032931954,9044.98732354168,157596.372944893,78297.2275147806,15118.3837600022,7536.58537162531,21002.540869389,3744.82047829803,120891.444433894,141296.445582115,17013.0379918331,97655.0033041929,53125.2716406992,4932.80671684516,7552.684081805,17119.9252364298,75102.6968717688,75849.5203718614,167278.341504077,204932.07956118,8167.1268264535,97406.5118684554,6356.7071861843
TCGA-BH-A1F0-01A,65615.2088112748,85852.0158474976,23316.7601371737,0,125835.356869636,29598.5374471358,58936.2413636052,32323.8564072292,23433.2315965718,51085.9322080772,29175.5813666669,42450.7281613901,46274.2913356872,25781.8831653732,60971.756786938,52748.1431022248,52606.978296701,40859.6682583999,65466.8361094634,85351.4240137076,75940.8151557525,56985.6064329878,81377.3043681146,94952.5344307046,130561.684849302,45158.9469255307,114429.885940544,30508.9187597739,24363.2581441271,29357.5518086789,25594.0106317169,74682.4245203438,21857.0728403776,26290.3586425291,66982.6310503217,29350.3400819826,22573.9320930591,29814.3122759488,28967.9315449466,33042.7098158089,45648.4396199842,34565.7932592379,41575.4077071853,25144.11537314,36269.2504488747,58149.1098873323,72357.7663697289,24680.3568241306,34144.175745274,41037.4220890608,44294.9331194508,54447.5679191528,101998.672541265,27452.451039395,129899.339863738,34441.8709072508,77802.6337313549,25526.3393789787,91396.337345475,28472.1140417703,141021.885624646,36153.1342635056,24308.1839550868,25997.2220623373,101320.867252755,25699.5990597964,78980.3147386428,23484.9649037877,98134.7168396243,51465.8954998711,38369.8651589063,45651.3799086892,29196.666757509,33028.9957268605,62068.5338444209,26540.201253871,23359.1083898162,113747.297673204,43356.634798019,33154.5475423722,138827.146007603,40810.6975510783,29336.436802744,33633.3517273503,71081.3086589374,33905.5467056213,27499.5810697835,92041.9981631838,22018.4805840887,52857.7664159365,40258.7667829882,152835.187651614,82016.4392858235,66991.9754924479,26806.5458310576,67731.7614619667,40855.6513795781,24389.1955763017,40944.3310258137,55421.5685197208,169913.859881196,27652.7482697654,25558.3868163834,33346.8000235539,147840.926399069,76099.3264733822,34559.5045100445,22609.622481001,44559.1731051871,25407.0874115635,105455.830181954,116492.392024073,32251.9346420139,86673.1625540908,48716.8429556935,27067.2912686112,22357.8785393853,39247.8933564756,76247.056555838,77090.9842607121,155551.955032832,179895.783965251,29173.7675054973,92568.5792032794,27378.7763709099
TCGA-AC-A8OQ-01A,89319.7202221315,85118.922057022,162450.853257239,125835.356869636,0,202143.792938157,81523.5211671949,167386.228926667,165737.256591871,224762.747131383,172428.958130239,195283.966752156,106794.296225676,164965.49786979,106322.889702755,99732.8940010534,113439.091874455,206879.087137599,81502.5330698991,111871.368633711,108218.235266866,93820.2800788723,98186.8407720439,97606.2962377848,81793.232559014,114535.222564954,91611.4657849298,162245.944842981,165960.181835323,167957.900124013,179175.668070861,84359.2493920151,159272.007901528,172991.681421166,98896.6963367127,146924.880390091,163180.376130734,182085.492049785,174793.234439915,187345.427623483,209386.447772304,162954.401500271,177338.574260611,167133.704986454,188025.119259037,95687.4939652795,90549.3872472372,162828.365983181,177335.703308773,181652.196508282,218793.74410991,123046.208597956,96404.1276563672,164998.756047322,85365.8236618786,145451.497265273,105556.227249346,171546.300124473,96886.4232083938,181833.993295058,94068.6418946037,175629.32218125,168342.67367129,168604.257210592,63421.9367113884,161716.184036324,91264.297887214,166016.759124093,106328.833280365,175674.781253282,181460.304442667,195000.316449866,190043.733804869,166308.799079387,112416.560650356,169688.971313762,164853.264061697,95014.690798368,214573.354651556,174539.496951974,74713.8916318179,168405.449024566,184046.512303746,177799.609237371,89539.7096503542,176427.664878223,180022.851645124,97211.4375508232,157638.309097611,102608.384663609,110534.64248751,100699.788663509,88534.1090573198,92544.8514701068,166632.005488749,75813.7182681574,158019.015369423,167517.452101761,162701.328096455,119842.065000121,96325.6765073439,173714.681660685,156402.550032878,185400.414565831,110725.106391981,104748.185459583,170393.773664761,141161.790297587,190481.402099007,164983.318655071,79236.3285091195,91042.9548727175,133841.289531716,89004.914850185,89825.6519079386,175312.484699768,146137.429464706,178073.104449333,131396.160390244,112954.272054939,105150.961575539,119901.324390229,174504.037582888,104747.263104364,175557.670429442
TCGA-AR-A1AR-01A,110647.579586009,132259.66718094,17369.8843998921,29598.5374471358,202143.792938157,0,106632.782514892,25584.8091875537,16717.0708382772,27603.9880821114,19341.0891397863,23792.6059755148,75126.7345061839,22388.2648526595,81211.233460688,91014.1772685626,76490.8883436304,21725.6030773763,103449.84322967,137204.946473699,115852.728975063,92413.8342288743,129181.466642412,152259.08039952,194558.117152117,60885.6680652723,167544.009477536,29569.1005547864,14944.5264803311,22001.0026274204,16102.2768366078,122439.900882983,15596.072342092,18602.8046450019,111941.076336164,27746.3177734824,15757.0980931898,17841.7715975861,19526.4303307491,22518.7596077046,23997.9056514947,24331.2172197835,38651.0903425663,17303.9439324467,27003.3400848074,97048.7436832522,117434.578634179,19269.1220320327,29765.4756910554,33552.3260796442,18967.2238181859,79057.572474253,160790.704453137,19962.4992150418,201368.174575486,30901.3923712292,123511.239997339,17256.5378495696,145060.822557929,20712.7745838625,222412.32626088,28496.8083742623,15862.2627359072,16353.4890612122,165140.087682427,21364.2015054974,123233.565059633,16574.0295361218,151506.516132232,55710.8948247358,27426.5675841565,31879.7134484848,15521.9338970357,25579.7911965226,101694.151562425,17391.2661205923,16938.7335143175,174814.520041913,24433.132717377,26559.9645354095,212818.579108666,38461.5783489922,16996.6453612541,22447.2362671081,120423.787153426,27334.3103800752,17938.7520749953,149053.419956654,16115.4126903386,85285.3692134623,64071.0663533745,232771.792476446,131967.818284293,106559.828613984,18345.1471567916,122361.907239441,40856.6879470645,16649.1223009962,41885.1212017481,80766.5569981035,247567.259882102,18160.8720288588,22047.4449826417,20013.7586695117,208450.667777721,116012.432831587,29869.0896673125,19800.633475766,39057.9263645442,19055.0213076728,172665.682844908,183482.663978094,37440.376632983,135588.177369446,85387.5908080817,13688.2698840609,21992.1224724492,33064.6898848126,105548.064217309,116962.132596344,238149.676127754,256749.558667902,21938.9306043329,137418.967190098,19778.8332487825
TCGA-GM-A2DH-01A,49557.493055422,78940.9153856358,78744.2738710919,58936.2413636052,81523.5211671949,106632.782514892,1.45519152283669e-11,85330.6358232429,78513.3247587141,133381.008712282,83530.0557502122,105865.479468921,51632.7366912529,80541.1076912967,61973.5975960806,64989.1996869305,60061.3592349474,118700.694058359,49442.8028810195,67306.2045517813,73978.5861046282,48125.5163472321,69824.2454668816,60965.4184522185,76591.6493333674,63728.3814094705,77415.1269336399,78669.2514451939,79908.4023388451,84453.9665057205,87716.8182886727,56168.3729201693,77875.5912632225,86081.6292146094,59999.7082267069,75410.9907347908,79429.6714566422,91311.7981380768,88178.7917771531,92993.1438259672,116420.810968884,92579.891952277,93456.9959214858,82846.9260098933,101748.979711596,49036.273010755,63493.1689790178,78667.5180425284,86279.2697829152,95731.5224385289,121450.481664108,60322.0919243364,73549.1949353799,84074.2016663907,88052.1304565583,74534.3147669314,55631.4534103788,81526.295501884,62656.7339513986,88137.1077159045,83428.6604111371,93490.3693417468,85297.0649580026,79847.6837241494,56270.103378343,81216.6606794697,64411.5889839684,78330.6979492243,76648.8118016884,91210.9477957319,94351.7281085784,109308.721341981,96289.738717132,79856.2571400318,60192.4664709498,84682.4263744138,78933.0184333551,67566.4156926596,114668.023582007,98993.2087036231,92383.1257589188,90339.2760845379,91687.3494885449,91566.0352236429,58221.2595849701,91860.5776277626,89874.0988368618,69147.7798150419,78275.2669407935,54867.2096940713,48954.1340355238,82637.6923363271,49523.7675690932,58240.4868547403,87591.474180453,50438.2562722436,84178.7160970322,80355.5213127325,87345.7927061546,60660.9032248144,100144.783377412,85747.8564733412,78509.1546988493,96742.6320645282,100455.84108774,71577.3465463001,86462.0022497493,77355.7620890193,97736.8479066371,81198.7863718845,68010.8503390599,76698.0322489675,69782.8986261155,57020.1928537212,56814.2132151616,88713.1244716711,71431.1019643216,100679.93472347,70173.3140031145,70721.2143055068,112225.377060684,113197.218847841,85460.0834158849,76965.6249801631,88540.2318178639
TCGA-A2-A3XU-01A,85010.6429707028,107574.875153334,13878.6292082305,32323.8564072292,167386.228926667,25584.8091875537,85330.6358232429,7.27595761418343e-12,16051.5632396054,33282.7102834012,15605.2524107346,27348.8868118868,53695.3518676017,21722.7029119249,75794.0497992848,72779.5675971442,65751.8537341896,27905.4201736137,88600.2839635358,97084.1391176147,95596.3704953865,75426.1472497751,104259.051765213,122418.801976668,161563.984411522,40976.2900220717,131051.112953969,14220.4447017167,11751.5681063259,20494.0357059315,16740.2480076982,91866.3909961784,17511.0658355913,16835.6808884728,81081.1240358989,20092.7491801199,14829.5426336105,23656.8882443433,16156.2596513123,22964.5936047257,26976.4307394661,21191.1906207787,29368.024534479,15983.4398664008,37244.790504817,67922.3170664998,87828.7807166175,17894.383441773,27132.7861538249,30646.766012103,24942.2467203445,52017.117579416,115583.432974635,17701.2701556257,146403.340492616,18136.5823090233,88216.4204582835,16938.2781936534,113780.078225483,20621.0327090283,171462.878311127,22113.2089316506,15808.3840387677,16583.5863214871,125917.970328605,17268.1587040116,84154.2360024331,15917.3803105595,110445.107665692,46559.2630829579,26032.6217517039,30879.5808501451,19078.7798051077,21177.469220983,81190.5131987215,17962.9125966607,16459.6004394689,124480.483521864,25812.9832911114,21804.6608052989,159975.179849201,34560.4038635491,23419.4737372431,15117.4959900031,85700.6986745386,24845.7454501459,18240.8096475487,112992.161629206,13424.6622751622,57916.6903741542,43111.8436753378,183236.252789087,109782.981431892,72862.3317795463,18968.3107411926,93992.4844591627,19057.7209908172,15976.5978135089,22691.1283855038,39860.1514345902,176994.091669024,16521.9731203277,12278.548192184,21674.9785543486,159306.348845224,83106.9739561276,18540.8163241788,21589.28209693,38466.043888272,16738.254557854,132110.895953086,148166.378745312,21781.5414946057,114478.705603895,54994.4820806435,17132.7198200004,20439.2246833662,24034.2719010452,78592.9127478342,81141.6748822931,179906.009758215,216553.517426436,21125.9189084653,108199.68815712,21022.9149187385
TCGA-BH-A6R9-01A,89350.0815308693,99995.5235462069,5420.08487127523,23433.2315965718,165737.256591871,16717.0708382772,78513.3247587141,16051.5632396054,3.63797880709171e-12,20097.3203256451,7893.50868421122,11852.122022637,50993.2631386953,2549.78935176805,70733.0076115024,73686.4317321609,57446.6603791506,18276.9707889328,85329.827051649,94248.32445555,92856.2437643286,77844.8773492218,95352.1919115689,114927.706389635,153853.058135344,45603.4929866322,136489.236340572,7741.31379051846,6439.99801115295,7173.04722687411,4750.34263257476,86478.325247286,1729.29778192479,4822.88554912391,73058.7903229419,15613.7755555123,1950.20347273898,8906.58720723368,7438.8746372778,12056.8534342808,13466.1209738473,13859.5487231423,19789.6379317933,2457.30471903475,20028.1317364906,56815.8993105289,89636.0332868067,5043.15212789542,13134.9126621331,19386.8315940503,16389.7637152551,52952.8481220146,118792.895724388,7506.25500676443,156901.162185758,14795.8984054903,80910.0869618728,2175.55740423696,100342.587838784,4948.59961906954,160435.256740137,15192.1686001343,2964.05076392498,4907.90608549179,121272.978046801,7537.67835639651,81231.0462047341,134.182929045935,111075.801754873,36347.6198707954,13741.3741933268,17526.4715128956,4316.05901569127,8749.06571719178,78999.039327128,4758.45743689944,1086.86715388348,126304.303399599,15963.1252359609,13990.125065444,166514.849345834,21202.0601104406,5224.50659673059,9652.56716377593,83477.3128742966,14919.0057421006,3436.75583251576,112243.237735812,4121.80531819023,56947.5720423685,45106.1415604744,183661.065712559,105670.554271405,67609.5007698906,9836.14208209513,85479.9357560157,18879.9916481708,1978.73286582085,22148.2934852302,46699.5835645655,193954.814913062,3108.73122263028,3793.47389052522,8342.88679154006,162381.41833053,89193.6311286007,13701.1760178531,10834.6961888818,19767.2025227811,3857.45194665447,126754.894198242,148445.846359591,17088.5860788452,104430.262338738,59516.1808648376,5569.64364339735,10822.0028410992,22584.9897301704,74359.915747939,78802.2428571083,179965.217442356,211323.741743129,6110.52690076261,101294.108259564,3318.71387863824
TCGA-C8-A8HP-01A,129488.042830283,148434.363180102,24087.6878946168,51085.9322080772,224762.747131383,27603.9880821114,133381.008712282,33282.7102834012,20097.3203256451,0,22856.5977119456,18868.3430073761,90242.4953402045,25627.631929199,113555.724119163,107671.15780837,100486.902350992,22779.0656532382,131128.068440324,139768.458745845,138800.369393941,119015.336910907,142903.547825023,169502.711395755,219313.326686002,81549.0915471424,201918.782910986,27790.6888136047,23079.3681012849,25845.4933571452,23713.2644261672,142763.823759589,21499.4062301553,20893.075415587,122088.872358812,33334.9267861148,21998.2207093547,23186.637122032,22488.3042328754,27005.0757526406,25507.2342586835,29258.5333572652,35973.5086593359,21081.7726876569,34444.9859862512,101652.971516985,143008.004792886,25224.5053067619,33637.4048864246,37367.8478397591,19586.6118500487,95136.0280686753,170365.895179781,26003.7376571664,221472.639205223,35858.47056642,132714.671863106,20919.5148965993,160920.845472095,23595.7350147906,238034.225327622,33087.1426743132,20682.1837384241,22168.031964191,187892.366002898,27538.6969775127,137227.157460494,19974.8914289472,167301.160053665,52677.3391576983,33292.6641443759,26925.9751742473,20096.9430620324,24357.8884116235,122335.861191669,22535.366123314,21173.0616250096,192394.052452591,23819.4242088685,26963.8138303779,236266.751800351,45864.833901255,19730.7526169556,21928.753768755,137008.089577557,29429.9300435188,17511.0967488756,171708.424387056,24023.4207476664,102809.973833116,86027.6113599323,256315.537663099,161917.89128845,116382.586938513,24859.6976791611,139934.599369617,40787.8127993488,21642.8020860957,41007.2773531769,86453.2840291242,272975.9602618,20366.9603127854,24828.0053397234,21970.0686956555,233901.895302288,138012.721912316,33244.6459158015,31502.6357087415,38991.8233524849,22432.7288232803,192359.539126688,207560.416022486,48032.9076996455,161960.524576303,102232.273034669,21445.9911906624,32138.2079691198,34821.1759053624,129465.777801804,118700.220697453,249239.393353677,283830.691527372,24045.202779703,147030.339581948,21129.3637645807
