Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AO-A1KR-01A,0,191656.773727026,148442.869412077,153585.962784115,177427.274984756,154282.068770989,144021.193891815,142632.831548658,160961.770775309,145534.09837909,152517.711638101,153869.049215228,145462.865066264,139345.330763407,130715.453673511,158085.027781064,142801.515967066,164577.401462768,141925.395012619,208245.64276635,141582.874498024,135153.130581876,155902.326104364,188351.987522339,143918.299288671,146440.185607243,147303.825217339,154744.063021222,138821.130663999,145300.751198823,150242.352531061,141309.045216022,139606.358613055,145378.807625998,152037.174956242,206214.573777068,149256.920719161,138714.199917598,181041.439466636,151804.515655215,166561.523457106,161707.269121048,146331.595543368,134247.737123572,145648.172079865,164254.516199662,136748.747983732,131646.434271983,162083.474459739,140326.897492526,131881.046113846,134034.636763021,153296.873749607,144012.96015908,130258.071935415,153519.6480109,135592.866471501,160243.091322635,147621.105768068,170351.228740068,147649.614024743,140551.497482435,145139.653929719,150477.091314699,154607.524308469,543992.561431846,156717.180125558,164416.546205125,145198.741299413,157405.40329127,152654.206957848,151256.576631057,138276.793498677,150070.119852916,142034.93952721,155994.852278306,136284.356745466,136755.635261374,172022.607770408,139733.9349951,134339.177381134,197874.377620972,142172.3542416,150059.061376532,194230.721011208,159770.731940683,133409.480175837,173328.538647144,144780.407594498,155486.005855813,133047.389370005,143913.484178143,155672.782733195,148507.117886337,154655.492244968,159241.432533439,150796.436116685,153023.260429427,154284.642718657,156043.654224117,137611.961069724,166933.429031282,140243.140216419,149181.994549766,166152.040058534,145295.185419931,147168.783643867,138625.462938928,152717.86152272,149054.987263967,152362.559580412,154657.890350004,158200.180027689,139677.686444311,144523.125903586,141729.745387226,139490.331513948,175550.785092127,163641.816956379,158800.47796179,152167.484151763,141557.795282835,156036.095902964,139879.950703759,139932.604986013
TCGA-D8-A1JF-01A,191656.773727026,5.82076609134674e-11,112054.990821408,108496.604662959,161364.626781313,109036.006211113,117377.897914886,185637.474551006,124551.931138841,134030.730503972,121762.625654094,119397.509581856,213718.230615774,105515.4911606,130665.633688899,130704.653809305,125204.595130901,115686.171394826,119607.196268801,233557.323501692,129083.267479622,146196.31396378,111990.777562329,171645.947386713,112981.227707812,92231.6118803152,178916.180668352,111049.090017646,109273.420626257,110517.855668948,106974.054933135,95246.5592655954,122267.527977029,100636.113462691,103466.550581525,163359.600019096,135598.784430407,110588.034213771,150260.492826522,139024.00669798,130041.84384293,127040.820176071,106029.80906076,121253.204404449,182016.359974153,110952.457301636,134559.71778789,107915.824565303,103303.638688963,102160.80732489,150697.15984265,114159.171136239,111437.831606309,97385.7547790387,115280.623180012,95630.8369414805,134184.200933378,94160.7518376684,109156.298743566,108833.579534417,104113.638887588,106988.876128176,121341.686936597,128063.768960894,102193.844790343,468283.485272172,102778.639429515,141949.487018048,105196.364349749,110501.798023601,114667.720121129,134376.169159199,157707.24522058,108349.566759273,117155.962929068,104890.107441411,125726.944996694,109617.04372997,117377.295722447,145867.681220141,140637.303368575,153500.615761134,125839.680393941,101154.467137491,125048.008876762,100916.573698525,117708.551469635,102657.292790027,108964.765841286,100537.911779456,137509.795786824,89457.3085797101,96903.7934772988,145911.868536432,105054.267571037,99771.563814683,122799.505614214,119874.422190441,123791.432630801,105422.859459456,96189.8435350545,162847.478298953,116866.534319966,103676.070101252,118996.243891808,103535.16563628,97178.5537873198,127966.307001121,111906.300370072,103240.747194728,131585.721898202,127848.839742059,100530.877389795,117653.721161553,95349.302463845,118565.861271114,113907.070330466,117550.503677229,112051.675721554,112189.584151035,97459.9200292076,123555.460469672,98702.5466550872,107374.105516925,101982.311552119
TCGA-B6-A0RN-01A,148442.869412077,112054.990821408,1.45519152283669e-11,102339.294740573,145738.95001797,98498.9147372315,92394.8523318958,141389.343738803,96288.5814810772,109931.203298611,83311.27311455,96494.1384580123,161828.166820123,80461.3792817337,101092.927559522,118551.066384132,101569.660780425,107249.414785554,110630.595219034,209145.798939614,108010.248463258,122299.390443916,104110.356496593,145073.13978274,99935.5004266183,87004.123563459,119710.930293823,77194.1544460454,56319.2312031283,73489.8622488171,72252.7383309166,55622.3773594116,82478.6647145379,68319.3063821845,71892.7530938823,152653.549141888,88482.3467918197,71680.9705766659,101863.109124291,93254.8790107535,89021.2425682919,92241.9740929215,74900.4761507395,75042.4943868358,131477.033103874,77502.2631043109,91381.0185525267,67274.9338464829,84168.6750378423,79169.5035123191,127843.801541189,77399.6020377239,80894.7674245059,55024.0950723573,59355.0326444063,61092.0192205824,87513.4895030284,63854.4915028326,81791.5597287101,74461.3606140328,80749.0402320495,74738.6134178007,75442.3640550355,76075.0547440564,66762.1811167167,432648.30842056,78915.3951119798,105417.551776782,73950.5414063972,88325.1409882075,79894.0607850227,89143.3933403455,107074.058761012,69693.6351930463,95745.3097721726,76379.9505172235,69698.1356016643,69531.4997167086,94427.3295473801,99383.1761037446,86593.3976640009,127451.944281945,77564.294044454,71074.3649786277,106249.115499552,85718.3152766751,72283.9709704275,92047.4656902567,70004.3572176961,80002.2318327033,104543.874226802,63545.7352224749,80997.9585066469,94470.5163709686,70346.2878521085,84697.0162437202,78623.3481439648,80654.2862386284,96454.6607807724,75200.8604049402,53085.1570102648,124709.258490281,74364.5396147598,72590.9951141437,86038.4336973462,72927.0794154833,66749.2381786497,74329.2649514507,67147.970123088,63543.5358612698,85572.4463823827,97352.8427333463,68243.655543165,77930.0013300845,60002.0334287441,70816.8445883885,68251.0966086808,93635.2297005927,82784.0346244669,84945.6798305893,67251.4536465632,78754.523525472,66592.2069674201,75285.4746738361,59399.6328653182
TCGA-BH-A1F0-01A,153585.962784115,108496.604662959,102339.294740573,0,112357.762511844,74273.6068070242,86778.3871392222,157007.30745869,84805.4701285484,109177.44168165,112218.929028821,108240.9425792,174792.077814196,73985.6260081517,104769.114966783,96729.2754260288,85959.1006917237,75129.4547833526,81363.5278534859,193479.981019142,83538.02136311,104741.506420349,98696.5177221837,149997.692806954,82500.9195508414,76630.7411028189,147584.70055262,82614.8328066563,91496.9539928473,92466.32139246,79821.0996229999,74669.9566482356,95495.9742152631,80602.9622859297,100747.819631142,149332.910290406,135818.520402368,89577.9604495558,145151.936589974,127926.607644651,122845.216647553,85813.8831495165,93489.7682236601,90225.7539649601,148603.651302923,114246.692896214,108370.44808176,90623.616788893,72002.5811199326,87189.9309670383,114870.149530534,96950.3606264641,95314.3488271926,84016.0799629433,101691.775787586,81342.9760382887,106416.768344318,86788.7492881921,97930.5034946353,100325.570893614,86022.9115451973,92519.0186788874,100867.599129297,121071.514994745,98968.6190502137,460981.920594447,91026.3075234942,110823.820810597,93373.5028477834,82022.7717007635,104577.547886936,117324.86762179,111750.841775743,88164.7140283907,93360.5069250368,74254.316758289,117585.120238615,100342.528296543,104183.302085346,123583.921794809,111689.864138034,142435.91665759,95902.313663549,75651.7478467742,122725.110544381,95599.0077377523,95336.2446524009,75305.3459012132,94358.6442451709,85077.7519997471,120758.124094782,78690.9447916228,74601.9505587661,127144.663777479,100366.234987899,104081.407586616,97114.0428576028,93366.0922130116,88579.3220237802,94811.5317859732,84745.596686941,121428.90976044,88004.6407054839,84798.8554017329,116680.90549285,84575.7288786893,76440.2322690084,108467.507121187,94405.7001923042,89210.5437868638,112212.218353519,96541.5151193084,81739.4077447813,108070.097800158,80567.4275896945,94833.4227739961,98915.2154891149,114662.6098672,111982.485812986,95172.0327963,82967.0043850415,111679.782468945,86048.3901309383,88633.6093965875,82353.8057846028
TCGA-AC-A8OQ-01A,177427.274984756,161364.626781313,145738.95001797,112357.762511844,5.82076609134674e-11,138167.784338544,130600.01933286,185502.915257304,127091.85705955,127507.980579873,151830.561507473,153910.813137221,195185.761061629,117789.989279747,143342.810488613,144522.013105714,118172.604360896,114371.958835002,132799.46207864,208380.115921086,110996.980832692,144763.974983438,138155.103274537,181346.320304029,121366.869714795,128562.260386081,172538.774275945,121396.071895611,122494.939653214,129611.824187735,130177.957019391,117632.941934814,133047.69854218,125164.304760888,137537.56152062,182992.34308443,173707.188219017,133991.709226348,185959.935830286,150072.027563742,163285.192306363,110925.346317505,139776.761199344,113425.245242034,177644.177816646,164636.441713333,117591.27234815,114385.058381586,135754.968072648,126691.047074291,137009.459322912,138362.546742492,140967.71495352,125772.169142796,132755.667658647,134750.053513761,141863.568544487,140655.512708469,131759.582180642,149069.782097999,124420.750205055,134408.791387851,144691.310092932,150523.118791994,138950.172372455,510706.253307747,135986.395126023,153619.115764761,143392.97854469,118133.259414714,147149.766399199,140016.897298317,142564.210685569,129486.638544134,134306.590061873,127757.894932705,146943.433176273,134693.730923176,150326.934018964,157863.498308984,138867.848836503,173521.007510985,128408.417341071,116312.706024129,188877.980083602,146688.459804443,138064.980195704,133824.96969677,142875.226323677,131743.614686639,162564.905883721,125892.76842624,124225.445963085,160780.946148322,138648.86106077,149715.039886392,125271.006700426,118114.868996525,145549.472365863,139387.515553149,127522.211361272,150045.734623587,126619.659372107,130465.747538855,162383.156696877,133983.322941827,120725.796093765,140173.873637454,147407.531654279,129576.04687835,130823.07828041,119877.779159342,123856.730784017,142147.640574893,126829.505972075,115050.416595031,121981.169732707,169591.706586118,148829.271312004,126703.99487909,130046.83752348,144332.65053652,133184.061806279,125057.117078246,124407.61307776
TCGA-AR-A1AR-01A,154282.068770989,109036.006211113,98498.9147372315,74273.6068070242,138167.784338544,4.36557456851006e-11,90852.4321633407,148382.853747414,91336.3081977981,120087.509636307,114314.175222241,104648.499079952,171299.548176975,85040.5465871582,105636.772807926,91071.4853692203,96137.590828187,86164.525899265,84156.2931237874,214964.821289302,87880.6145003732,114456.592955334,109652.185975752,142857.549049943,94152.6338622993,77426.8044033345,161037.418035682,92592.0040643325,93129.8629554608,97420.3382426931,88399.3355092908,76165.7458796799,101689.831584945,78773.2980650716,101382.792340381,157758.511046408,132381.589946837,87254.0816261047,131853.633907422,124306.698077133,120473.37600953,100796.750350756,88941.7883784449,101478.608596641,157874.692136918,114853.317365366,115771.031360309,96541.4609258686,78460.7424383554,89498.3756064117,119527.733015645,99031.940872219,89585.633059559,80775.9302902931,100361.662398583,79685.7880637865,119730.683514882,82790.620208098,104784.372846779,97953.7333537828,92685.5049322532,92832.5605101925,105513.038053965,112905.978376867,94940.0329316516,452828.938739277,96709.3427943701,115506.899217694,96856.4606263854,90771.8667472714,97665.6376375934,119303.971353729,132866.467601621,92632.3302034605,99327.3904232577,84090.3459258649,116453.117627056,102268.792869714,103958.453617863,135459.40675124,130186.897725116,142949.039344454,103295.119108205,79128.4869008195,107282.572874193,95934.565361975,101734.580480886,80547.2759042118,92708.0840302992,91947.4581946809,116300.253944464,76613.2225876505,71968.5650620051,130188.934821774,94194.013225301,100774.105078152,103542.353570515,104077.239210262,100113.009302517,95311.9485186601,82607.1054440678,132934.612394889,95105.3015179182,86391.4034415396,115233.497501233,89480.7023374524,78078.7104196342,111657.128483245,97506.8415321844,88636.3536983672,114132.605471931,108529.741110932,86713.7052418179,111546.96808218,82201.8873381268,98782.4167386729,103743.536017464,109871.589042743,104997.092404575,98971.2938563705,85692.0712279083,106581.732081734,84715.4750251456,91445.8090439003,87866.5346417134
TCGA-GM-A2DH-01A,144021.193891815,117377.897914886,92394.8523318958,86778.3871392222,130600.01933286,90852.4321633407,0,155583.464643164,104814.978737927,101808.185338653,104335.865059744,106108.283866702,163752.540756245,84082.5633148267,110219.003107179,113637.234468567,95734.9521083602,93277.1146410935,90183.6380452282,203245.592902582,92969.410401461,118063.435083654,94894.3486504049,126064.340471892,92631.8493239428,85499.1386079341,150426.785546592,82899.7398486809,78359.9186268038,84557.3109398902,87232.9513781649,74131.4905130701,92786.7116611491,79419.3867649394,88757.4163859761,146970.251601925,120885.851889093,88512.4481732973,124260.186881198,98207.0899723507,105750.572607209,86735.423535568,83381.6123320957,87187.6319809321,143722.756166353,106678.369395551,93204.1160901657,81436.6129943022,80377.6248640242,85558.4382226992,112328.016723025,87240.7040351684,77103.1507188677,75801.7893385758,88704.2260292253,81589.9885441092,103606.046903543,83431.1295826984,96989.7410905045,100045.770178876,79849.805491288,89557.659929965,103175.271900019,98106.4681142256,91656.550699382,437829.012031463,95524.3663865047,110337.867297768,96276.4963497305,81151.7530526786,90479.0246115326,100851.70603381,115872.843138564,88848.8012392553,86350.5103678858,80214.6922521294,101328.863712896,87701.3618168989,100888.98354209,121208.574772667,109296.387555725,129889.221912596,95744.0307360321,80767.8876312418,125151.029770872,89737.0065279716,93983.8873074646,88197.3630365976,94383.0225683077,86988.1751290985,110702.333496039,73291.2183361414,75792.4513203634,109686.083575936,87554.4832147033,89352.3916228005,87303.564584629,90011.9023919793,101732.066273154,79913.5414236521,80052.6910041851,117495.44203198,84088.5194163741,80781.7222719765,105640.034951515,96012.9939829519,78483.6640304351,97158.9422395984,93982.6953692132,80198.1609313647,92248.33654754,87889.2536484909,83406.1927581494,97809.5065204982,83744.9876297278,83463.9052383523,86496.4825712502,108094.880671646,94874.5954122154,82112.4206165675,86475.3553325041,94102.0127763385,84388.1598760814,83986.8967947182,81932.5046176117
TCGA-A2-A3XU-01A,142632.831548658,185637.474551006,141389.343738803,157007.30745869,185502.915257304,148382.853747414,155583.464643164,1.74622982740402e-10,156518.209667251,146864.817207088,143203.674910158,144419.323772665,145092.765404558,137055.158722518,129602.947001799,151449.570525319,140059.267891571,169219.932762544,146520.262446225,207714.13400972,134771.522492923,123610.54079742,154101.947923943,184877.658005595,138730.249799664,142231.63971256,134200.904354431,161641.835917056,139513.269828741,147614.669688249,148835.648768812,142652.300434901,128348.821202103,148835.986638152,148717.848417329,209229.320476064,131069.570907628,134458.891590229,192271.14632286,148241.439021074,159813.292437948,175389.463538916,148545.894357535,134045.192214911,153778.666771163,145601.284034564,147693.372573778,135147.785270146,167983.291838899,137743.237817852,122408.59007122,124736.38231078,150755.995625236,143536.54343184,131041.029601188,145458.149534527,125892.166945076,161917.531984875,137499.408127419,171116.645910833,151422.538090559,133018.118924262,147140.060482161,152075.72050839,155692.768353471,570796.298254042,147247.428168859,162696.166176002,132504.14348664,163542.872073893,151849.326892736,146695.414123979,135721.364019124,148732.914753463,142023.323947999,161098.726625812,139577.636565221,132940.025453398,171572.044681835,126447.574529511,119877.449970254,200426.031208739,140024.86657533,154282.448384999,189683.513508227,156737.498206858,134339.676044786,180773.629538085,129083.093972687,150575.008233313,114504.19606362,136364.700607623,163132.841612568,138654.106496075,152833.857043024,152339.171425625,154148.493434736,158033.939205905,151843.929390516,146589.637365232,131374.519156005,184906.987912191,135110.37387779,147072.345194349,149817.136590864,141798.696255222,144316.768707455,134209.552800783,138089.876746379,151173.39779668,163411.216131404,166592.861025786,160424.351551105,144730.377059188,132549.570476285,145986.895928534,137754.050159285,165357.021046783,155007.099286245,159115.420859413,145131.811985575,145306.576013483,160843.433302065,146142.362391534,138012.697066363
TCGA-BH-A6R9-01A,160961.770775309,124551.931138841,96288.5814810772,84805.4701285484,127091.85705955,91336.3081977981,104814.978737927,156518.209667251,5.82076609134674e-11,110676.562771823,112098.189832949,109056.910944696,179092.764082715,79090.2818303195,113212.144464777,121740.697897682,88165.4761125783,89554.8308598056,109483.525187189,191120.944048848,89331.5095162862,119492.913243949,110408.518257,156878.326433806,94914.9305414638,89728.5544193494,129954.835693056,88663.0463688296,86518.5778005485,97288.2859724307,85905.7702421263,71802.7993011015,95471.0657026803,78369.3660967016,102017.038793294,158776.244764367,132998.464796796,80534.5815280322,155288.257615389,131477.900212337,128054.177765702,85773.5735783551,102178.878526804,84613.6208871419,145745.618361396,115193.98432369,99861.1176683764,80517.7761813091,86055.6177067215,83627.9382390277,119662.237720287,102036.777135555,110624.072671442,85590.1512669641,97113.6204304814,87851.9094293602,94613.3101747949,93657.7522075311,87373.3127412603,100470.29245495,90853.9005868017,89122.8510837054,100921.805856034,115842.442508865,95890.4755523345,485278.459620416,93237.6922873979,118003.486084575,95932.7229784036,90911.2422865911,110100.475317924,107351.786888108,105787.968445913,83960.0208862779,105679.487382474,86978.2368378775,109282.688992938,94122.8378973475,105257.943178186,118876.488424665,103063.784732921,145476.591831259,89769.2645382885,73481.6265653702,131092.723884307,101123.172341651,87490.3175420788,93930.067023499,92833.9726806293,93100.3935173601,126362.225235147,75950.6011893339,84379.8715009009,123166.554761836,103075.682929492,108231.322063552,93279.8325852561,91337.4819726737,99229.3183648932,99926.0112940052,78761.197340575,126990.796831785,84732.7808675877,88736.4807994733,119143.491238606,71508.3035702108,80510.8741048525,98649.7311825797,93422.4777181315,90864.6779338511,115894.981402607,106443.979232787,88500.1448254163,109928.32027611,78906.9829675975,86301.335858768,88306.3045002363,125923.072535199,115221.265475938,99117.5836736529,77376.3780108821,110883.343345364,85522.594924211,85977.9648026597,82210.0434274907
TCGA-C8-A8HP-01A,145534.09837909,134030.730503972,109931.203298611,109177.44168165,127507.980579873,120087.509636307,101808.185338653,146864.817207088,110676.562771823,0,116230.629427401,108783.564795825,161058.884657531,87599.849103695,110653.704238106,140717.982700067,104602.55719634,114005.17361459,117910.080821317,194094.57486266,100972.309770706,116856.673741731,100367.026732374,164979.574234678,105785.113668971,103283.376078156,127274.881074823,95990.9581980312,91106.0833052908,93483.4006841117,104090.153529402,91346.2306804567,94031.7497285843,100851.0925935,102424.02140378,156603.610893038,122281.245645827,97237.0234696056,152678.007419717,112426.075309138,125881.164864641,95393.8900813561,107954.945935283,88745.7504768698,137819.960955542,117900.184845671,91135.6190538361,84285.0265331863,112531.654261469,92891.448738161,106062.506855539,107328.375308879,105053.205791022,98278.1732567334,93754.4483650258,105934.011009935,95784.2023821896,109276.813884013,101233.415919919,118104.191132248,91376.1046673095,98390.2226109577,111560.215035585,109491.944894903,108428.62701367,497680.684611192,108526.923388702,142720.344887073,104506.106751294,93578.687891624,111376.37850711,106336.576107069,102339.627182586,99356.6098587845,98384.8015867535,103793.684867783,107205.297383467,96963.4567908487,114301.416336559,107067.660277559,95789.6761672684,149720.139119561,97026.0460516923,92529.3682567531,159477.518923679,105802.680697326,97253.8874286415,116499.232257212,108993.465406336,102613.754131784,116004.790237515,94886.045682353,108084.125387286,113404.765634139,107943.101634151,107607.565511604,94749.7693601478,99636.0814468412,110583.12612005,110617.63173099,95258.8342887961,120071.024209509,95066.8943954707,101844.143594074,129533.78867384,101772.449266081,96876.4974412864,102287.394685361,109478.993143461,98883.1924549165,103953.54845408,96891.9918081929,105466.021619417,105598.2967706,98223.7759083086,87787.5102576697,88995.0548714411,133939.33725433,117412.532418316,91820.9269117592,98171.5707396523,110499.444684949,107973.465129527,92241.1905807498,92039.6532836444
