	fc	log2fc	pvalue	padj
LIMA1;RP3-405J10.4	0.475879312926107	-1.07133235479873	4.67190010015784e-17	9.21371886169004e-16
LINC01517;RP11-478H13.4	0.498447318299865	-1.00448706296973	4.83167968923521e-15	7.02600383923954e-14
AC004687.1;BZRAP1-AS1;RP5-1171I10.5	0.538906256200708	-0.891893759714081	4.9001097094828e-12	4.61879315462301e-11
C8orf44;C8orf44-SGK3	0.552215207492431	-0.856697475936731	3.53711349636039e-11	2.91673013099382e-10
AC006460.2;NAB1	0.553544848169582	-0.853227886081632	4.35248369763757e-11	3.54377969454827e-10
NUP214	0.561100567325217	-0.833668723378847	1.34059614875896e-10	1.01527925472864e-09
CHAF1A;MIR4746	0.562070309228072	-0.831177486807391	1.21098354239468e-10	9.22249140293577e-10
RP11-259K5.1	0.571978514520046	-0.805967139452843	4.54822608693892e-10	3.15169348128109e-09
ZNF490;ZNF791	0.572746779871737	-0.804030652533554	2.38836864253715e-10	1.73549752259949e-09
PPP6R1	0.581721934654995	-0.781598390822295	1.77297676286103e-09	1.10995229529179e-08
RP11-203M5.8	0.583251843885125	-0.77780913175252	2.1642876853926e-09	1.33469853384864e-08
CFDP1;RP11-252K23.2	0.589503367551242	-0.762428040230925	1.73474976953653e-09	1.08787335854542e-08
GPSM3;PBX2	0.590226285987032	-0.760659921629011	5.03352833909819e-09	2.93570577936837e-08
CHMP4B	0.593168664956121	-0.753485707658627	6.73890926453081e-09	3.856905549952e-08
AC006130.3;ZNF555	0.595361575908663	-0.748161980524752	8.90303806877102e-09	5.00422646491645e-08
PASK	0.599929674680857	-0.737134700725421	1.49601078184202e-08	8.12331644775397e-08
RP11-6L6.7	0.601483760383964	-0.733402308657745	1.74129219127824e-08	9.35159127006275e-08
MROH6	0.602339882978293	-0.731350307043941	1.94507361828795e-08	1.03557585272922e-07
TRH	0.603940339438085	-0.727522055681388	2.31144839910235e-08	1.21595813679739e-07
AC005943.6;MBD3	0.606790045806736	-0.720730676051015	2.86221163540474e-08	1.48131440136722e-07
POU2AF1	0.608466467506191	-0.716750336460324	3.67584680645857e-08	1.8687291446857e-07
GRAMD4	0.609780263287897	-0.713638639386336	4.00682301546022e-08	2.02467107726918e-07
CDC42	0.60994253224318	-0.713254774102657	4.36215552789866e-08	2.19112042366887e-07
CIRH1A	0.610090063099226	-0.712905862055151	4.13525549810723e-08	2.08469730342732e-07
CCM2	0.612426488630722	-0.70739141134794	5.48566522629103e-08	2.71338185392471e-07
RN7SL36P;XXYLT1;XXYLT1-AS2	0.613542388036129	-0.704765075535421	3.47083823392085e-08	1.77284263328004e-07
AMZ2	0.613704983892328	-0.704382795251681	4.84027802934318e-08	2.41232999778585e-07
STK4	0.614760723580976	-0.701903099190183	6.02954354108482e-08	2.95851641903122e-07
CDC25B	0.615636853874421	-0.699848496570154	5.92673480681308e-08	2.9146849261974e-07
CD3D	0.616824893200089	-0.69706710562074	7.14706373944293e-08	3.46248300112891e-07
NCR3	0.618168102252769	-0.693928882472234	8.78740909197841e-08	4.19197956955902e-07
LACTB2;RP11-382J12.1	0.619093870570252	-0.691769919149618	7.38161131592816e-08	3.56764940290343e-07
RP11-400K9.3	0.619207118068381	-0.691506038871884	2.03685737684742e-08	1.07969594852615e-07
MAP3K5;RP3-325F22.3	0.620257505950861	-0.689060806111755	1.08065520458373e-07	5.09111444004904e-07
CAMTA2;INCA1;RP5-1050D4.5	0.620569407675717	-0.688335517070665	1.28309670681356e-07	5.9487852237575e-07
MAP3K6	0.620683658778864	-0.688069931422022	1.29766714953367e-07	6.01103100856947e-07
KIAA1217;MIR603	0.620809921831	-0.687776479917099	6.57734554131994e-08	3.20591089159987e-07
C2CD4D	0.622471002965195	-0.683921462289276	5.46125104799378e-08	2.70239668562793e-07
HNRNPAB;PHYKPL	0.623516129175517	-0.681501214574901	1.11451950206253e-07	5.23656076371686e-07
RP11-495P10.4	0.624027773169136	-0.680317855348357	1.00708967698301e-07	4.77144266214364e-07
MMS19	0.625546539023983	-0.676810873771302	2.05716218957283e-07	9.22573371366191e-07
AC017104.6	0.626218219335012	-0.675262611703184	2.08819733159462e-07	9.35464563816106e-07
UTP14C	0.627111879501914	-0.673205245793404	1.71621008426212e-07	7.78691667582818e-07
RP11-190A12.9	0.628542522749976	-0.66991774437793	2.01576499716807e-07	9.04780672294207e-07
GGA3	0.629060973120624	-0.668728234610327	2.61065107751146e-07	1.15251764453463e-06
CNR2	0.630389657160097	-0.665684230280646	3.23791395383726e-07	1.40729433503206e-06
RP11-379B8.1	0.630498109202	-0.665436050819177	7.18607538560801e-08	3.48000681399468e-07
AC099314.1;CDH1;RNA5SP429	0.630799692286861	-0.664746138526105	3.27633702818408e-07	1.42348925059774e-06
AZIN1	0.631308105963142	-0.663583819538484	3.42823098205743e-07	1.48544553431652e-06
CENPBD1P1	0.631763078714687	-0.6625444688372	3.65850053957975e-07	1.57870804478802e-06
MED29;PAF1	0.631944144347263	-0.662131046349439	1.70100193672333e-07	7.72458705322868e-07
SMPD4P1	0.632009181361492	-0.661982577927264	3.67769446304258e-07	1.58643189575109e-06
SPRED3	0.632121193675415	-0.661726908712395	3.07690295472115e-07	1.34366868042889e-06
