id	fc	log2fc	pvalue	padj
SFT2D2	0.24600398769957	-2.02324639319372	5.007555881029e-73	1.84082761742507e-68
FOXK1	0.253464427401258	-1.98014480924819	9.83016432087011e-72	1.80683335299753e-67
GET4;RP11-449P15.2;SUN1	4.01257435973181	2.00452812804112	2.85600983540548e-71	2.82474318716899e-67
LINC00880	4.01152290894881	2.00415003620393	3.07363040958515e-71	2.82474318716899e-67
CHMP4C	0.26007228554494	-1.9430154273912	8.46081311456705e-71	6.22055901809199e-67
AC093110.3;SPTBN1	0.25830721508849	-1.95284015322391	7.65457228560443e-68	4.68982886318508e-64
GRK7	0.261379858005282	-1.93578012389748	1.13537307817216e-66	5.9624928180981e-63
AC097724.3	0.260624632861288	-1.93995464863537	4.28011049751799e-66	1.79916797714311e-62
SEPT12;SMIM22	3.84011471513897	1.94114940899074	4.40480721261337e-66	1.79916797714311e-62
LIPH	0.281921307038902	-1.826635576902	1.27725313558583e-64	4.69531025172706e-61
SNX10	3.78540828820194	1.92044891542814	1.86992188310217e-64	6.24910894042898e-61
RP11-332L8.1	0.268350380945006	-1.89781015875298	2.32249166879225e-64	7.11475968637265e-61
DICER1	3.77876803564656	1.91791595969506	2.94330383090223e-64	8.10956886240031e-61
RP11-560J1.2	0.265594419593146	-1.91270326036319	3.08843513706386e-64	8.10956886240031e-61
AC012668.2;LINC00607	0.27211555889258	-1.87770864621807	4.70247719271057e-64	1.15245176054156e-60
DISC1	3.74245546007963	1.9039851465029	3.49927930629778e-63	8.03981291117579e-60
FOXA1	3.66327724262322	1.87313489062382	4.24549201631033e-63	9.18050188303436e-60
E4F1	3.73360712545791	1.90057012575007	6.38837785636213e-63	1.3046842132096e-59
HDAC4	3.71622752740629	1.89383883396272	2.08064361766794e-62	4.02560736995217e-59
IL17RA	0.274171469829595	-1.86684964221242	3.95585687323267e-62	7.1645890963909e-59
SBF1	0.274578213353246	-1.86471093675186	4.09282584870403e-62	7.1645890963909e-59
SKI	0.269955514377661	-1.88920640788701	4.66899536011284e-62	7.80167901968673e-59
GALNT3	3.69689624928164	1.88631455590082	7.71935252385514e-62	1.23378747012799e-58
ATP8B1	3.6890432725122	1.88324671195835	1.31394860076912e-61	2.01258602136974e-58
RP11-265N7.2;RP11-624L4.1	3.67964525492032	1.87956668648974	1.77492494225027e-61	2.60992063208249e-58
BMP7	3.57685085698143	1.83868996390789	2.02942668124934e-61	2.8693751626695e-58
CTB-118N6.2	3.67672043796103	1.87841948437359	3.02485143714963e-61	4.11839124744658e-58
RP11-279F6.1	3.65907941898403	1.87148072918642	7.0694890000628e-61	9.28148161183245e-58
PRMT3	3.64636032999058	1.86645713422518	9.51297538457887e-61	1.20588444176725e-57
LINC00536	0.280720365322622	-1.83279436454536	9.92060765977399e-61	1.21563819393651e-57
GRAMD3;RP11-517I3.1	3.6434017968943	1.86528610527077	2.86853035934132e-60	3.40161433999181e-57
MGAT4B;SQSTM1	0.277467764044283	-1.84960792470353	7.7619733448326e-60	8.91680944154348e-57
CAPN2	3.62732929434406	1.85890772125324	8.46838566656626e-60	9.43352501480734e-57
FOXN3;RP11-356K23.1	3.60297888126746	1.84919019548383	1.24484055272589e-59	1.34592892819872e-56
C16orf62	3.61284151831246	1.85313397058563	2.24365512393837e-59	2.35654302888852e-56
ABCF1;MIR877	0.28629756394574	-1.80441270012939	3.73598617782494e-59	3.81496077452841e-56
IGIP	3.60290172848674	1.84915930184565	4.37450854160062e-59	4.3462515810211e-56
RANBP9	3.57725969933286	1.83885485787449	6.64110806421505e-59	6.4245729881213e-56
DGAT2	0.287023681645632	-1.80075831971733	8.04265401731435e-59	7.58092318796136e-56
KRT86;RP11-845M18.7	0.282345509940869	-1.82446640614846	8.3978361748031e-59	7.71782139054842e-56
DHCR7	0.280183240033727	-1.8355574354905	9.24930976553477e-59	8.29302137294692e-56
GREB1;RN7SL674P	0.280595405044372	-1.8334367109259	1.04760826354855e-58	8.99299902263116e-56
POLR2B	3.58982506005434	1.84391354010917	1.05192719994869e-58	8.99299902263116e-56
EML6	0.287759766359318	-1.79706320166781	1.49586074724676e-58	1.22776212730613e-55
TMEM209	0.284488379799478	-1.81355836941365	1.50293233940251e-58	1.22776212730613e-55
FBXW4	3.58341452933704	1.84133494414226	1.61663375951443e-58	1.29193638333717e-55
ST3GAL1	3.58284725603439	1.84110653987605	1.6792706239865e-58	1.31343973209293e-55
LHFPL3-AS2	3.5804699428332	1.84014895612074	1.96922965385584e-58	1.50814273552905e-55
YY1AP1	3.57056266415525	1.83615143807046	3.82302727449526e-58	2.86812868648409e-55
SNX24	3.56898738013744	1.83551480005734	4.04237657326692e-58	2.9720361041973e-55
ANK3	3.56872330839387	1.83540805014503	4.32380815558427e-58	3.11661787465555e-55
PLGRKT	3.5663268214284	1.83443891890481	5.07578728217002e-58	3.58828877461254e-55
SPRED2	3.54377659322822	1.82528765637572	7.54488854243967e-58	5.23316316431368e-55
AGR3	3.55800681064976	1.83106927217934	8.85398255100005e-58	6.00281934964213e-55
CTD-2589M5.4	3.55779351814731	1.83098278407641	8.98112304426749e-58	6.00281934964213e-55
GLIPR1;RP11-585P4.5	3.5536409411841	1.8292979192557	1.18537589741756e-57	7.78135774374409e-55
RP11-182J1.17;ZSCAN2	3.55014652759052	1.82787857117101	1.49706513376774e-57	9.65501954077822e-55
RP11-89K10.1	0.286623932191302	-1.80276901978756	1.59430425861479e-57	1.01048653191273e-54
CFAP45	3.54829249273416	1.82712493873265	1.69440911800285e-57	1.05573175571022e-54
SFXN5	3.54775742749489	1.82690737093722	1.75604806135023e-57	1.0759013797216e-54
TMEM99	0.283879601518733	-1.81664890854101	3.60751014661242e-57	2.17402754917408e-54
WWTR1	0.285047015651269	-1.81072819788105	4.39825592140997e-57	2.60781106333793e-54
CCDC90B;RP11-727A23.10	0.289227936177765	-1.78972118769296	4.96173952908263e-57	2.89521439410486e-54
FOXK2	3.53147705088028	1.82027172125374	5.20371654848689e-57	2.9799819019561e-54
ACOX1	3.53073562371111	1.81996879825967	5.26913913188289e-57	2.9799819019561e-54
MAGI3	3.52960563132714	1.81950699779886	5.82152934083689e-57	3.24250363785614e-54
ERCC3	0.296869440952942	-1.7520995015786	6.78047215110897e-57	3.72025278726741e-54
LYSMD1;SCNM1	3.52708093824646	1.81847468261616	6.97550283434757e-57	3.7709773484331e-54
KTN1-AS1	3.52649839360802	1.81823638253521	7.25162441504555e-57	3.86343427712303e-54
HLA-DMA	3.52603444315278	1.81804656731919	7.47931947244285e-57	3.92781804466388e-54
GGACT	3.52014634254112	1.81563540706419	1.10716141654643e-56	5.73244518783993e-54
C7orf50;GPR146	3.51970641727103	1.81545509704124	1.14007771358261e-56	5.82088844847363e-54
PDP1	0.284144373316728	-1.81530394774878	1.16841897486563e-56	5.88386985411444e-54
ZNF552;ZNF586	3.51414786777503	1.81317489812417	1.33463199766477e-56	6.63005498191279e-54
TBX19	3.5142791757637	1.81322880417824	1.63627209290073e-56	8.02013312094982e-54
NUDT4	3.5108222337908	1.81180894896114	1.76771590266846e-56	8.55039530236781e-54
C6orf132	3.51194079825819	1.81226852517532	1.9117911474627e-56	9.12718887946443e-54
HDAC7	3.5095208058764	1.81127405668905	2.2457828640456e-56	1.04689925544388e-53
MED27	3.5094939161863	1.81126300282348	2.24980390033097e-56	1.04689925544388e-53
GLO1	0.297941886870882	-1.74689713231753	2.81635042422298e-56	1.29414822431076e-53
SPTBN1	3.50363628110645	1.80885301390029	3.32150676348868e-56	1.50743098929145e-53
KLHL2	3.50157632096107	1.8080045330502	3.80900170182142e-56	1.70759404342265e-53
LRP5	0.285610392807319	-1.80787961769548	3.88654220476171e-56	1.72136359023187e-53
RIMKLB	3.50088905377717	1.80772134222866	3.98704857442243e-56	1.7448558648136e-53
EXTL3	3.49992470507454	1.80732388526217	4.25097478007229e-56	1.83847157517926e-53
CTD-2545H1.2;RTN4RL1	3.49811341627143	1.80657706525722	4.79475257044837e-56	2.02819643247236e-53
COLQ	0.292424285751376	-1.77386496322037	4.80000787859676e-56	2.02819643247236e-53
NEBL	3.49410167813263	1.80492159119782	6.07325007617008e-56	2.53703120511464e-53
SCOC	3.48786310303732	1.80234341613404	9.47185501572946e-56	3.90765451260346e-53
ENO1	0.288050487112926	-1.79560639737292	9.56690259063439e-56	3.90765451260346e-53
MIA;MIA-RAB4B	0.290554693314377	-1.78311833626121	9.79501411723162e-56	3.95686279080826e-53
CHERP;CTD-3222D19.2	0.291970578217123	-1.77610509838086	1.46588477824648e-55	5.85732503620858e-53
CRISPLD2	0.29037008617895	-1.78403525981882	1.68536474627059e-55	6.66190252017775e-53
RPL22L1	0.300985428184305	-1.73223445240446	2.10703017070423e-55	8.24005703247429e-53
ACACA	3.47467446758603	1.79687782215315	2.27204097178082e-55	8.79184191196154e-53
CHI3L1	0.289132304753593	-1.7901982847439	2.43347235886366e-55	9.22747898502068e-53
KIF1B	3.47053702938848	1.79515892207983	2.43482348561521e-55	9.22747898502068e-53
EPAS1	0.292470153011643	-1.773638691727	2.59678845918563e-55	9.74087148450234e-53
RP11-294J22.6	3.47041842290664	1.79510961676894	3.01253156753276e-55	1.11862295913204e-52
GBAS;MRPS17	0.290505203781992	-1.78336408821717	3.07181045508516e-55	1.12922824139386e-52
SIPA1L2	3.46449407504253	1.79264468895168	3.71224308975304e-55	1.35114622002388e-52
ITGB1	3.46515357491476	1.79291929373567	4.2698706264171e-55	1.53886974605607e-52
HERC1;RP11-317G6.1	3.46371199260667	1.79231897506686	4.69763025798346e-55	1.67659792149252e-52
LRRC47;RP1-286D6.5	0.309835921408446	-1.69042367950883	5.2073574732014e-55	1.84065065454189e-52
MDH2	3.45893859381417	1.79032940191953	6.44366696086242e-55	2.25595848712632e-52
PCED1B	3.45838186631121	1.79009717673522	6.685547172889e-55	2.31856037379785e-52
FNIP2	3.4554127663154	1.7888580580368	8.13715580270144e-55	2.7927011456195e-52
SUZ12	0.302073430095317	-1.72702880243189	8.20466591569613e-55	2.7927011456195e-52
ARHGEF1	3.45402308979196	1.78827772716823	8.47583497845167e-55	2.85853366644827e-52
AC003991.3;SRI	3.45389314130802	1.78822344856175	8.99785025001636e-55	3.00699975491683e-52
RP11-398G24.2	0.289701841433097	-1.78735924004103	1.03171931232265e-54	3.40033345072459e-52
RAD51B	0.292047121277998	-1.77572693074976	1.04494199361694e-54	3.40033345072459e-52
RP11-141M1.3	3.45162807634067	1.78727701801439	1.04523184878507e-54	3.40033345072459e-52
ITGB8	0.292316116405053	-1.77439872275099	1.21591139945794e-54	3.9208876276731e-52
MAML3	3.44738785335834	1.78550362032942	1.38354044518553e-54	4.42263741786655e-52
PPT2;PPT2-EGFL8	3.44327496775492	1.78378139402915	1.81578538197897e-54	5.75431779542489e-52
TECR	3.44187436168817	1.78319443582158	1.9918745207145e-54	6.25840164581075e-52
ERP27	0.297847978475376	-1.74735192749112	2.1545128125474e-54	6.71203775441142e-52
RPL23;RPS20P35	0.291764244338885	-1.77712500284363	3.29107644670863e-54	1.01666606098703e-51
RP11-566K11.7;TCF25	0.299961990087379	-1.73714839478832	3.83317568043905e-54	1.17426142657183e-51
RBM19;RP11-780K2.1	0.299740466931847	-1.73821422458015	3.89450336871318e-54	1.18318874658897e-51
OTULIN	3.42972684048823	1.77809367798234	4.44282647844328e-54	1.33871101782011e-51
CPVL;CTB-113D17.1	3.42775352178466	1.77726337383682	5.06075161021653e-54	1.51250642230219e-51
TNS1	3.41631553843912	1.77244123160883	6.08158471432157e-54	1.80294464260625e-51
CABLES1;TMEM241	0.291994373732274	-1.77598752395586	6.18064074623934e-54	1.81765227578003e-51
