	fc	log2fc	pvalue	padj
MTPAP	2.38064277220094	1.25135115297311	1.6623914906205e-27	1.16690418531588e-25
AC021683.2	2.3270348259449	1.21849280199467	2.21856994170415e-26	1.36772425416994e-24
TET1	2.30331942236783	1.20371449671949	3.80406840735518e-25	2.04313776382542e-23
LINC02004	2.19597525462968	1.13486179741042	3.02627839065926e-21	1.05172445761655e-19
AC021683.1	2.17930801747971	1.12387011746603	3.33396371496191e-22	1.29960426131612e-20
AC007014.2	2.16260234095874	1.11276840710777	2.2713862453341e-20	7.1174703688737e-19
MRPL47	2.14379967290667	1.10017009963572	1.0042728507976e-20	3.28106816121473e-19
DHX33	2.14329017137254	1.09982718387385	3.96507745794463e-20	1.20583001706298e-18
KPNA4	2.10541583342943	1.07410520316266	4.30877089647926e-19	1.16482630569883e-17
LARP4B	2.09593664062175	1.06759510540475	2.38563913401517e-19	6.66205291796841e-18
VN1R110P	2.08946934872718	1.06313659533721	1.79020386630778e-21	6.38584859656467e-20
AL513534.2	2.05583230086216	1.03972258526038	3.85738394245706e-18	9.37357519555858e-17
SNAPC1	2.03906498449882	1.02790775442279	3.65540615136221e-18	8.91714712631442e-17
LSM14A	2.01465443249749	1.01053239891355	1.34417066677059e-18	3.44965283743112e-17
TIPRL	2.00510276083012	1.00367617620189	3.38481687531054e-17	7.44961811086487e-16
PRSS41	2.0039137704396	1.00282042987259	4.62334802008734e-22	1.77057683764547e-20
PLRG1	2.00272558448714	1.0019647551389	2.7351369508282e-17	6.08109613642192e-16
SUMO3	1.99801040477277	0.998564096080775	6.69147403689114e-17	1.43215219981266e-15
COX10	1.97906739698321	0.984820744087192	1.61561137962827e-16	3.31401919053803e-15
AC128709.2	1.96939281105697	0.977750896939354	1.19657185237699e-19	3.46608609557025e-18
SMNDC1	1.96660293406715	0.975705700433764	7.79518759916146e-16	1.4747153270902e-14
CCT8	1.96653160879192	0.975653375439668	5.67676029077057e-16	1.09587751331394e-14
RPL7L1	1.96210578900591	0.972402828080989	5.52846365651396e-17	1.19268875316281e-15
DHRS11	1.9571613775534	0.968762718150313	1.22071317380784e-15	2.26629096821144e-14
ZNF131	1.95135294492039	0.964474744545774	6.54783417962566e-16	1.25379308293663e-14
CCT3	1.94945417022674	0.963070238775664	1.89335650501041e-15	3.4308466739513e-14
SIM2	1.93778555427937	0.954408923231902	3.92526408104622e-15	6.85223770036006e-14
ACTL6A	1.92101978934734	0.941872380974401	3.0337675947923e-15	5.35198123402285e-14
AC120036.1	1.92036910937256	0.94138363442645	3.96182473376394e-16	7.79676660044723e-15
AC021146.12	1.91498469440298	0.937332861394537	1.051725311108e-14	1.74980065914088e-13
AL158829.1	1.9075244762907	0.931701569037085	1.14297543411953e-17	2.65898842071196e-16
COP1	1.90690495203318	0.931232935602551	7.59864581655053e-15	1.28233755068413e-13
TIMM50	1.89912969479312	0.92533843294696	6.53144288649439e-16	1.25170044204167e-14
TCP11	1.89443351294799	0.921766507899717	8.75253160046517e-16	1.64649198933195e-14
SMIM30	1.89181903095251	0.919774088870532	2.66488832772477e-14	4.24086619763091e-13
CKS1BP6	1.89133473485419	0.919404718960437	8.99239673172606e-15	1.50315875459271e-13
POP4	1.89061838139445	0.918858186751028	9.1796912065978e-19	2.40927601186769e-17
XPO1	1.88938379851379	0.917915792234803	4.43406838808918e-14	6.88251386883564e-13
HAUS6	1.88703723695704	0.916122891959671	2.42564712778436e-14	3.87318209872032e-13
CUL2	1.88660633293908	0.91579341564268	1.1890882398796e-14	1.96776065358846e-13
