id	fc	log2fc	pvalue	padj
L3MBTL4	0.579781490267266	-0.786418819311242	2.61092952850146e-20	8.50809378228335e-16
AAR2	1.64404866915547	0.717253008088904	4.43804403415615e-20	8.50809378228335e-16
ROCR	0.580383358662661	-0.784921941297738	4.50028762925579e-20	8.50809378228335e-16
SEPHS2	1.70804164164358	0.772343147944559	1.15599214633109e-19	1.63911016408651e-15
NFS1	1.65705738016027	0.728623560700203	1.87002551279327e-19	2.12124474018191e-15
ROPN1	0.589279345157878	-0.76297639574439	5.42618519485914e-19	5.12928242828044e-15
CNTNAP3	0.593536601783471	-0.752591095208401	1.72763962117343e-18	1.22778132579927e-14
SFRP1	0.593508050821115	-0.752660495010206	1.73180009633694e-18	1.22778132579927e-14
AC009119.1	1.66918323738054	0.739142337654159	4.56264603149962e-18	2.87532883298404e-14
AL031587.5	0.59760635681556	-0.742732600546175	5.09048052494549e-18	2.88001079035064e-14
LINC02188	0.598051822663628	-0.741657591968207	5.75870929387488e-18	2.88001079035064e-14
FOXCUT	0.598737912833206	-0.740003468500522	6.30355121423393e-18	2.88001079035064e-14
CA3	0.605973070380562	-0.722674413551649	6.60122014114963e-18	2.88001079035064e-14
PRKAG1	1.62464421950775	0.700123817249059	3.35458937762668e-17	1.35464307155953e-13
FOXC1	0.606131049891858	-0.722298346421794	3.58263767008003e-17	1.35464307155953e-13
PELI1	0.614682887779276	-0.702085772595013	3.97919629589835e-17	1.41055047696542e-13
OCA2	0.60892651763471	-0.715659953849828	4.59949059034423e-17	1.47565699006278e-13
AC006460.2	0.613854488408816	-0.704031383478222	4.68322122487613e-17	1.47565699006278e-13
WIPF3	0.611937713392475	-0.708543280454571	1.00086635377133e-16	2.98769142036045e-13
C22orf23	0.611557269896561	-0.709440487178063	1.23484138624103e-16	3.39014536460795e-13
PLEKHF2	1.6339133134832	0.708331443994372	1.255233045767e-16	3.39014536460795e-13
GCNT2	0.611432062344274	-0.709735888471656	1.59624273841562e-16	4.01637696930385e-13
SLC6A2	0.613691219576134	-0.704415152709948	1.67501998468881e-16	4.01637696930385e-13
MAPK4	0.61345510877934	-0.704970320210298	1.69954418010989e-16	4.01637696930385e-13
PRSS12	0.617449512301298	-0.695606919858696	6.97295900311593e-16	1.58194126311891e-12
SOSTDC1	0.619891329794564	-0.689912769238935	1.12387137530548e-15	2.45163895358465e-12
BCL2L1	1.59389293224839	0.672554721359625	1.69807247789768e-15	3.56702136033047e-12
LINC02613	0.626252724403808	-0.675183120371431	3.29564266029668e-15	6.67567731300167e-12
PM20D2	0.624583356918525	-0.679033968069722	3.58217782576827e-15	6.98062757456884e-12
AL353135.2	0.624846797596485	-0.678425587418877	3.8006067414835e-15	6.98062757456884e-12
AL603840.1	0.630890391032525	-0.664538717333627	3.81542491337049e-15	6.98062757456884e-12
SPHKAP	0.629167764009995	-0.668483340049695	3.9621749057526e-15	7.02258356654906e-12
NIPSNAP3B	0.62674865726427	-0.674041094630308	4.39941858812248e-15	7.39476114153721e-12
JPT2	1.59765336373294	0.675954426619561	4.43564540021031e-15	7.39476114153721e-12
STAC	0.627692323041602	-0.671870530665331	4.56329918637802e-15	7.39476114153721e-12
HID1	1.57829294966962	0.658365011314597	4.83185596874031e-15	7.49604868048842e-12
TTC22	0.634356093138	-0.656635176311106	4.9300215841687e-15	7.49604868048842e-12
PCARE	0.631598186406379	-0.662921066289401	5.02230107125835e-15	7.49604868048842e-12
GABRP	0.626613904378625	-0.674351311843689	5.64033792123206e-15	8.20264220201329e-12
ID4	0.627494226663741	-0.672325909452489	5.97373977500032e-15	8.47031497046733e-12
ZSWIM1	1.58532342869516	0.664777200852939	7.70624715806412e-15	1.06603712210713e-11
TRIB3	1.5686194760827	0.64949541823956	8.82193504760327e-15	1.18221243660557e-11
NDUFAF6	1.57349843986263	0.653975748192384	9.10305056988232e-15	1.18221243660557e-11
CNTNAP3B	0.628814257152765	-0.669294166587263	9.17138551239398e-15	1.18221243660557e-11
ETV3L	0.636170234700206	-0.652515222624812	1.07450087067033e-14	1.35427701959576e-11
ORMDL2	1.58397027712273	0.663545263795069	1.11187678586492e-14	1.37091990573697e-11
KRT16	0.630065521247617	-0.666426230935373	1.16621281921621e-14	1.40732111632948e-11
EPN3	1.54230064697297	0.625084023112009	1.24011885042307e-14	1.46532960082177e-11
TRPM6	0.631538282229393	-0.663057905754141	1.4870242789965e-14	1.72121542922132e-11
METTL1	1.53810221822157	0.621151384197669	1.65280679226059e-14	1.87484485673288e-11
AC012368.1	0.637986245962534	-0.648402772927837	1.78895167017835e-14	1.98948964465697e-11
GABRG3	0.635200323023042	-0.6547164487421	1.93948108065268e-14	2.11541439329574e-11
SLC9A3R1	1.57672613443592	0.656932096525038	2.32950903540326e-14	2.49288233888617e-11
SOX10	0.633692101823278	-0.658146060626545	2.63821549299749e-14	2.77095681696923e-11
