	fc	log2fc	pvalue	padj
hsa-mir-204	0.725816933573362	-0.462322379076823	9.22689739990041e-08	1.43153508473987e-05
hsa-let-7c	0.757109708323298	-0.401425727059427	4.08207861515094e-06	0.000304795203264603
hsa-mir-6510	0.759628852950949	-0.396633390533838	5.4661523199066e-06	0.000389587583527888
hsa-mir-223	0.763120768818926	-0.390016703897397	6.97580713954966e-06	0.000459351421020917
hsa-mir-29a	0.79171044758749	-0.33695520525116	7.41651376762402e-05	0.00314299826692823
hsa-let-7i	0.80252267895839	-0.317385932112251	0.000254877074471201	0.00801012748274357
hsa-mir-190a	0.807340213066215	-0.308751341740663	0.000238679308241197	0.00779685740254577
hsa-mir-598	0.811150107144036	-0.301959178233407	0.00058314124127445	0.0145137375606085
hsa-mir-4491	0.814861847027116	-0.295372611621925	0.000709164687900641	0.0165965706063911
hsa-mir-140	0.817963881386387	-0.28989095501519	0.000664507019834854	0.0160299539554008
hsa-mir-944	0.818377300131655	-0.289161966228456	0.000855509364888433	0.0190591733225326
hsa-mir-6717	0.818492951558931	-0.288958101883425	0.000208325182081849	0.00725897523342976
hsa-mir-30e	0.820696570613903	-0.285079170064045	0.0012119550729854	0.0227645118623525
hsa-mir-5683	0.826348132099659	-0.275178392367583	0.00179278886066608	0.0305553579730915
hsa-mir-3622a	0.829272732435846	-0.270081439459294	0.000870174887856224	0.0190591733225326
hsa-mir-99a	0.8343063272492	-0.261350908265701	0.00270719599123049	0.040611906247475
hsa-mir-217	0.841651773678869	-0.248704641050469	0.00283642496883449	0.0411806884364118
hsa-mir-5588	0.844411875914717	-0.243981225815291	0.00350557836085996	0.0462663153541756
hsa-mir-499b	0.881387522944101	-0.182151621137999	0.00297270761318428	0.0419928426799364
