	fc	log2fc	pvalue	padj
hsa-mir-193b	1.49388471571352	0.579068818484746	1.80091283654644e-11	2.82383132770481e-08
hsa-mir-3677	1.42932999528946	0.515339035821984	2.99723970074269e-09	2.34983592538227e-06
hsa-mir-615	1.40390584981193	0.489446187377583	1.95586182177005e-08	4.38113048076492e-06
hsa-mir-4446	1.39730149657124	0.482643345499121	1.81745157479243e-08	4.38113048076492e-06
hsa-mir-4728	1.39541626986943	0.480695559969583	1.6358534477971e-08	4.38113048076492e-06
hsa-mir-940	1.37116780220767	0.45540513756429	1.88932333692728e-07	2.46871582691831e-05
hsa-mir-33b	1.36532925496541	0.449248905156337	2.87280096258031e-07	3.46503993025071e-05
hsa-mir-4756	1.36169151392124	0.445399903243846	3.25108456994294e-08	6.37212575708817e-06
hsa-mir-4501	1.33185968115378	0.413442094445845	2.23483051919944e-06	0.000180923443489606
hsa-mir-99b	1.32956807099307	0.410957641934306	2.05476010430067e-06	0.000178992435752414
hsa-mir-425	1.31029100995102	0.389887263661626	7.03088909725893e-06	0.000459351421020917
hsa-mir-887	1.30817053629346	0.387550626331031	8.83259564351946e-06	0.000502317377952096
hsa-mir-193a	1.30810144794022	0.387474431328972	8.20781432508277e-06	0.000502317377952096
hsa-mir-196a-1	1.30317035862074	0.382025694398725	1.34171968657518e-05	0.000701272156183294
hsa-mir-769	1.30292537263671	0.381754453353316	1.15951272554022e-05	0.000626936535740368
hsa-mir-196a-2	1.29803771385433	0.376332300748601	1.82659939056908e-05	0.000923905756262039
hsa-mir-3150b	1.2948752064028	0.372813064877718	2.05938775121079e-05	0.00100909999809329
hsa-mir-5684	1.2747248529997	0.350185877632699	6.7930352263179e-05	0.00295874423190735
hsa-mir-4724	1.27098790815157	0.345950304982724	7.96090146981518e-05	0.00328491934333426
hsa-mir-935	1.25642431027833	0.329323762762401	0.000160751046654401	0.00572858275350228
hsa-mir-339	1.24644722739668	0.317821802697207	0.000255424983505854	0.00801012748274357
hsa-mir-3191	1.2459914334085	0.317294149403996	0.000307067484603494	0.00925926568958228
hsa-mir-7705	1.23923244175015	0.309446817912985	0.000437286998852594	0.0116347911277343
hsa-mir-4526	1.23708780630309	0.306947903889254	0.000304697729555011	0.00925926568958228
hsa-mir-454	1.23685868948644	0.306680682511045	0.000413603273012881	0.0113777181067403
hsa-mir-6777	1.23547095516184	0.305061094570768	0.000498852134454057	0.0128229532266223
hsa-mir-3150a	1.23251767536167	0.30160833623708	0.000443157082447206	0.0116347911277343
hsa-mir-658	1.23063706856045	0.299405354357966	0.000626662378604099	0.0153532282758004
hsa-mir-4707	1.22423600472603	0.291881703477544	0.000887321206980151	0.0190591733225326
hsa-mir-1910	1.22242543520894	0.289746467193788	0.000880320579295905	0.0190591733225326
hsa-mir-151a	1.22197636950261	0.289216386686082	0.0010104069807686	0.0205755603356514
hsa-mir-107	1.22122211605278	0.288325621770629	0.000947409467681278	0.0198071739376566
hsa-mir-4484	1.2207896511813	0.287814637392637	0.000810604039503972	0.0186915754991504
hsa-mir-331	1.21836081876066	0.284941452085083	0.00121952742119746	0.0227645118623525
hsa-mir-3610	1.2177648741883	0.284235604846725	0.00120754225512641	0.0227645118623525
hsa-mir-3176	1.21773675254928	0.284202288548576	0.000962688097490275	0.0198617754850625
hsa-mir-423	1.21706965741483	0.283411741207803	0.000563695730627473	0.0142560468649013
hsa-mir-3178	1.21268241513659	0.278201777913044	0.00103648178902668	0.0208359416050491
hsa-mir-589	1.21062878684759	0.275756561586565	0.00127018959676949	0.0234312622086419
hsa-mir-5680	1.21036671638029	0.275444220845322	0.0011500641810257	0.0225412579481037
hsa-mir-6822	1.20767407545689	0.272231155684562	0.000700895758719129	0.0165965706063911
hsa-mir-6125	1.20670719243358	0.271075648527533	0.00202868161608435	0.0327935337527863
hsa-mir-3614	1.20467683048078	0.268646177497709	0.0021971505219594	0.0347993133174984
hsa-mir-3156-1	1.20466125257952	0.268627521617851	0.000156071476696364	0.00569116454557903
hsa-mir-449b	1.20428845517434	0.268180992601276	0.0019651170357817	0.0320969115844344
hsa-mir-4519	1.20415876865453	0.268025624364568	0.00163509169628193	0.0284869308863341
hsa-mir-328	1.20023930749543	0.263322083597393	0.00281688570784586	0.0411806884364118
hsa-mir-3156-2	1.19608241300049	0.258316798173877	0.000324734470008623	0.00960723865987776
hsa-mir-4536-2	1.19283539565974	0.254394973251368	0.00370292689242426	0.0475917161255839
hsa-mir-5091	1.19259824169831	0.254108114845546	0.0034758455176046	0.0462663153541756
hsa-mir-664b	1.19209073902957	0.253494054395401	0.00368633257976868	0.0475917161255839
hsa-mir-449c	1.18666452747287	0.246912139734223	0.00273543943252568	0.040611906247475
hsa-mir-4713	1.17935069903386	0.23799279085632	0.000216272533010724	0.00737207242958294
hsa-mir-1908	1.17882769726919	0.237352862964673	0.00109183262023707	0.021670804411794
hsa-mir-4793	1.17568980665301	0.233507470519347	0.00365093783148466	0.0475917161255839
hsa-mir-6880	1.17195177220785	0.228913201647384	0.00322496519491295	0.0439716993532479
hsa-mir-141	1.16690313750765	0.222684810542168	0.00272594875203616	0.040611906247475
