	fc	log2fc	pvalue	padj
hsa-mir-1283-1	1.92566660971718	0.945357951290754	3.42257643860256e-31	6.70824981966101e-29
hsa-mir-93	1.83710325114482	0.877432712855637	5.94667761093764e-13	1.55264191776327e-11
hsa-mir-3680-1	1.80516931166468	0.852134157690565	1.74555553558547e-12	4.08512101462391e-11
hsa-mir-579	1.78586635143028	0.836624117780875	6.27721186245722e-12	1.38629129582154e-10
hsa-mir-324	1.74040695657108	0.799424688591026	6.59019934686603e-11	1.29167907198574e-09
hsa-mir-4766	1.73231805999978	0.792703838527271	9.21581954389122e-11	1.74101265600258e-09
hsa-mir-6783	1.72638762190554	0.787756425939774	1.06836197086822e-10	1.97081361214279e-09
hsa-mir-5699	1.66690732878128	0.737173900350717	1.90636966732816e-09	3.05019146772505e-08
hsa-mir-548d-1	1.66158820147406	0.732562877111705	6.00743636141179e-10	1.03512749612019e-08
hsa-mir-937	1.66118858183733	0.732215860559868	2.06475465789627e-09	3.2702376803852e-08
hsa-mir-1301	1.62720942968989	0.702399944760007	8.85075660615755e-09	1.33442176523606e-07
hsa-mir-1276	1.61725771320343	0.693549593428353	1.01198988134932e-08	1.4969812584488e-07
hsa-mir-3145	1.61294055048194	0.689693264838583	3.4134700288664e-10	5.94702333918057e-09
hsa-mir-4658	1.60026834706612	0.678313849187607	1.8627494079129e-08	2.67962483633708e-07
hsa-mir-219b	1.57454232520107	0.654932539014744	7.0960101813745e-08	9.19549087966547e-07
hsa-mir-6744	1.57187376975929	0.652485365780755	1.73124206220399e-09	2.7985438696246e-08
hsa-mir-1307	1.56377695217472	0.645034749896274	1.38569303051333e-07	1.71083989909047e-06
hsa-mir-570	1.56121054626318	0.642665113591652	1.72657553294775e-07	2.06661865317715e-06
hsa-let-7d	1.55625785186059	0.638081116095901	2.1726442460123e-07	2.54231804309499e-06
hsa-mir-203b	1.54757675543355	0.630010964810934	3.1814322783002e-07	3.50632257374723e-06
hsa-mir-545	1.53916378132211	0.622146755986603	4.43360097703266e-07	4.69722049458595e-06
hsa-mir-130a	1.53263946281879	0.616018358198312	5.78058245992784e-07	6.04263553144457e-06
hsa-mir-671	1.52491119639934	0.608725229400332	6.32385560025796e-07	6.56675866304933e-06
hsa-mir-3136	1.52061148420651	0.604651591979224	8.93468765202756e-07	8.9805065630636e-06
hsa-mir-548d-2	1.51411761520843	0.598477276847662	3.11009212453279e-07	3.48330317947673e-06
hsa-mir-7854	1.51019003428702	0.59473010204919	1.25226527725e-06	1.2234600304852e-05
hsa-mir-3140	1.49648800714722	0.58158071712632	1.25623128130176e-06	1.2234600304852e-05
hsa-mir-1306	1.4931587745592	0.578367582143625	2.18370154132983e-06	2.05032575856597e-05
hsa-mir-7974	1.49176802426264	0.57702320833725	1.81509356382154e-06	1.71449801691095e-05
hsa-mir-1243	1.49008404515075	0.575393705252985	3.22009215956379e-07	3.50632257374723e-06
hsa-mir-559	1.49002280728207	0.575334413708184	3.25066652527324e-07	3.51520352526099e-06
hsa-mir-301a	1.47841176063934	0.564048138428143	3.63702698808338e-06	3.27750478006594e-05
hsa-mir-4661	1.47096087489438	0.556758873821483	5.94515741504811e-06	5.01183162730937e-05
