	fc	log2fc	pvalue	padj
CEP85	1.78342709331762	0.834652239489046	9.33110932386101e-23	1.14340303284818e-18
CDX2	1.65716978629729	0.728721422294093	2.26644470597785e-17	1.3886128972742e-14
TBX1	1.65509793613325	0.726916587300402	2.73331776460691e-17	1.56999209913617e-14
SLC7A7	1.63469514124365	0.709021608674517	1.70187560832903e-16	6.4643923562812e-14
KIAA1755	1.63410307609557	0.708498988796773	1.79386200769836e-16	6.66102639040398e-14
L3MBTL1	1.62331326533493	0.698941436567532	4.66168735490676e-16	1.41626685003081e-13
RP11-93O14.1	1.61622000852833	0.692623598837449	6.67767327817004e-16	1.88829190291392e-13
CYP24A1	1.61493703835537	0.691477919579793	9.72871654476219e-16	2.46646447518623e-13
RP11-738B7.1	1.60677189001942	0.684165127210282	1.98343200071037e-15	4.31437537148603e-13
CHRNA4;RP11-261N11.8	1.60223377201835	0.680084657813093	2.94071856727185e-15	6.0393159358369e-13
OXT	1.59739910335609	0.675724808990852	4.46631848814314e-15	8.46321308982628e-13
HCN4	1.59226384649822	0.67107941785074	6.94888632446437e-15	1.20494344421526e-12
ITGA11	1.59185047153866	0.670704824511454	7.19997939605254e-15	1.20857736337118e-12
CTD-2384B11.2;F2R	1.59127173639039	0.670180221129583	7.56667168310758e-15	1.25863537440144e-12
SPOCK2	1.58931440333469	0.668404551535829	8.94930070277563e-15	1.42793587682047e-12
CPXM1	1.58720045397465	0.666484343480368	1.07242426902172e-14	1.6564448972062e-12
TRIM29	1.58568601256524	0.665107126047575	1.19043535483714e-14	1.78618751343544e-12
ITGA9	1.58517906329997	0.664645817742295	1.26286670706906e-14	1.87952400884881e-12
AMN	1.58239663535836	0.662111263618047	1.61581687655181e-14	2.2585187908335e-12
AC073343.13	1.57623941247827	0.656486680075214	2.72568919911855e-14	3.3851034002972e-12
CRYL1	1.57311029017301	0.653619821108199	3.55145020517562e-14	4.14459876166543e-12
MT1L	1.57228847874105	0.652865943211294	3.80659446458348e-14	4.33232876509453e-12
