	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	-0.699622900151987	-2.44077099501434	0.000347342827370615	0.00423082860561152	0.00289621626525888	8811	tags=68%, list=16%, signal=57%	COPG1/COG5/COPZ2/COPB2/GOSR2/RAB6D/GABARAPL2/COG3/COPG2/COPB1/NAPG/COG6/COG1/RAB33B/VTI1B/NAPA/COPZ1/GOSR1/GOLGA5/NSF/COG2/COG7/RAB6C
GOBP_VESICLE_TETHERING	32	-0.670506710718775	-2.30189654665293	0.000346020761245675	0.00423082860561152	0.00289621626525888	7554	tags=66%, list=13%, signal=57%	EXOC7/STARD3/FAM91A1/EXOC4/TRAPPC6A/WDR11/TRAPPC8/TRAPPC2B/TRAPPC9/NAGLU/TRAPPC4/EXOC5/EXOC8/TRAPPC6B/EXOC1/C17orf75/TRAPPC11/EXOC2/TRIP11/TRAPPC13/EXOC6
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	-0.509410270311127	-2.28275666687365	0.0006426735218509	0.00659549250354968	0.00451494835806818	9223	tags=49%, list=16%, signal=41%	TMED2/CTAGE4/WHAMM/INSIG1/PDCD6/MPPE1/COPG1/SEC22B/SEC24C/SEC23A/SAR1A/RAB1B/ATL3/TRAPPC6A/STX17/SEC24A/TMED3/COPB2/GOSR2/USO1/KDELR1/TRAPPC8/TRAPPC2B/TRAPPC9/TRAPPC4/ARF4/BCAP29/VAPB/SEC31A/SORL1/VAPA/GOLT1A/SEC23B/TRAPPC6B/COG3/SEC24D/RAB2A/GBF1/YIPF5/COPG2/TMED4/COPB1/SEC22C/STX18/GOLGA2/IER3IP1/SEC24B/TBC1D20/TRAPPC11/MIA2/SEC23IP/MIA3/TRIP11/CUL3/SCFD1/TMED10/LMAN2L/PPP6C/KLHL12/GOSR1/TRAPPC13/YIPF6/TMED7/RNF139/SEC16A/SAR1B/ERGIC1
GOBP_COPII_COATED_VESICLE_BUDDING	44	-0.617786817146839	-2.27649173459832	0.000377500943752359	0.0044941401946265	0.00307646637180418	9729	tags=61%, list=17%, signal=51%	MAPK15/TMED2/INSIG1/PDCD6/SEC24C/SEC23A/SAR1A/TRAPPC6A/SEC24A/TRAPPC8/TRAPPC2B/TRAPPC4/VAPB/SEC31A/VAPA/SEC23B/SEC24D/SEC24B/TBC1D20/TRAPPC11/MIA3/CUL3/TMED10/PPP6C/KLHL12/SEC16A/SAR1B
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.789233868389527	-2.27617852264964	0.000297353553374963	0.00384440883994854	0.0026316923823849	7759	tags=62%, list=14%, signal=54%	ACSS1/OXSM/MCEE/THNSL2/CRAT/MMUT/ACSM1/PCCB/PCK2/ACOT4
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.728496232461602	-2.25631165965131	0.000315357931251971	0.00396708620207411	0.00271567124437329	5422	tags=52%, list=10%, signal=47%	PCBD1/SPTLC1/SPTSSB/ASAH2/ABCA2/ASAH1/SPR/QDPR/ACER2/SPTLC2/PCBD2
GOBP_VESICLE_CARGO_LOADING	35	-0.602442604078843	-2.12107921404499	0.000348432055749129	0.00423429440496978	0.00289858878029298	9223	tags=57%, list=16%, signal=48%	TMED2/CTAGE4/INSIG1/SEC24C/SEC23A/SAR1A/SEC24A/SEC31A/SEC23B/SEC24D/KIF13A/AP3M1/SEC24B/TBC1D20/MIA2/AP3B1/MIA3/TMED10/AP3S2/SAR1B
GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING	62	-0.536452473585411	-2.1156018107491	0.000417536534446764	0.0048648528710213	0.00333023795727758	5941	tags=39%, list=10%, signal=35%	MYO5B/BLOC1S6/BICDL2/HTT/KIF5B/FNBP1L/BICDL1/CLN3/SNAPIN/FBXW11/KIF13A/MYO1C/AP3M1/AP3B1/TRAK2/WASL/TRAK1/TANC2/AP3S2/KIF3B/FYCO1/KIF3A/SYBU/MYO5C
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	22	-0.674078593255875	-2.10232127525919	0.000323939099449304	0.00404885401734498	0.00277164545147023	3914	tags=55%, list=7%, signal=51%	BDKRB2/SIRT1/RRM2B/MARCHF7/MDM2/TAF9/ZNF385A/BCL2/ING2/MUC1/RRN3/TAF9B
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.684970385278904	-2.09798184872287	0.000620925178515989	0.00643170923100617	0.00440283042039311	4172	tags=50%, list=7%, signal=46%	HACL1/PEX5L/TRIM37/PEX1/PEX2/ZFAND6/PEX7/LONP2/PEX19/PEX12
