id	fc	log2fc	pvalue	padj
AC092448.1	2.54588821583279	1.34816907516852	3.21212811049385e-30	1.8218227004288e-25
BCL11A	2.65570734446951	1.40909617230784	7.74393283103538e-29	2.18646301959755e-24
LINC00504	0.377866154895802	-1.40405279129522	1.1565119909009e-28	2.18646301959755e-24
CMBL	0.391018164909933	-1.35469246480549	8.01237695650475e-28	1.05167046418932e-23
GTF2IP7	0.384462265626188	-1.37908608802781	9.27121025609003e-28	1.05167046418932e-23
CHST2	2.53692828162061	1.34308273532114	3.36859087583669e-27	3.18427281174715e-23
ZNF552	0.387460080956284	-1.36788041410832	4.18228686491191e-27	3.38866805881727e-23
RUNDC1	0.388572557614453	-1.36374407865668	6.16917024664456e-27	4.37371036098675e-23
XBP1	0.389180812262429	-1.36148751204539	7.33694316338333e-27	4.62366005997347e-23
FOXA1	0.402431471185934	-1.31318496283412	8.84402933057849e-27	5.0160681154242e-23
GPR160	0.392370771041382	-1.3497105203135	1.18406259031159e-26	6.10513435770023e-23
MLPH	0.402455030718471	-1.3131005056574	1.50031699495926e-26	7.09112325025872e-23
GATA3	0.409014335751559	-1.28977668508164	1.84312327201836e-26	7.66448985096246e-23
FAM174B	0.402881767765864	-1.31157157644216	1.89189939371748e-26	7.66448985096246e-23
DEGS2	0.393713812295753	-1.34478076877333	3.07258383978216e-26	1.16178491760617e-22
SLC22A5	0.394675198797562	-1.34126223108062	3.95255064075965e-26	1.40110509182478e-22
AC007255.1	0.394275980744438	-1.34272227061048	4.33784766143978e-26	1.44723356361106e-22
CCDC125	0.394768135137714	-1.34092255173465	4.85745894935643e-26	1.53055832905916e-22
FOXCUT	2.52769467523017	1.33782220831959	5.93478545600247e-26	1.77159593004259e-22
AC018445.1	2.39868438830041	1.26224334463089	9.45561804742462e-26	2.68147144397891e-22
TBC1D9	0.398571965438223	-1.32708785672652	1.30002927224214e-25	3.39080484185328e-22
TTC8	0.398979546919243	-1.32561330411517	1.31526185307355e-25	3.39080484185328e-22
IGF2BP3	2.4809171923036	1.31087358196686	1.73457459897714e-25	4.27738554479072e-22
ERBB3	0.471102363142219	-1.08588752602097	1.9724734413157e-25	4.66136567379594e-22
SLC44A4	0.399455773698728	-1.32389231287935	2.08397644318649e-25	4.72787567712832e-22
AC007100.1	2.13506310752015	1.09427871319977	2.31988579406577e-25	5.06065240700109e-22
CT62	0.400077957115222	-1.32164695142406	2.94049458896355e-25	6.17689005934244e-22
C5AR2	0.401228134433708	-1.31750532247447	3.08538312356606e-25	6.24977409354629e-22
PRR15	0.405560413750949	-1.30201125534779	3.27742925183651e-25	6.40986051297971e-22
AC005077.4	0.40486088502984	-1.30450182875464	3.62264302297182e-25	6.84884814446309e-22
CA12	0.407004089510374	-1.29688480435973	4.91864190871348e-25	8.99905203666137e-22
HAPLN3	2.48181937677337	1.31139812202928	6.07353300845828e-25	1.07647678637728e-21
ACOT4	0.404516747153831	-1.30572866284858	7.2161785003748e-25	1.24024241213866e-21
KCNJ11	0.408407861305583	-1.29191745845268	8.00632873471321e-25	1.33557337307861e-21
SPDEF	0.419748760376047	-1.25240203036108	1.27036593609418e-24	2.05860985135582e-21
ZG16B	0.418813442557387	-1.25562034602924	1.3927911112974e-24	2.19430370720707e-21
AC121338.2	0.41167950986994	-1.28040645032016	1.53434510360459e-24	2.35198516867951e-21
MSL3	2.45163054785112	1.29374158631167	1.86521716983849e-24	2.78393479530867e-21
RUNX3	2.43902799146534	1.28630631529544	2.7690425273261e-24	4.02696884672704e-21
EPHB6	2.43849627575567	1.28599176898935	3.23411235621116e-24	4.58572876268071e-21
LINC00092	2.41853172949841	1.27413146508985	5.49768237087665e-24	7.60517197631734e-21
AC027031.2	2.39990446057331	1.2629769737502	1.00422146825277e-23	1.34130477666979e-20
ANXA9	0.411568203429444	-1.28079656680176	1.01691036896875e-23	1.34130477666979e-20
ART3	2.40002238057114	1.26304785924565	1.16589536641536e-23	1.50286562493136e-20
YBX1	2.39095314004346	1.25758585514808	1.20484208341917e-23	1.518556187673e-20
MAGED2	0.412380959357004	-1.27795037342138	1.36571502131098e-23	1.68389693181946e-20
SLC7A8	0.415396470494663	-1.26743913682102	1.39742680509584e-23	1.6863373639281e-20
SRSF12	2.4080933492317	1.26789131895114	1.78050186396827e-23	2.06956269282098e-20
SLCO5A1	2.37902640253501	1.25037128294209	1.78797489197644e-23	2.06956269282098e-20
S1PR2	2.40127303887529	1.26379945581133	1.99813638230816e-23	2.26656602390744e-20
TSPAN13	0.415562534433373	-1.26686250278104	2.46454615113932e-23	2.7408169422386e-20
LINC02872	2.38769487488222	1.25561848542183	2.83305316501477e-23	3.09004377615659e-20
