id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.328460773281836	-1.60620700918273	5.55881385168285e-44	8.7162201194387e-41
hsa-mir-934	2.93913038345535	1.55538936014342	4.731645030223e-43	3.70960970369483e-40
hsa-mir-18a	2.89906686326894	1.53558860769876	8.3621156678022e-41	4.37059912237128e-38
hsa-mir-577	2.80625307021795	1.48864511825406	1.51400734580269e-38	5.93490879554656e-36
hsa-mir-135b	2.77056348739112	1.47017942674008	2.95604297240088e-36	9.27015076144916e-34
hsa-mir-519a-1	2.51823597574052	1.33241347967302	7.79426895698396e-34	2.03690228742514e-31
hsa-mir-516a-1	2.32196618392501	1.2153469615924	2.47306349441287e-31	5.53966222748483e-29
hsa-mir-1283-1	1.92566660971718	0.945357951290754	3.42257643860256e-31	6.70824981966101e-29
hsa-mir-522	2.26689316877053	1.18071640320194	5.24488617098346e-31	9.13775724011341e-29
hsa-mir-224	2.52012255653434	1.33349389539383	1.66767258131603e-29	2.61491060750353e-27
hsa-mir-17	2.42343181045379	1.27705148910461	4.79764986146442e-28	6.83883180252382e-26
hsa-mir-505	2.40033537767054	1.26323599495823	1.49617079253287e-27	1.95499650224295e-25
hsa-mir-452	2.41049320524931	1.26932836303972	9.86594058883524e-27	1.1899842187149e-24
hsa-mir-519a-2	2.19216880226052	1.13235889355743	1.06401190222295e-26	1.19169333048971e-24
hsa-mir-516a-2	2.15811657986233	1.1097728002506	5.74008508378588e-26	6.00030227425084e-24
hsa-mir-29c	0.432069319384587	-1.21066530400412	3.43285830278705e-24	3.36420113673131e-22
hsa-mir-6728	2.17532913065428	1.12123369946218	1.13970129552312e-22	1.05120684198838e-20
hsa-mir-105-1	2.16975309663453	1.11753088297984	1.14447310406247e-21	9.96963237316641e-20
hsa-mir-767	2.14967510288083	1.10411863056727	1.57776414610367e-21	1.30207062162661e-19
hsa-mir-6720	2.07151931042623	1.05068926899021	5.12173943588937e-21	4.01544371773726e-19
hsa-mir-105-2	2.08933550442251	1.06304417823641	9.07934058830356e-20	6.77924097259999e-18
hsa-mir-19a	2.11709963887789	1.08208916973864	1.60777779891854e-19	1.14590708577467e-17
hsa-mir-7112	2.06981143888443	1.04949934329113	3.64456208793255e-19	2.48464058864272e-17
hsa-mir-584	2.04034263532825	1.02881144473651	6.05000594472631e-19	3.95267055055452e-17
hsa-mir-1283-2	1.72317192974966	0.785066653868475	6.39245637418959e-19	4.00934863789171e-17
hsa-mir-500b	2.04340356015629	1.03097415597543	7.62467483215871e-19	4.59826543724033e-17
hsa-mir-188	2.09212983217286	1.06497238429034	1.14521305718427e-18	6.6507187913516e-17
hsa-mir-6499	1.98074991667746	0.986046741537525	1.77049572366669e-18	9.91477605253349e-17
hsa-mir-20a	2.05322907898057	1.03789459806127	4.73768417212612e-18	2.56161682134267e-16
hsa-mir-10b	0.49424868201117	-1.01669097609218	1.75414330121808e-17	9.16832232103314e-16
hsa-mir-375	0.491622972070473	-1.02437576477925	2.56583786556952e-17	1.29781734619774e-15
hsa-mir-10a	0.49442026107174	-1.01619022958037	3.9525224534444e-17	1.93673600218776e-15
hsa-mir-342	0.498998754996231	-1.00289187884988	1.24533445195565e-16	5.91722551717107e-15
hsa-mir-9-1	1.9919386760884	0.994173233216742	1.39895683359055e-16	6.45165975020585e-15
hsa-mir-9-3	1.99097075005974	0.993472026154477	1.4711139887718e-16	6.59059066969768e-15
hsa-mir-9-2	1.9837640807798	0.98824046336246	2.17295725892162e-16	9.285707727944e-15
hsa-mir-197	1.98455869182737	0.988818229587017	2.19114276743577e-16	9.285707727944e-15
hsa-mir-5694	0.502853782358525	-0.991789134483734	2.27961288070928e-16	9.40640262355828e-15
hsa-mir-138-2	1.93833711713683	0.954819507246924	2.37475879333268e-16	9.54774817421959e-15
hsa-mir-590	1.93395149356024	0.951551610286477	4.11395679836748e-16	1.61267106496005e-14
hsa-mir-532	1.9433822123595	0.958569669141236	4.55739490568149e-16	1.7429256614899e-14
hsa-mir-500a	1.9482600809511	0.962186281348708	6.15693295680946e-16	2.29858830387553e-14
hsa-mir-877	1.95759477903804	0.969082158825623	1.44537261585393e-15	5.27056805036969e-14
