	fc	log2fc	pvalue	padj
BPIFA4P	2.2723449173982	1.18418183697817	2.31445867494369e-20	7.13754195757592e-19
CTD-2001J20.1;ZNF536	2.10059036207134	1.07079484824204	5.50533460818054e-17	1.07193646997524e-15
RN7SL346P;SEMA4B	2.05192708294366	1.03697946440272	7.81764744335508e-16	1.28411321566209e-14
AC002116.8;SYNE4	2.03009324494601	1.02154599387928	1.57198113616988e-15	2.463239494746e-14
RP11-22C11.2	2.02440952931344	1.01750117053855	1.13001822017847e-16	2.07702998959904e-15
CD1C	2.01607801139007	1.01155146446684	4.82862053717761e-15	7.02433397574935e-14
CTD-2201E9.4;SEMA5A	2.01170260176455	1.00841704138978	4.97868574785334e-15	7.21978172689691e-14
SRD5A3	2.01086034083359	1.00781288642523	3.54235447458507e-15	5.25294444696337e-14
CD1E	1.98961720052981	0.992490885029634	1.60514351208142e-14	2.17095955289276e-13
DEFB118	1.96502412868411	0.974547027557263	3.78944963530929e-14	4.84872809062322e-13
SGSM2	1.94455934767078	0.959443266288576	8.58065012894474e-14	1.03863443987533e-12
ACKR1;CADM3;CADM3-AS1	1.9272673063343	0.946556683090811	9.8413563729561e-14	1.17919850595254e-12
AC004911.2	1.92664217919923	0.94608865558317	2.69236981339279e-13	3.02673415015695e-12
OR10J3	1.92604644335559	0.945642491754036	2.76439371498393e-13	3.10485418137868e-12
OR2T10	1.91741376661453	0.9391616957073	3.90935986778981e-13	4.29247246415237e-12
CEND1P1	1.86274707597516	0.897431798268924	4.42751742314153e-12	4.19484453587902e-11
DRD3	1.85918182106257	0.894667867362451	5.16619011970002e-12	4.85838615989492e-11
CTD-2587H24.10	1.85403070608572	0.890665137788011	2.61194737680883e-12	2.54284421395311e-11
RP11-238K6.1	1.85149215064187	0.888688433250267	7.20086201140858e-12	6.61777221003477e-11
OR2G6	1.84833074803657	0.886222941741157	8.25178930044665e-12	7.5103745103669e-11
EPHA1;EPHA1-AS1	1.84814717233721	0.886079646552058	7.3421284680792e-12	6.74085875661987e-11
RP11-348F1.3	1.83197110031152	0.8733967448289	1.66539199535054e-11	1.44697412292794e-10
LINC00963;RP11-65J3.14	1.82795476293363	0.870230367934898	5.20237477380893e-12	4.88866306390568e-11
C6orf25;LY6G6D;XXbac-BPG32J3.19	1.826164604872	0.868816811285775	2.13437641689548e-11	1.82003738022488e-10
PDSS1	1.82428928169746	0.867334519074418	3.61905733205139e-12	3.46729649683454e-11
HTR5A	1.82352323026167	0.866728578599082	2.19879889187325e-11	1.86976743150942e-10
MINOS1;MINOS1-NBL1;RP5-1056L3.1	1.8164335184024	0.861108563977259	2.89752391726733e-11	2.41971550937447e-10
SPICE1	1.81528505561864	0.860196113530325	3.39210432426323e-11	2.80533514205266e-10
LINC00158	1.81492475313427	0.859909735256614	3.4444239330453e-11	2.84476450691256e-10
NIT1;PFDN2	1.79731165023994	0.845840590969236	7.20568353449793e-11	5.68185612208663e-10
ESRP1	1.79716856211857	0.845725730120922	1.2769900519112e-11	1.13171242281358e-10
APCS	1.79648907469267	0.845180161649776	7.51404598271699e-11	5.91106022620714e-10
LINC01135;RP11-63G10.3	1.79604699804419	0.84482510228293	3.79551946545837e-11	3.11513934069469e-10
CASC16	1.7947130504038	0.843753195662514	8.08317615977602e-11	6.32359307958132e-10
RP11-120M18.2;WIPI1	1.79454508106405	0.843618165790166	7.27932121237176e-11	5.7329534334161e-10
MANF	1.79415239795425	0.843302440109344	7.82287502579839e-11	6.13955398854343e-10
RP11-749H20.1	1.79386141253828	0.843068436986905	8.39335565701674e-11	6.54952552128194e-10
ULK2	1.79367451190408	0.842918116196242	7.50524228249834e-11	5.90539836358993e-10
AC093323.1;S100P	1.79145243235066	0.84112973680966	9.28855800435875e-11	7.19007540109985e-10
TMPRSS11E	1.78864464693683	0.838866793189289	4.4646195085049e-11	3.62865084572515e-10
OSMR-AS1;RP11-122C5.3	1.78728704175619	0.837771352601377	7.7177457585054e-11	6.0609282595261e-10
ANKRD22	1.78467785111291	0.83566367955072	1.23443237278173e-10	9.38357494950978e-10
RP11-144L1.4	1.78419412960698	0.83527259652739	1.20618117849367e-10	9.18782144687236e-10
ABHD15-AS1;RP11-68I3.4;TP53I13	1.7840676677601	0.835170336160971	1.25547738313154e-10	9.52975512725556e-10
C14orf159;RPS6KA5	1.78087272920296	0.832584417333089	1.29208524450401e-10	9.79751354645463e-10
RP11-572M11.1;RP11-572M11.4	1.77893943528693	0.831017394304583	7.91730669930674e-11	6.20704012738783e-10
BZRAP1-AS1;RNF43	1.7777657563638	0.830065242955395	1.64855453355521e-10	1.23075778245376e-09
RBBP8NL;RP5-908M14.5	1.77663602479155	0.829148150126811	1.18970383001125e-10	9.07358972926216e-10
AC132812.1;SMURF2	1.77576591983706	0.828441419217655	1.78721578193649e-10	1.32442341445451e-09
RP11-17A4.2	1.77517525669338	0.827961463761501	1.83690383042449e-10	1.35868051730855e-09
NAT8B	1.77498651367407	0.827808063079601	1.6147544671147e-10	1.20674911497466e-09
RP13-492C18.2	1.77480216395244	0.827658217298018	1.8657285592955e-10	1.3780600274917e-09
COMT;MIR4761	1.77242578745438	0.825725222210648	1.24850427403429e-10	9.48074067708623e-10
OR2M1P	1.77026444834454	0.823964891278635	2.25422682944047e-10	1.64550501344442e-09
BNIP3P41	1.77023472976965	0.823940671620078	1.54661851510735e-10	1.16104695842369e-09
