id	fc	log2fc	pvalue	padj
hsa-mir-190b	1.81235285017925	0.857863863577383	1.75920914743981e-29	2.75843994318562e-26
hsa-mir-18a	0.561110461700808	-0.833643283303443	1.93828950049607e-28	1.51961896838892e-25
hsa-mir-505	0.596359605913684	-0.745745554103067	3.47513518931636e-23	1.81633732561602e-20
hsa-mir-17	0.603889759822928	-0.72764288552334	5.7378455487403e-22	2.2492354551062e-19
hsa-mir-934	0.609813793973069	-0.713559310444153	3.30235136385272e-21	1.03561738770421e-18
hsa-mir-188	0.615408306264506	-0.700384178798387	1.51413936079244e-19	3.95695086287091e-17
hsa-mir-577	0.638065403758874	-0.648223782429451	2.30115669006172e-17	5.15459098573826e-15
hsa-mir-106b	0.64203762289421	-0.639270254280383	1.25377295578264e-16	2.45739499333398e-14
hsa-mir-590	0.651703178311615	-0.617713063991325	1.93908963610811e-16	3.37832505490835e-14
hsa-mir-30a	1.55607915871329	0.637915452983674	2.61910732964214e-16	4.10676029287887e-14
hsa-mir-105-1	0.654495630568267	-0.611544534158458	7.48182219717652e-16	1.03418847559305e-13
hsa-mir-301b	0.647450670261797	-0.627157817887038	7.91470772137539e-16	1.03418847559305e-13
hsa-mir-877	0.649782486316972	-0.621971235867797	1.5355246223209e-15	1.72112644786234e-13
hsa-mir-130b	0.654151161999163	-0.612304041018046	1.53672004273424e-15	1.72112644786234e-13
hsa-mir-135b	0.655840730603714	-0.608582592645153	6.09548281992092e-15	6.37181137442401e-13
hsa-mir-9-3	0.659247368961967	-0.60110818654208	8.88761479527165e-15	7.70754842897636e-13
hsa-mir-532	0.66480113717285	-0.589005244980927	9.06830283908629e-15	7.70754842897636e-13
hsa-mir-9-1	0.65944165409148	-0.600683076163522	9.31060156991507e-15	7.70754842897636e-13
hsa-mir-942	0.662440813084556	-0.594136534639457	9.72523600042002e-15	7.70754842897636e-13
hsa-mir-9-2	0.659655871874269	-0.600214496805995	9.8310566696127e-15	7.70754842897636e-13
hsa-mir-522	0.698116603783681	-0.518460070414043	1.50563027045494e-14	1.12420393527303e-12
hsa-mir-5694	1.50861284248713	0.593222612432843	2.6803984146013e-14	1.91039305186129e-12
hsa-mir-197	0.664059591948998	-0.590615381701275	2.82579536066975e-14	1.92645527196964e-12
hsa-mir-29c	1.5032220009656	0.58805808712585	4.89639649374536e-14	3.1989790425803e-12
hsa-let-7b	1.49846618919916	0.583486531816111	6.8363164332166e-14	4.28773766691345e-12
hsa-mir-502	0.670469748280483	-0.576755855957202	1.18254411338529e-13	7.1316506530313e-12
hsa-mir-224	0.669911500754424	-0.577957575221149	1.38799706042115e-13	8.06066441014948e-12
hsa-mir-139	1.48981682021394	0.575134955643789	1.64353629438642e-13	9.20380324856397e-12
hsa-mir-519a-2	0.701038501492873	-0.512434414720653	1.84791515392205e-13	9.80913065804967e-12
hsa-mir-105-2	0.679056681405219	-0.558396092480308	1.87674693712685e-13	9.80913065804967e-12
hsa-mir-101-2	1.48103998808367	0.566610593922626	3.45731073299698e-13	1.74873007398041e-11
hsa-let-7a-3	1.48224391063726	0.567782869852042	3.93545877283248e-13	1.88873717377565e-11
hsa-mir-101-1	1.47956705604573	0.565175082968047	4.08387061748701e-13	1.88873717377565e-11
hsa-let-7a-2	1.48165956033009	0.567213998895564	4.20397531735116e-13	1.88873717377565e-11
hsa-let-7a-1	1.48162277672555	0.567178182177594	4.21593119146351e-13	1.88873717377565e-11
hsa-mir-6728	0.687100881512939	-0.541406160947942	4.46590909909935e-13	1.94515151871883e-11
hsa-mir-342	1.47879930527521	0.564426270874576	5.77352168295135e-13	2.44672486455884e-11
hsa-mir-3200	0.676814529409038	-0.563167555269083	6.65923477046525e-13	2.74781055791829e-11
hsa-mir-195	1.46981252931918	0.555632154878496	1.07965939988365e-12	4.3407844590194e-11
hsa-mir-4664	0.68382368280606	-0.5483037065191	1.81149056986282e-12	7.10104303386226e-11
hsa-mir-500b	0.694217833668207	-0.526539668046629	3.27494335607548e-12	1.25246614203082e-10
hsa-mir-767	0.695795839403603	-0.523264042675371	4.75554637140905e-12	1.77540397865938e-10
hsa-mir-10a	1.45406183805247	0.540088625209765	5.26346266707206e-12	1.91932778185326e-10
hsa-mir-92a-2	0.693801648521656	-0.527404826313814	5.96838055192784e-12	2.12691379668701e-10
hsa-mir-92a-1	0.69384248570486	-0.527319911744933	6.3022522996816e-12	2.19598480131128e-10
hsa-mir-10b	1.43955403961499	0.525621947443351	1.22675264541305e-11	4.18162640871232e-10
hsa-mir-7112	0.702037374387933	-0.510380257507333	2.39640012378051e-11	7.99479871082518e-10
hsa-mir-516a-2	0.725402834804568	-0.463145711654575	2.55502772113397e-11	8.34642388903762e-10
hsa-mir-33a	0.698055779208927	-0.518585773104464	2.75620481456997e-11	8.81985540662391e-10
hsa-mir-20a	0.700516205425682	-0.513509669189385	4.48791452662314e-11	1.40740999554902e-09
hsa-mir-5691	1.43074995142905	0.516771557910423	4.72494234064792e-11	1.45030084828366e-09
hsa-mir-452	0.699676956032404	-0.515239117834149	4.80967118053255e-11	1.45030084828366e-09
hsa-mir-516a-1	0.728714293617901	-0.456574805675318	5.10600558075932e-11	1.49519178305072e-09
hsa-mir-519a-1	0.715628460920296	-0.482717329615957	5.14925741611855e-11	1.49519178305072e-09
hsa-mir-1307	0.704283299494938	-0.505772222044387	1.01282267214856e-10	2.88746536350718e-09
hsa-mir-19a	0.708587999148204	-0.496981063125725	2.05589127491899e-10	5.75649556977318e-09
hsa-mir-375	1.41283410830459	0.498592077719553	2.38183304392966e-10	6.55213019803807e-09
hsa-mir-210	0.709509730636012	-0.495105624492934	2.88193734561473e-10	7.79116854814466e-09
hsa-mir-24-1	0.710363464190581	-0.493370712786261	3.00856173521884e-10	7.99563525563244e-09
hsa-mir-24-2	0.711498508703064	-0.491067362013257	3.46760778379264e-10	9.06201500831144e-09
hsa-mir-182	1.38838405513742	0.473406701778573	5.98538284735958e-10	1.53853775486227e-08
hsa-mir-455	0.715734048716871	-0.482504482081181	6.501678607687e-10	1.64429549304084e-08
hsa-mir-6832	0.742673644651252	-0.429199712760723	6.78147794305051e-10	1.68783451027035e-08
hsa-mir-362	0.723027561410262	-0.467877451926698	1.05110465507159e-09	2.5752064049254e-08
hsa-mir-548f-1	0.756759906718371	-0.402092438438916	1.10418680481078e-09	2.6636383229897e-08
hsa-mir-501	0.724194794366752	-0.465550288369133	1.67425220890926e-09	3.97761736904504e-08
hsa-mir-1-1	1.36342022357302	0.447230287768633	1.74761132017377e-09	4.08993216422757e-08
hsa-mir-138-2	0.729647618410146	-0.454728208857289	1.90252697942394e-09	4.33028323297053e-08
hsa-mir-324	0.720187509882126	-0.47355551561378	1.90554555532504e-09	4.33028323297053e-08
hsa-mir-30c-2	1.38383165277586	0.468668445519459	2.68381440589485e-09	6.01174426920446e-08
hsa-mir-588	0.782843056616642	-0.353204988055205	2.73705699284371e-09	6.04465544335062e-08
hsa-mir-1283-2	0.789274499257012	-0.341400957077283	3.39272665489077e-09	7.38860471509546e-08
hsa-mir-1915	0.773135878229396	-0.371206105548953	4.6061180491376e-09	9.89368917951749e-08
hsa-mir-664a	1.37422536938883	0.458618621795875	5.66817385261584e-09	1.20104008120292e-07
hsa-mir-570	0.727692327131615	-0.458599496036792	5.84662978901906e-09	1.22233540122425e-07
hsa-mir-766	0.72844994343811	-0.457098256207423	6.21643704784067e-09	1.28254911723871e-07
hsa-mir-527	0.78582973984547	-0.347711327045352	6.5773638706655e-09	1.33939046093552e-07
hsa-mir-500a	0.734152385176808	-0.445848546095328	8.46013058128952e-09	1.70070317326435e-07
hsa-mir-579	0.730840389185511	-0.452371729576156	8.76555843219466e-09	1.73018559328136e-07
hsa-mir-4766	0.730194701059312	-0.453646895551967	8.82747751674164e-09	1.73018559328136e-07
hsa-mir-4787	0.731875001476494	-0.450330826362997	1.12802142890614e-08	2.18012713802387e-07
hsa-mir-1306	0.734048159090262	-0.446053377048471	1.14011750840534e-08	2.18012713802387e-07
hsa-mir-518e	0.780368704400331	-0.357772173054942	1.40707299091601e-08	2.65818126476664e-07
hsa-mir-940	0.736656764048562	-0.440935524616741	2.29685612652415e-08	4.28746476951175e-07
hsa-mir-4661	0.73896968532052	-0.436412912836376	2.88748942597658e-08	5.32656872933091e-07
hsa-mir-19b-1	0.741092140597486	-0.432275169739494	2.94201175071348e-08	5.36404002920783e-07
hsa-mir-548ao	0.784083340914534	-0.350921087059755	3.28940406415846e-08	5.92848916390858e-07
hsa-mir-3682	0.740949699557046	-0.432552488473321	4.44096836821183e-08	7.91299818335926e-07
hsa-mir-1301	0.742525938355458	-0.429486671016825	4.56259834514219e-08	8.03837551144152e-07
hsa-mir-301a	0.744238641912972	-0.426162795731229	4.62507159141849e-08	8.05790250593799e-07
hsa-mir-5002	0.75984658524484	-0.396219930342392	4.98587822359299e-08	8.59105170834483e-07
hsa-mir-3680-1	0.744556845783316	-0.425546094301757	5.33648900515577e-08	9.09523343487419e-07
hsa-mir-421	0.744391570299243	-0.425866376884627	6.90251335421942e-08	1.16377859563613e-06
hsa-mir-1283-1	0.816210190359113	-0.292987372175713	7.60296646362192e-08	1.2682395122297e-06
hsa-mir-625	1.33913006308462	0.421296089306401	8.23713935606142e-08	1.35956152740045e-06
hsa-mir-337	1.3319413793983	0.413530588781249	8.79993021158175e-08	1.43732193455835e-06
hsa-mir-1276	0.749366787687738	-0.416256056771971	9.12791000312161e-08	1.47552194689636e-06
hsa-mir-34c	1.32638757727822	0.407502399971756	1.48089956759913e-07	2.3694393081586e-06
hsa-mir-19b-2	0.754053567930902	-0.407261078763268	1.70890184534704e-07	2.70662433687289e-06
hsa-mir-155	0.751783552318858	-0.411610742751431	1.79391747251923e-07	2.81286259691015e-06
hsa-mir-222	0.761192178663749	-0.393667357054977	1.88380610670717e-07	2.92456235179885e-06
hsa-mir-5571	0.765155264662611	-0.3861755669117	2.1335332042011e-07	3.27978437665424e-06
hsa-mir-1-2	1.30458421777845	0.383590080720711	2.3652384876629e-07	3.60067373655866e-06
hsa-mir-521-1	0.821460354364144	-0.283737145935313	2.57515272918098e-07	3.88253796091902e-06
hsa-mir-548d-1	0.762689385559265	-0.390832473151824	3.11415595379366e-07	4.63255859498243e-06
hsa-mir-937	0.756251327051348	-0.403062326004544	3.13170415222027e-07	4.63255859498243e-06
hsa-mir-4790	1.29690200877966	0.375069476668746	3.19121954241894e-07	4.67647873132047e-06
hsa-mir-3677	0.757010823450614	-0.401614167428141	3.50734609478922e-07	5.09214692280509e-06
hsa-mir-6783	0.757292787374484	-0.401076906661582	3.6650160926203e-07	5.27224333323728e-06
hsa-mir-7974	0.760940932614355	-0.394143624774417	3.74727916361478e-07	5.34157611686179e-06
hsa-mir-671	0.759375960565304	-0.397113766357236	4.19118644328436e-07	5.92052283159449e-06
hsa-mir-6814	0.781410963227643	-0.355846598153595	5.22234866615905e-07	7.31128813262267e-06
hsa-mir-26b	1.30897666960973	0.388439383808521	5.29721624497212e-07	7.35047351514716e-06
hsa-mir-30c-1	1.31627023034087	0.396455704841241	5.41066839292967e-07	7.44204214045063e-06
hsa-mir-129-1	0.773261880863224	-0.370970999963348	6.45634763585577e-07	8.80308964610595e-06
hsa-mir-18b	0.766310728317652	-0.383998591374531	7.57745417526508e-07	1.02228387551432e-05
hsa-mir-1304	0.769004227717562	-0.37893656524331	7.62801106091678e-07	1.02228387551432e-05
hsa-mir-4677	0.767521634407368	-0.381720678069264	9.60401645440337e-07	1.27619472885631e-05
hsa-mir-548b	0.765638977319275	-0.385263818154	9.95852024102225e-07	1.31218149058175e-05
hsa-mir-545	0.764569748406937	-0.387279976439498	1.0090816785438e-06	1.31853339329723e-05
hsa-mir-5699	0.765336256852017	-0.385834347726043	1.12036034296594e-06	1.45183885766164e-05
hsa-mir-378a	0.767592745505635	-0.381587018154097	1.24376888235787e-06	1.59854885863699e-05
hsa-mir-4658	0.770391225934645	-0.376336822615464	1.28684583365775e-06	1.64046688388239e-05
hsa-mir-93	0.767185061598714	-0.382353465990228	1.36274595664137e-06	1.7232142419465e-05
hsa-mir-6499	0.781806341182981	-0.355116808602268	1.47907321009484e-06	1.85534943474297e-05
hsa-mir-3137	0.784366634524268	-0.350399927575266	1.50908562358036e-06	1.87724612920521e-05
hsa-mir-138-1	0.780564983790273	-0.35740935007773	1.52047358679248e-06	1.87724612920521e-05
hsa-mir-5092	0.774675289538752	-0.368336373322655	1.80658691147235e-06	2.19944865154714e-05
hsa-mir-520b	0.799704619580113	-0.322460873084755	1.80949538296926e-06	2.19944865154714e-05
hsa-mir-6720	0.784244837970053	-0.350623966845917	1.92223685591254e-06	2.31851337697759e-05
hsa-mir-660	0.771641919875417	-0.373996574162852	2.08783809014682e-06	2.49903063003833e-05
hsa-mir-145	1.29286713942502	0.370574025232387	2.61902835882829e-06	3.11108823230512e-05
hsa-mir-636	0.773637771933369	-0.370269860503518	2.65628827744664e-06	3.13162407446341e-05
hsa-mir-221	0.777670706181053	-0.362768699478464	2.73366605915006e-06	3.19879729906515e-05
hsa-mir-345	0.773940659193462	-0.369705140881075	3.01555714114989e-06	3.50251377579483e-05
hsa-mir-218-1	1.27911658486771	0.355147764411213	3.12389572212776e-06	3.60166800904142e-05
hsa-mir-3614	0.775058551499284	-0.367622792543232	3.2040972934713e-06	3.66717120887811e-05
hsa-mir-218-2	1.28478545783833	0.361527468559977	3.3630483012907e-06	3.8212027075535e-05
hsa-mir-125a	1.28454079994474	0.361252714250515	3.46222249764402e-06	3.90558624194664e-05
hsa-mir-497	1.28853720118747	0.365734189656919	3.52632867584309e-06	3.94948811694426e-05
hsa-mir-146b	0.775907766693207	-0.366042927581649	3.76811135458207e-06	4.19035361984729e-05
hsa-mir-2682	0.860522024035146	-0.216715978090013	4.35797582801587e-06	4.81218739318936e-05
hsa-mir-580	0.778482112996289	-0.36126420367298	5.26947137065884e-06	5.77799378265249e-05
hsa-mir-576	0.781502525183973	-0.355677560031573	6.49952232344332e-06	7.07725764108273e-05
hsa-mir-1260b	0.793176524716959	-0.334286115474415	6.62031330692128e-06	7.15906983810522e-05
hsa-mir-3145	0.800959169176407	-0.320199395234821	6.68767684741258e-06	7.1823817100979e-05
hsa-mir-129-2	0.792824892556254	-0.334925834931477	7.05917488264093e-06	7.52978654148366e-05
hsa-mir-548s	0.787790265219365	-0.344116505311033	7.73886491189882e-06	8.1990136363901e-05
hsa-mir-518a-1	0.832505069951198	-0.264469036672017	8.11774543468599e-06	8.54270123596485e-05
hsa-mir-135a-2	1.2702957740167	0.345164451348439	8.6074197842947e-06	8.99762281451606e-05
hsa-mir-521-2	0.865496645353177	-0.208399867140295	8.82351478160117e-06	9.16243124341102e-05
hsa-mir-26a-1	1.27294336174378	0.348168229491281	9.40730183450129e-06	9.70437452401186e-05
hsa-mir-1227	0.798219559996845	-0.325142463038056	1.00783595107981e-05	0.000103286717077983
hsa-mir-3136	0.784849771688825	-0.349511561113331	1.01786814960002e-05	0.000103637484322911
hsa-mir-26a-2	1.2709873534524	0.345949675345018	1.06226646774715e-05	0.000107460246543712
hsa-mir-15b	0.792540150788311	-0.335444069571109	1.1401138858815e-05	0.000114596062375782
hsa-mir-6850	0.812436865441926	-0.299672389493149	1.19463252425577e-05	0.000119311069938411
hsa-mir-186	0.789853084609527	-0.340343762883875	1.40936536773796e-05	0.000139866132697033
hsa-mir-3680-2	0.790776226562913	-0.338658595513894	1.43175332063073e-05	0.00014119428973264
hsa-mir-135a-1	1.26243595035799	0.33621019464073	1.48237141598365e-05	0.000144673481222923
hsa-mir-202	1.26913822303381	0.343849203005538	1.48548663755679e-05	0.000144673481222923
hsa-mir-518a-2	0.836552492812711	-0.257472024146142	1.512811373637e-05	0.000146425199621162
hsa-mir-520e	0.833342644899126	-0.263018285424106	1.63908463798146e-05	0.000157673908733431
hsa-mir-4652	0.794208423697449	-0.332410432133661	1.74037644916854e-05	0.000166396967822944
hsa-mir-1255a	0.79089234330321	-0.338446767260007	1.91685875837079e-05	0.000182159668674266
hsa-mir-409	1.24923964719759	0.321050262101344	2.07250414113003e-05	0.000195764246583848
hsa-mir-219b	0.793882758911601	-0.333002129868988	2.17055384538136e-05	0.000203256131420683
hsa-mir-3651	0.792759962735972	-0.335043991874595	2.1777442652216e-05	0.000203256131420683
hsa-mir-1226	0.793349346076344	-0.333971807937778	2.1988689193569e-05	0.000204013400328498
hsa-mir-518c	0.819149244247396	-0.287801768393567	2.23333552552741e-05	0.00020599235906041
hsa-mir-184	1.25988947029358	0.333297172095167	2.30648357613468e-05	0.000211495102185917
hsa-mir-3911	0.807585634632949	-0.308312846709471	2.45865083912574e-05	0.000223380623361774
hsa-mir-29b-2	1.25543003522114	0.32818162984233	2.4645948878563e-05	0.000223380623361774
hsa-mir-1908	0.826489120919565	-0.274932265446833	2.72571180083399e-05	0.000245627362282051
hsa-mir-769	0.79572704823737	-0.329654455180316	2.85108818829094e-05	0.000255457501670868
hsa-mir-3922	0.794320604247451	-0.332206668374115	2.88853581015218e-05	0.000257342281268103
hsa-mir-5582	0.809402215229489	-0.305071297404333	3.19880670546969e-05	0.000283374514925225
hsa-mir-3662	0.798664084574432	-0.324339256840306	3.4874431353564e-05	0.000307208473946002
hsa-mir-4435-1	0.837121077952054	-0.256491791194222	3.72068939271243e-05	0.000325924076411904
hsa-mir-3150b	0.798011677966329	-0.325518236132928	3.95411431469578e-05	0.000344447291413499
hsa-mir-146a	0.798184674246319	-0.325205516615853	4.11787662472385e-05	0.000356730969478839
hsa-mir-3691	0.801943067433149	-0.318428276221325	4.86744987675902e-05	0.000417960264716144
hsa-mir-4665	0.804691150732156	-0.313492927566322	4.87798013029684e-05	0.000417960264716144
hsa-mir-4788	0.817209162988341	-0.291222714453364	5.24486513351168e-05	0.000446953724420996
hsa-mir-616	0.801449696170873	-0.319316123930289	5.87825517055705e-05	0.000498221843645052
hsa-mir-6795	0.835837975647252	-0.25870478701271	6.47663671432443e-05	0.000545817344684587
hsa-mir-204	1.24324439497062	0.31410992692485	6.50942879183787e-05	0.000545817344684587
hsa-mir-548au	0.803653995655017	-0.315353596213459	6.70623507471737e-05	0.000559328542401959
hsa-mir-1292	0.802976907639906	-0.316569596201351	6.81527672443523e-05	0.000565415550471663
hsa-mir-142	0.803567102571564	-0.315509592449255	6.99688994331828e-05	0.000577427549006477
hsa-mir-6798	0.803847607382512	-0.315006072229735	7.12373098376898e-05	0.00058481728704449
hsa-mir-1468	0.807558051348132	-0.308362123152881	7.68598905334283e-05	0.000627689106022998
hsa-mir-7854	0.805304721711318	-0.312393302571157	7.78104481072936e-05	0.000632159495503815
hsa-mir-653	1.22496714159757	0.292743051031914	7.85327134260908e-05	0.000634069308128667
hsa-mir-7-2	0.808642867204752	-0.306425410119629	7.9113454276112e-05	0.000634069308128667
hsa-mir-190a	1.23080374738124	0.29960074130936	7.93648277194196e-05	0.000634069308128667
hsa-mir-559	0.819803496381298	-0.286649951949066	7.96630444523899e-05	0.000634069308128667
hsa-mir-137	0.828555219703022	-0.271330244710428	8.4089315350827e-05	0.00066591942661665
hsa-mir-382	1.22448324667613	0.292173035149248	8.91913359970281e-05	0.000702773943936382
hsa-mir-5089	1.20753144838631	0.27206076242765	9.14237150520221e-05	0.000716761926007854
hsa-mir-6731	0.818642734946551	-0.288694114294722	9.55537074614314e-05	0.000745413996515047
hsa-mir-491	1.2294143852897	0.297971271153093	9.7705292997744e-05	0.000758425244655755
