	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.621033371653714	2.56117151866813	0.00010558547143913	0.00231466207781171	0.00158450331678403	8633	tags=59%, list=15%, signal=50%	TAP2/CTSC/ULBP3/GZMB/CARD9/IL27RA/IL18R1/UNC13D/RNF8/SERPINB4/PRF1/CD40/RAET1L/RNF19B/IL12RB1/PLEKHM2/CR1/MYO1G/APLF/HLA-F/AIRE/NCR1/TNFRSF1B/IL12A/FUT7/ICAM1/PVR/CORO1A/WAS/LAG3/NKG7/ARRB2/IL18RAP/IL4I1/ULBP2/C1QA/AICDA/C1R/HLA-A/CD70/C4BPA/CR1L/CR2/KLRK1/DUSP22/HLA-E/LILRB1/MALT1/IL10/FCER2/IL23A/TBX21/KLRC1/HLA-H/SASH3/PDCD1/C1QC/IL23R/HLA-B/CSF2RB/C1QB/ULBP1/CD1D/HCST/CD19/KIR2DL4/TUBB/INPP5D/IL6/LTA/SLA2/C3/TLR8/IL21R/CD27/CLEC12B/SLAMF1/SERPINB9/C17orf99/IL20RB/IL21/BTN3A2/MAD2L2/SLAMF7/VAV1/TNF/NCKAP1L/IL7R/CD96/NCR3/CLNK/IGLL5/IGHV3-30/SLAMF6/KLRD1/CD226/CFI/IGHV2-26/IGHD/IGHV3-20/GNL1/IL2RB/IGHV1-18/FOXP3/LILRB4/SH2D1B/IGHG1/BTK/IGHV3-49/IGHV4-28/C1S/IGHV1-58/CD1B/IGLC2/RAET1G/C2/XCL1/BTN3A3/GZMM/IGHV5-51/IGHV4-34/HLA-G/SPN/IGLL1/IGHV3-11/IGKC/IGHV1-24/IGHV4-31/HLA-DRB1/CD2/IGHV2-5/IGHV1-69-2/C8G/IGHV6-1/IGHV1-69D/ARID5A/PTPRC/NLRP3/IGLC6/IGHM/SH2D1A/CD274/CCR2/IGHG3/IGHV3-23/IGHV3-33/KIR3DL1/IGHV4-39/FCGR2B/IGHV3-73/EXO1/PIK3R6/AGER/KLRB1/IGHV3-21/CRTAM/MSH6/CD80/FCER1G/IGHV3-66/IGHV3-64/HLA-C/IGHV3-43/IL12B/CD28/IGHV3-15/IGLC3/IGHV1-69/RFTN1/CD1A/TRAF2/IGHV4-61/IGHV3-35/IL1B/HLA-DRA/IGHV3-7/CD8A/IGHV3-48/IGHV4-59/KLRC4-KLRK1/MSH2/CEBPG/IGHG2/LAMP1/CD40LG/TRAF3IP2/FCGR1A/FCGR2A/IGHV2-70/C9/B2M/IL2/IGHV7-81/IGHA1/CD1C/HAVCR2/SLC15A4/IFNB1/IGHV3-53/CD1E/LGALS9/CD74/KLRC4/IGHV3-74/IGLC7/IGHV3-16/CD81/IGHV3-64D/KLRC2/FCGR2C/IGHV2-70D/IGHV1-45/IL18/KLRF2/MPL
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	0.608400764517394	2.51306309801103	0.000105340777414937	0.00231466207781171	0.00158450331678403	9439	tags=59%, list=17%, signal=49%	NOTCH1/RELB/TAP2/CTSC/JAK3/ULBP3/PLA2G4A/CARD9/IL27RA/ADA/IL18R1/UNC13D/RNF8/ANXA1/PRF1/CD40/RAET1L/IL12RB1/NFKB2/CR1/MYO1G/APLF/HLA-F/CLEC6A/AIRE/TNFRSF1B/IL12A/FUT7/CLEC7A/ICAM1/PVR/WAS/IL18BP/IL4I1/ULBP2/TNFAIP3/C1QA/PRKCQ/AICDA/C1R/HLA-A/CD70/C4BPA/CR1L/CR2/DUSP22/HLA-E/LILRB1/MALT1/IL10/FCER2/IL23A/TBX21/KLRC1/HLA-H/SASH3/PDCD1/C1QC/IL23R/HLA-B/CSF2RB/C1QB/ULBP1/CD1D/IRF4/CD19/INPP5D/IL6/LTA/IL6R/SLA2/C3/TLR8/IL21R/CD27/SLAMF1/BACH2/C17orf99/IL20RB/BTN3A2/MAD2L2/TYK2/TNF/NCKAP1L/KLHL6/IL17RA/IL7R/NFKBID/RIPK2/IGLL5/STAT4/IGHV3-30/CD4/SLAMF6/KLRD1/CD226/CFI/LY9/IGHV2-26/TNFSF13B/IGHD/IGHV3-20/GNL1/IL2RB/IGHV1-18/FOXP3/LILRB4/IGHG1/BTK/IGHV3-49/IGHV4-28/EPHB2/C1S/EBI3/IGHV1-58/CD1B/IGLC2/RAET1G/C2/XCL1/BTN3A3/GZMM/IGHV5-51/IGHV4-34/HLA-G/SPN/IGLL1/IGHV3-11/IGKC/IGHV1-24/IGHV4-31/HLA-DRB1/NLRP10/SOCS3/IGHV2-5/IGHV1-69-2/C8G/IGHV6-1/IGHV1-69D/ARID5A/PTPRC/NLRP3/IGLC6/IGHM/CD274/CCR2/IGHG3/IGHV3-23/IGHV3-33/IGHV4-39/FCGR2B/IGHV3-73/EXO1/AGER/IGHV3-21/CRTAM/MSH6/CD80/FCER1G/IGHV3-66/IGHV3-64/HLA-C/IGHV3-43/IL12B/CD28/IGHV3-15/IGLC3/IGHV1-69/CXCL13/RFTN1/CD1A/TRAF2/IGHV4-61/IGHV3-35/IL1B/HLX/HLA-DRA/IGHV3-7/CD8A/IGHV3-48/IGHV4-59/MSH2/BRD4/CCL19/IGHG2/CD40LG/TRAF3IP2/FCGR1A/FCGR2A/IGHV2-70/C9/B2M/IL2/IGHV7-81/IGHA1/CD1C/HAVCR2/SLC15A4/IFNB1/IGHV3-53/CD1E/CD74/IGHV3-74/IGLC7/IGHV3-16/CD81/IGHV3-64D/FCGR2C/IGHV2-70D/IGHV1-45/IL18/MPL/IL27/PTPN6/IGHV3-38/ADAM17/C1RL/CTSH/UNC93B1
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	0.593949458935263	2.47801031570634	0.000103852944230969	0.00231466207781171	0.00158450331678403	9439	tags=56%, list=17%, signal=47%	PLCG2/LYN/PIK3CD/TAP2/CTSC/JAK3/ULBP3/GZMB/CARD9/IL27RA/ADGRE2/IL18R1/UNC13D/RNF8/SERPINB4/PRF1/CD40/RAET1L/CXCL6/RNF19B/IL12RB1/PLEKHM2/CR1/MYO1G/APLF/HLA-F/AIRE/NCR1/TNFRSF1B/IL12A/FUT7/CLEC7A/ICAM1/PVR/CORO1A/WAS/LAG3/NKG7/ARRB2/IL18RAP/IL4I1/ULBP2/C1QA/ITGB2/AICDA/C1R/HLA-A/ADORA2B/CD70/C4BPA/CR1L/CR2/KLRK1/DUSP22/HLA-E/LILRB1/MALT1/CD300A/IL10/SPI1/FCER2/IL23A/TBX21/KLRC1/HLA-H/SASH3/PDCD1/C1QC/FES/IL23R/FGR/HLA-B/CSF2RB/C1QB/ULBP1/RAC2/CD1D/HCST/CD19/KIR2DL4/TUBB/INPP5D/IL6/LTA/SLA2/C3/TLR8/IL21R/CD27/SYK/CLEC12B/SLAMF1/C12orf4/SERPINB9/C17orf99/IL20RB/IL21/BTN3A2/MAD2L2/SLAMF7/VAV1/TNF/NCKAP1L/IL7R/CD96/NCR3/PTGDS/CLNK/IGLL5/IGHV3-30/PTAFR/SLAMF6/KLRD1/CD226/CFI/IGHV2-26/IGHD/IGHV3-20/GNL1/IL2RB/IGHV1-18/FOXP3/LILRB4/SH2D1B/IGHG1/BTK/IGHV3-49/IGHV4-28/C1S/IGHV1-58/CD1B/IGLC2/RAET1G/C2/XCL1/BTN3A3/GZMM/KIT/IGHV5-51/IGHV4-34/HLA-G/SPN/IGLL1/IGHV3-11/IGKC/SCIMP/TYROBP/IGHV1-24/IGHV4-31/HLA-DRB1/CD2/IGHV2-5/IGHV1-69-2/C8G/IGHV6-1/IGHV1-69D/ARID5A/PTPRC/NLRP3/IGLC6/IGHM/SH2D1A/CD274/CCR2/IGHG3/IGHV3-23/IGHV3-33/DNASE1L3/KIR3DL1/IGHV4-39/FCGR2B/IGHV3-73/EXO1/PIK3R6/AGER/KLRB1/IGHV3-21/CRTAM/MSH6/CD80/FCER1G/IGHV3-66/LAT2/IGHV3-64/LAT/HLA-C/IGHV3-43/IL12B/CD28/IGHV3-15/IGLC3/IL13/IGHV1-69/RFTN1/CD1A/TRAF2/IGHV4-61/IGHV3-35/IL1B/HLA-DRA/IGHV3-7/CD8A/IGHV3-48/IGHV4-59/KLRC4-KLRK1/MSH2/CEBPG/BCR/IGHG2/LAMP1/CD40LG/TRAF3IP2/STAP1/FCGR1A/FCGR2A/IGHV2-70/C9/B2M/PTGDR/IL2/CCL3/IGHV7-81/IGHA1/CD1C/PRAM1/HAVCR2/SLC15A4/IFNB1/IGHV3-53/CD1E/LGALS9/MILR1/CD74/KLRC4/IGHV3-74/IGLC7/ANXA3/IGHV3-16/CD84/CD81/IGHV3-64D/KLRC2/DDX21/FCGR2C/IGHV2-70D/NR4A3/PIK3CG/IGHV1-45/ITGAM/IL18/KLRF2/MPL/PTPN6/IGHV3-38/ADAM17/CAMK4/C1RL/CBL/CTSH/UNC93B1
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	54	0.73456440151712	2.44253237142074	0.000133582687683676	0.00231466207781171	0.00158450331678403	8304	tags=72%, list=15%, signal=62%	SERPINB4/HLA-F/NCR1/IL12A/PVR/LAG3/ARRB2/IL18RAP/HLA-A/KLRK1/HLA-E/LILRB1/KLRC1/HLA-B/KIR2DL4/CLEC12B/SERPINB9/IL21/VAV1/CD96/NCR3/CLNK/SLAMF6/KLRD1/CD226/SH2D1B/RAET1G/HLA-G/SH2D1A/PIK3R6/KLRB1/CRTAM/IL12B/KLRC4-KLRK1/LAMP1/HAVCR2/LGALS9/KLRC4/KLRC2
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	0.615986818241058	2.41983434625984	0.000113882245757886	0.00231466207781171	0.00158450331678403	9061	tags=64%, list=16%, signal=54%	CGAS/IL27RA/RNF8/CD40/CR1/APLF/TCF3/AICDA/CYREN/HLA-E/IL10/TBX21/SASH3/IGKV3D-15/VPREB3/IL6/IGLV3-12/IGLV5-48/PHB2/IGKV1D-42/C17orf99/IL21/MAD2L2/IGKV3D-7/IGLV1-44/TNF/IGKV2-29/IGKV1-13/FCRL3/IGLV9-49/IGKV1D-13/TRAV38-2DV8/IGKV1-39/IGLV3-1/TRAV2/CD86/IGLV2-11/IGKV3-7/IGKV1D-39/IGKV3-15/IGLV4-3/FOXP3/TRDV3/BTK/IGKV4-1/EPHB2/IGLV5-45/XCL1/TRAV14DV4/IGLV8-61/IGLV1-50/TNFRSF4/SAMHD1/IGLV3-10/IGKV1-5/IGLV3-25/TRAV38-1/PTPRC/IGLV6-57/IGLV3-21/IGKV1-37/FCGR2B/IGLV4-69/IGKV3D-11/EXO1/IGKV3-20/MSH6/IGKV2D-24/IGKV1D-33/POLQ/IGLV3-9/IGLV1-40/IGKV1D-17/CD28/IL13/IGKV1D-12/TRDV1/ZPBP2/IGKV1D-43/TRAF2/IGLV1-47/IGLV3-27/IGKV6D-41/IGKV1-8/IGKV2-28/IGKV1-16/MSH2/IGKV2D-26/IGLV3-32/IGKV1D-37/IGKV6D-21/IGLV7-46/IGKV1-6/IGLV1-36/CD40LG/TRAF3IP2/IGKV2D-29/IGLV3-16/IGKV3D-20/IGKV1D-8/VPREB1/IGKV5-2/IGLV3-19/IGKV1-12/IGKV2D-30/IL2/IGLV2-8/TRAV19/IGKV2D-28/IGKV1-27/IGLV1-51/SLC15A4/IGKV1-9/IGLV2-23/IGKV2-30/IGLV2-14/IGLV2-33/IGKV2-40/IGKV2-24/IGKV6-21/IGLV5-37/GPI
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	0.66135862840478	2.41692530315634	0.000123243776189302	0.00231466207781171	0.00158450331678403	7643	tags=64%, list=13%, signal=55%	NCK2/TNFRSF13C/ANXA1/IL12RB1/IL2RA/CD209/LILRB2/NCK1/CORO1A/PRKCQ/ZP4/HLA-A/CD70/CD6/TMIGD2/HLA-E/VCAM1/IL23A/SASH3/IL23R/CCDC88B/ZAP70/CD1D/IL15/IL6/PDCD1LG2/SYK/HHLA2/SLAMF1/CCL5/EFNB1/CARD11/IL21/AIF1/TYK2/NCKAP1L/RASAL3/RIPK2/CD86/TNFSF13B/FOXP3/RPS3/EBI3/XCL1/SPN/HLA-DPB1/TNFSF9/PTPRC/CD3E/CD274/CCR2/HLA-DMB/PNP/AGER/SLC7A1/CD80/IL1A/IL12B/CD28/IL1B/CCL19/CD40LG/IL2/HAVCR2/LGALS9
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	0.591642344533901	2.41495706692739	0.000107399849640211	0.00231466207781171	0.00158450331678403	9568	tags=58%, list=17%, signal=49%	PLCG2/JAK3/CGAS/MMP7/CARD9/IL27RA/IL18R1/RNF8/CD40/CR1/APLF/HLA-F/PRG2/TNFRSF1B/CLEC7A/SLC7A5/TCF3/AICDA/HLA-A/INAVA/CYREN/HLA-E/LILRB1/MALT1/IL10/CD244/TBX21/SASH3/IGKV3D-15/KIR2DL4/SEMA7A/VPREB3/IL6/IGLV3-12/SYK/SLAMF1/IGLV5-48/GPRC5B/FFAR3/PHB2/IGKV1D-42/C17orf99/ANGPT1/IL21/MAD2L2/IGKV3D-7/KLK5/IGLV1-44/TNF/IGKV2-29/IGKV1-13/FCRL3/IGLV9-49/CD96/IL17F/CLNK/RIPK2/IGKV1D-13/TRAV38-2DV8/IGKV1-39/IGLV3-1/TRAV2/CD86/CD226/SPINK5/IGLV2-11/IGKV3-7/IGKV1D-39/IGKV3-15/IGLV4-3/FOXP3/LILRB4/TRDV3/BTK/IGKV4-1/EPHB2/KLK7/RAET1G/IGLV5-45/XCL1/TRAV14DV4/IGLV8-61/KIT/HLA-G/NOD1/IGLV1-50/LAPTM5/TNFRSF4/SAMHD1/SCIMP/IGLV3-10/IGKV1-5/IGLV3-25/TRAV38-1/ARID5A/PTPRC/NLRP3/IGLV6-57/CCR2/IGLV3-21/IGKV1-37/FCGR2B/IGLV4-69/IGKV3D-11/EXO1/IGKV3-20/MSH6/IGKV2D-24/IGKV1D-33/POLQ/IGLV3-9/IGLV1-40/IGKV1D-17/CD28/IL13/IGKV1D-12/TRDV1/ZPBP2/IGKV1D-43/TRAF2/IL1B/IGLV1-47/IGLV3-27/IGKV6D-41/UBE2J1/IGKV1-8/IGKV2-28/NLRX1/IGKV1-16/HTR2A/MSH2/IGKV2D-26/IGLV3-32/IGKV1D-37/IGKV6D-21/IGLV7-46/IGKV1-6/IGLV1-36/CD40LG/APOA2/TRAF3IP2/IGKV2D-29/IGLV3-16/IGKV3D-20/IGKV1D-8/VPREB1/IRF5/IGKV5-2/IGLV3-19/B2M/IGKV1-12/IGKV2D-30/IL2/IGLV2-8/TRAV19/IGKV2D-28/IGKV1-27/IGLV1-51/IL17A/SLC15A4/IGKV1-9/IFNB1/IGLV2-23/CD74/IGKV2-30/IGLV2-14/IGLV2-33/ATG5/CD81/DDX21/IGKV2-40/IGKV2-24/NR4A3/IL18/IGKV6-21/IGLV5-37/GPI/CAMK4/PANX1/TICAM1/IGKV1-17
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	0.732108646719135	2.41261728443901	0.000133886731824876	0.00231466207781171	0.00158450331678403	7641	tags=71%, list=13%, signal=61%	TAP2/ULBP3/RAET1L/IL12RB1/HLA-F/IL12A/PVR/ULBP2/HLA-A/HLA-E/LILRB1/IL23A/KLRC1/HLA-H/IL23R/HLA-B/ULBP1/CD1D/NCKAP1L/IL7R/KLRD1/CD1B/RAET1G/XCL1/HLA-G/HLA-DRB1/PTPRC/FCGR2B/AGER/HLA-C/IL12B/CD1A/HLA-DRA/B2M/CD1C/CD1E
GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	250	0.59246203150778	2.3797017105394	0.000110095783331498	0.00231466207781171	0.00158450331678403	8609	tags=55%, list=15%, signal=47%	PLCG2/LYN/TAP2/JAK3/ULBP3/IL27RA/ADGRE2/IL18R1/UNC13D/SERPINB4/CD40/RAET1L/CXCL6/IL12RB1/CR1/APLF/HLA-F/NCR1/TNFRSF1B/IL12A/FUT7/CLEC7A/ICAM1/PVR/WAS/LAG3/ARRB2/IL18RAP/IL4I1/ULBP2/ITGB2/HLA-A/ADORA2B/C4BPA/CR1L/CR2/KLRK1/DUSP22/HLA-E/LILRB1/MALT1/CD300A/IL10/SPI1/FCER2/IL23A/TBX21/KLRC1/HLA-H/SASH3/PDCD1/FES/IL23R/FGR/HLA-B/ULBP1/RAC2/CD1D/KIR2DL4/IL6/LTA/C3/SYK/CLEC12B/SLAMF1/C12orf4/SERPINB9/C17orf99/IL20RB/IL21/MAD2L2/VAV1/TNF/NCKAP1L/IL7R/CD96/NCR3/CLNK/PTAFR/SLAMF6/KLRD1/CD226/FOXP3/LILRB4/SH2D1B/BTK/CD1B/RAET1G/XCL1/KIT/HLA-G/SPN/SCIMP/TYROBP/HLA-DRB1/ARID5A/PTPRC/NLRP3/SH2D1A/CD274/CCR2/DNASE1L3/FCGR2B/PIK3R6/AGER/KLRB1/CRTAM/CD80/HLA-C/IL12B/CD28/IL13/CD1A/TRAF2/IL1B/HLA-DRA/KLRC4-KLRK1/MSH2/BCR/LAMP1/STAP1/FCGR1A/B2M/IL2/CD1C/PRAM1/HAVCR2/SLC15A4/IFNB1/CD1E/LGALS9/KLRC4/CD84/CD81/KLRC2/DDX21/ITGAM/IL18
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	163	0.607856601284194	2.34958089488591	0.000116103564379426	0.00231466207781171	0.00158450331678403	8633	tags=58%, list=15%, signal=50%	LYN/NCK2/IL34/PELI1/TNFRSF13C/ADA/ANXA1/CD40/CSF2/IL12RB1/IL2RA/CD209/CD38/IL12A/LILRB2/NCK1/CORO1A/TACR1/PRKCQ/ZP4/HLA-A/CD70/CD6/NMB/TMIGD2/HLA-E/VCAM1/IL23A/SASH3/IL23R/CCDC88B/ZAP70/CSF2RB/RAC2/CD1D/IL15/IL6/PDCD1LG2/SYK/HHLA2/CSF2RA/CSF1R/SLAMF1/CCL5/EFNB1/CARD11/IL21/AIF1/IL7/TYK2/NCKAP1L/RASAL3/GPR183/FCRL3/RIPK2/CD86/TNFSF13B/FOXP3/BTK/RPS3/EPHB2/EBI3/XCL1/KIT/SPN/TNFRSF4/HLA-DPB1/TNFSF9/PTPRC/CD3E/CD274/CCR2/HLA-DMB/PNP/AGER/SLC7A1/CD80/IL1A/IL12B/CD28/IL13/IL1B/CCL19/CD40LG/CD320/IL2/HAVCR2/ST6GAL1/CSF1/LGALS9/CD74/BST1/CD81/IL18/MPL
