	fc	log2fc	pvalue	padj
CNTNAP3	0.593536601783471	-0.752591095208401	1.72763962117343e-18	1.22778132579927e-14
CA3	0.605973070380562	-0.722674413551649	6.60122014114963e-18	2.88001079035064e-14
GCNT2	0.611432062344274	-0.709735888471656	1.59624273841562e-16	4.01637696930385e-13
WIPF3	0.611937713392475	-0.708543280454571	1.00086635377133e-16	2.98769142036045e-13
SOSTDC1	0.619891329794564	-0.689912769238935	1.12387137530548e-15	2.45163895358465e-12
NIPSNAP3B	0.62674865726427	-0.674041094630308	4.39941858812248e-15	7.39476114153721e-12
ID4	0.627494226663741	-0.672325909452489	5.97373977500032e-15	8.47031497046733e-12
CNTNAP3B	0.628814257152765	-0.669294166587263	9.17138551239398e-15	1.18221243660557e-11
SPHKAP	0.629167764009995	-0.668483340049695	3.9621749057526e-15	7.02258356654906e-12
AL603840.1	0.630890391032525	-0.664538717333627	3.81542491337049e-15	6.98062757456884e-12
TRPM6	0.631538282229393	-0.663057905754141	1.4870242789965e-14	1.72121542922132e-11
SOX10	0.633692101823278	-0.658146060626545	2.63821549299749e-14	2.77095681696923e-11
TTC22	0.634356093138	-0.656635176311106	4.9300215841687e-15	7.49604868048842e-12
GABRG3	0.635200323023042	-0.6547164487421	1.93948108065268e-14	2.11541439329574e-11
OSR1	0.637801043443174	-0.648821637044662	6.28428498348904e-14	5.65755224458012e-11
ITGB8	0.639366175239975	-0.64528567248357	4.51638070804086e-14	4.41647525203368e-11
FAT2	0.639632612570099	-0.644684596354175	9.19412220573535e-14	7.4494718448956e-11
KCNH8	0.641286987810941	-0.640957960768074	1.29220103008901e-13	9.77196877647442e-11
ARHGEF2	0.644851013271021	-0.632962216899301	2.23946675124183e-13	1.47692832244399e-10
DMD	0.645331900618583	-0.631886751062305	1.25082214068064e-13	9.58687558824106e-11
GRIN2B	0.64767096732833	-0.626667019989375	3.47623686312397e-13	2.07538659121897e-10
