	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	-0.4978716106205	-1.96424287436432	0.000104964836779679	0.0116734514073649	0.00760575951385056	11411	tags=43%, list=20%, signal=34%	CRTC3/RXFP2/PDE4D/VIP/ADORA1/ATP2B4/FSHR/ADM/PDE3A/ADCY7/ARRDC3/CCR3/GRM7/ADGRB1/ADGRL3/ADGRD1/MC3R/GLP1R/GNAO1/GPR78/S1PR1/PDE4B/HRH4/DRD3/MRAP/CHRM1/ADM5/HTR1A/SCTR/CNR2/RAPGEF4/FLNA/HTR6/PDE2A/GPR37/GPR101/P2RY1/LGR5/INSL3/ADGRE5/CRHR1/ADGRE2/GPR61/CHRM5/GABBR1/CALCB/DRD5/TCP11/OXER1/LGR4/GHRHR/GRM2/GNG2/LHCGR/PTGER4/ADGRB3/P2RY12/VIPR2/NPY1R/FFAR3/DRD2/RGS2/AKAP13/PTH2R/PF4/AVPR2/ADRA1A/ADORA2B/CNR1/NOS1/TSHR/ADCYAP1R1/CORT/GLP2R/ADCY4/ADRB3/ADGRF1/NPY2R/S1PR2/GNAL/CRHR2/ADRA2B/ADGRG5/GPR161/ADGRG4/POMC/EDN1/ADCY3/GRK5/OPRK1/GNAI1/ADCYAP1/MTNR1A/PSAPL1/LPAR3/ADGRL2/GPR3/ADGRE3/PRKCA/ADGRD2/GABBR2/GNA15/ADRB1/ADGRG2/PTGFR/GRM6/WASF2/CHRM3/MRAP2/ADGRF3/GPR12
GOBP_ASTROCYTE_DIFFERENTIATION	87	-0.553292877901622	-1.95292994875531	0.000118189339321593	0.0116734514073649	0.00760575951385056	6055	tags=40%, list=11%, signal=36%	NR3C1/DLL1/STAT3/TSPAN2/AGER/IFNGR1/SMO/IL1B/QKI/KDM4A/LAMC3/TAL1/PAX6/PLPP3/TNF/MBD1/VIM/VPS54/BIN1/SERPINE2/CDK6/ROR1/APP/IL6/EPHA4/LIF/PLP1/SOX9/GFAP/BMP2/NR2E1/NOTCH1/SOX8/EGFR/ID4
GOBP_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	22	-0.705596097527397	-1.9501817247982	0.000138542532557495	0.0116734514073649	0.00760575951385056	7262	tags=64%, list=13%, signal=56%	CLDN2/CLDN18/CLDN6/CLDN5/CLDN23/CLDN11/CLDN15/CLDN1/CLDN19/CLDN8/CLDN10/BMP2/CX3CL1/CLDN16
GOBP_FEVER_GENERATION	11	-0.826169697408924	-1.9148814993636	0.000148214021046391	0.0116734514073649	0.00760575951385056	6577	tags=64%, list=12%, signal=56%	IL1A/TNFRSF11A/EDNRB/IL1B/CNR1/TNF/PTGS2
GOBP_CARDIAC_MUSCLE_CELL_PROLIFERATION	57	-0.57628200188512	-1.90696716381563	0.000124455507156192	0.0116734514073649	0.00760575951385056	9113	tags=46%, list=16%, signal=38%	MIR222/BMP10/MAPK11/GATA6/MIR199A1/MIR590/NKX2-5/TGFB2/RBP4/GLI1/YAP1/SAV1/MIR200B/DIPK2A/MEF2C/RUNX1/TGFBR3/MIR17HG/PIM1/FGF2/SKI/FOXC2/FES/NOTCH1/FGF9/FOXC1
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	-0.583352951858447	-1.87456606044966	0.000253710516300901	0.0116734514073649	0.00760575951385056	8414	tags=53%, list=15%, signal=45%	LY9/BRD4/CLEC7A/RORA/IL23R/CARD9/JUNB/TRAF3IP2/PRKCQ/IRF4/STAT3/TYK2/ZC3H12A/JAK2/IL17RA/JAK1/SOCS3/IL23A/IL6R/MALT1/IL6/NFKBID/ARID5A/NOTCH1/IL27RA
GOBP_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	71	-0.545143602304748	-1.86842302005676	0.00024280684715309	0.0116734514073649	0.00760575951385056	6153	tags=38%, list=11%, signal=34%	TLR9/DUSP26/ADIPOQ/ITGB1BP1/ATF3/SIRPA/WNK2/CSK/SPRED1/ACE2/DAB2IP/SPRY3/LMO3/TNIP1/SEMA6A/C1QL4/MIR205/LYN/EPHA4/SMAD4/LIF/PTPN2/NDRG2/MIR221/SPRY2/GSTP1/CNKSR3
GOBP_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	31	-0.621934758794788	-1.84357252402022	0.000537634408602151	0.0116734514073649	0.00760575951385056	11170	tags=52%, list=20%, signal=41%	PHLDB1/CPB2/DDR2/CARMIL2/RGCC/TNXB/CLASP1/MIR27B/RUNX1/IL6/SMAD4/CFLAR/SOX9/FSCN1/MELTF/BMP2
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	169	-0.483543949259984	-1.83939415661133	0.000109505037231713	0.0116734514073649	0.00760575951385056	11977	tags=44%, list=21%, signal=35%	PTH1R/ADRB2/CRTC3/RXFP2/PDE4D/VIP/ATP2B4/FSHR/ADM/PDE3A/ADCY7/ARRDC3/ADGRB1/ADGRL3/ADGRD1/MC3R/GLP1R/GPR78/S1PR1/PDE4B/DRD3/MRAP/ADM5/SCTR/CNR2/RAPGEF4/PDE2A/GPR101/LGR5/ADGRE5/CRHR1/ADGRE2/GPR61/CALCB/DRD5/TCP11/LGR4/GHRHR/GNG2/LHCGR/PTGER4/ADGRB3/DRD2/AKAP13/PF4/ADRA1A/ADORA2B/CNR1/NOS1/TSHR/ADCY4/ADRB3/ADGRF1/S1PR2/GNAL/ADRA2B/ADGRG5/GPR161/ADGRG4/POMC/ADCY3/ADCYAP1/LPAR3/ADGRL2/GPR3/ADGRE3/PRKCA/ADGRD2/ADRB1/ADGRG2/PTGFR/MRAP2/ADGRF3/GPR12
GOBP_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	19	-0.68942305043688	-1.836173375667	0.000838222967309304	0.0120941051005774	0.00787983362591379	5595	tags=37%, list=10%, signal=33%	KCNE5/KCNE1/KCNB1/KCNT2/KCNK5/KCNIP2/KCNA2
GOBP_HEAT_GENERATION	18	-0.697780754368797	-1.83288849912166	0.000986749365661122	0.0124814306781462	0.00813219302621021	12677	tags=72%, list=22%, signal=56%	SLC27A1/ADRB2/ARRDC3/IL1A/TNFRSF11A/EDNRB/IL1B/CNR1/TNF/ADRB3/HTR2A/ADRB1/PTGS2
GOBP_POSTSYNAPTIC_DENSITY_ASSEMBLY	24	-0.650698236507548	-1.82945018765335	0.000825423029302518	0.0119701633101528	0.00779908017787267	10625	tags=54%, list=19%, signal=44%	NRXN2/PTK2B/SLITRK3/C1QL3/LRRTM2/CRIPT/NRXN1/RELN/LRRTM1/LRRC4B/IL1RAP/SHANK3/C1QL2
GOBP_GLOMERULUS_DEVELOPMENT	72	-0.529886757151761	-1.81813094311811	0.000243220235923629	0.0116734514073649	0.00760575951385056	5761	tags=36%, list=10%, signal=32%	PDGFA/LGR4/ADIPOQ/EDNRB/SERPINB7/AQP1/EGR1/MEF2C/COL4A4/ANGPT1/IL6R/PLCE1/KIRREL3/JAG1/EDN1/NPHS1/PODXL/CFLAR/KLF15/PROM1/FOXC2/WWTR1/COL4A3/NOTCH1/OSR1/FOXC1
