	fc	log2fc	pvalue	padj
SEPHS2	1.70804164164358	0.772343147944559	1.15599214633109e-19	1.63911016408651e-15
NFS1	1.65705738016027	0.728623560700203	1.87002551279327e-19	2.12124474018191e-15
AAR2	1.64404866915547	0.717253008088904	4.43804403415615e-20	8.50809378228335e-16
PRKAG1	1.62464421950775	0.700123817249059	3.35458937762668e-17	1.35464307155953e-13
JPT2	1.59765336373294	0.675954426619561	4.43564540021031e-15	7.39476114153721e-12
BCL2L1	1.59389293224839	0.672554721359625	1.69807247789768e-15	3.56702136033047e-12
ZSWIM1	1.58532342869516	0.664777200852939	7.70624715806412e-15	1.06603712210713e-11
ORMDL2	1.58397027712273	0.663545263795069	1.11187678586492e-14	1.37091990573697e-11
NDUFAF6	1.57349843986263	0.653975748192384	9.10305056988232e-15	1.18221243660557e-11
TRIB3	1.5686194760827	0.64949541823956	8.82193504760327e-15	1.18221243660557e-11
TTI1	1.55791677439781	0.639618165125764	6.85899973975549e-14	6.07846700374551e-11
YWHAB	1.55669442238551	0.638485772563423	4.19496582362935e-14	4.2486763681926e-11
CYB561	1.54144710275851	0.624285381889204	7.47316688223656e-14	6.42205463726987e-11
GRINA	1.5389665153518	0.621961842022562	3.19063371371624e-13	1.92514013128558e-10
METTL1	1.53810221822157	0.621151384197669	1.65280679226059e-14	1.87484485673288e-11
PIGU	1.53273007716353	0.616103652231625	2.0357366230161e-13	1.40805943960493e-10
C12orf66	1.53263951382783	0.616018406213834	4.54280039608721e-13	2.52601970651842e-10
TPD52	1.53135089520439	0.614804901235648	2.09627974073714e-13	1.41541307208795e-10
RAE1	1.52510208956469	0.608905819186366	2.13844217254166e-13	1.42689440823583e-10
SRP54	1.52480395619204	0.608623767521056	9.17292420590008e-14	7.4494718448956e-11
PHF20	1.52064663715323	0.604684943296264	4.23711326987369e-13	2.40316353327426e-10
OSER1	1.51990315572924	0.603979401826586	1.47812670698444e-12	6.87171413442922e-10
AMZ2	1.51947418025028	0.603572159992578	1.09996807779738e-12	5.47253416389773e-10
RPRD1B	1.51578693777495	0.600066979486759	1.34909743383964e-12	6.37639659625693e-10
NQO1	1.51268788315246	0.597114343219137	2.70813058627832e-12	1.10501469397085e-09
EMC3	1.50795030240048	0.592588882411718	6.71195333623577e-12	2.2393050433605e-09
UQCC1	1.50700223885823	0.59168156025841	5.43738227293309e-13	2.93706676546615e-10
FAHD1	1.50550571979166	0.590248189231228	1.00260545649741e-11	3.08801439351435e-09
TRPC4AP	1.50431482095142	0.589106523861206	3.03458923263076e-13	1.87079127725129e-10
GNG13	1.50156749267086	0.586469322815931	1.12339403395219e-11	3.35344944335087e-09
PIP4K2C	1.50147858818675	0.586383901510414	3.07278743690672e-12	1.20565004059842e-09
PTGES3	1.49968015862046	0.584654845538284	1.10846945614091e-11	3.32640540444147e-09
ORMDL3	1.49918175671704	0.584175302310649	3.11609861060538e-13	1.90038456879253e-10
TMEM97	1.49540184376965	0.580533216940586	2.10210245421849e-11	5.54534627422839e-09
DYNLL2	1.49271416091546	0.577937930971226	2.82440532562748e-11	7.05690735037947e-09
MOCS3	1.49252483563416	0.57775493815549	1.81655429490342e-12	8.04918046437789e-10
CTNNBL1	1.48851992144504	0.573878529857874	1.50780009126988e-11	4.23355929586901e-09
GOT2	1.48808472969338	0.573456674045621	3.61354128521356e-11	8.61131180980915e-09
PRKCD	1.48800234091548	0.57337679608606	7.40716096649046e-12	2.40063970592251e-09
ELMO2	1.48344048708403	0.568947049695853	2.91388201508796e-11	7.21688411570933e-09
TMEM199	1.48236256387089	0.567898352586971	1.69236559295726e-11	4.57075711122652e-09
ACTR5	1.48060716128624	0.566188911630863	3.26718370191051e-11	7.88531310728759e-09
LRATD2	1.47899235689213	0.564614596924936	9.89860444529966e-12	3.08057910210159e-09
LHX1	1.47881199443245	0.564438650178256	4.15716397908933e-11	9.62374977151059e-09
ZNF764	1.47815066445901	0.563793327528604	8.0947820941775e-11	1.75233494670025e-08
FFAR2	1.47811985145035	0.563763253301938	6.11615027691418e-11	1.37060617542846e-08
MRPS23	1.47631353149684	0.561999145721151	9.43488131279307e-11	1.94784748313761e-08
GTF3C1	1.47489044098171	0.560607791001394	8.81081284312908e-11	1.85996519189671e-08
DNAJA3	1.47487839247804	0.560596005456503	8.94798369320803e-11	1.87963996713956e-08
RTF2	1.47222725472556	0.55800038468291	7.51003400695687e-12	2.42015112938962e-09
POLDIP2	1.47150964014241	0.5572969936817	2.671399966949e-11	6.79004076171604e-09
TEX19	1.47146744974188	0.557255628846182	1.57885886034635e-11	4.38961460697373e-09
HSPA9	1.47129044195245	0.557082071747902	1.34753483794978e-10	2.57333782505042e-08
STK4-AS1	1.46777385146918	0.553629700812401	2.79145868830916e-11	7.00544966481551e-09
CLTC	1.4640286266368	0.549943763391886	8.24511520152087e-11	1.77135681395704e-08
TM9SF4	1.46402444200155	0.549939639728561	1.25509997217188e-10	2.43785976444084e-08
COMMD7	1.46392639800644	0.5498430209031	1.37300277175326e-10	2.61317443642716e-08
SYS1	1.46277083693833	0.548703769265363	1.03551602171501e-10	2.08267241856774e-08
