id	fc	log2fc	pvalue	padj
RAD54B	0.5520058430305	-0.857244556748934	9.0823770606436e-24	1.731170992318e-19
CMTR2	0.552116564687148	-0.856955209146921	9.41851958498411e-24	1.731170992318e-19
CEP85	1.78342709331762	0.834652239489046	9.33110932386101e-23	1.14340303284818e-18
SOX5	0.565619015181856	-0.822097472888154	6.01112681406275e-22	5.52437582029402e-18
RP3-388N13.3	0.569674731480106	-0.811789679510506	2.28919156106696e-21	1.68305941952765e-17
RAB2A	0.571689365668104	-0.806696640789531	4.16010655965429e-21	2.18697363419006e-17
OXR1;RP11-649G15.2	0.575992887622413	-0.795877097551763	4.16441757278921e-21	2.18697363419006e-17
BCL10;RP11-131L23.1	0.573126365280343	-0.803074829441028	6.3448206357636e-21	2.91552439239132e-17
SYS1;SYS1-DBNDD2	0.578111059540058	-0.790581422824949	2.67515985821675e-20	1.09268390608784e-16
FRS2	0.579887765755379	-0.78615439371006	3.53488508677188e-20	1.29945910674821e-16
COMMD2	0.580392714495211	-0.784898685109857	5.10295378488222e-20	1.70536076441868e-16
AP4S1	0.581665543660229	-0.781738249657087	7.29099172739351e-20	2.23353455742261e-16
STK31	0.583431509589986	-0.777364790410547	8.94800783168688e-20	2.45896100275965e-16
NUP93	0.582683019101464	-0.779216827474953	9.68051049984499e-20	2.45896100275965e-16
RP11-26J3.4;TPD52	0.582811994005012	-0.77889752717351	1.00335722753447e-19	2.45896100275965e-16
SPAG1	0.584101957579669	-0.775707875001428	1.18499039613961e-19	2.7225894970305e-16
ZNF444	0.58365507142435	-0.776812078111459	1.26731175083511e-19	2.74044983955584e-16
C12orf50	0.585622488452175	-0.771957139360553	2.0735050454275e-19	4.18893197963902e-16
CDH26	0.585602962654816	-0.772005242432416	2.16505828495257e-19	4.18893197963902e-16
TATDN1	0.585825363672891	-0.771457437940228	2.30075287123501e-19	4.2288988149735e-16
ABCC11	0.587595576341197	-0.767104560148105	3.72288399595318e-19	6.51699707501118e-16
