id	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	1.9764232997444	0.982891968703949	1.16688193871751e-38	4.28957469491944e-34
COPS5;CSPP1	1.95563572680307	0.9676376667743	2.0596597162775e-37	3.78575754150386e-33
AXDND1	1.94190686011252	0.95747400627915	1.34348238222698e-36	1.64625852843486e-32
DICER1	0.516375279980877	-0.953508157570355	2.78385394756606e-36	2.27880310820842e-32
MRRF	0.516586130704783	-0.952919184362208	3.0994846552167e-36	2.27880310820842e-32
GORASP2	1.92093734691806	0.941810464987479	2.31035061349681e-35	1.41551331504594e-31
PIP5K1A	1.9195062245104	0.940735238515536	2.80142835601554e-35	1.4711901113641e-31
TBX19	0.521282699633542	-0.939862114422193	3.2753144778891e-35	1.50504794402102e-31
ENDOG	1.90353777802794	0.928683202226271	2.38091371314511e-34	9.72497433432529e-31
ASF1A;MCM9	1.89526706940411	0.922401158452607	7.1578458727784e-34	2.63129572129207e-30
ZNF169	1.88082112502453	0.911362648270402	2.30348107274236e-33	7.69802433773471e-30
FKBP7;PLEKHA3	1.87958888689928	0.910417142918336	4.44199629310508e-33	1.27324374620349e-29
MXI1	0.53153041502913	-0.911775847427805	4.50264375306584e-33	1.27324374620349e-29
PCGF3;RP11-440L14.1	0.536302763602885	-0.898880407205684	4.03944585557309e-32	1.06067192211945e-28
IPO7;SNORA23	0.537612034643602	-0.89536266114883	7.29700205780851e-32	1.78830061764733e-28
NUP43;PCMT1	1.85639529132386	0.892503943284211	9.38721415377579e-32	2.15677112191845e-28
RPN1	1.84684795335079	0.885065097518986	1.23808122843124e-31	2.67724141402123e-28
SAR1A	1.85454961753657	0.891068866933057	1.49566017145685e-31	3.05455353127362e-28
RP11-94C24.13;RSAD1	0.539644698755965	-0.889918243260233	1.81143853054397e-31	3.50475220112246e-28
REEP1	0.540193367385317	-0.888452168663316	2.31109453943312e-31	4.24790731820505e-28
AC093110.3;SPTBN1	1.84172357493902	0.881056542975958	3.89412289691276e-31	6.81675484825763e-28
RP11-560J1.2	1.8439722120754	0.882816915093131	4.15159595521226e-31	6.93712813225264e-28
POLR2B	0.542730280785721	-0.881692691051945	7.05743521337763e-31	1.11440565015774e-27
YBX1	1.84050823139847	0.880104201974729	7.27557346203468e-31	1.11440565015774e-27
CLK4	0.54325070615226	-0.880309950171644	8.8558612497424e-31	1.30220126160712e-27
THSD4	1.83906285176904	0.878970786104402	1.10284897400166e-30	1.55930119743366e-27
PARD3B	1.8193000431532	0.863383495200605	1.32712096445602e-30	1.80689976942103e-27
