	fc	log2fc	pvalue	padj
MXI1	0.53153041502913	-0.911775847427805	4.50264375306584e-33	1.27324374620349e-29
RP11-94C24.13;RSAD1	0.539644698755965	-0.889918243260233	1.81143853054397e-31	3.50475220112246e-28
KCP	0.547196131641476	-0.869870063642693	4.84259125857137e-30	4.8113107366579e-27
CTDSP1;MIR26B	0.551580734639076	-0.858356026951439	2.92415412347593e-29	1.91955053094819e-26
PPM1J	0.552928560871982	-0.854835000563894	5.34289932592627e-29	3.16790842129638e-26
IL6ST	0.553074430660687	-0.854454448931373	5.67369843140091e-29	3.31064806407506e-26
PRDM15	0.555398353170078	-0.848405195506771	1.46754072126705e-28	7.81858905137652e-26
PGR	0.562848387011748	-0.829181735216278	2.62022331340271e-27	8.75654811127246e-25
PPFIA3	0.565140596599991	-0.823318266679372	4.68763935679126e-27	1.4360192532917e-24
CSPG4P13	0.565622488884697	-0.822088612721966	8.29751917845279e-27	2.32843589709239e-24
BTG2	0.567788967903225	-0.816573277008449	1.57258244436295e-26	4.13155402563932e-24
SCN2B	0.574479441397185	-0.799672830083915	2.27598865868048e-25	3.98417233722633e-23
PPP4R1	0.575634275796148	-0.796775595844461	3.46311077757784e-25	5.61603269478841e-23
UXS1	0.57631560309314	-0.795069015297472	4.43061463660134e-25	7.02042347655611e-23
LEFTY1;RP4-559A3.7	0.577012732138374	-0.793324941718107	5.69534935491644e-25	8.68741649942255e-23
GALNT18	0.577840757474	-0.791256128209053	7.66479738076986e-25	1.11811752585111e-22
PHF12	0.584589683360883	-0.774503725708198	6.4281913552357e-24	7.29341797561172e-22
CLCN6;MTHFR	0.585896167628719	-0.771283081639103	1.28396814746501e-23	1.37609192620879e-21
MYOZ3	0.587851395178538	-0.766476597198238	2.49712176957206e-23	2.53582025887399e-21
FAM198B;RP11-597D13.9	0.589111137032632	-0.763388267757013	3.8186064166526e-23	3.73339868304697e-21
DDAH2	0.589235167854097	-0.763084556274296	3.98104317261632e-23	3.86140179600392e-21
VPS13A	0.590693608254888	-0.759518093877926	6.48335291184587e-23	5.8703087781371e-21
EGR1	0.591567385453758	-0.757385579538228	8.66707545754924e-23	7.57393763354899e-21
SMURF2	0.591893400021482	-0.756590724959549	9.65505326197362e-23	8.31216423801902e-21
TLN2	0.592313922943893	-0.755566096335019	1.10943508723119e-22	9.46263184262318e-21
PPP2R2A	0.592941888113083	-0.754037376016992	1.36444371716098e-22	1.13737676840261e-20
LMX1B	0.593492803376786	-0.752697558862759	1.62060805402533e-22	1.32389272608945e-20
IKBKB	0.594578783626235	-0.750060110456666	2.33186799201238e-22	1.85144274847445e-20
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.595044891199252	-0.748929582991969	2.713892437514e-22	2.13568168007963e-20
EPC1	0.595347133038284	-0.748196979273508	1.74728796518021e-22	1.41480292704823e-20
AC092667.2;AFF3	0.59538650473853	-0.748101573626242	3.03231695873642e-22	2.36668797707239e-20
TGIF1	0.595828410194162	-0.747031179307574	3.49918087982583e-22	2.67986225673494e-20
SLC6A9	0.596501405194392	-0.745402558367374	4.32111848107115e-22	3.21555944296876e-20
CIB3	0.597346940106388	-0.743359000266884	5.70843672223093e-22	4.12274739382969e-20
CIT;MIR1178	0.598157773027436	-0.741402027951006	7.40079744060714e-22	5.18210885169826e-20
KLC4;MRPL2	0.5985265778484	-0.740512782758291	7.23194812425964e-22	5.07354284343337e-20
TTC37	0.598658774282495	-0.740194170205393	8.68357746418401e-22	5.9890617478587e-20
UNKL	0.60114294010083	-0.734220018334866	1.90578861117687e-21	1.22522451838243e-19
KIAA0020	0.602691394586141	-0.730508629193279	2.35469774141422e-21	1.49243178745048e-19
CTD-2270F17.1;KCNIP1;KCNMB1	0.603001104949681	-0.729767449140169	3.40696416796717e-21	2.0908749545683e-19
PLA2G2E	0.604448064638772	-0.726309709270584	4.6553719165946e-21	2.77818388029114e-19
EHMT2;SLC44A4	0.604468384118801	-0.726261211604587	5.36734779912748e-21	3.14186421088734e-19
ACVR2B	0.606189763190657	-0.722158605547656	9.10541157542917e-21	5.10250053238341e-19
DNHD1;TIMM10B	0.608038705708301	-0.717764931159174	1.44543293247099e-20	7.72319186490785e-19
FKBP15	0.610368655533135	-0.712247218016355	3.21753427085065e-20	1.59837536933433e-18
MAP4	0.610612615707364	-0.711670697890276	3.46049388492971e-20	1.70524417833647e-18
DLEU7;DLEU7-AS1	0.611324992835155	-0.709988544793821	3.98079220258836e-20	1.95117202879134e-18
GLCE	0.612138726508479	-0.70806945280988	5.00087394841513e-20	2.39996249631447e-18
LDB1	0.612522017297606	-0.707166391710644	2.20711486261922e-20	1.14114978150134e-18
IQSEC3;RP11-598F7.6	0.614283596823159	-0.703023235267508	1.02270167576357e-19	4.60165683020131e-18
DIDO1;RP4-563E14.1	0.615151817936943	-0.7009855869479	7.74598358211857e-20	3.60443167673748e-18
CRHR1-IT1;RP11-105N13.4	0.616234200736065	-0.698449341326908	1.77164445445044e-19	7.51181335525404e-18
RARG	0.616426472003752	-0.697999276174702	1.89987627446012e-19	8.00932932631058e-18
RP11-672A2.3	0.618537434519239	-0.693067183661524	3.16801134453884e-19	1.27343914602752e-17
TMCO4	0.618627251516802	-0.692857707043475	3.58429023080458e-19	1.4244550613471e-17
SPG11	0.619101690167754	-0.691751696996516	4.10303969923712e-19	1.61845451570757e-17
NOL12	0.619447400565083	-0.690946311578216	3.0093887827036e-19	1.21569385759305e-17
AC003006.7;ZNF671	0.619542776386856	-0.690724198073324	4.65097267316273e-19	1.80352749407316e-17
TXNL4A	0.619658737876624	-0.690454190225876	4.80655097179577e-19	1.85213438442541e-17
HCG20	0.620522602156215	-0.688444334290289	3.16965484784196e-19	1.27343914602752e-17
MIR424;MIR503;MIR503HG	0.621065966315565	-0.687181582927972	7.15347590117514e-19	2.65893758951567e-17
CTNNA1;LRRTM2	0.622492865649505	-0.6838707922465	1.06721099441133e-18	3.83872244281358e-17
RP11-244F12.3;TPM1	0.622955954537094	-0.682797932307858	1.21434079677899e-18	4.30061483915147e-17
CHIT1	0.623566980307766	-0.681383559743717	1.43923032714309e-18	5.01493327546038e-17
RP11-727F15.12;TAF6L;TMEM179B;TMEM223	0.623668217274594	-0.681149355207793	1.13819506152802e-18	4.06619909201471e-17
ZNF256	0.62415264270737	-0.680029197295597	1.66592664961902e-18	5.71279193718703e-17
PPP1R8;SCARNA1	0.624440651701423	-0.679363633646198	1.67442260826621e-18	5.73610056769034e-17
LRIG1	0.625130506354597	-0.677770687167298	2.21726964635749e-18	7.42341069851982e-17
SPOP	0.625419187364734	-0.677104614205602	1.17411201448303e-18	4.17019630574017e-17
SLC39A6	0.625527734147059	-0.676854244022399	2.47311895908431e-18	8.14644498699806e-17
PCSK4;REEP6	0.625542030230932	-0.676821272416985	2.18864285020987e-18	7.34093976428512e-17
CIRBP;CIRBP-AS1	0.626074614063588	-0.67559349056524	2.87322214696994e-18	9.37200704035154e-17
IL11RA;RP11-195F19.29	0.629383202173822	-0.667989420324618	2.76635194681351e-18	9.05555333186211e-17
PHYHD1	0.630380064124099	-0.665706184845746	9.21024858548712e-18	2.71950159237825e-16
RNF149;SNORD89	0.631489792889648	-0.663168679744679	1.17543100699249e-17	3.38106566886156e-16
SHC1	0.632154739669643	-0.661650348464353	1.47682500282119e-17	4.16970537086864e-16
HLA-DPA1;HLA-DPB1	0.63301210482396	-0.659695006920125	1.85215740352217e-17	5.11548897902919e-16
PI4KB	0.63310986686982	-0.659472215084609	1.53611320977158e-17	4.32050938824891e-16
RANGAP1	0.633214119485703	-0.65923466966354	1.95336540132661e-17	5.36278308574812e-16
AC079135.1;ASB18	0.633929091086104	-0.657606619916468	1.71472506216141e-17	4.76455087000118e-16
AHSA2	0.635435649050458	-0.654182064852317	3.4928657123099e-17	9.17151688930173e-16
CIT	0.63682227861834	-0.651037286816769	5.00222209063506e-17	1.27433601021369e-15
FLOT1;XXbac-BPG252P9.10	0.63739225959694	-0.649746595553388	4.48992429104182e-17	1.15341793754709e-15
DAXX	0.638901574246416	-0.646334400465924	8.52780418218859e-17	2.09833071982219e-15
FIGF;PIR	0.639839899478626	-0.64421713527975	1.07435010643931e-16	2.61204922373117e-15
DALRD3;WDR6	0.639996564536546	-0.643863934055023	1.12661783965075e-16	2.7329892191632e-15
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.640934179235481	-0.641751888068801	1.42808874070596e-16	3.39134174399819e-15
DIP2A;DIP2A-IT1	0.640936817243075	-0.641745950122651	1.42903931699298e-16	3.39140828482756e-15
UBXN6	0.641018678536762	-0.641561698979781	1.45884665813182e-16	3.45768291422205e-15
RAP1GDS1	0.641423458903695	-0.640650976179326	1.61540646609078e-16	3.78482836838515e-15
NCOA5	0.641615336599469	-0.640219467789735	1.69524940019905e-16	3.95676591750587e-15
POLN	0.641842889445442	-0.639707897784257	1.77760501724798e-16	4.12541275499073e-15
DDR2	0.642487828598906	-0.638258970987577	2.10971959504316e-16	4.82009956702185e-15
RP11-268J15.5	0.642829183889787	-0.637492667278642	2.03131771445347e-16	4.66416430362424e-15
C16orf96	0.642846314832883	-0.63745422098846	2.23889324103934e-16	5.07942968629522e-15
CCDC30;PPCS	0.642989441437831	-0.637133047707933	2.24216802621274e-16	5.08164850873036e-15
DTNB	0.643087461807015	-0.636913133174913	2.39771384717118e-16	5.41269701192511e-15
KIAA1522	0.643231745442623	-0.636589485226141	2.39854286674084e-16	5.41269701192511e-15
MTMR14	0.643930150146246	-0.635023893353382	2.67117746876294e-16	5.95844386706278e-15
MTHFR	0.643987286610592	-0.634895887486751	3.06486400730188e-16	6.77902922818439e-15
STK32B	0.644463073128542	-0.633830398426998	3.44821264060521e-16	7.57226671931232e-15
AUTS2	0.644778486395208	-0.633124487015181	3.72778346794497e-16	8.1472680181406e-15
TRIO	0.645237950493982	-0.632096799947262	4.17507679820735e-16	9.04952819451063e-15
NOVA1	0.645870777612232	-0.630682547842111	3.55798523270416e-16	7.80400328994259e-15
CDK5RAP2	0.646224277427202	-0.629893143934487	5.31974235848464e-16	1.13631056850816e-14
RP11-20I20.4	0.646353318812076	-0.629605087933536	4.68733874742211e-16	1.00884812467204e-14
FAM200A;GS1-259H13.10;ZNF655	0.647225109024839	-0.627660516842985	3.1413937574086e-16	6.93578233730316e-15
MIR4691;NDUFS8	0.647518398711835	-0.627006908492479	7.2960452115777e-16	1.51359998884203e-14
ALOX5;RP11-67C2.2	0.647590122794274	-0.6268471134229	7.28488636856852e-16	1.51213838393533e-14
COX6C	0.648394664881844	-0.625055874760119	9.02464752606897e-16	1.84206034261977e-14
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	0.649908016028929	-0.621692552453306	1.29975583573894e-15	2.5688346385806e-14
ACOX3	0.650728636523182	-0.619872051282152	1.58204823839783e-15	3.08692544011374e-14
RP11-21B23.2	0.651249281889462	-0.618718218306326	1.79132774136488e-15	3.46949415702393e-14
CLDN10	0.651255793137645	-0.618703794185231	1.79410906595867e-15	3.47193259256757e-14
GOLGA8UP	0.651796276933271	-0.61750698347558	2.04030031884052e-15	3.9084669109378e-14
PPIAP28	0.651812919503765	-0.6174701470464	1.93442676895727e-15	3.72061370893401e-14
PEAR1	0.651975255088682	-0.617110885090979	2.12887523538359e-15	4.06121341608386e-14
FLOT1	0.65213830373082	-0.616750135113231	2.20832085028613e-15	4.20840242495429e-14
RP11-460I13.2;XKR8	0.653264583779639	-0.614260667593566	2.72910800178504e-15	5.13432647152609e-14
HOXA-AS3;HOXA3;HOXA6;RP1-170O19.22	0.653661453173167	-0.613384471837519	3.17056469616697e-15	5.91640247694386e-14
P2RX3	0.654907081461994	-0.610637863998037	2.38527045048537e-15	4.5315207767593e-14
SLC9A6	0.655119660687168	-0.610169649133746	3.89983703109032e-15	7.14665548852998e-14
ZFP92	0.65564374898327	-0.609015970871921	5.04020477158108e-15	9.02938438635927e-14
AC234031.1	0.655694390558948	-0.608904542174887	4.43642465718227e-15	8.01412318538955e-14
RP4-738P15.1	0.656511123837997	-0.607108638727383	6.16371459202473e-15	1.08465443809201e-13
BAZ2A	0.657116497071733	-0.605778933093727	4.82836530902511e-18	1.50931579187986e-16
TK1	0.657193272417586	-0.605610383162163	7.21572545448525e-15	1.25714352337598e-13
CTB-50L17.9;UBXN6	0.657323074777214	-0.605325464345383	7.43486990927967e-15	1.29287252949399e-13
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	0.657766557802988	-0.604352434415857	4.15521501069503e-15	7.55813255854329e-14
EVA1B;RP11-268J15.5;SH3D21	0.658106717073223	-0.603606547843673	8.90264352112021e-15	1.53770799423656e-13
CRYGN;RP4-555L14.4	0.658166539150884	-0.603475412436298	7.03722918768338e-15	1.22779108765272e-13
TRIM27	0.65840731945517	-0.602947720727185	9.53770286899245e-15	1.64145831070708e-13
DUSP4	0.65901679432676	-0.601612863670419	1.09638753593908e-14	1.8676692404382e-13
ENTPD5	0.65908656942779	-0.601460122701697	1.113985858166e-14	1.89151196914737e-13
RAP2A	0.659159437272255	-0.60130062883269	1.13265838481442e-14	1.91967058018271e-13
HAND2	0.659573121709666	-0.600395486236706	1.02116289229875e-14	1.75006848875498e-13
KAT6B	0.660172431677234	-0.599085200969398	1.42612857547073e-14	2.36792739669736e-13
JOSD2	0.660270069062516	-0.598871846776799	1.09169191793545e-14	1.86053252643602e-13
RFC2	0.660855698095376	-0.597592810097854	1.66468811771595e-14	2.74173834656613e-13
EXOC3L2;MARK4	0.661656952467516	-0.595844674304791	1.99426881418944e-14	3.23956322927168e-13
CRELD1;RP11-1020A11.1	0.661797537044281	-0.595538172382596	1.80162332557555e-14	2.94222457003477e-13
CTD-2311M21.5	0.661843605836513	-0.595437747552985	1.9515320711793e-14	3.17434825082399e-13
ARHGAP17	0.661940884779451	-0.595225713268239	2.12569062225554e-14	3.43483573471367e-13
VRTN	0.662591016233291	-0.593809452174056	1.73323580373401e-14	2.84190371904844e-13
TRIM59	0.663192617554762	-0.592500147577846	2.81300671947586e-14	4.43624796287654e-13
CCDC37;CCDC37-AS1	0.663403384165714	-0.59204172323981	2.94832103537078e-14	4.63572410527226e-13
TMEM127	0.663815977808629	-0.591144739909452	3.23182921731155e-14	5.04909791149978e-13
ADIRF;ADIRF-AS1;AGAP11;MMRN2	0.664585397437832	-0.589473501038082	3.58480187872769e-14	5.56742297692896e-13
TOLLIP	0.665620960194756	-0.587227230679819	4.81743640919689e-14	7.31792478671434e-13
AC092839.4;SPTBN1	0.666037523004714	-0.586324637218614	5.27935326644508e-14	7.97019734816377e-13
RNF215;RP4-539M6.19;SEC14L2	0.666124226885127	-0.586136841316975	5.29669159980484e-14	7.99309030789925e-13
SPRR2C	0.666351045316345	-0.585645680488871	5.65521006319695e-14	8.49228664759735e-13
WDR6	0.666552999862002	-0.585208501496449	3.01445549983267e-14	4.73161394659901e-13
ATXN3L;GS1-600G8.3	0.666590247038852	-0.585127885527433	3.81497152112949e-14	5.89996500160879e-13
ANKS6	0.666752211932847	-0.584777389000541	6.11664270513974e-14	9.12186216972178e-13
CLRN1-AS1;RP11-166N6.2;RP11-166N6.3	0.667111180792224	-0.584000873791286	5.95052414071977e-14	8.89216333077233e-13
PIK3IP1;PIK3IP1-AS1	0.667881574328204	-0.582335781523175	6.75354269543007e-14	1.00188451584627e-12
LINC01391	0.667918882068495	-0.582255195097769	7.96219881309579e-14	1.16520059939576e-12
BNIPL	0.667989740282232	-0.582102150507817	8.0857027826756e-14	1.18186290256039e-12
RP11-541P9.3	0.668040889287144	-0.581991685352101	8.17601219278793e-14	1.19411356463678e-12
GAL3ST3	0.668208403539267	-0.581629968442867	8.47871167450095e-14	1.23500368586579e-12
KLF16	0.668218079394232	-0.581609077943984	8.47950083818516e-14	1.23500368586579e-12
TBC1D2	0.668252401750661	-0.581534977252467	8.56001045002881e-14	1.24623581842974e-12
PKLR	0.668810109230184	-0.580331440611466	9.65873128724003e-14	1.39679237155874e-12
JPH2	0.669969338900899	-0.577833022642032	1.17968443181849e-13	1.67891519156328e-12
POLR2A	0.670078969237447	-0.577596966759178	9.94961131205206e-14	1.43490647878519e-12
RP11-455F5.3;YPEL3	0.670094906375376	-0.577562654152022	1.27386549333684e-13	1.80596102586022e-12
C4orf32	0.670419188875137	-0.576864652146619	1.36561262974674e-13	1.92563428776831e-12
RP11-665C16.8	0.670625519109589	-0.576420712274062	1.3537906848859e-13	1.90969682912858e-12
CTD-2562J15.6;KLF2	0.670700465263277	-0.576259492040306	1.26563138225324e-13	1.79567252964151e-12
HIGD1A;RP11-70C1.3;RP4-613B23.5	0.670726391114295	-0.57620372590364	7.1870845008494e-14	1.06191484459696e-12
OAS1	0.670909449382302	-0.575810031505928	7.49165340097655e-14	1.10286353712358e-12
GLB1	0.670965529906619	-0.575689443380182	1.165264684045e-13	1.65918115856188e-12
PGLYRP3	0.671164517526003	-0.57526164809412	1.60155578817261e-13	2.22085221912537e-12
CDC40	0.671270337533235	-0.575034201675546	1.29675750391675e-13	1.83558346559429e-12
FBXL8	0.671582591618899	-0.574363260846175	1.75081771429424e-13	2.40604897178207e-12
LCNL1;PTGDS	0.671584768167856	-0.574358585187012	1.72443475223073e-13	2.37505625788292e-12
AC097713.3;AC097713.4	0.671674604552355	-0.574165612021541	1.5508557154995e-13	2.15950783929838e-12
ZBTB41	0.671813588446134	-0.57386711833015	1.76631438529457e-13	2.42643808362532e-12
UBAP1	0.672821886100235	-0.571703459367552	1.83196079064995e-13	2.51098846476819e-12
DAPK2	0.673000915270965	-0.571319628007216	2.36515230845032e-13	3.18364569794736e-12
UMODL1	0.673071206756231	-0.571168953796462	1.69982820953312e-13	2.34474239439576e-12
RP11-440L14.1	0.673306519890261	-0.570664659810816	2.14615875698357e-13	2.91440806891508e-12
CARHSP1	0.673586397297141	-0.570065090613263	2.06866538693221e-13	2.81340023266796e-12
TMEM240	0.673662905569365	-0.569901233627317	2.71939396248253e-13	3.61677429286615e-12
PLOD1	0.673901238152054	-0.569390918418478	2.85916799878278e-13	3.79443591347486e-12
EIF2B5;EIF4G1;FAM131A	0.673973007151689	-0.56923728275058	2.90261123553696e-13	3.84514924791258e-12
ALPI	0.674074183885326	-0.569020721827319	2.94682954912097e-13	3.90091469410284e-12
CCDC153	0.674131672972922	-0.568897685391585	3.0009479073249e-13	3.96826784248816e-12
PAX8	0.67473693885219	-0.567602949739216	2.56147884991111e-13	3.42907953392507e-12
ACAD10;BRAP	0.675027989060139	-0.56698077221855	3.55785333654599e-13	4.65280136978894e-12
SYCN	0.675405274637501	-0.566174648642875	3.91690519637908e-13	5.0879629655156e-12
CTB-178M22.1;TENM2	0.675752114503196	-0.565433973767788	4.21022729590799e-13	5.42679402611759e-12
CHRD;EIF2B5;THPO	0.675896833449471	-0.565125039547512	4.3388399754789e-13	5.584737266757e-12
ATG13	0.676059232129436	-0.564778442823959	4.48771903238021e-13	5.76224377748267e-12
INSRR;NTRK1	0.676218069220083	-0.564439527893108	4.40164238426856e-13	5.6576494995838e-12
RESP18	0.676310609384131	-0.564242109179441	4.72802138166406e-13	6.04755720290023e-12
MRPS30;RP11-53O19.1	0.676313309848393	-0.564236348603505	4.73066965162534e-13	6.04883989785736e-12
SBNO2	0.676401495528572	-0.564048245326827	4.81794856305355e-13	6.14547561160345e-12
ALOX15	0.676521762720611	-0.563791750539063	4.16395636211469e-13	5.38035851766952e-12
HIST3H2BA	0.676760501079715	-0.563282726428519	4.18028009640327e-13	5.39576111741153e-12
Z84721.4	0.67678890182706	-0.563222183950691	3.73177630986958e-13	4.86289285301246e-12
CEP72;TPPP	0.676848849957411	-0.563094399585469	5.2854058971689e-13	6.69758035800848e-12
ECM1	0.678064341939429	-0.560505916816823	6.78958635063719e-13	8.45501300256686e-12
MKNK2	0.678266561977448	-0.560075724085332	7.0772901848272e-13	8.7776067639822e-12
RAI1;SREBF1	0.678651310075426	-0.559257584389112	7.6577848580539e-13	9.43707104146562e-12
ANKS4B	0.678946151722775	-0.558630938271783	8.13372445272018e-13	9.98867913991396e-12
CECR1	0.678988153332387	-0.558541691665829	7.9017762914608e-13	9.71820669957813e-12
ZNF687	0.679402542479331	-0.557661477766129	4.3617556895359e-13	5.61030444027394e-12
RP11-332M4.1	0.679458892486	-0.557541824837389	9.03079389803545e-13	1.09956052046087e-11
SPRR2G	0.679612176918518	-0.557216392714588	9.31716938615979e-13	1.13225938447808e-11
SEMA5A;SNHG18	0.679715769924012	-0.556996500059643	3.53282331365453e-13	4.62500419634096e-12
AOC3	0.679811578553162	-0.556793160811583	7.54874297040995e-13	9.31518430128366e-12
AKR7A2	0.679924289806213	-0.556553984998126	9.40054004075694e-13	1.14125908995464e-11
SLC35G1	0.680212024265257	-0.555943585762322	1.05251745051505e-12	1.26816106189393e-11
TAF1C	0.680266952279104	-0.555827090947493	1.01029859364817e-12	1.22089370812296e-11
IFNL4P1	0.680361343710203	-0.555626921584312	1.08487922665025e-12	1.30544174307332e-11
SLC7A1	0.680548980639002	-0.555229095418196	1.12691965343355e-12	1.35248754096868e-11
DNAJC2	0.680816689559818	-0.554661691162462	1.18965410220385e-12	1.42220729922328e-11
NUTM1	0.681091109098368	-0.55408029539817	9.3113679751846e-13	1.13192856526376e-11
CDC42SE2	0.681340499638681	-0.553552130171432	1.32237436127793e-12	1.57371780946893e-11
EIF2B5;FAM131A	0.681592873961749	-0.553017842589146	1.39135379637505e-12	1.65151943521289e-11
HNRNPA1P30	0.68183909667233	-0.552496768864865	1.2629101961313e-12	1.50586577100171e-11
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.68200398584367	-0.5521479240542	1.51127642589162e-12	1.78292787844037e-11
LIME1;RP4-583P15.14;RP4-583P15.15;SLC2A4RG	0.682345900336746	-0.551424827495331	1.53676642078002e-12	1.80893597163927e-11
WISP1	0.682492365191729	-0.551115187699765	1.66683137145122e-12	1.9501714845932e-11
PRAMEF12	0.682542800050609	-0.551008579280172	1.68375521003539e-12	1.96684223946968e-11
GSTM2;GSTM4	0.682589720570564	-0.550909406488581	1.67385710828512e-12	1.95714571112179e-11
MIR5691;SCUBE2	0.68261748371307	-0.550850728585485	1.70912312803013e-12	1.99330822682473e-11
COL23A1;RN7SL646P	0.682622458097728	-0.550840215385779	1.65702851644161e-12	1.93931949356606e-11
SPRR2F	0.682666986956733	-0.550746108507098	1.72614230915312e-12	2.01188070471712e-11
PHYHIP	0.682738715018913	-0.550594531990982	1.7510949805663e-12	2.03837880242552e-11
DPH6;DPH6-AS1	0.682994219983354	-0.550054725503235	1.73672224791819e-12	2.02292923180356e-11
RP11-510M2.1	0.683198260035309	-0.549623794170216	1.91948401974163e-12	2.22103091122826e-11
DESI2	0.683585537210719	-0.548806221008329	2.07352427940335e-12	2.3887441565386e-11
TCF20	0.683875131825377	-0.548195166182194	2.19649616405832e-12	2.52014342968003e-11
RNU6-170P	0.684452436543843	-0.546977804604334	1.91371338473732e-12	2.21574859012058e-11
TFAP2B	0.684482704501072	-0.546914006940748	2.47795771322203e-12	2.81931920444925e-11
SEC24D	0.684945179244673	-0.545939570751133	2.56242681505379e-12	2.90553276212808e-11
CPEB2-AS1	0.685033026860359	-0.545754549822898	2.60217953647733e-12	2.94878920901489e-11
CR1L	0.685262297826053	-0.545271780769607	2.88469648849581e-12	3.24195437522453e-11
AC061961.2;KCNJ3	0.685357573581257	-0.5450712089515	2.94565622903992e-12	3.30541113051699e-11
LBX1-AS1	0.685370971994656	-0.545043005227825	2.95344686539453e-12	3.31213118422112e-11
NOL4L;RP11-410N8.1;RP11-410N8.4	0.685403544035885	-0.544974443226106	2.35353775909767e-12	2.68607269674603e-11
C16orf82	0.685598950051601	-0.544563194825089	3.0703687128123e-12	3.43800865829098e-11
PRICKLE2	0.68585426050674	-0.544026049074967	3.24824105579253e-12	3.61844568936729e-11
DRD4	0.686234155770509	-0.543227160285294	3.24824427379888e-12	3.61844568936729e-11
BTBD19;TCTEX1D4	0.686255722593017	-0.543181820281885	1.22793136189055e-15	2.44661164197607e-14
MYOM3;RP11-293P20.2	0.686422863841764	-0.542830486977396	1.53032133753604e-12	1.80192641541199e-11
RNU6ATAC	0.68659764224673	-0.542463191750058	3.49168648843696e-12	3.87086510860769e-11
PITPNM3	0.6867308362563	-0.542183348521445	3.857508243716e-12	4.24822829680179e-11
OBSCN;RP5-1139B12.2;RP5-1139B12.3	0.686771815527867	-0.542097261185815	1.24177175456828e-12	1.48114118980157e-11
AC009133.12;AC009133.24;MAZ	0.68684236470235	-0.541949066815488	3.45709163700612e-12	3.83482636294454e-11
PTCH1	0.686989408397625	-0.541640238303977	4.0575109047419e-12	4.45031029730673e-11
UQCC2	0.686989965815679	-0.541639067712515	4.05795275334516e-12	4.45031029730673e-11
PIK3R2	0.687040417232706	-0.541533122443646	4.09813821400926e-12	4.49036241088508e-11
AGFG1;MIR5703	0.687081149014601	-0.541447593562931	2.6329708582334e-12	2.98092521464484e-11
AC005754.7;CH17-140K24.2;PCDHB17P	0.687139925822931	-0.541324182546317	4.17853472861722e-12	4.57572580156978e-11
PRKAR1B	0.687191610599005	-0.541215671072644	4.22089504887043e-12	4.6193606100484e-11
RP11-361L15.4	0.687838711268632	-0.539857782477607	4.78786839670457e-12	5.19807531397687e-11
TRIM75P	0.688084293791181	-0.539342781725574	4.44421653743144e-12	4.84214120131941e-11
TMEM150A;USP39	0.688094895987838	-0.539320552445182	4.96296264157648e-12	5.36440663531294e-11
PHC2;RN7SKP16;RP11-415J8.3	0.688294843308194	-0.538901393537919	4.89433466047535e-12	5.29801638556344e-11
CD244	0.688313681677827	-0.538861908060449	5.25041097994709e-12	5.65018612511227e-11
RP11-57A19.2;SBK1	0.688532853951808	-0.538402599419637	4.93009406858802e-12	5.33044670751071e-11
MTCL1	0.688620330283921	-0.538219320359399	5.57178447248221e-12	5.96981547633106e-11
TNNC1	0.688627753481215	-0.538203768462759	5.57979619822887e-12	5.97665757701316e-11
PFDN6;RGL2	0.688632619008218	-0.538193575079113	5.57152100530077e-12	5.96981547633106e-11
RP11-355I22.5;SYT16	0.688791390271529	-0.537860985384603	5.7592747115531e-12	6.15813547618974e-11
TCEA2	0.688803668163161	-0.537835269186998	5.77296501928212e-12	6.17097897859349e-11
APOA2	0.688943923818371	-0.537541534485366	5.81122985094718e-12	6.20466513362385e-11
LINC01097	0.688976925623776	-0.537472428134263	5.96955554657182e-12	6.36446726935983e-11
ZNF546	0.689056261270911	-0.537306311460294	2.87635090823309e-12	3.23554270922756e-11
SPRR2D	0.689062260411531	-0.537293750958004	6.06875668285461e-12	6.45899144233985e-11
AC005754.7;PCDHB3;PCDHB5	0.689142663432964	-0.537125420344148	5.98863387158317e-12	6.38110636965997e-11
CTB-23I7.1	0.689233664072186	-0.536934926400667	6.27287164435961e-12	6.65311697975486e-11
MOV10L1	0.689405883468977	-0.536574484004493	4.88043983997336e-12	5.2860886551933e-11
FCGBP	0.689540677211038	-0.536292433532954	6.42450073916057e-12	6.7982461621267e-11
LINC01503	0.689632384968347	-0.536100570262849	6.25212133503219e-12	6.63493742485907e-11
PVRL1	0.689746694501638	-0.535861457172563	6.92444493382996e-12	7.29577300695108e-11
MEPCE	0.690200524322621	-0.53491252514558	7.46410642810825e-12	7.79954566241294e-11
