	fc	log2fc	pvalue	padj
hsa-mir-511	1.70684972244109	0.771336043583654	3.93381124737416e-09	2.20293429852953e-07
hsa-mir-378d-2	1.58486709963258	0.664361867027257	2.54942082277146e-07	7.13837830376009e-06
hsa-mir-4772	1.57242827267735	0.65299420914729	6.90657709366828e-07	1.61634520639879e-05
hsa-mir-517b	1.52106289447751	0.605079808338427	1.76347385722652e-07	5.12328513660658e-06
hsa-mir-517a	1.52092736456765	0.604951255442246	1.76439666694359e-07	5.12328513660658e-06
hsa-mir-4786	1.45289046148163	0.53892593722104	4.36172560984219e-05	0.000627448234516748
hsa-mir-4491	1.44962005564123	0.535674820467808	4.16460472406646e-05	0.000610289739003384
hsa-mir-5588	1.42855964806412	0.514561275805076	3.88364703397931e-05	0.000579957957074244
hsa-mir-5586	1.42233996610736	0.508266337529056	0.000114019326330311	0.00140027895118064
hsa-mir-3911	1.41892275838663	0.504796055835663	3.20819190815783e-05	0.000499033924316978
hsa-mir-150	1.40503971777097	0.490610913237177	0.000189115231451097	0.00221293046951731
hsa-mir-6509	1.40329576928829	0.488819114385121	0.000204655023882145	0.00235955204005297
hsa-mir-525	1.36715906141846	0.45118110232209	3.21675739688352e-05	0.000499033924316978
hsa-mir-598	1.36118372547596	0.444861807432688	0.000741365588790349	0.00731107700140419
hsa-mir-4804	1.36084974543805	0.444507784345156	1.64765354341743e-05	0.000280817473486797
hsa-mir-140	1.35852705003044	0.442043291769858	0.000546121184394117	0.00574710078610722
hsa-mir-378d-1	1.35243645359252	0.43556080829185	0.000779296958448248	0.0075428248817707
hsa-mir-517c	1.3466363605589	0.429360324708854	2.0584759549953e-05	0.000336217739315899
hsa-mir-142	1.34626755718048	0.428965159619655	0.00115999915721741	0.0102184195422298
hsa-mir-561	1.33911208105144	0.421276716457571	0.000839600558067323	0.00788319565897942
hsa-mir-320c-1	1.33654814348551	0.418511805494832	0.00156166327154802	0.0125948322379987
hsa-mir-340	1.32595141783888	0.407027916832909	0.00143436175027497	0.0119631873639955
