id	fc	log2fc	pvalue	padj
LHFPL3-AS2	3.13645475766002	1.6491347523919	1.66359691296369e-39	6.11554861174583e-35
SNX10	3.09466360580944	1.62978259502703	1.54280280425092e-38	2.48961220942374e-34
MNAT1	3.08948922813591	1.62736834332536	2.03172836110857e-38	2.48961220942374e-34
E4F1	3.07262898828318	1.61947357588692	4.97857608045662e-38	4.57543588234165e-34
RP11-182J1.17;ZSCAN2	3.06365525774755	1.61525396504358	8.01813704329737e-38	5.89509471697309e-34
MIR563	3.03715206245956	1.60271914237575	3.26972330292168e-37	1.89566288122849e-33
RSPH14;U7	0.330514574143348	-1.59721420566347	3.60970598422226e-37	1.89566288122849e-33
SPCS2P4	3.02708040860874	1.59792699811235	5.5739087458155e-37	2.56128074256155e-33
AGR3	3.0221568788625	1.59557855212502	7.23327740277437e-37	2.75299292703692e-33
PDE11A	3.02150058554029	1.59526522161925	7.48889564222117e-37	2.75299292703692e-33
LIPJ	3.01651743879464	1.59288392275554	9.74794251487953e-37	3.25767377081351e-33
YY1AP1	3.00937140809932	1.58946217099709	1.42241063487056e-36	4.35743644570638e-33
GLIPR1;RP11-585P4.5	2.99727538357164	1.58365164182989	2.69527830649867e-36	7.62162506347675e-33
RP11-26J3.4;TPD52	2.98959184136042	1.57994853170094	4.04375938204294e-36	1.06133777688476e-32
CD96	2.98829295939067	1.57932159067801	4.33069466371192e-36	1.06133777688476e-32
RP1-15D23.2;TNFSF18	2.98093604502001	1.57576542312437	6.3845404457837e-36	1.43101322442499e-32
LINC01090	2.98025606402181	1.57543629257453	6.61767221110003e-36	1.43101322442499e-32
RSBN1	0.33568157350219	-1.57483474923298	7.06579414801347e-36	1.44303143708402e-32
RNU2-19P	2.96671932581782	1.56886844336529	8.52335000914536e-36	1.64908878782207e-32
RP11-279F6.1	2.96623437716579	1.56863259692119	1.17543345443607e-35	2.16050546092621e-32
CSAD;RP11-1136G11.8	2.96539556672517	1.56822456483475	1.4483815724966e-35	2.53542642793083e-32
IGIP	2.95956549070396	1.56538538179308	1.96892047599305e-35	3.1813257063154e-32
EVL	2.95935905190158	1.56528474586356	1.99043799802112e-35	3.1813257063154e-32
DCLK2	2.95158815699963	1.56149143233836	2.99626980972601e-35	4.58941143647241e-32
ALKBH1	2.94920365843241	1.5603254517199	3.3967557018857e-35	4.99472545428081e-32
RFESD	2.94359154790249	1.55757749724505	4.46114657020322e-35	6.18384279581264e-32
KIAA0196	2.94367989954951	1.55762079896272	4.54187196993937e-35	6.18384279581264e-32
RP11-114N19.3;TSHR	2.93947190221439	1.55555698754757	5.66646622043156e-35	7.22862253503607e-32
ANK3	2.93935126388675	1.55549777694976	5.70251226887316e-35	7.22862253503607e-32
SEPT12;SMIM22	2.93724599012811	1.55446409435763	6.36972629544894e-35	7.80525027823328e-32
LRBA;RP11-1336O20.2	2.92859511625422	1.55020875171902	1.00344580471548e-34	1.18992487829502e-31
AL513523.2;INTS3;SLC27A3	0.350330195069126	-1.51321275505138	1.06303190218661e-34	1.22119111738381e-31
LEF1	2.92398308929267	1.54793496756116	1.27837954493604e-34	1.42407607428466e-31
RP11-398M15.1	2.92007941439359	1.54600760513059	1.56906551697143e-34	1.68771632987522e-31
MED27	2.91962574548292	1.54578344796134	1.60686791832737e-34	1.68771632987522e-31
DISC1	2.91651033616758	1.54424318709914	1.89221021838791e-34	1.93220943994883e-31
CAP1P2;ZNF485	2.91389656468336	1.5429496666039	2.02960024917936e-34	2.01649012865088e-31
PCNXL2;RP5-862P8.3	2.91390522111638	1.54295395247135	2.16928273568453e-34	2.04591011828288e-31
UBE2R2	2.91012136244735	1.54107931992049	2.17052024191487e-34	2.04591011828288e-31
SERTAD3	2.87974267467091	1.52593990244459	2.28188480338377e-34	2.09710918142977e-31
C6orf132	2.90960873926748	1.54082516417497	2.71746881372116e-34	2.35730461383095e-31
AC017060.1	2.9094835917323	1.54076310991698	2.73535780284119e-34	2.35730461383095e-31
GUCY2EP;RP11-672A2.3	2.90928169011775	1.54066299161212	2.76446643246244e-34	2.35730461383095e-31
GET4;RP11-449P15.2;SUN1	2.90889213335614	1.54046979985608	2.82150656969511e-34	2.35730461383095e-31
C9	2.90761978047075	1.53983862527775	2.97953094258416e-34	2.43401193289636e-31
TLE3	2.90441872565645	1.53824945949081	3.5670873602423e-34	2.85064561847538e-31
SCNN1A	2.90349773815714	1.5377919101726	3.74346857689776e-34	2.9279499650072e-31
SKI	0.344461602084725	-1.53758492348006	3.82607577527192e-34	2.9302160744744e-31
PLXNC1;RP11-74K11.2	2.90077507317195	1.53643843293681	4.31746245443628e-34	3.23906606709249e-31
C7orf50;GPR146	2.89670281361008	1.53441167931874	5.34398859346518e-34	3.92900729368747e-31
FLJ42393;LPP	2.89583778467731	1.53398078964619	5.59163993196736e-34	4.03047599096181e-31
TATDN1	2.89460916508997	1.53336856629702	5.96320284511851e-34	4.17392191473197e-31
LINC00567	2.89407946646234	1.53310453634688	6.13090629181666e-34	4.17392191473197e-31
ANG;RNASE4;RP11-903H12.5	2.89407831932104	1.53310396449824	6.13127454083203e-34	4.17392191473197e-31
ATP8B1	2.8924166544388	1.53227538838714	6.68855941311948e-34	4.47051150155791e-31
KTN1-AS1	2.89081110428466	1.53147434115144	7.27500447415609e-34	4.77565070490093e-31
LINC01344	2.88929070550161	1.53071536772597	7.87758938210523e-34	5.0804923381679e-31
EAF2	2.88838059030364	1.53026085287859	8.26187999136136e-34	5.13875837911583e-31
CABYR;RP11-799B12.4	2.88826899156445	1.53020511020446	8.31027199463468e-34	5.13875837911583e-31
FILIP1;RP11-415D17.3	2.88134605034899	1.52674293892245	8.38729911446777e-34	5.13875837911583e-31
LINC00880	2.88738653216616	1.52976425295375	8.70302878010158e-34	5.2447875571363e-31
GSTZ1	2.87897880431392	1.52555716749678	9.90585437461492e-34	5.87337278492289e-31
PPT2;PPT2-EGFL8	2.88428126026569	1.52821185563471	1.02383461913246e-33	5.94677281034446e-31
TOP2B	2.88385034664843	1.52799629989424	1.04717602200936e-33	5.94677281034446e-31
RP11-501O2.5	2.88377165715102	1.52795693360164	1.0514954236076e-33	5.94677281034446e-31
RP11-99J16__A.2	2.87910575369441	1.52562078213802	1.06836057592624e-33	5.95060653509464e-31
ATF6	0.347191055585433	-1.52619831366245	1.1391629419306e-33	6.25026401616582e-31
POLR2B	2.88159178096666	1.52686597142916	1.17848935782286e-33	6.37094812984207e-31
GRAMD3;RP11-517I3.1	2.88098616436262	1.52656273212105	1.2164134308166e-33	6.43068627256141e-31
AC003991.3;SRI	2.8808590610667	1.52649908192305	1.22452609852642e-33	6.43068627256141e-31
SUSD6	2.87705664185092	1.52459362431426	1.49387938127672e-33	7.73471830072022e-31
RP11-270M14.4;TTLL5	2.87623896395351	1.52418354288045	1.55912163103945e-33	7.96039864981127e-31
AC024592.12;FUT5	2.87507859112689	1.5236013930933	1.65661899408308e-33	8.3423247728066e-31
DICER1	2.87453845243938	1.52333032968082	1.70405600743213e-33	8.42072599383928e-31
ACOX1	2.87404077558637	1.52308053024304	1.71800127727196e-33	8.42072599383928e-31
