	fc	log2fc	pvalue	padj
RNF139	0.517931488748164	-0.949166822033921	1.19926329323063e-13	6.99060803722115e-12
RAB18	0.536420889116279	-0.89856267562098	3.14189646483638e-12	1.25669211421809e-10
ZMYND11	0.5485769915868	-0.866233980939829	2.41861336635918e-11	7.76763840882184e-10
TPD52	0.561807280181868	-0.831852775132512	4.43246523125322e-11	1.33013825672481e-09
TUFT1	0.577350536093206	-0.792480583416431	5.69173864506878e-10	1.2955555560382e-08
ZNF75A	0.593492602277798	-0.752698047705353	4.1777130997942e-09	7.54849805291582e-08
H2AC6	0.600325432057511	-0.736183307605442	1.86433528901275e-08	2.87023628086147e-07
SCFD1	0.610128441956305	-0.712815109478342	2.47929138463538e-08	3.69269877789824e-07
ATP6V1D	0.612697566172062	-0.706752974400372	2.96316384062901e-08	4.33037267582982e-07
SUCO	0.618495273891872	-0.693165523709661	9.50723241008864e-08	1.20526457521407e-06
PDZD11	0.620802725361487	-0.68779320382999	1.13154253710034e-07	1.3979023758815e-06
ZNF571	0.620952505656259	-0.687445168590612	3.18008376007391e-08	4.60295764797705e-07
LRRC1	0.621576233534886	-0.685996752687526	1.40114809518155e-07	1.68295037091088e-06
CCDC43	0.624779686276105	-0.678580547593685	2.23439460911623e-07	2.55397337858212e-06
STAU2	0.625316838699877	-0.677340727835471	2.14467715879927e-07	2.4634945445303e-06
CEP20	0.628591380529049	-0.66980560536803	1.5400370845046e-07	1.83192708309244e-06
HSPA9	0.628732562237248	-0.669481612251838	3.24142948728606e-07	3.54637647049389e-06
L2HGDH	0.629172179214655	-0.668473215927194	1.68014491618899e-07	1.98072706737666e-06
H2BC6	0.629555661034295	-0.667594158010314	3.79070826493157e-07	4.08818407800198e-06
CLOCK	0.63111267698637	-0.664030492187881	3.87706504173783e-07	4.17025598220253e-06
VPS8	0.631410609771915	-0.663349592018021	2.62730679746202e-07	2.93838783180673e-06
PCCB	0.633941839021401	-0.657577608472797	5.32877385518558e-07	5.50149409001372e-06
SIX4	0.635685342847709	-0.65361527064474	5.66483236063624e-07	5.81314089014304e-06
SLAIN2	0.637077665194409	-0.650458834869222	6.43668130351932e-07	6.50461602860968e-06
UBE2H	0.639758831497625	-0.644399936921374	6.05087419958966e-07	6.16024828537294e-06
RAB5A	0.640526562132825	-0.642669695651089	8.42364040691535e-07	8.24583384464995e-06
MTSS1	0.640913858051599	-0.641797630263447	1.0463988221382e-06	9.99134713724113e-06
HEATR5A	0.643326123094097	-0.636377822504508	1.25346056109758e-06	1.1715972749468e-05
TAOK1	0.645285097735442	-0.631991386732722	8.75672738258973e-07	8.52188241177662e-06
DNAJC19	0.645763827834997	-0.630921463574074	9.1430312767569e-07	8.87042943762951e-06
NRSN2-AS1	0.646102327989503	-0.630165421621554	9.55299887434932e-07	9.22085495501141e-06
BCL9	0.648532635807297	-0.624748918509629	1.4326115988288e-06	1.3199063036188e-05
PPP2R5E	0.649714619560328	-0.6221219265202	2.05402886976521e-06	1.8194339435651e-05
MICU1	0.65004126220204	-0.621396796923367	1.06107924883147e-06	1.01144927320966e-05
ACSL3	0.652332946787191	-0.616319599638966	1.40082679736783e-06	1.29459465164077e-05
COIL	0.652384472162412	-0.616205650975033	1.32601294450626e-06	1.2310930786309e-05
GGNBP2	0.653494539873395	-0.613752912930133	1.56437333739517e-06	1.42624276767468e-05
LYPLAL1	0.654190642048229	-0.612216972530525	1.07396145297713e-06	1.02269764487079e-05
DUSP3	0.654648637156868	-0.611207303414611	1.48242738605321e-06	1.36160055149441e-05
SLC50A1	0.655570629254378	-0.609176874339918	3.00239743131829e-06	2.5446350136294e-05
H2BC19P	0.655580392734448	-0.609155388295909	2.21487805013285e-06	1.94580604661377e-05
LIG3	0.655707673815475	-0.608875315915695	2.25935601972373e-06	1.98150449003666e-05
BLZF1	0.655766346219469	-0.608746230039737	3.04007117889348e-06	2.57387247429917e-05
AL132780.5	0.655969774499086	-0.608298754411223	3.09814666494e-06	2.61757164301209e-05
ADNP	0.657655005661149	-0.604597125132031	4.04083180718308e-06	3.30903635010111e-05
ACBD5	0.658684974524446	-0.602339454170184	3.51215694839399e-06	2.92103183721456e-05
GOT2	0.658799611610012	-0.602088390352049	4.5032831569811e-06	3.6409509738346e-05
CLMN	0.659358518420413	-0.600864967890607	4.52556136107756e-06	3.64708012082684e-05
APTR	0.659476863563105	-0.600606048614909	4.86753506011695e-06	3.8872428330703e-05
CDC23	0.660075178034356	-0.599297747990896	3.2140415290786e-06	2.70581554704989e-05
LINC00637	0.660875065052356	-0.597550531271375	5.70912640234174e-06	4.47058569876593e-05
ZBED8	0.661663535595998	-0.595830320341559	5.73769121551603e-06	4.48985420351024e-05
HSPB1P2	0.661844052138328	-0.595436774698985	5.15530008551751e-06	4.09284931341401e-05
ATPAF1	0.662923191515873	-0.593086370308743	6.3487773212512e-06	4.90577116252595e-05
AC112220.2	0.665602208715658	-0.587267874001747	7.86472849519762e-06	5.93643606683688e-05
PCMTD1	0.665765791514375	-0.586913351294833	4.97797268419538e-06	3.96706023225389e-05
GET1	0.66578132925995	-0.586879681846506	5.68215186735192e-06	4.45376737784133e-05
JUP	0.66590478998267	-0.586612177108942	3.74670466233693e-06	3.09138563185574e-05
PEX11B	0.666709886867159	-0.584868973399451	7.01912503030511e-06	5.36527916905411e-05
H2BC4	0.666763294416875	-0.584753409309757	8.83263406461299e-06	6.58811817783607e-05
RRAGB	0.668970066782142	-0.579986436294314	6.36702472497187e-06	4.91853093606959e-05
BROX	0.66905729916104	-0.579798323967434	8.6812505648961e-06	6.48202327921554e-05
C1orf210	0.670087352594696	-0.577578917316012	9.34165354146122e-08	1.18716236592215e-06
UPRT	0.670327740298777	-0.577061456487459	7.69237174052782e-06	5.82805567736463e-05
AC127024.8	0.670678428819053	-0.576306893813129	1.01703247722284e-05	7.44777676057432e-05
REEP3	0.670906082762355	-0.575817270959916	1.19374363925187e-05	8.57792448846425e-05
COMMD3	0.670965859934961	-0.575688733760814	8.50453968864307e-06	6.3660020789332e-05
CEP44	0.671036099127033	-0.575537715003373	1.0445232427027e-05	7.62153927137129e-05
AL034548.2	0.671309182384557	-0.574950718688429	9.36781957887377e-06	6.92808218874669e-05
ABCC6P2	0.673080372413761	-0.571149307793933	1.4687169361235e-05	0.000102893030733867
SNX27	0.673400377916404	-0.570463564072309	1.25906950829978e-05	8.97795389769155e-05
ATPAF2	0.675555981137408	-0.565852768914617	1.39602970917969e-05	9.82852743489877e-05
NDUFC1	0.676934058367966	-0.562912790332235	1.92955383381513e-05	0.000130594874454049
H2AC13	0.677036281989849	-0.562694945807525	1.93307884606891e-05	0.000130783582965546
PIK3R4	0.677251826425511	-0.562235715767604	1.80551751229552e-05	0.000123214458843539
GXYLT1	0.677334432590641	-0.562059757235418	1.49971278697173e-05	0.000104688258632216
UBN2	0.677351542535243	-0.562023314203332	1.78911347537162e-05	0.000122271537513739
SRPK2	0.6774226299618	-0.561871912619306	1.5746414407918e-05	0.000109166286025411
H4C14	0.677664285905911	-0.561357353985784	2.05789421840207e-05	0.000138192737846448
TTC3	0.677948178264377	-0.560753095594071	1.98555308436577e-05	0.000133889685276392
AL590666.4	0.678633242099396	-0.559295994285366	2.21458499990454e-05	0.000146324111649098
UBR3	0.678646264493866	-0.559268310460728	2.05721943903827e-05	0.000138167093975266
BFAR	0.679117521044042	-0.558266840952602	2.28274495742284e-05	0.000150128067892105
PEX2	0.681559104035748	-0.55308932354735	1.93961464311571e-05	0.00013113496687757
SOWAHB	0.681610502624694	-0.552980529323867	1.49753597352677e-05	0.000104562043346692
NAA20	0.681954818054824	-0.552251936176806	2.36300952506135e-05	0.000154404160406572
RALY-AS1	0.682440327487793	-0.551225192446294	2.24165164582383e-05	0.000147785373004987
FAM86JP	0.682759919511399	-0.550549725477987	2.88832647322621e-05	0.000183630997177414
RPAP3	0.682908101952756	-0.550236644889189	2.70855482138604e-05	0.000173818854723413
PPID	0.683335067392942	-0.549334929942595	1.35965377658936e-05	9.60581505316629e-05
LYPLA1	0.683459675218015	-0.549071874948041	2.97828757439072e-05	0.00018863153138662
C5orf51	0.683575628215172	-0.548827133917644	2.33567460205496e-05	0.00015289988043023
HADHB	0.685098470649564	-0.545616730306471	2.86187247974912e-05	0.000182214662588606
MYO1C	0.6854667511889	-0.544841405627165	2.83699904794865e-05	0.000180833979548779
TMEM209	0.686322756708742	-0.543040903331981	2.91543877505684e-05	0.000185105721487629
MPC2	0.687801432871849	-0.539935973505129	3.28797863676844e-05	0.000206059982697896
ACACA	0.687978074424396	-0.539565507319343	3.33743079826161e-05	0.000208848039198402
IER3IP1	0.688678213744184	-0.538098056626882	3.50597569783896e-05	0.000218083377554653
