id	fc	log2fc	pvalue	padj
LINC00504	2.04753353439024	1.03388708043884	2.76606296737101e-44	1.56882793320381e-39
NOSTRIN	1.9944244516994	0.995972475531915	1.16256656762603e-40	3.29686440080229e-36
CCNE1	0.507143074436787	-0.979535279293339	2.10564363866932e-40	3.98085967514693e-36
CENPN	0.503959598970263	-0.988620013347713	4.44569879556767e-40	6.30366746470528e-36
PSAT1	0.504056634907054	-0.988342253405911	5.63551000368657e-40	6.39258441758182e-36
GTF2IP7	1.97682816769437	0.983187472792414	8.20474880280301e-40	7.7558122974763e-36
AC093866.1	1.97482881903726	0.981727603857218	2.17900705389983e-39	1.76552490108624e-35
DKC1	0.513930977654802	-0.960353480374125	2.85562270445374e-39	1.92891683941164e-35
NUP93	0.507533606360984	-0.978424741308518	3.06085504429091e-39	1.92891683941164e-35
CCDC170	1.96724604907626	0.976177410886611	6.70109485988514e-39	3.80065997168106e-35
THSD4	1.95167454547738	0.964712494103472	1.36694404100886e-38	7.04808774308176e-35
AC005077.4	1.93307975389958	0.95090116066443	1.19571314222302e-37	5.65143852395525e-34
APH1B	1.92192137811083	0.942549319603012	1.60587463161077e-37	7.00618396008216e-34
AL591845.1	1.94425731086259	0.95921916366586	1.94746056463228e-37	7.88958006030352e-34
BBOF1	1.93772495355975	0.954363804862339	3.33087409477564e-37	1.25944790688927e-33
PDHA1	0.522682148096869	-0.935994209153614	4.07670121732292e-37	1.44511414339315e-33
NIP7	0.516259458355452	-0.953831786592557	4.68335805752046e-37	1.56250599381405e-33
CAPN8	1.93622745651552	0.953248441823058	6.23753548025408e-37	1.96541277685317e-33
C5AR2	1.93205067457968	0.950132934238922	6.89266415171505e-37	2.05753280364643e-33
SCUBE2	1.93124190021456	0.949528882249485	1.28068370178284e-36	3.63182687570086e-33
CFAP99	1.92567526972384	0.945364439288474	1.77305539805402e-36	4.78868490530617e-33
CT62	1.92648017162689	0.945967337078297	2.5398402777552e-36	6.54782368333826e-33
MLPH	1.88348259240697	0.913402699617032	5.41377548674375e-36	1.33501349687672e-32
TBC1D9	1.91634660883929	0.938358524345937	6.67410297404464e-36	1.57722957657871e-32
ORC6	0.521107573087006	-0.940346873747381	7.42224753574599e-36	1.68387045393962e-32
CBX2	0.521349241535976	-0.939677965694359	8.42706008320564e-36	1.81386419323097e-32
IL6ST	1.91792930788412	0.939549545671721	8.63485960421674e-36	1.81386419323097e-32
CPEB2	1.90820080805599	0.932213000244145	1.18503255017488e-35	2.40041039815246e-32
MTHFD1L	0.523114153742385	-0.934802289777392	1.29910230938886e-35	2.5407305407451e-32
SLC7A5	0.524465072046815	-0.931081398467551	1.3966301770632e-35	2.64042245841646e-32
ZMYND10	1.91405435263689	0.936631798040421	1.49973599575966e-35	2.74388795069357e-32
BBS4	1.89859389745043	0.92493135109618	1.76708489969766e-35	3.13199232050476e-32
TPRG1	1.90820602785425	0.932216946666733	3.44038217697149e-35	5.91297442216037e-32
FBXO36	1.89663240241871	0.923440088555626	4.01864933922087e-35	6.70369807566441e-32
CMC2	0.525427159859076	-0.928437318128668	4.60740742985877e-35	7.46623791998e-32
AURKB	0.52585953675026	-0.927250604677636	5.10343354027712e-35	8.04031778066381e-32
FAM161B	1.89658421194281	0.923403431455504	5.62188922005561e-35	8.61774840253768e-32
AC106738.2	1.90428393663525	0.929248606500386	5.99208610664262e-35	8.94350388711709e-32
CLSTN2	1.90017178838434	0.926129853843966	7.55038490194131e-35	1.09803892431642e-31
ABAT	1.90060291017677	0.926457143580375	9.98908761084933e-35	1.41637770506135e-31
SLC7A8	1.89032833914686	0.918636844032396	1.08393204463777e-34	1.49944814087123e-31
NT5DC2	0.52841656112181	-0.920252412038631	1.4104171493931e-34	1.90463403481259e-31
TIMM8A	0.530026832214691	-0.915862697997934	1.84661312527937e-34	2.43568271224349e-31
PDSS1	0.532312907730743	-0.90965354516848	2.10819416467613e-34	2.71751019177128e-31
LINC01843	1.89491540611309	0.922133444224728	2.24079636380322e-34	2.77042775509341e-31
GARS1	0.533181644301057	-0.907300980873962	2.24693966067135e-34	2.77042775509341e-31
CA12	1.87710576093372	0.908509937582811	2.36851060112041e-34	2.85818756944141e-31
UBXN10	1.87603391908903	0.907685912319789	2.77372997236171e-34	3.27745089255082e-31
DSCC1	0.528759452410938	-0.919316545970154	3.76122570518703e-34	4.34956097055785e-31
MAPT	1.89092505772929	0.919092186669594	3.83444202845518e-34	4.34956097055785e-31
TTC8	1.88545733678458	0.914914506244267	4.50654559845228e-34	5.01172052367486e-31
MYBL2	0.532611544033121	-0.908844396457413	5.42288195616924e-34	5.91479992130867e-31
DCDC1	1.88688370220757	0.916005505387264	5.61717254281486e-34	6.0111165115251e-31
NXNL2	1.88717553601124	0.916228621748495	6.61754767004279e-34	6.9505083555892e-31
AFF3	1.88077405119282	0.911326539555676	9.19336553513544e-34	9.48036569193231e-31
DDN	0.538368051637309	-0.893335296216996	1.12910027737588e-33	1.14355679342728e-30
GATA3	1.8280151355879	0.870278015662505	1.36102261567894e-33	1.35426525778004e-30
CACNA1D	1.87426487597121	0.906324852808554	1.41641583887836e-33	1.38508374368386e-30
EIF2S2	0.532700989082138	-0.908602135290025	1.65055775731851e-33	1.58668956477684e-30
SLC44A4	1.87878968829113	0.909803580520096	1.74588699628296e-33	1.65035787946968e-30
ESR1	1.87958894718077	0.910417189187922	1.90147750930676e-33	1.76796885074346e-30
FAM47E	1.87173935943887	0.904379552963737	3.38486882397471e-33	3.09644524337699e-30
CENPW	0.53976674339222	-0.889592004005455	5.19881387125147e-33	4.68033533866301e-30
YBX1	0.539923023638597	-0.889174356742517	5.41054593607851e-33	4.75678905300176e-30
AOX2P	1.87197584585941	0.904561819919364	5.45147466271338e-33	4.75678905300176e-30
POP1	0.537977298022468	-0.894382800769854	5.65047596855394e-33	4.85572796224961e-30
DNAH7	1.86704140899586	0.900753925362981	5.75739403933034e-33	4.87376295117461e-30
AC092718.4	0.534523707673984	-0.903674157820592	6.38957679146412e-33	5.28505585488843e-30
KARS1	0.5346649202375	-0.903293071338821	6.42962170050076e-33	5.28505585488843e-30
TFF1	1.86955271470919	0.902693150616958	7.61314098248813e-33	6.16849310148256e-30
CHAD	1.86638453754886	0.900246260176933	1.17711480289141e-32	9.40315778529468e-30
EWSAT1	1.86620234514771	0.900105420549034	1.20694850157653e-32	9.5075691894328e-30
GTPBP4	0.541587645398135	-0.884733266103957	1.23083351056768e-32	9.56290194779001e-30
AGR3	1.86442385346004	0.89872987596437	1.54070386428969e-32	1.18086623068808e-29
ENO1	0.53851629855539	-0.89293808532828	1.88562224662689e-32	1.42595782615916e-29
RGS22	1.8620676278074	0.8969054706038	2.12802396582697e-32	1.57603649700668e-29
GREB1	1.86202782438686	0.896874631331196	2.13965495829318e-32	1.57603649700668e-29
PGR	1.86184688749738	0.896734435017638	2.19332869667008e-32	1.59485927806458e-29
FOXA1	1.82141458299912	0.865059340085885	2.57339782791715e-32	1.84753676716427e-29
Y_RNA	1.86054889845122	0.895728307489237	2.61969072321707e-32	1.85726248435878e-29
DEGS2	1.85721797857505	0.893143151920466	3.38928789896509e-32	2.37321286130374e-29
RAB6C	1.85833783378017	0.894012798176074	3.54399222218047e-32	2.45127569348061e-29
RUNDC1	1.85758242210345	0.893426225472788	3.92900084306363e-32	2.68483302188e-29
AC079296.1	1.85698498442036	0.892962149689129	4.26272221899499e-32	2.87820019160403e-29
