	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.759449426791543	-2.0704091721253	0.000242954324586978	0.00774803427864652	0.00594095008702957	5114	tags=58%, list=9%, signal=53%	CALCR/ADRB2/LRRK2/ADIPOQ/AKAP12/RAMP3/PDE4A/AKAP5/TCIM/ADGRV1/PJA2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.767741313723458	-1.94079871498288	0.000471364600518501	0.00950762534318787	0.00729014942096043	6547	tags=57%, list=12%, signal=51%	GAS6/CORO2B/PDGFB/CYP4F2/F2R/EMP2/CYP4F12/CYP4A11
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.695198841784006	-1.89524938422999	0.000971817298347911	0.0152647839519603	0.0117045583804165	5096	tags=53%, list=9%, signal=48%	DLG2/MECP2/DLG4/KCNC1/CRHBP/SLC26A5/SLC12A2/ATP1A2/STK39/CACNA1H
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.570327000816078	-1.86783149819855	0.00078781512605042	0.0136469379974636	0.0104640447587025	7170	tags=40%, list=13%, signal=35%	AQP8/ARV1/MBTPS1/FGF1/MBTPS2/LPCAT3/CES1/SERPINA12/ERLIN2/DGKQ/EPHX2/MIR342/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.807122870530103	-1.8501920356097	0.00187881634570221	0.0238224858098434	0.0182663362157934	5032	tags=80%, list=9%, signal=73%	EMILIN1/EFEMP2/COL3A1/ATP7A/MYH11/TNXB/MFAP4/THSD4
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.780091299994134	-1.83646925477162	0.00141843971631206	0.0196357570793397	0.0150560837154392	5114	tags=64%, list=9%, signal=58%	CALCR/ADRB2/ADIPOQ/AKAP12/RAMP3/TCIM/ADGRV1
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	-0.693795828100626	-1.82279850216833	0.00235793444942231	0.0280711562734393	0.0215240836976321	5730	tags=75%, list=10%, signal=67%	TTLL6/CYB5D1/GAS2L2/CFAP206/BBS1/BBS2/CCDC39/CFAP45/CFAP43/CCDC40/DNAAF1/BBS4
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.730096886775629	-1.81398390453042	0.00376736519896397	0.0380496654068108	0.0291752920651155	7605	tags=69%, list=13%, signal=60%	SIRT1/PKIG/PRKAR2B/ADRB2/PRKAR1A/ADIPOQ/MST1/HTT/PKIB
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.595843742854638	-1.7933317843716	0.00248200546041201	0.0288944971962124	0.0221553957376787	6215	tags=39%, list=11%, signal=35%	KCNH6/GJA1/CACNA2D1/NOS1AP/AKAP9/SCN1B/SCN4B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_BRANCHING_INVOLVED_IN_MAMMARY_GLAND_DUCT_MORPHOGENESIS	23	-0.621543916786076	-1.7856532506352	0.00466601178781925	0.0437656934536629	0.0335581633975255	6015	tags=43%, list=11%, signal=39%	TGFB1/DDR1/WNT4/AREG/BTRC/TBX3/MSX2/PGR/AR/ESR1
GOBP_REGULATION_OF_PINOCYTOSIS	12	-0.736354481196108	-1.78144811175379	0.00520710059171598	0.0466776206364727	0.0357909379862769	5534	tags=75%, list=10%, signal=68%	APPL1/CDC42/CAV1/AXL/STX1B/PROM2/CLN3/PPT1/APPL2
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.715060348925135	-1.77662442781615	0.00494466682364022	0.0452312326118734	0.0346818929367083	14052	tags=77%, list=25%, signal=58%	SCN11A/PRKACA/FOXO1/UCP1/CIDEA/SAXO1/RNF34/EIF2AK4/PLIN1/SLC9A1
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	24	-0.594453867128197	-1.72904345561068	0.00585651537335286	0.0499464892942994	0.0382974041219167	9316	tags=54%, list=16%, signal=45%	NOX1/RHOA/PCSK5/ATP6AP2/OR51E2/REN/EDNRB/NDST2/CMA1/F2R/CTSG/AGTR1/CPA3
GOBP_NEGATIVE_CHEMOTAXIS	47	-0.511633333041214	-1.71444094993342	0.00343461030383091	0.035937320723172	0.0275556123010899	4505	tags=32%, list=8%, signal=29%	LRTM2/SLIT2/SEMA6D/UNC5C/SEMA6B/ROBO2/SLIT3/SEMA3E/SEMA5A/FLRT3/SEMA4B/SEMA3B/SEMA3G/SEMA3C/SEMA3F
