Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.699686081786685	2.42595939113976	0.000154440154440154	0.00562016166242289	0.00430936399049129	10791	tags=62%, list=19%, signal=50%	KRT16/KRT83/KRT78/CDH3/TGM1/KRT6A/KRT6B/KRT6C/KRT86/KRT81/KLK5/KRT17/KRT85/SPRR2D/KRT5/KRT79/KRT3/IVL/LIPK/KRT72/SPRR1B/KRT4/KRT75/KRT84/KRT7/CYP26B1/KRT74/KRT77/TMEM79/KRT82/IL1A/SPRR2F/SFN/SPRR2E/CERS3/LIPN/LORICRIN/KRT2/PPL/SPRR2G/LCE2A/LIPM/LCE3E/KAZN/CASP14/LCE3D/LCE5A/KRT80/KRT76/SPRR1A/SPRR4
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.724183251133456	2.32979019868707	0.000159235668789809	0.00562016166242289	0.00430936399049129	5364	tags=59%, list=9%, signal=53%	CDC20/AURKB/TTK/CDCA8/NDC80/HASPIN/TRIP13/BUB1/NUF2/PLK1/SPDL1/GEN1/BIRC5/CENPF/INCENP/MAD2L1/ZW10/CCNB1/FBXO5/SPC24/MAD2L2/SPC25/BUB1B/ZWILCH/KNL1/PSMG2/MAD1L1/RAD21/CHFR/PRAP1
GOBP_CHROMOSOME_SEGREGATION	425	0.553187029935871	2.29228395491877	0.000127697612054655	0.00562016166242289	0.00430936399049129	7799	tags=43%, list=14%, signal=37%	CCNE1/HORMAD1/CENPW/SRPK1/CDC20/CDCA2/TENT4A/AURKB/TTK/CDCA8/NDC80/HASPIN/CENPN/CENPL/CENPO/HJURP/KIF2C/SEH1L/TRIP13/TUBB/EML4/GPSM2/TEX15/STIL/CEP55/BUB1/CHEK2/NUF2/SKA3/PLK1/CSNK2A2/KIFC1/NCAPD2/PTTG1/TPX2/FAM83D/CCNB2/DIAPH3/DLGAP5/DPF3/SKA1/UBE2C/KIF18B/MYBL2/SGO1/SPDL1/CCNB1IP1/PSRC1/GEN1/AURKA/TTL/ASPM/CENPI/RCC2/RCC1/LSM14A/KIF23/NCAPG/HAUS8/ACTR3/NCAPH/KIF14/KIF15/NDEL1/MKI67/KIF18A/BIRC5/MIS18A/CDCA5/MND1/CENPF/PRICKLE1/SMC6/KIF4A/DCAF13/ACTL6A/CDT1/CENPE/HAUS6/HAUS5/CDK1/INCENP/KNSTRN/MAD2L1/ZW10/CCNB1/NCAPG2/CCSAP/KIF11/TACC3/FBXO5/SPC24/SGO2/PLSCR1/BAG6/MAD2L2/OIP5/NDC1/SPC25/BUB1B/SYCE1L/CENPJ/PINX1/HAUS7/ZWILCH/MAPRE2/ESPL1/KMT5A/PRC1/CHMP4C/CDC6/KNL1/PSMG2/TUBGCP3/SLC25A5/PRDM9/SPDYA/NEK2/ACTB/FLNA/RIOK3/RAN/CIAO2B/SUN1/SASS6/SPAG5/SMARCB1/MAD1L1/WRAP73/DRG1/TOP2A/NUP62/RACGAP1/RAD21/CENPM/NCAPD3/SMARCA4/MAPRE1/NSMCE2/RMI2/CHFR/FANCD2/PRAP1/CHMP4BP1/CENPT/ANKRD53/MEIOC/SMC4/ECT2/ACTR2/SMC5/BRD7/TEX12/CHMP1B/EHMT2/BRIP1/CENPU/KIF25/CEP192/MZT1/SIRT2/CENPH/SMC2/STAG3/RRS1/DSN1/H2BW1/MAJIN/KATNB1/CENPQ/AGO4/TOP3A/CHMP1A/UHRF1/CLASP1/ZWINT/ANAPC1/VPS4A/NTMT1/NCAPH2/ESCO2
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.862204934313523	2.28683917833953	0.000169176112332939	0.00562016166242289	0.00430936399049129	4280	tags=76%, list=8%, signal=70%	HMGA1/MCM7/CDC45/MCM4/MCM6/MCM5/GINS4/MCM3/BLM/GINS3/SSBP1/GINS1/RAD51/MCM2/RECQL4/TWNK
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.590060344800211	2.28286232917947	0.000141502759303806	0.00562016166242289	0.00430936399049129	8240	tags=51%, list=15%, signal=44%	CDC20/TENT4A/AURKB/TTK/CDCA8/NDC80/HASPIN/KIF2C/SEH1L/TRIP13/EML4/CEP55/BUB1/CHEK2/NUF2/SKA3/PLK1/KIFC1/NCAPD2/TPX2/DLGAP5/SKA1/UBE2C/KIF18B/MYBL2/SPDL1/PSRC1/GEN1/CENPI/LSM14A/KIF23/NCAPG/NCAPH/KIF14/KIF15/KIF18A/BIRC5/CDCA5/CENPF/PRICKLE1/KIF4A/CDT1/CENPE/CDK1/INCENP/KNSTRN/MAD2L1/ZW10/CCNB1/NCAPG2/CCSAP/KIF11/FBXO5/SPC24/MAD2L2/SPC25/BUB1B/PINX1/ZWILCH/ESPL1/KMT5A/PRC1/CHMP4C/KNL1/PSMG2/NEK2/FLNA/RAN/SPAG5/MAD1L1/WRAP73/DRG1/NUP62/RACGAP1/RAD21/NCAPD3/MAPRE1/NSMCE2/PRAP1/CHMP4BP1/ANKRD53/SMC4/CHMP1B/KIF25/CEP192/MZT1/SMC2/RRS1/H2BW1/KATNB1/CHMP1A/UHRF1/CLASP1/ZWINT/VPS4A/NCAPH2/HSPA1B/USP44/BAZ1B
GOBP_CHROMOSOME_SEPARATION	82	0.65696429024814	2.27783391874992	0.000154440154440154	0.00562016166242289	0.00430936399049129	8044	tags=57%, list=14%, signal=49%	CDC20/AURKB/TTK/CDCA8/NDC80/HASPIN/TRIP13/BUB1/NUF2/PLK1/CSNK2A2/NCAPD2/DLGAP5/UBE2C/SPDL1/GEN1/NCAPG/NCAPH/BIRC5/CENPF/INCENP/MAD2L1/ZW10/CCNB1/NCAPG2/FBXO5/SPC24/PLSCR1/MAD2L2/SPC25/BUB1B/ZWILCH/ESPL1/KNL1/PSMG2/MAD1L1/RAD21/NCAPD3/NSMCE2/CHFR/PRAP1/SMC4/SMC2/TOP3A/ZWINT/NCAPH2/USP44
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.612492147069189	2.26384171116872	0.000147449130050133	0.00562016166242289	0.00430936399049129	5629	tags=46%, list=10%, signal=42%	HORMAD1/CDC20/CDCA2/AURKB/TTK/CDCA8/NDC80/HASPIN/KIF2C/TRIP13/BUB1/NUF2/PLK1/CSNK2A2/NCAPD2/DLGAP5/DPF3/UBE2C/SPDL1/GEN1/RCC2/NCAPG/NCAPH/MKI67/BIRC5/CENPF/SMC6/ACTL6A/CENPE/CDK1/INCENP/MAD2L1/ZW10/CCNB1/NCAPG2/TACC3/FBXO5/SPC24/PLSCR1/MAD2L2/SPC25/BUB1B/ZWILCH/ESPL1/CDC6/KNL1/PSMG2/ACTB/SMARCB1/MAD1L1/RAD21/NCAPD3/SMARCA4/NSMCE2/RMI2/CHFR/PRAP1/SMC4/SMC5/BRD7
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.679167077215773	2.25495445158823	0.000159438775510204	0.00562016166242289	0.00430936399049129	5364	tags=52%, list=9%, signal=47%	CDC20/AURKB/TTK/CDCA8/NDC80/HASPIN/TRIP13/BUB1/NUF2/PLK1/DLGAP5/UBE2C/SPDL1/GEN1/BIRC5/CENPF/INCENP/MAD2L1/ZW10/CCNB1/FBXO5/SPC24/MAD2L2/SPC25/BUB1B/ZWILCH/ESPL1/KNL1/PSMG2/MAD1L1/RAD21/NSMCE2/PRAP1
GOBP_DNA_CONFORMATION_CHANGE	89	0.638643898672543	2.23863353720012	0.000153374233128834	0.00562016166242289	0.00430936399049129	8128	tags=53%, list=14%, signal=45%	RFC4/HMGA1/DSCC1/MCM7/PIF1/CDC45/SUPV3L1/MCM4/WRNIP1/MCM6/POLQ/MCM5/GINS4/RFC2/MCM3/BLM/GINS3/SSBP1/RAD54B/GINS1/RUVBL1/RAD51/DNA2/FBH1/DTD1/HMGB3/TOP1MT/RFC3/MCM2/DDX11/ZGRF1/RECQL4/HMGB2/DDX1/TWNK/DHX36/XRCC6/TOP2A/MCM8/ASCC1/BRIP1/ASCC2/CHD1L/TOP3A/ASCC3/DDX12P/HFM1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.550458165010103	2.23334745906928	0.000132520540683806	0.00562016166242289	0.00430936399049129	8044	tags=45%, list=14%, signal=38%	CCNE1/HORMAD1/CDC20/TENT4A/AURKB/TTK/CDCA8/NDC80/HASPIN/KIF2C/SEH1L/TRIP13/EML4/TEX15/CEP55/BUB1/CHEK2/NUF2/SKA3/PLK1/KIFC1/NCAPD2/PTTG1/TPX2/FAM83D/CCNB2/DLGAP5/DPF3/SKA1/UBE2C/KIF18B/MYBL2/SGO1/SPDL1/CCNB1IP1/PSRC1/GEN1/AURKA/TTL/ASPM/CENPI/RCC2/LSM14A/KIF23/NCAPG/ACTR3/NCAPH/KIF14/KIF15/KIF18A/BIRC5/CDCA5/MND1/CENPF/PRICKLE1/KIF4A/DCAF13/ACTL6A/CDT1/CENPE/CDK1/INCENP/KNSTRN/MAD2L1/ZW10/CCNB1/NCAPG2/CCSAP/KIF11/TACC3/FBXO5/SPC24/BAG6/MAD2L2/NDC1/SPC25/BUB1B/SYCE1L/PINX1/ZWILCH/ESPL1/KMT5A/PRC1/CHMP4C/CDC6/KNL1/PSMG2/PRDM9/SPDYA/NEK2/ACTB/FLNA/RAN/SUN1/SPAG5/SMARCB1/MAD1L1/WRAP73/DRG1/TOP2A/NUP62/RACGAP1/RAD21/NCAPD3/SMARCA4/MAPRE1/NSMCE2/RMI2/CHFR/FANCD2/PRAP1/CHMP4BP1/ANKRD53/MEIOC/SMC4/ECT2/ACTR2/BRD7/TEX12/CHMP1B/EHMT2/BRIP1/KIF25/CEP192/MZT1/SIRT2/SMC2/STAG3/RRS1/DSN1/H2BW1/MAJIN/KATNB1/CENPQ/AGO4/CHMP1A/UHRF1/CLASP1/ZWINT/ANAPC1/VPS4A/NCAPH2/HSPA1B/USP44
