id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.355489592511034	-1.49212077147729	1.67447588151709e-32	2.62557818221879e-29
hsa-mir-934	2.37591585512032	1.24848374289362	1.51933683627474e-23	1.1911600796394e-20
hsa-mir-577	2.18363225306216	1.12672991149775	5.67062152730463e-19	2.96384485160455e-16
hsa-mir-18a	2.01381935556917	1.00993427594	3.23967714409445e-15	1.26995344048503e-12
hsa-mir-375	0.496147083470325	-1.01116022198258	6.24549532296029e-15	1.95858733328035e-12
hsa-mir-135b	1.9671498136192	0.976106834146732	5.38383679748475e-14	1.40697601640935e-11
hsa-mir-6499	1.8693941707661	0.902570800357592	8.45807490314675e-14	1.89460877830487e-11
hsa-mir-138-2	1.88196237607855	0.912237786202759	2.77812024653363e-13	5.44511568320591e-11
hsa-mir-17	1.89557385928507	0.922634670883828	4.4868171806511e-13	7.81703259917881e-11
hsa-mir-149	0.527650713222474	-0.922344864265823	1.05929727078785e-12	1.66097812059534e-10
hsa-mir-125a	0.534415585248019	-0.903966012913418	1.51976653884151e-12	2.16635812082136e-10
hsa-mir-4780	1.71089671294805	0.774752666773279	5.05326514253218e-12	6.60293311957538e-10
hsa-mir-146a	1.85524092164548	0.891606547435868	7.3195728720973e-12	8.82853097188351e-10
hsa-mir-548ao	1.63324692341787	0.707742922106142	1.4778022240663e-11	1.65513849095426e-09
hsa-mir-221	1.80931039155211	0.855439926997381	1.80886844386228e-11	1.89087047998404e-09
hsa-mir-378a	1.81810739694954	0.862437423112973	2.87130042724091e-11	2.81387441869609e-09
hsa-mir-138-1	1.75532656362859	0.811739456683544	3.34321537321146e-11	3.08362453246798e-09
hsa-mir-365b	0.555523578607177	-0.848079948317581	5.68927007754232e-11	4.95598637865909e-09
hsa-mir-365a	0.556228807765535	-0.846249629339378	6.06289617291576e-11	5.00348484164838e-09
hsa-mir-942	1.77687621417428	0.829343179724883	1.03749517283633e-10	8.13396215503685e-09
hsa-mir-5694	0.558499495722704	-0.840372116808464	1.10282837137852e-10	8.23445183962627e-09
hsa-mir-223	1.77870502167471	0.830827275612036	1.27841770353969e-10	9.11163163250109e-09
hsa-mir-505	1.76209146901605	0.817288815558416	1.56327403095086e-10	1.06574507849172e-08
hsa-mir-155	1.7749815114873	0.82780399733591	2.10089726151943e-10	1.37258621085936e-08
hsa-mir-452	1.7569443282574	0.813068477846316	4.41704472409611e-10	2.77037045095308e-08
hsa-mir-378c	1.72935856179274	0.790237025538344	7.35437848327205e-10	4.43525594683484e-08
hsa-mir-19b-1	1.72280909962424	0.784762848815523	1.23066956575112e-09	7.14699955221392e-08
hsa-mir-511	1.70684972244109	0.771336043583654	3.93381124737416e-09	2.20293429852953e-07
hsa-mir-551a	1.60823105168597	0.685474690829913	4.38441516563072e-09	2.37060792403757e-07
hsa-mir-24-2	1.69660790836243	0.76265319185759	4.69811332627927e-09	2.43832740281663e-07
hsa-mir-24-1	1.69712005522356	0.763088625546032	4.82067279893594e-09	2.43832740281663e-07
hsa-mir-10a	0.58889933022238	-0.763907062193165	5.09745438261698e-09	2.49775264748232e-07
hsa-mir-3186	1.34421478772396	0.426763680100355	5.53909559215272e-09	2.63190966318044e-07
hsa-mir-222	1.6471329601612	0.719957017251813	8.84970627061459e-09	4.08127630362461e-07
hsa-mir-342	0.5939270340823	-0.7516423928741	9.76834102174635e-09	4.37621677774236e-07
hsa-mir-19b-2	1.66790730940514	0.738039116134375	1.08099257365232e-08	4.68203148939216e-07
hsa-mir-92a-2	1.66049459402731	0.731613025952523	1.10481610400198e-08	4.68203148939216e-07
hsa-mir-92a-1	1.65983762397648	0.731042114739735	1.1716331660805e-08	4.83452843266903e-07
hsa-mir-1304	1.63735330132518	0.711365654172904	2.08440997426534e-08	8.38039702473861e-07
hsa-mir-887	0.603015650494685	-0.729732648984118	2.16557132670448e-08	8.48903960068157e-07
hsa-mir-182	0.611223118736027	-0.71022898237915	2.45304234993161e-08	9.38139123095798e-07
hsa-mir-584	1.62234927829728	0.698084453229988	2.88324634303514e-08	1.07641196806645e-06
hsa-mir-455	1.64676365273081	0.719633511044284	3.17616972955204e-08	1.15819398510177e-06
hsa-mir-19a	1.64203208709886	0.715482319226624	4.05552964084449e-08	1.41532153103665e-06
hsa-mir-193b	0.609524893741245	-0.71424295141079	4.06182837351079e-08	1.41532153103665e-06
hsa-let-7i	1.63553242715787	0.709760363539358	4.18268731459713e-08	1.42575080636702e-06
hsa-mir-146b	1.64394319629549	0.717160449969342	4.41318855077145e-08	1.47231481864035e-06
hsa-mir-99b	0.612157917864117	-0.708024223128437	4.67029795189877e-08	1.52563066428693e-06
hsa-mir-186	1.6313842887976	0.706096663250814	5.09100435864327e-08	1.62912139476585e-06
hsa-mir-20a	1.6149891813427	0.691524500476154	1.10098974602384e-07	3.45270384353077e-06
hsa-mir-502	1.61455040161999	0.691132478444759	1.18272122281672e-07	3.63628799485611e-06
hsa-mir-137	1.51257951196287	0.597010982717444	1.65064709598054e-07	4.97733585864902e-06
hsa-mir-517b	1.52106289447751	0.605079808338427	1.76347385722652e-07	5.12328513660658e-06
hsa-mir-517a	1.52092736456765	0.604951255442246	1.76439666694359e-07	5.12328513660658e-06
hsa-mir-191	0.625794857267061	-0.676238292214238	2.38557858640483e-07	6.8010676790596e-06
hsa-mir-378d-2	1.58486709963258	0.664361867027257	2.54942082277146e-07	7.13837830376009e-06
hsa-mir-5571	1.55220748063226	0.634321412726608	2.90718974644136e-07	7.99732196915797e-06
hsa-mir-2682	1.31943045907803	0.399915315054423	3.14676806032155e-07	8.50712468721413e-06
hsa-mir-224	1.58752438734255	0.666778754548061	3.76630860868624e-07	1.00094438956272e-05
hsa-mir-4431	1.45925797421563	0.545234951948037	3.85321756259688e-07	1.00697418969198e-05
hsa-mir-9-1	1.57825781392755	0.658332893877155	4.56197147994445e-07	1.17265102959883e-05
hsa-mir-9-2	1.57553846359592	0.655844975276892	5.05892529876676e-07	1.27941852717198e-05
hsa-mir-1266	0.640565820435626	-0.642581274613618	5.36588313179804e-07	1.33246525043729e-05
hsa-mir-548f-1	1.46567661050168	0.551566819779912	5.46540279913655e-07	1.33246525043729e-05
hsa-mir-9-3	1.5731171808393	0.65362614050511	5.52361232643007e-07	1.33246525043729e-05
hsa-mir-588	1.40790806403916	0.493553129511274	6.2711875361945e-07	1.48988212981106e-05
hsa-mir-4772	1.57242827267735	0.65299420914729	6.90657709366828e-07	1.61634520639879e-05
hsa-mir-129-1	1.52899618111241	0.612584803365124	7.48987141115823e-07	1.72707623127884e-05
hsa-mir-3682	1.56476889385454	0.64594959625667	9.13704993449237e-07	2.07636149236e-05
hsa-mir-425	0.643955149752932	-0.634967884004416	1.06219775312657e-06	2.37932296700351e-05
hsa-mir-27a	1.54998299677435	0.632252389303467	1.13136502726792e-06	2.49856389120578e-05
hsa-mir-664a	0.643520091487959	-0.635942903026389	1.26924156225542e-06	2.74107777071114e-05
hsa-mir-7702	1.55400247320433	0.635988799805324	1.27613952335404e-06	2.74107777071114e-05
hsa-mir-4756	0.668620078184046	-0.580741416178496	1.71060233814688e-06	3.62462765704637e-05
