	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.727499725644661	3.17019128621905	0.000686341798215511	0.0116734514073649	0.00760575951385056	7979	tags=63%, list=14%, signal=54%	NDUFAF6/UQCC1/TACO1/AIFM1/NDUFAB1/NUBPL/COA1/NDUFB10/FASTKD3/COX17/COX14/SURF1/NDUFA12/CHCHD4/TMEM186/NDUFS4/OXA1L/PET117/COA3/NDUFB4/CHCHD7/NDUFA2/NDUFAF2/NDUFB9/NDUFAF3/NDUFAF1/NDUFB11/COX18/NDUFA1/COX16/DMAC2/NDUFS2/NDUFA8/NDUFAF5/NDUFC2/NDUFB1/NDUFA3/NDUFC1/NDUFAF8/MT-ND2/COA4/TMEM223/MT-ND1/NDUFS8/NDUFB6/UQCC3/MT-ND4/NDUFB3/SAMM50/NDUFA5/NDUFA6/NDUFB2/SDHAF2/FOXRED1/NDUFB5/NDUFS3/NDUFS1/STMP1/UQCC2/SCO1/TFAM
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.74617492356227	3.11000048221781	0.000576701268742791	0.0116734514073649	0.00760575951385056	7106	tags=59%, list=13%, signal=52%	NDUFAB1/NDUFB10/ATP5F1B/ATP5F1E/NDUFA12/ATP5PD/ATP5MC2/NDUFS4/SDHC/NDUFB4/NDUFA2/ATPSCKMT/ANTKMT/NDUFB9/NDUFB11/NDUFA1/NDUFS2/MT-ATP6/NDUFA8/NDUFC2/NDUFB1/DNAJC30/NDUFA3/MT-ATP8/NDUFC1/MT-ND2/SDHA/MT-ND4L/MT-ND1/NDUFS8/ATP5ME/NDUFB6/MT-ND4/NDUFB3/NDUFS6/NDUFA5/NDUFA6/NDUFB2/ATP5MC1/NDUFB5/ATP6V1A/NDUFS3/MT-ND3/NDUFS1
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.76797733596002	3.07771682691256	0.000509424350483953	0.0116734514073649	0.00760575951385056	7106	tags=66%, list=13%, signal=58%	NDUFAF6/NDUFAB1/NUBPL/COA1/NDUFB10/NDUFA12/TMEM186/NDUFS4/OXA1L/NDUFB4/NDUFA2/NDUFAF2/NDUFB9/NDUFAF3/NDUFAF1/NDUFB11/NDUFA1/DMAC2/NDUFS2/NDUFA8/NDUFAF5/NDUFC2/NDUFB1/NDUFA3/NDUFC1/NDUFAF8/MT-ND2/MT-ND1/NDUFS8/NDUFB6/MT-ND4/NDUFB3/NDUFA5/NDUFA6/NDUFB2/FOXRED1/NDUFB5/NDUFS3/NDUFS1
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	0.669842679231092	2.90654504435668	0.000679347826086957	0.0116734514073649	0.00760575951385056	7106	tags=56%, list=13%, signal=49%	NDUFAB1/ALDOA/NDUFB10/ATP5F1B/ATP5F1E/NDUFA12/COX11/ATP5PD/ATP5MC2/NDUFS4/SDHC/NDUFB4/NDUFA2/ATPSCKMT/ANTKMT/NDUFB9/DMAC2L/NDUFB11/NDUFA1/NDUFS2/MT-ATP6/NDUFA8/NDUFC2/NDUFB1/DNAJC30/NDUFA3/VCP/MT-ATP8/NDUFC1/MT-ND2/ADCY10/SDHA/MT-ND4L/MT-ND1/NDUFS8/ATP5ME/NDUFB6/UQCC3/MT-ND4/NDUFB3/NDUFS6/NDUFA5/NDUFA6/NDUFB2/PARP1/ATP5MC1/NDUFB5/ATP6V1A/NDUFS3/MT-ND3/SPHK2/TREM2/NDUFS1
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	0.623245647474435	2.80657900563098	0.000817661488143908	0.0119514854183701	0.00778691072188512	7106	tags=52%, list=13%, signal=45%	NDUFAB1/ALDOA/CTPS2/NDUFB10/ATP5F1B/ATP5F1E/NME1/NDUFA12/COX11/ATP5PD/ATP5MC2/NDUFS4/SDHC/NDUFB4/NDUFA2/ATPSCKMT/ANTKMT/NME4/NME2/NDUFB9/NME6/NME3/DMAC2L/UCKL1/NDUFB11/NDUFA1/NDUFS2/MT-ATP6/NDUFA8/NDUFC2/NDUFB1/DNAJC30/NDUFA3/VCP/ADK/MT-ATP8/NDUFC1/MT-ND2/ADCY10/SDHA/MT-ND4L/MT-ND1/NDUFS8/ATP5ME/NDUFB6/UQCC3/MT-ND4/NDUFB3/NDUFS6/NDUFA5/NDUFA6/NDUFB2/PARP1/ATP5MC1/NDUFB5/ATP6V1A/NDUFS3/IMPDH1/MT-ND3/SPHK2/TREM2/NDUFS1
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	0.708028201317735	2.753792904075	0.000484027105517909	0.0116734514073649	0.00760575951385056	7274	tags=63%, list=13%, signal=55%	NDUFAB1/NDUFB10/NDUFS4/COQ9/NDUFB4/NDUFA2/NDUFB9/NDUFAF1/NDUFA1/NDUFS2/NDUFA8/NDUFC2/NDUFB1/NDUFA3/NDUFA4/NDUFC1/MT-ND2/MT-ND4L/MT-ND1/NDUFS8/NDUFB6/MT-ND4/NDUFB3/NDUFS6/NDUFA5/NDUFA6/NDUFB2/NDUFB5/NDUFS3/MT-ND3/NDUFS1/DLD
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	0.59228732305868	2.72254902443156	0.000919117647058824	0.0121941045606229	0.00794498760806354	8831	tags=55%, list=16%, signal=47%	ERGIC1/TRAPPC9/RNF139/TMED2/VAPB/RAB2A/TRAPPC4/SEC16A/SEC23B/ERGIC3/YIPF6/MIA2/SAR1B/RAB1B/GOSR1/BCAP31/SEC24D/TBC1D20/TMED4/CNIH4/ERGIC2/TRAPPC2L/KLHL12/SCFD1/TMED7/KDELR1/TRAPPC13/YIPF5/COPG1/COPB1/VAMP7/CSNK1D/SEC24A/INSIG1/KDELR2/TRAPPC2B/YIF1A/SURF4/TMED9/IER3IP1/VCP/ARCN1/TMED10/GOSR2/NRBP1/RAB1A/USO1/TRAPPC6A/MIA3/CUL3/SAR1A/COPB2/SEC23IP/LMAN2/MAPK15/SEC24C/SEC23A/PPP6C/SEC13/TRAPPC6B/TMED3/ARF4/BCAP29/TRAPPC11/SEC22C/GOLGA2/TRAPPC1/SEC22A/GOLT1A/GOLT1B/YKT6/YIF1B/COPE/CTAGE15/COPA/P4HB
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.721359398540581	2.71269897257633	0.000455788514129444	0.0116734514073649	0.00760575951385056	8267	tags=66%, list=15%, signal=56%	HSPA9/GHITM/MTX1/TIMM10/MICU1/OXA1L/ROMO1/MAIP1/TOMM70/SLC25A46/APOOL/TIMM9/COX18/ADCK1/APOO/TIMM10B/TMEM11/MTX2/CHCHD6/UQCC3/OPA1/TIMM8A/SAMM50/TIMM13/LETM1/TIMM8B/MTX3/CIBAR1/CHCHD3
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	34	0.756762989507447	2.70032624141853	0.000403225806451613	0.0116734514073649	0.00760575951385056	5525	tags=59%, list=10%, signal=53%	HSP90AA1/MTX1/TIMM10/OXA1L/ROMO1/HSPA4/MOAP1/MAIP1/TOMM70/AP3B1/TIMM9/COX18/TIMM10B/BAX/MTX2/MTCH2/TIMM8A/TOMM22/SAMM50/TIMM13
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.63945237329913	2.66518898788704	0.000576701268742791	0.0116734514073649	0.00760575951385056	10109	tags=61%, list=18%, signal=50%	SRP54/AIFM1/PEX2/TIMM17A/TIMM17B/LONP2/TRIM37/BLOC1S3/CHCHD4/HSPD1/ROMO1/GRPEL1/PEX12/SEC61G/PEX7/IFT20/TOMM70/GRPEL2/HSPA8/PEX1/TIMM23/TMED10/USP9X/SEC61A2/SEC62/TRAM1/TOMM22/EDNRA/PEX26/RTN2/SEC63/TIMM23B/TOMM20L/DNAJC19/EXOC7/TOMM40/PEX10/TIMM50/SEC61B/AZGP1/HPSE/PEX5/PEX16/RAB11A/TOMM20
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.722614200837159	2.65758108123234	0.000425894378194208	0.0116734514073649	0.00760575951385056	10109	tags=72%, list=18%, signal=59%	AIFM1/PEX2/TIMM17A/TIMM17B/LONP2/TRIM37/CHCHD4/HSPD1/ROMO1/GRPEL1/PEX12/PEX7/TOMM70/GRPEL2/HSPA8/PEX1/TIMM23/USP9X/PEX26/TIMM23B/TOMM20L/DNAJC19/TOMM40/PEX10/TIMM50/PEX5/PEX16/TOMM20
