	fc	log2fc	pvalue	padj
LCN15	0.394617646967119	-1.34147262128234	1.31904059627682e-34	4.38023950855756e-33
POMT1	0.410367347610505	-1.28501215272039	5.80638944615857e-32	1.55122588975462e-30
TAF15	0.414206069947007	-1.2715793993244	1.16178721330527e-26	2.05427896817292e-25
GZMM	0.416771945539022	-1.2626699271412	2.47429367618474e-26	4.26429957009972e-25
MKRN2;MKRN2OS	0.417021557924173	-1.26180612918772	1.06383032382572e-28	2.23343612416661e-27
RP11-526P5.1	0.428426917239948	-1.2228789701945	1.16871970196953e-25	1.93006760845022e-24
KCNN1	0.428964809618979	-1.22106879464637	1.53712589812364e-24	2.32536152843305e-23
RP11-56A10.1	0.437862389203535	-1.19145056206388	1.65732881635194e-24	2.50000265153523e-23
PROCA1	0.441912890265571	-1.1781660808529	5.52726189850315e-23	7.42102537074048e-22
NLRP8	0.442111579514554	-1.17751757391941	6.84476603275238e-23	9.12991451850545e-22
RP11-53O19.1;RP11-53O19.2	0.443196189103168	-1.17398261870242	6.11497404025028e-26	1.02738830298739e-24
RP11-418J17.1;WARS2	0.446468484968343	-1.16336975198102	2.31323891267833e-22	2.97436081388486e-21
OSGIN1	0.447642886334175	-1.15957983485159	9.61347537584071e-23	1.27076939335232e-21
ALOX12;ALOX12-AS1;RP11-589P10.7	0.450735640394191	-1.14964656409959	1.59306054581959e-22	2.06569660405199e-21
NDUFA10	0.455420954745354	-1.13472742086628	3.04562928623714e-21	3.58158599460536e-20
SOX30	0.463241681568847	-1.11016302487793	1.76612701728271e-20	1.96324751382914e-19
PEX19;RP11-574F21.3	0.463624986391349	-1.10896977450609	2.56595867365526e-20	2.81237945146813e-19
RGL3	0.464316668073699	-1.10681902308112	3.1251090868489e-20	3.39686975581468e-19
LMF1;LMF1-AS1	0.465821202146195	-1.10215178866825	1.37780569008947e-20	1.54796806153359e-19
AC144449.1;MMADHC	0.467813344704726	-1.09599507871918	7.52738278327602e-20	7.89033699731992e-19
NIPA1	0.471523773244308	-1.08459758448105	1.17159139692213e-25	1.93394123674245e-24
ELP6	0.4743859528525	-1.07586680433329	3.253086564455e-20	3.52347422498322e-19
TCERG1L	0.475544151419412	-1.07234880201015	4.95744839494228e-19	4.87274760552068e-18
SENP8	0.476404371184881	-1.06974144436833	1.31834516288243e-21	1.59472479541695e-20
HM13;HM13-AS1	0.476802510691515	-1.0685362622906	5.38049989086274e-19	5.27587507303295e-18
CSTL1	0.478228699446779	-1.06422738326707	6.0780862331133e-20	6.42243541291975e-19
CST1	0.480330893216783	-1.05789949418765	1.29242259215853e-18	1.2254513002409e-17
AC011899.10;PTPRN2	0.482483946412383	-1.05144715419897	2.52004666699853e-18	2.33348704094542e-17
CTD-2143L24.1	0.483151951058458	-1.04945110755977	2.93761410534021e-18	2.70854356976202e-17
HAT1;SLC25A12	0.483203215784204	-1.04929803885747	1.66283096172387e-22	2.15237073887081e-21
RMI2;RP11-485G7.6	0.484378312399443	-1.04579382377383	6.42243924156702e-21	7.37336942408636e-20
RP11-600K15.1	0.486034698200991	-1.04086878283492	6.37029604340148e-19	6.20669103767511e-18
COQ3	0.486104015071463	-1.04066304448898	5.74652379536622e-18	5.18399904887012e-17
RP11-434D2.11	0.492160818363575	-1.02279828756388	8.64550775386023e-20	9.02890654942204e-19
RP11-1094H24.3	0.493621745084429	-1.01852214522485	2.69201977245071e-17	2.30840538500258e-16
GXYLT2;PPP4R2	0.493857544562975	-1.01783314496252	3.18555659279483e-17	2.71514597513867e-16
RP11-321E2.4	0.494051205650002	-1.01726751803921	4.12798243326055e-21	4.79458964388913e-20
KB-1460A1.2	0.495263553210687	-1.01373163894009	3.67494152564457e-17	3.1170864195713e-16
USP12	0.49613703890635	-1.01118942983205	5.14171159923096e-18	4.65782306799727e-17
LINC01162	0.496820613353993	-1.00920306189533	1.09228130828325e-17	9.61756962246719e-17
ZNF569;ZNF570	0.498428194639843	-1.00454241513582	7.30879589288714e-17	6.02148466648194e-16
LINC00523	0.499310786571441	-1.00199002145582	4.64902049241482e-17	3.90723919345362e-16
LINC01102;LINC01103	0.499354797660123	-1.0018628626142	1.52677623489162e-18	1.4376491078599e-17
HAUS4;MIR4707;RP11-298I3.5	0.50039915981934	-0.998848727696756	7.35770247123425e-23	9.79632381546694e-22
LINC00535;RP11-388K12.1;RP11-388K12.3	0.501465111617835	-0.995778763036567	5.53502081523055e-17	4.61863046892982e-16
FAM222B	0.501865117953292	-0.994628419570269	1.47086965892226e-16	1.17878002031047e-15
RP11-432M8.13	0.503017699949963	-0.991318929089638	1.99505864329795e-16	1.58061100832491e-15
GRM7;GRM7-AS3	0.50313613930028	-0.990979275534739	1.1267233950051e-16	9.12524316452578e-16
COQ5;RNF10	0.504168449888174	-0.988022255576352	2.90965331628978e-17	2.48574867674015e-16
CTD-3162L10.4;ZFP14	0.506827562460642	-0.980433111166281	1.14026966714004e-21	1.388914951416e-20
ZNF622	0.50797246469949	-0.9771777989099	2.36884294404132e-16	1.86229759336833e-15
IL17D;RP11-261P13.5	0.508698633092311	-0.975116877300923	6.88495627016066e-16	5.24120682226912e-15
CTC-338M12.6;TRIM7	0.509287294083758	-0.973448370173048	1.08458006974903e-16	8.79749513328425e-16
RP11-488C13.6;VASH1	0.509648722458194	-0.972424888939998	1.36056371047553e-16	1.0932389630774e-15
RP1-124C6.1	0.512620856899685	-0.964035916426424	6.51749016395291e-17	5.39615891705119e-16
CTD-2302E22.6;WDR89	0.518196154822865	-0.94842978457693	1.19944719290695e-15	8.94560321737723e-15
ZNHIT6	0.519000274919592	-0.946192792094135	3.53098217294214e-15	2.52681400933475e-14
SEMA5A	0.519793998972672	-0.94398811691092	5.14785865968149e-15	3.63364885154668e-14
PAXBP1-AS1;SYNJ1	0.519875849576056	-0.943760957375602	6.04946565245682e-18	5.44926260352769e-17
MRPL24	0.523924318791839	-0.932569666310204	1.1908244079641e-14	8.12621051813036e-14
B4GALNT2	0.524091566359163	-0.932109201461446	9.34353226883399e-16	7.03271068252675e-15
RP11-420J11.1	0.524329273555795	-0.931455000425783	1.09269579807089e-14	7.47600786020545e-14
LINC00964;RP11-1082L8.3	0.526908563252885	-0.924375468483844	2.25247793535503e-14	1.49680660487322e-13
RP13-582O9.5	0.526993045435619	-0.924144171699914	1.96855446724294e-14	1.31670361663606e-13
RP11-8L21.1	0.527173490230972	-0.923650270963846	9.55630878246571e-17	7.7858924457496e-16
RP11-463O9.9	0.527424984235821	-0.922962181289393	1.52437674711715e-14	1.02953543268002e-13
TMEM248	0.527965330897232	-0.921484897471801	2.40938804991046e-14	1.59789850446975e-13
RP11-432M8.18	0.52880591486419	-0.91918978094359	3.17514259480512e-14	2.08170888046426e-13
KIF24	0.529355507089441	-0.917691155057735	3.46117874758682e-14	2.26520192166707e-13
DYNC2H1	0.529650397862366	-0.916887689345769	3.56807218878973e-14	2.33116349114656e-13
CCP110;GDE1	0.532249059443059	-0.909826599647151	5.86981013562079e-14	3.76382505486754e-13
LINC01547	0.532254040812807	-0.909813097389749	1.11743870349089e-14	7.64102756306339e-14
AMN1;RP11-467L13.7	0.533050954525501	-0.907654647592164	6.7411500860167e-14	4.30078823866817e-13
THAP7-AS1;TUBA3FP	0.534040445024269	-0.904979087756646	4.22107767435044e-16	3.25579178318919e-15
DERL1;TBC1D31	0.534355013023122	-0.90412954145492	7.56841950535879e-14	4.81021212718697e-13
