	fc	log2fc	pvalue	padj
SIGLEC17P	0.450482060893406	-1.1504584387385	6.0770060566961e-22	2.28409246201214e-20
SSTR1	0.481853199532372	-1.05333441018499	2.24462983703396e-18	5.6157331480836e-17
EGOT	0.488740533258578	-1.03285933671939	1.33589163914241e-17	3.08375116390882e-16
CD22	0.498533516748714	-1.00423759363065	4.68504482330415e-17	1.01770083203118e-15
XPC	0.498789308003256	-1.00349755485211	4.70443344345721e-18	1.13444452216226e-16
SPARCL1	0.500314733318142	-0.999092157303804	4.54141723686758e-17	9.88015195333405e-16
ZNF423	0.50150902182745	-0.9956524406528	8.09719069922167e-17	1.7161747566807e-15
AC017104.1	0.502346571316893	-0.993245064963414	7.37972744877366e-17	1.57470279048945e-15
RHOBTB2	0.505661563509328	-0.983755974800552	5.58025004018117e-17	1.20248875960849e-15
OLFM1	0.510558311898305	-0.969852351253022	1.0384766657463e-15	1.93747635036621e-14
RPS23	0.514629052775759	-0.95839518987088	2.88405363947375e-15	5.11651142539984e-14
RAB37	0.515216799763313	-0.956748458461102	1.60287317445536e-15	2.93258573663177e-14
AC010754.1	0.515323559276193	-0.956449544558313	2.78915934786069e-15	4.95902039914153e-14
ACSM5	0.515815472613005	-0.955073045437523	3.99582473723887e-16	7.86095010828917e-15
RAB1B	0.516394540548259	-0.953454346693049	5.36481576314439e-16	1.03954989968657e-14
ISCU	0.516734723914196	-0.952504260600921	4.35886517603409e-15	7.57883985864885e-14
CST3	0.519123023817236	-0.945851620237293	4.85680864254774e-15	8.37784719523662e-14
LRRC4C	0.519473749968113	-0.944877246138343	3.87422342944398e-15	6.76730305659915e-14
SESN1	0.525779626769344	-0.927469854278462	8.72343943913394e-15	1.46182813114719e-13
CLEC3B	0.525981204341919	-0.926916848387261	2.03277273336341e-14	3.27908905341788e-13
GAPT	0.526538546520052	-0.925388943811662	4.30837701751372e-15	7.49795088377803e-14
AC087854.1	0.527528056899399	-0.922680268416934	8.72452390629483e-15	1.46182813114719e-13
TK2	0.527740705607431	-0.9220988293531	1.92125088741697e-14	3.1080315625108e-13
AC026748.3	0.529606835446709	-0.917006352271255	1.42617856355017e-14	2.33849579615134e-13
AC023510.2	0.532603376795762	-0.908866519378533	7.50183806346628e-14	1.13129951992985e-12
LIPE	0.534179599418585	-0.90460321509487	9.23149403835049e-14	1.37748657556728e-12
AC092171.3	0.535874353181384	-0.90003332422617	8.60414979937728e-14	1.28794289831428e-12
AUXG01000058.1	0.536609316024251	-0.898055993577559	3.29568128349086e-14	5.19658480277318e-13
GPIHBP1	0.53664753496928	-0.897953244114683	1.63223194423649e-13	2.35980879891055e-12
COL4A6	0.538523963754248	-0.892917550266094	2.33815653181232e-13	3.30788785270141e-12
MMRN2	0.538865798081603	-0.892002073392456	2.18077230701986e-13	3.09217157343114e-12
AL031846.2	0.539510388395443	-0.890277355484921	4.42228637293866e-14	6.86610501543833e-13
LINC01341	0.540091451072077	-0.888724382356634	2.41974057956718e-13	3.4190440072574e-12
LPAR6	0.541812179872709	-0.884135269371709	1.22128288511861e-13	1.79728856759917e-12
TSPAN9	0.542243848143406	-0.882986314538629	1.12006511332108e-13	1.65606707591845e-12
AC137630.5	0.542791879608553	-0.8815289572848	3.19001636025928e-13	4.44759483541852e-12
DDO	0.543156594927046	-0.880559900255949	5.11924814187489e-13	6.94945899623547e-12
SCN2B	0.543524412055521	-0.879583260443419	5.44343257054386e-13	7.34733853173575e-12
HDAC7	0.54423695956151	-0.877693160413856	5.94634254056364e-13	7.9786777826626e-12
PARD6A	0.544265907679372	-0.877616425097212	4.7279839964378e-13	6.45850357239794e-12
SEMA5A	0.544643346739427	-0.876616287611417	1.4280287230788e-13	2.07728917893973e-12
AC021016.1	0.545583168033946	-0.874128958898698	5.57619036960155e-13	7.51044381839685e-12
EIF4B	0.546208822706193	-0.872475477284215	7.03245199210341e-13	9.36729872325338e-12
SLC25A45	0.546859314812623	-0.870758362285327	9.44734815508365e-13	1.24263739636336e-11
RNU5B-4P	0.54738348648679	-0.869376182879	1.02935089198061e-12	1.34520033503374e-11
GPR137	0.547509863312914	-0.869043139991901	5.00568345121283e-13	6.81159664833105e-12
MFAP4	0.548996591098217	-0.865130903800725	6.37521574948078e-13	8.53394174329246e-12
AL137796.1	0.549076168323592	-0.864921799863609	1.35570762166327e-12	1.74992419612826e-11
LTC4S	0.550044059624983	-0.862380908874479	1.05118947205542e-12	1.37184337981057e-11
SVEP1	0.552362009265312	-0.85631399855233	2.56733947521197e-13	3.61678571822149e-12
SLC1A7	0.552504095431915	-0.85594293637892	1.5928358163444e-12	2.03791718916321e-11
RILPL2	0.552791517781661	-0.855192616187637	1.83532406198289e-12	2.32924759059037e-11
AC005740.4	0.553071684397505	-0.854461612578596	1.35922000879482e-12	1.75365971880837e-11
PLD4	0.55323966207857	-0.854023507030666	2.15820191790304e-12	2.71773397375015e-11
DOK1	0.553244985365838	-0.854009625446029	1.85557218827968e-12	2.35441807164784e-11
ZNF346	0.554368654017995	-0.851082410232027	2.6404448566875e-12	3.28921833816703e-11
THSD1	0.554567124601016	-0.850566000653646	2.35194936807405e-12	2.94796712285206e-11
STMN3	0.554567277049638	-0.850565604061725	3.06873780219735e-12	3.78450971792188e-11
CYSLTR1	0.554841574263116	-0.849852202077941	2.35522902896213e-12	2.95077368755566e-11
CRTAP	0.555004551956257	-0.849428490888064	1.24091174071265e-12	1.60833617911333e-11
A1BG-AS1	0.555687163062228	-0.847655181934528	1.75486185029389e-12	2.23463178183922e-11
DCLK1	0.555839893726911	-0.847258711560603	2.88565904080864e-12	3.57271171834847e-11
ACACB	0.557015937736046	-0.844209487315227	4.7777418660265e-12	5.74717254327519e-11
SIGLEC6	0.557203910757576	-0.843722711300742	4.3296897225209e-12	5.24043986325688e-11
TCERG1L-AS1	0.557258413211969	-0.843581602141571	4.01421407904486e-12	4.87430385608964e-11
CYP4V2	0.558375394992787	-0.840692724801082	3.22292117952232e-12	3.96431187462519e-11
C18orf32	0.558709682786462	-0.839829271575979	4.05104448067572e-12	4.91577000022432e-11
SEMA3E	0.558885953292238	-0.839374179271685	3.32430991695904e-12	4.08282558597155e-11
LILRA2	0.560273799552089	-0.8357960664279	1.56108072369883e-12	1.99909269374636e-11
TMCO3	0.560365557593408	-0.835559810453802	5.37652828480774e-12	6.41439955257553e-11
IGF2	0.560631259596224	-0.83487590669401	2.24406816449347e-12	2.81960155262686e-11
WNT9B	0.560998531240581	-0.833931101191803	2.78283774710716e-12	3.4567281757047e-11
CYP4F12	0.561220329759056	-0.8333608245052	9.11667386545558e-12	1.05957047464558e-10
LINC01176	0.561366599629769	-0.832984866416294	5.4204570064114e-12	6.46137158538536e-11
LY6G5C	0.562962142564708	-0.828890186028601	7.36257654666003e-12	8.63488945403054e-11
TFAP2B	0.563678220090756	-0.827056270488068	1.32146067649321e-11	1.50682117387747e-10
PROB1	0.564053264008537	-0.826096690964265	1.17046344032074e-11	1.34003179137408e-10
SNHG18	0.564141422723209	-0.825871222537187	8.55715035503578e-12	9.97402171571238e-11
Z69706.1	0.564554460377179	-0.824815335985984	5.69527286528276e-12	6.77502152614091e-11
AC037459.4	0.565791659858881	-0.821657184270048	8.96172297749591e-12	1.04220225982086e-10
ZNF132	0.56580527222085	-0.821622474937508	1.34678001663712e-11	1.53261079862776e-10
EGR3	0.566654656754061	-0.819458331108128	1.77064570547913e-11	1.98511984810472e-10
CLEC14A	0.567040908477437	-0.818475274484286	1.83774265849049e-11	2.05624877414885e-10
