	fc	log2fc	pvalue	padj
hsa-mir-101-2	0.547800537316523	-0.868277413759182	8.25099878646504e-13	1.99039478418111e-11
hsa-mir-101-1	0.547839747000681	-0.868174154290313	8.50272673617554e-13	2.02004174580655e-11
hsa-mir-26a-1	0.567759448804465	-0.816648284039019	1.53771196461252e-11	3.21484314734991e-10
hsa-mir-26a-2	0.569003752829182	-0.813489927117903	1.80496099810012e-11	3.72391953292235e-10
hsa-mir-184	0.585014226491302	-0.773456386022279	1.92587730640702e-10	3.47100645568529e-09
hsa-mir-26b	0.625988915595166	-0.675790983348421	1.91714833279572e-08	2.73280780529427e-07
hsa-mir-758	0.629729042528516	-0.667196890223662	3.10194605139459e-08	4.30429328193514e-07
hsa-mir-335	0.633020503795955	-0.659675864987818	2.41651151243842e-08	3.4135946409941e-07
hsa-mir-379	0.636500907357859	-0.651765524138969	3.36951117106818e-08	4.62138527553905e-07
hsa-mir-34c	0.64628988894915	-0.629746673714069	1.82951074913649e-07	2.17323701109547e-06
hsa-mir-127	0.647410221892015	-0.627247950599933	4.96698755410973e-08	6.60020041088479e-07
hsa-mir-135a-2	0.65416009665638	-0.612284336248903	3.72538190495004e-07	4.00095810065868e-06
hsa-mir-654	0.659705543138457	-0.600105867759038	3.87520076345164e-07	4.13354748101509e-06
hsa-mir-382	0.661736112111329	-0.595672082761491	2.54175184021453e-07	2.90909991639152e-06
hsa-mir-431	0.682151430307005	-0.55183605724728	2.76884145322467e-06	2.56896059092088e-05
hsa-mir-3926-2	0.684384057614151	-0.547121941531236	9.50069232868517e-06	7.63953106224531e-05
hsa-mir-493	0.685919266764877	-0.543889314833569	3.71781218058729e-06	3.33115971380621e-05
hsa-mir-135a-1	0.688783184134627	-0.537878173496569	8.46019788117208e-06	6.87336283817504e-05
hsa-mir-3913-1	0.689445382931283	-0.536491827260012	1.16319054927464e-05	9.21152919829617e-05
hsa-mir-410	0.690716489230426	-0.533834429878308	7.53839292179186e-06	6.28734047945193e-05
hsa-mir-1247	0.694324025249443	-0.526319001932823	1.84208803607327e-05	0.000138865098103985
