	fc	log2fc	pvalue	padj
NOSTRIN	1.9944244516994	0.995972475531915	1.16256656762603e-40	3.29686440080229e-36
AC093866.1	1.97482881903726	0.981727603857218	2.17900705389983e-39	1.76552490108624e-35
AL591845.1	1.94425731086259	0.95921916366586	1.94746056463228e-37	7.88958006030352e-34
BBOF1	1.93772495355975	0.954363804862339	3.33087409477564e-37	1.25944790688927e-33
CAPN8	1.93622745651552	0.953248441823058	6.23753548025408e-37	1.96541277685317e-33
SCUBE2	1.93124190021456	0.949528882249485	1.28068370178284e-36	3.63182687570086e-33
CFAP99	1.92567526972384	0.945364439288474	1.77305539805402e-36	4.78868490530617e-33
APH1B	1.92192137811083	0.942549319603012	1.60587463161077e-37	7.00618396008216e-34
IL6ST	1.91792930788412	0.939549545671721	8.63485960421674e-36	1.81386419323097e-32
ZMYND10	1.91405435263689	0.936631798040421	1.49973599575966e-35	2.74388795069357e-32
TPRG1	1.90820602785425	0.932216946666733	3.44038217697149e-35	5.91297442216037e-32
CPEB2	1.90820080805599	0.932213000244145	1.18503255017488e-35	2.40041039815246e-32
ABAT	1.90060291017677	0.926457143580375	9.98908761084933e-35	1.41637770506135e-31
CLSTN2	1.90017178838434	0.926129853843966	7.55038490194131e-35	1.09803892431642e-31
BBS4	1.89859389745043	0.92493135109618	1.76708489969766e-35	3.13199232050476e-32
FBXO36	1.89663240241871	0.923440088555626	4.01864933922087e-35	6.70369807566441e-32
FAM161B	1.89658421194281	0.923403431455504	5.62188922005561e-35	8.61774840253768e-32
LINC01843	1.89491540611309	0.922133444224728	2.24079636380322e-34	2.77042775509341e-31
MAPT	1.89092505772929	0.919092186669594	3.83444202845518e-34	4.34956097055785e-31
NXNL2	1.88717553601124	0.916228621748495	6.61754767004279e-34	6.9505083555892e-31
DCDC1	1.88688370220757	0.916005505387264	5.61717254281486e-34	6.0111165115251e-31
UBXN10	1.87603391908903	0.907685912319789	2.77372997236171e-34	3.27745089255082e-31
CACNA1D	1.87426487597121	0.906324852808554	1.41641583887836e-33	1.38508374368386e-30
AOX2P	1.87197584585941	0.904561819919364	5.45147466271338e-33	4.75678905300176e-30
FAM47E	1.87173935943887	0.904379552963737	3.38486882397471e-33	3.09644524337699e-30
DNAH7	1.86704140899586	0.900753925362981	5.75739403933034e-33	4.87376295117461e-30
CHAD	1.86638453754886	0.900246260176933	1.17711480289141e-32	9.40315778529468e-30
EWSAT1	1.86620234514771	0.900105420549034	1.20694850157653e-32	9.5075691894328e-30
RGS22	1.8620676278074	0.8969054706038	2.12802396582697e-32	1.57603649700668e-29
GREB1	1.86202782438686	0.896874631331196	2.13965495829318e-32	1.57603649700668e-29
PGR	1.86184688749738	0.896734435017638	2.19332869667008e-32	1.59485927806458e-29
Y_RNA	1.86054889845122	0.895728307489237	2.61969072321707e-32	1.85726248435878e-29
RAB6C	1.85833783378017	0.894012798176074	3.54399222218047e-32	2.45127569348061e-29
RUNDC1	1.85758242210345	0.893426225472788	3.92900084306363e-32	2.68483302188e-29
AC079296.1	1.85698498442036	0.892962149689129	4.26272221899499e-32	2.87820019160403e-29
FYB2	1.85468542008858	0.891174506864971	5.8319535393256e-32	3.89142245752859e-29
RAB6C-AS1	1.84999213422436	0.887519136720164	1.10385616119206e-31	6.87993515322311e-29
BORCS7	1.84253909262663	0.881695228894441	1.16304651162276e-31	7.17005532605523e-29
SLC39A6	1.84173040006915	0.881061889360877	3.37534603934258e-31	1.85863593508148e-28
LRIG1	1.83716379913863	0.877480261000187	2.39948410123251e-31	1.38868918132249e-28
MINDY1	1.83469054574303	0.875536746572229	2.47688674710254e-31	1.41900591550924e-28
AL133387.1	1.83423486958566	0.87517838456622	8.61360831615278e-31	4.60884927233243e-28
TNS2	1.83235635986049	0.87370010856964	7.89170464118932e-31	4.26279821080319e-28
TNRC18P1	1.83235469722654	0.87369879950395	1.18986398159247e-30	6.19133169210829e-28
SPATA6L	1.83232683962981	0.873676865801797	1.1482382916806e-30	6.03005844344894e-28
FAM214A	1.83176002892845	0.873230514487631	1.288460577734e-30	6.64341987157628e-28
AL157387.1	1.83159546047619	0.873100894476243	1.31715326055458e-30	6.73017851161031e-28
SPATA4	1.83064249274687	0.872350073876489	1.4962417121386e-30	7.57699474887188e-28
AC012467.1	1.82848411724351	0.870648095055797	1.99640898060887e-30	1.00203830224065e-27
BCL2	1.82552794362361	0.868313752486113	2.20968297927855e-30	1.09935604855914e-27
DNAJC12	1.82546220812585	0.868261801496003	2.98716186053652e-30	1.44805862601752e-27
SYBU	1.8239251515719	0.867046526831786	3.21371638278534e-31	1.78698384394545e-28
MRPS30-DT	1.82083837125381	0.864602865565943	5.52401075186746e-30	2.52665578881989e-27
CFAP69	1.82015889281874	0.864064397608437	4.85604061092887e-30	2.23918744170774e-27
STK32B	1.82012681776776	0.864038974045195	4.37391557306039e-30	2.03340466850218e-27
CFAP57	1.81518816279725	0.860119106052491	8.25375232086013e-30	3.60098515678634e-27
LONRF2	1.81443474345005	0.859520170901592	2.77661188189911e-30	1.35759565608338e-27
SAMD15	1.8140254573188	0.859194702222488	5.70236739461363e-30	2.56683469460556e-27
NEK10	1.810385459534	0.85629690247571	2.19954003135458e-29	8.92687152842887e-27
ANKRD30A	1.8103177133458	0.856242914570543	2.21924446904538e-29	8.92687152842887e-27
SLIT3-AS2	1.80840269325676	0.85471597137895	2.8550165122377e-29	1.10909569537387e-26
EFCAB12	1.80795781324039	0.854361014401911	3.02691932730221e-29	1.1599850235581e-26
VN1R53P	1.80704758142703	0.853634494351406	3.4113498242052e-29	1.27290478933846e-26
SYNPR-AS1	1.8041760656961	0.851340134996914	4.97157158962308e-29	1.80751683236315e-26
ZNF396	1.80374726830247	0.850997209818646	2.20775773455258e-29	8.92687152842887e-27
RN7SL314P	1.80328661257435	0.850628715504438	5.5857846800569e-29	2.01789139935533e-26
KDM4B	1.80318923280735	0.850550806036578	5.65745142175381e-29	2.03084602713678e-26
KLHDC1	1.80080333564148	0.848640634221986	7.29700970316458e-29	2.53904600818641e-26
CRACDL	1.79284838176511	0.84225348702139	3.39850090143092e-29	1.27290478933846e-26
MIR29B2CHG	1.7915820262637	0.841234097790786	2.55799263211424e-28	8.10512112377784e-26
MIR3936HG	1.79143188040232	0.841113185790227	2.32367846709247e-28	7.46928434546895e-26
MAST4	1.79107466966606	0.840825484343058	1.75556756744416e-28	5.78898405364713e-26
AL158206.1	1.79037800797086	0.840264220255003	1.985676303406e-28	6.47250591380907e-26
TMEM161BP1	1.78979173307761	0.839791719815179	6.96623411005633e-29	2.43891296308682e-26
LINC01016	1.78950700381317	0.839562190217976	3.35995330991308e-28	1.05285343579194e-25
ABLIM3	1.78920559226961	0.839319172692252	2.66935419754027e-28	8.41098677899399e-26
LINC00993	1.78816749280195	0.838481876184245	3.9960556997339e-28	1.23176245174895e-25
LINC00683	1.78723100718219	0.837726120880105	4.51052209697881e-28	1.36803893996977e-25
AL137847.2	1.78498254612259	0.835909967394151	6.03039422999186e-28	1.78138473720025e-25
SYTL5	1.78478917259673	0.835753666628142	6.18275021564976e-28	1.81452931924816e-25
TMEM26	1.78012733800852	0.831980445316722	1.12696086304189e-27	3.0612878675679e-25
WDR19	1.78010086386975	0.831958989327633	4.286027903243e-28	1.3069389493991e-25
ADAMTS15	1.77522302081914	0.828000281416298	1.79857176459427e-27	4.724945355659e-25
SGMS1-AS1	1.77413650833302	0.827117019964943	2.42960478483897e-27	6.12548665266153e-25
PHYHD1	1.77409459367449	0.827082935336142	2.19593865948242e-27	5.66122967953929e-25
CPLX1	1.77353767072002	0.826629974075622	1.04111370020573e-27	2.89455126149844e-25
FMO5	1.77251993026842	0.825801849263249	2.98735425447747e-27	7.36668570657385e-25
MAPT-IT1	1.77224450828663	0.825577659512439	3.09432731728965e-27	7.59744426210896e-25
NOVA1	1.77096510589592	0.824535786315202	3.64333233474199e-27	8.79314383104517e-25
FAM241A	1.76978469968469	0.823573862234841	1.18916717061423e-27	3.21171401979653e-25
CCDC30	1.76865826516515	0.822655321754597	2.5131675392374e-27	6.25172470714596e-25
CELSR1	1.76689809170604	0.821218832854945	2.22979767420107e-27	5.69673129223702e-25
HHAT	1.76642063530958	0.820828930877336	4.69093150755435e-28	1.41518916124447e-25
UGCG	1.76548349948782	0.820063337484744	4.85088549408474e-27	1.16579522274578e-24
FRY	1.76316184459462	0.818164908961742	2.50863724664654e-27	6.25172470714596e-25
CCNG2	1.76010558809833	0.815661978212909	6.92385680229236e-27	1.62272886882486e-24
MYO5C	1.75957677173051	0.815228461390003	4.32753620724195e-29	1.59379786406585e-26
PDE11A	1.75886625791373	0.814645786175286	8.10675745898789e-27	1.89214387984122e-24
DRC3	1.75866628965168	0.81448175458985	1.73628884117156e-26	3.92339020735966e-24
ST8SIA6	1.75855010208366	0.814386438743683	1.57896252746499e-26	3.59654689438681e-24
CCNDBP1	1.75778151381574	0.81375575960338	9.43339188975094e-27	2.16612829073281e-24
TMEM144	1.7514052658352	0.808512954336936	4.13902510431623e-26	8.63062819270233e-24
CYBRD1	1.75129500880031	0.808422128822312	2.89309886346104e-26	6.21545031208029e-24
TADA2B	1.74989857051964	0.807271301458087	2.58489168788372e-26	5.63874237929618e-24
BTG2	1.74967083474503	0.807083533630064	3.28724914167857e-26	6.98288050818664e-24
ARHGEF38	1.74891382743459	0.806459206471973	3.58749568492628e-26	7.56401460081649e-24
CCDC74B	1.74806663777749	0.80576018264095	5.17906705678982e-26	1.06814962276345e-23
AC008663.1	1.74545533390418	0.803603438884689	9.12979895439923e-26	1.81054128425406e-23
POLI	1.744498970136	0.80281274583832	5.4453026414307e-26	1.11898996345661e-23
PTPRT	1.74429374616172	0.802643016287507	1.05426936183955e-25	2.04078482578341e-23
SPEF2	1.74263077093096	0.801266923235498	2.45482546382658e-27	6.16063432884302e-25
PCSK4	1.74083534664737	0.799779755080462	6.16014115521891e-26	1.25677958957033e-23
ADGRB2	1.74029035951255	0.799328033247041	8.00459337946035e-26	1.60991674717324e-23
SLC24A1	1.74028381785582	0.799322610224726	4.93391593839185e-26	1.02130259225464e-23
IVD	1.73684889208633	0.796472243328297	1.25327874736317e-27	3.3688251523316e-25
BTD	1.73669002157063	0.796340273190055	1.62250601782123e-25	3.06745579375888e-23
AC005225.4	1.73622455668466	0.795953552542839	7.28887799380917e-26	1.4817322336017e-23
SPATA6	1.73611947372964	0.795866232475009	3.28984466112313e-27	8.04267757090175e-25
RN7SKP275	1.73467285479986	0.794663607898624	2.92284985291608e-25	5.29633466798216e-23
CRY2	1.73243573664715	0.792801837707371	2.81887576999399e-25	5.14077739700157e-23
APBB2	1.73096960187352	0.79158038928491	2.31411154551027e-25	4.31741659627322e-23
DUBR	1.73088078931247	0.791506365611472	2.69941762306529e-25	4.95478541512602e-23
MEGF9	1.73020073926415	0.79093943019733	5.68557504394746e-25	9.70710552936472e-23
SCN7A	1.72953067865012	0.790380604658425	6.59025410727667e-25	1.11910012635452e-22
AC006042.1	1.72880077462755	0.78977162374173	7.50291723463409e-26	1.51979627427408e-23
MAN2B2	1.72732249729022	0.788537464340636	3.18635389330767e-25	5.70096005573284e-23
TPTE2P2	1.72676223054823	0.78806944220394	9.26761933656718e-25	1.54144154226417e-22
DNMBP	1.72628222807682	0.787668348503654	8.78490471796006e-25	1.4697741619131e-22
DELE1	1.72590198551796	0.787350535766978	2.53430906677104e-25	4.69733357320436e-23
PTGER3	1.72549460922798	0.787009966527872	1.02606275548145e-24	1.70161407317665e-22
POTEKP	1.72510225798479	0.786681882305313	1.13653413006628e-24	1.87932379752097e-22
PLAC9P1	1.72491308283771	0.786523667329509	1.1632505879687e-24	1.9123502492122e-22
AC104825.1	1.72408469662019	0.785830649364667	8.24375846487677e-25	1.38331730429709e-22
KIAA0040	1.7234871939848	0.785330579097834	3.07993486205806e-25	5.54554493877291e-23
SNX1	1.72255486793144	0.784549937316729	2.85130109699576e-26	6.14894465088625e-24
RALGPS1	1.72123965217241	0.783447981126005	2.80961075932074e-25	5.14040946569015e-23
CIRBP	1.72106402646951	0.783300769052636	1.24418098004677e-24	2.03948591460441e-22
FAM81B	1.72066237012347	0.782964038264405	1.80321759867418e-24	2.89725474628905e-22
AP005121.1	1.71632358085765	0.779321571771011	3.32761946186291e-24	5.14257746644356e-22
DEFB132	1.71616211791711	0.779185844019044	3.39376636826601e-24	5.21637526040497e-22
SYT9	1.71606347155733	0.779102914380311	3.43481984518085e-24	5.26520749078709e-22
SUSD3	1.71444820521983	0.777744320020871	3.49667037303415e-24	5.34557017647919e-22
KIAA0319L	1.71381249328059	0.777209274087466	2.47649670028351e-24	3.90165175972166e-22
RERG-IT1	1.7123561455731	0.775982792869862	5.39307756530842e-24	7.88348402761849e-22
POTEI	1.71202183223848	0.775701099555268	5.19735917478023e-24	7.6367518216583e-22
TLE3	1.71169778801572	0.77542800651819	4.85238202540896e-25	8.4421028016908e-23
KCNE4	1.71138980751965	0.77516840350006	6.06463808210285e-24	8.81969431032378e-22
ASTN2	1.71059665834615	0.774499626804882	5.07332791042604e-24	7.49333174728213e-22
AC025917.1	1.71009793923159	0.77407895224424	7.09375640031449e-24	1.02375720548763e-21
ELOVL5	1.71001763030118	0.774011199390101	3.12645141212162e-24	4.84488920058202e-22
HEXIM1	1.70850937148595	0.772738161234681	6.98269993224808e-24	1.01042563995227e-21
AC105328.1	1.70837166299706	0.772621873104011	8.74417293993264e-24	1.2336896931198e-21
CPEB3	1.70731300878752	0.771727577890142	5.15792762728816e-24	7.59849821394552e-22
MKRN2OS	1.70679743852885	0.77129185053302	5.06109185689757e-24	7.49333174728213e-22
NEK9	1.70642770021041	0.770979290054973	2.34057442566374e-24	3.7081106061556e-22
AC096589.2	1.70569820193466	0.770362405689634	1.20819439491792e-23	1.66727886852943e-21
ELP2	1.70502123164183	0.769789704407024	1.08320947955006e-23	1.51321162688771e-21
CCDC158	1.7049523902795	0.769731453462546	4.49527979921586e-24	6.76283247671422e-22
PLCD4	1.70469529627514	0.769513889491177	1.16235530845539e-23	1.60793429340644e-21
PGLYRP2	1.70442411542718	0.769284369067794	1.40909652404997e-23	1.90739206574087e-21
AGTR1	1.70349749322968	0.768499824447606	1.57572180026317e-23	2.12280791794599e-21
STK36	1.70340816781488	0.768424172612297	6.98246375867116e-25	1.18216237910613e-22
AL031429.2	1.7028721184564	0.767970096204868	1.69908873009365e-23	2.26214120903102e-21
LINC00398	1.70248812982583	0.767644739440808	1.77954044815221e-23	2.34721385111277e-21
RAB27B	1.70226199121144	0.767453095974227	3.44216165715969e-25	6.10090883466019e-23
WDR93	1.7004419625581	0.76590976655238	1.76823291272898e-23	2.33773580678903e-21
VPS39	1.70036260027981	0.765842432153576	1.62215889799391e-24	2.61374960845228e-22
CYP4F23P	1.70026803103516	0.765762191401132	1.37118708135074e-23	1.86051716968827e-21
AC012588.1	1.69846651888704	0.764232779293529	9.30871850004324e-24	1.31008086145646e-21
PHGR1	1.69708848768596	0.763061790229716	3.4050528940829e-23	4.33014316129372e-21
CCDC74A	1.69689854475689	0.762900310695765	2.4283594744858e-23	3.13021055260025e-21
TRIM66	1.69542525574954	0.761647183339221	3.89928896742782e-23	4.92552276983528e-21
DNAAF1	1.69414330523741	0.760555915408562	4.56184869049257e-23	5.69899498190897e-21
KCND3	1.69403137106222	0.760460591586774	2.19259300338781e-23	2.83920770258325e-21
AC008763.1	1.69341144116185	0.759932541460155	2.30387490341739e-23	2.97651191109622e-21
LINC01948	1.69309947318694	0.759666737118774	2.11289171176701e-23	2.76121841512187e-21
LDLRAD4-AS1	1.69227310751386	0.758962416602331	5.66228216068551e-23	6.97660101406312e-21
ELN-AS1	1.69129541506782	0.758128674313232	6.80749974332035e-23	8.21491410514682e-21
KIAA0232	1.68991486871306	0.756950571016931	5.86080180567494e-23	7.16394603475142e-21
SNTN	1.68931219980651	0.756435975558049	4.21133288404441e-23	5.27271892239177e-21
KCNH1	1.68798975140864	0.755306144781583	1.00919933093657e-22	1.189493694469e-20
ALAD	1.68795342309557	0.755275095279614	5.67063326248408e-23	6.97660101406312e-21
TUBA3E	1.6872470536438	0.754671234426309	1.02655410307867e-22	1.20544656447853e-20
AC064799.2	1.6869797246222	0.754442634347001	7.54293061160672e-24	1.08033433206691e-21
AL137847.1	1.68533593276398	0.753036187981444	2.17730899976002e-23	2.8258680672629e-21
PCBD2	1.68515093190307	0.752877813339691	1.30218321104725e-22	1.50419399553904e-20
KRT8P41	1.68389483074675	0.751802036327025	1.64094644228353e-22	1.85028945063608e-20
BHLHE40	1.68305514726621	0.751082449029128	2.77377745818334e-23	3.55124912180101e-21
TAPT1-AS1	1.68292188446129	0.750968213200378	6.76927038893428e-23	8.18619847866067e-21
IQCH	1.68176946593952	0.749979956996017	1.94027458281939e-22	2.16201480380682e-20
GREB1L	1.68035483855657	0.748765917391473	1.12091238197255e-22	1.31082036223375e-20
RAI2	1.68027100993275	0.748693943214433	2.39880760462833e-22	2.6164071329174e-20
THSD4-AS1	1.67938939765522	0.747936784730739	8.63813995531499e-24	1.22176903702145e-21
RBM43	1.67912880182076	0.74771290009086	1.21614017691759e-22	1.41343898389826e-20
SEMA3G	1.67809217208367	0.746821960447569	2.83753112792196e-22	3.05381884216982e-20
MYO18B	1.67791693971461	0.7466713012201	2.38909306430195e-22	2.6108322028519e-20
AC092162.2	1.6777641293934	0.74653990691402	2.32414278700711e-22	2.5447568812873e-20
AP000821.1	1.67767057081304	0.746459454446895	1.67976468805488e-22	1.89030186135731e-20
FBXL5	1.67719761252135	0.746052681632462	2.31548044612374e-22	2.54017610179497e-20
GLIPR1L2	1.6771857162606	0.746042448647912	2.03236978017298e-22	2.26019444749159e-20
CYP21A2	1.6770129830129	0.745893857927795	3.69958751588806e-22	3.93676369866084e-20
MICOS10	1.67630801222566	0.745287260542607	2.22898385764009e-22	2.45478208648103e-20
PGR-AS1	1.67477743703926	0.743969387024842	4.81252106141492e-22	4.99911642930897e-20
AL365181.2	1.6742398154641	0.743506192046413	5.1263295634933e-22	5.28636425186635e-20
ITPR1	1.67398882756649	0.74328989917368	5.24292432084545e-22	5.38700975915564e-20
AL645924.1	1.6727738449155	0.742242409588131	6.08897850110994e-22	6.19262155455192e-20
GRAMD1C	1.67156303152653	0.741197757322183	6.38002849985877e-22	6.43872022111192e-20
LYPD6	1.67125676694886	0.74093340182875	4.94820956062802e-22	5.11933619815311e-20
RNF213-AS1	1.67043943841344	0.740227678880955	6.09421811996336e-22	6.19262155455192e-20
AC106045.1	1.67024948083196	0.740063610410236	8.18479817854462e-22	8.07186793352819e-20
CCDC173	1.66993905015956	0.739795447826749	4.85337764997469e-23	6.04986857524428e-21
NLRP8	1.66950254565691	0.739418293223606	8.93228314148864e-22	8.73469487820364e-20
FAM227B	1.66917266725267	0.73913320173726	9.51912023601996e-23	1.12713140381283e-20
FGD3	1.66890540898618	0.738902187262633	8.50829831260444e-22	8.34887812103782e-20
GRIK1-AS1	1.66857207929925	0.738614009685648	9.11496928924603e-22	8.89799850564832e-20
FRMPD2	1.6678869781123	0.738021530004763	1.07886438418136e-21	1.03887862950109e-19
HSPA12A	1.66703258583319	0.737282305260424	2.71108562185759e-22	2.92328219039728e-20
MAPT-AS1	1.66665956609303	0.736959447775686	1.24505324839688e-21	1.18681823679539e-19
AC073114.1	1.66645209695439	0.73677984701334	1.26246632993063e-21	1.20139769856838e-19
FUT8	1.66440453764928	0.735006126705588	7.89320183185467e-22	7.84025793865677e-20
PGPEP1	1.66421341540948	0.734840453677473	7.82641385086927e-23	9.36478300379224e-21
MAP3K1	1.66393590409253	0.734599860985713	7.429072953423e-22	7.41821708977627e-20
AC093297.1	1.66376945600337	0.734455537010471	1.74349053030234e-21	1.63177479219732e-19
RSPH1	1.66331789315521	0.734063922714045	9.91669905729764e-22	9.64743431274014e-20
AL449106.1	1.66258149472614	0.733425058902974	6.26579403725445e-22	6.34601857876715e-20
AL034374.1	1.66224998848545	0.733137367684052	1.81555895426506e-21	1.69642598367465e-19
IRS1	1.66223497844082	0.733124340152165	4.80446530489737e-22	4.99911642930897e-20
ATP7B	1.66210034650901	0.733007485020853	1.73024127321157e-21	1.62743108279835e-19
EFCAB6	1.66202735350762	0.732944126058348	7.2813951368035e-23	8.74955271131534e-21
AC103719.1	1.66185620941088	0.732795559638869	2.11119786587079e-21	1.95335741204884e-19
AC010735.2	1.66112910815393	0.732164208432571	8.19753500663335e-22	8.07186793352819e-20
C2orf73	1.66072977072409	0.73181734111915	2.18333613652661e-21	2.01353293748585e-19
AC243960.3	1.66030990020872	0.731452548660413	8.28556140335305e-22	8.1444053052682e-20
EVL	1.6597376806945	0.730955243580571	2.78462937389665e-21	2.52293648880665e-19
PAXIP1-AS2	1.65875771899069	0.730103179159106	1.20983684217843e-21	1.15909317867962e-19
GASK1B	1.65841722169738	0.72980700318587	4.33386551882298e-22	4.56036828629097e-20
GLI3	1.6578422959186	0.729306775399818	3.89847205425884e-22	4.14062995320971e-20
SREK1	1.65747475311113	0.728986895171183	2.2477262584166e-21	2.06619595135517e-19
SFXN2	1.65708394097613	0.728646685337095	3.52196890306285e-21	3.11145654633981e-19
AL513477.1	1.65682714992753	0.728423099873908	2.34507546638672e-21	2.14871801659218e-19
HNMT	1.65614598554377	0.727829848765532	2.08196528956335e-21	1.92962301344059e-19
LINC01411	1.65607178142697	0.727765206934064	4.25602735686125e-21	3.69096488683639e-19
SEPSECS	1.65596519417253	0.727672349937244	3.3748022539417e-21	3.00013572784971e-19
NEK11	1.65550417126454	0.72727064580292	1.86792560257381e-21	1.74248579607202e-19
AGBL2	1.65536113945844	0.727145994838224	2.47625838425354e-21	2.2616094489486e-19
AC092162.3	1.65341779997816	0.725451323417344	5.78088192915637e-21	4.90829761041859e-19
PICART1	1.65323898272802	0.725295287410455	5.90123228050796e-21	4.99552524259059e-19
AC093297.2	1.65312215376924	0.72519333329681	5.35059254041495e-21	4.57032465534209e-19
GRAMD4P8	1.65151385630657	0.723789073977608	7.19775381078531e-21	6.03897933263772e-19
