	fc	log2fc	pvalue	padj
hsa-mir-18a	0.561110461700808	-0.833643283303443	1.93828950049607e-28	1.51961896838892e-25
hsa-mir-505	0.596359605913684	-0.745745554103067	3.47513518931636e-23	1.81633732561602e-20
hsa-mir-17	0.603889759822928	-0.72764288552334	5.7378455487403e-22	2.2492354551062e-19
hsa-mir-188	0.615408306264506	-0.700384178798387	1.51413936079244e-19	3.95695086287091e-17
hsa-mir-106b	0.64203762289421	-0.639270254280383	1.25377295578264e-16	2.45739499333398e-14
hsa-mir-301b	0.647450670261797	-0.627157817887038	7.91470772137539e-16	1.03418847559305e-13
hsa-mir-877	0.649782486316972	-0.621971235867797	1.5355246223209e-15	1.72112644786234e-13
hsa-mir-590	0.651703178311615	-0.617713063991325	1.93908963610811e-16	3.37832505490835e-14
hsa-mir-130b	0.654151161999163	-0.612304041018046	1.53672004273424e-15	1.72112644786234e-13
hsa-mir-105-1	0.654495630568267	-0.611544534158458	7.48182219717652e-16	1.03418847559305e-13
hsa-mir-9-3	0.659247368961967	-0.60110818654208	8.88761479527165e-15	7.70754842897636e-13
hsa-mir-9-1	0.65944165409148	-0.600683076163522	9.31060156991507e-15	7.70754842897636e-13
hsa-mir-9-2	0.659655871874269	-0.600214496805995	9.8310566696127e-15	7.70754842897636e-13
hsa-mir-942	0.662440813084556	-0.594136534639457	9.72523600042002e-15	7.70754842897636e-13
hsa-mir-197	0.664059591948998	-0.590615381701275	2.82579536066975e-14	1.92645527196964e-12
hsa-mir-532	0.66480113717285	-0.589005244980927	9.06830283908629e-15	7.70754842897636e-13
hsa-mir-502	0.670469748280483	-0.576755855957202	1.18254411338529e-13	7.1316506530313e-12
hsa-mir-3200	0.676814529409038	-0.563167555269083	6.65923477046525e-13	2.74781055791829e-11
hsa-mir-105-2	0.679056681405219	-0.558396092480308	1.87674693712685e-13	9.80913065804967e-12
hsa-mir-4664	0.68382368280606	-0.5483037065191	1.81149056986282e-12	7.10104303386226e-11
hsa-mir-6728	0.687100881512939	-0.541406160947942	4.46590909909935e-13	1.94515151871883e-11
hsa-mir-92a-2	0.693801648521656	-0.527404826313814	5.96838055192784e-12	2.12691379668701e-10
hsa-mir-92a-1	0.69384248570486	-0.527319911744933	6.3022522996816e-12	2.19598480131128e-10
hsa-mir-500b	0.694217833668207	-0.526539668046629	3.27494335607548e-12	1.25246614203082e-10
hsa-mir-767	0.695795839403603	-0.523264042675371	4.75554637140905e-12	1.77540397865938e-10
hsa-mir-33a	0.698055779208927	-0.518585773104464	2.75620481456997e-11	8.81985540662391e-10
hsa-mir-522	0.698116603783681	-0.518460070414043	1.50563027045494e-14	1.12420393527303e-12
hsa-mir-20a	0.700516205425682	-0.513509669189385	4.48791452662314e-11	1.40740999554902e-09
hsa-mir-519a-2	0.701038501492873	-0.512434414720653	1.84791515392205e-13	9.80913065804967e-12
hsa-mir-7112	0.702037374387933	-0.510380257507333	2.39640012378051e-11	7.99479871082518e-10
hsa-mir-1307	0.704283299494938	-0.505772222044387	1.01282267214856e-10	2.88746536350718e-09
hsa-mir-210	0.709509730636012	-0.495105624492934	2.88193734561473e-10	7.79116854814466e-09
hsa-mir-24-1	0.710363464190581	-0.493370712786261	3.00856173521884e-10	7.99563525563244e-09
hsa-mir-24-2	0.711498508703064	-0.491067362013257	3.46760778379264e-10	9.06201500831144e-09
hsa-mir-455	0.715734048716871	-0.482504482081181	6.501678607687e-10	1.64429549304084e-08
hsa-mir-324	0.720187509882126	-0.47355551561378	1.90554555532504e-09	4.33028323297053e-08
hsa-mir-362	0.723027561410262	-0.467877451926698	1.05110465507159e-09	2.5752064049254e-08
hsa-mir-501	0.724194794366752	-0.465550288369133	1.67425220890926e-09	3.97761736904504e-08
hsa-mir-570	0.727692327131615	-0.458599496036792	5.84662978901906e-09	1.22233540122425e-07
hsa-mir-766	0.72844994343811	-0.457098256207423	6.21643704784067e-09	1.28254911723871e-07
hsa-mir-4766	0.730194701059312	-0.453646895551967	8.82747751674164e-09	1.73018559328136e-07
hsa-mir-579	0.730840389185511	-0.452371729576156	8.76555843219466e-09	1.73018559328136e-07
hsa-mir-4787	0.731875001476494	-0.450330826362997	1.12802142890614e-08	2.18012713802387e-07
hsa-mir-1306	0.734048159090262	-0.446053377048471	1.14011750840534e-08	2.18012713802387e-07
hsa-mir-500a	0.734152385176808	-0.445848546095328	8.46013058128952e-09	1.70070317326435e-07
hsa-mir-940	0.736656764048562	-0.440935524616741	2.29685612652415e-08	4.28746476951175e-07
hsa-mir-4661	0.73896968532052	-0.436412912836376	2.88748942597658e-08	5.32656872933091e-07
hsa-mir-3682	0.740949699557046	-0.432552488473321	4.44096836821183e-08	7.91299818335926e-07
hsa-mir-1301	0.742525938355458	-0.429486671016825	4.56259834514219e-08	8.03837551144152e-07
hsa-mir-6832	0.742673644651252	-0.429199712760723	6.78147794305051e-10	1.68783451027035e-08
hsa-mir-301a	0.744238641912972	-0.426162795731229	4.62507159141849e-08	8.05790250593799e-07
hsa-mir-421	0.744391570299243	-0.425866376884627	6.90251335421942e-08	1.16377859563613e-06
hsa-mir-3680-1	0.744556845783316	-0.425546094301757	5.33648900515577e-08	9.09523343487419e-07
hsa-mir-1276	0.749366787687738	-0.416256056771971	9.12791000312161e-08	1.47552194689636e-06
hsa-mir-155	0.751783552318858	-0.411610742751431	1.79391747251923e-07	2.81286259691015e-06
hsa-mir-937	0.756251327051348	-0.403062326004544	3.13170415222027e-07	4.63255859498243e-06
hsa-mir-548f-1	0.756759906718371	-0.402092438438916	1.10418680481078e-09	2.6636383229897e-08
hsa-mir-3677	0.757010823450614	-0.401614167428141	3.50734609478922e-07	5.09214692280509e-06
hsa-mir-6783	0.757292787374484	-0.401076906661582	3.6650160926203e-07	5.27224333323728e-06
hsa-mir-671	0.759375960565304	-0.397113766357236	4.19118644328436e-07	5.92052283159449e-06
hsa-mir-5002	0.75984658524484	-0.396219930342392	4.98587822359299e-08	8.59105170834483e-07
hsa-mir-7974	0.760940932614355	-0.394143624774417	3.74727916361478e-07	5.34157611686179e-06
hsa-mir-222	0.761192178663749	-0.393667357054977	1.88380610670717e-07	2.92456235179885e-06
hsa-mir-548d-1	0.762689385559265	-0.390832473151824	3.11415595379366e-07	4.63255859498243e-06
hsa-mir-545	0.764569748406937	-0.387279976439498	1.0090816785438e-06	1.31853339329723e-05
hsa-mir-5571	0.765155264662611	-0.3861755669117	2.1335332042011e-07	3.27978437665424e-06
hsa-mir-5699	0.765336256852017	-0.385834347726043	1.12036034296594e-06	1.45183885766164e-05
hsa-mir-548b	0.765638977319275	-0.385263818154	9.95852024102225e-07	1.31218149058175e-05
hsa-mir-18b	0.766310728317652	-0.383998591374531	7.57745417526508e-07	1.02228387551432e-05
hsa-mir-93	0.767185061598714	-0.382353465990228	1.36274595664137e-06	1.7232142419465e-05
hsa-mir-4677	0.767521634407368	-0.381720678069264	9.60401645440337e-07	1.27619472885631e-05
hsa-mir-4658	0.770391225934645	-0.376336822615464	1.28684583365775e-06	1.64046688388239e-05
hsa-mir-660	0.771641919875417	-0.373996574162852	2.08783809014682e-06	2.49903063003833e-05
hsa-mir-1915	0.773135878229396	-0.371206105548953	4.6061180491376e-09	9.89368917951749e-08
hsa-mir-129-1	0.773261880863224	-0.370970999963348	6.45634763585577e-07	8.80308964610595e-06
hsa-mir-636	0.773637771933369	-0.370269860503518	2.65628827744664e-06	3.13162407446341e-05
hsa-mir-345	0.773940659193462	-0.369705140881075	3.01555714114989e-06	3.50251377579483e-05
hsa-mir-5092	0.774675289538752	-0.368336373322655	1.80658691147235e-06	2.19944865154714e-05
hsa-mir-3614	0.775058551499284	-0.367622792543232	3.2040972934713e-06	3.66717120887811e-05
hsa-mir-146b	0.775907766693207	-0.366042927581649	3.76811135458207e-06	4.19035361984729e-05
hsa-mir-580	0.778482112996289	-0.36126420367298	5.26947137065884e-06	5.77799378265249e-05
hsa-mir-518e	0.780368704400331	-0.357772173054942	1.40707299091601e-08	2.65818126476664e-07
hsa-mir-6814	0.781410963227643	-0.355846598153595	5.22234866615905e-07	7.31128813262267e-06
hsa-mir-576	0.781502525183973	-0.355677560031573	6.49952232344332e-06	7.07725764108273e-05
hsa-mir-588	0.782843056616642	-0.353204988055205	2.73705699284371e-09	6.04465544335062e-08
hsa-mir-3137	0.784366634524268	-0.350399927575266	1.50908562358036e-06	1.87724612920521e-05
hsa-mir-3136	0.784849771688825	-0.349511561113331	1.01786814960002e-05	0.000103637484322911
hsa-mir-527	0.78582973984547	-0.347711327045352	6.5773638706655e-09	1.33939046093552e-07
hsa-mir-1283-2	0.789274499257012	-0.341400957077283	3.39272665489077e-09	7.38860471509546e-08
hsa-mir-3680-2	0.790776226562913	-0.338658595513894	1.43175332063073e-05	0.00014119428973264
hsa-mir-1255a	0.79089234330321	-0.338446767260007	1.91685875837079e-05	0.000182159668674266
hsa-mir-15b	0.792540150788311	-0.335444069571109	1.1401138858815e-05	0.000114596062375782
hsa-mir-3651	0.792759962735972	-0.335043991874595	2.1777442652216e-05	0.000203256131420683
hsa-mir-129-2	0.792824892556254	-0.334925834931477	7.05917488264093e-06	7.52978654148366e-05
