	fc	log2fc	pvalue	padj
DIDO1;RP4-563E14.1	2.21980129839971	1.15043054205143	4.23189794172195e-22	5.34600688094985e-21
TNFSF10	2.15441841829908	1.10729846872272	5.41894789787352e-21	6.24861805751971e-20
TRPS1	2.04411244837053	1.03147456234416	1.02580475333403e-17	9.0495820823884e-17
RP11-326A19.4	2.04043821825402	1.02887902837698	4.7026650786165e-20	5.01522108949873e-19
NDUFAF6;TP53INP1	1.96009291115908	0.970922041734102	9.38112085890885e-16	7.0581126462208e-15
RP11-713P17.3;RP11-713P17.4	1.91469831523556	0.93711709533537	8.00860238374728e-15	5.55165438862783e-14
PVT1	1.90834037436054	0.932318515476875	1.32576322220698e-14	9.00524423716754e-14
GPC2	1.89341096387642	0.920987581246584	2.7844664185939e-14	1.83637908169951e-13
ADHFE1	1.87338549797364	0.905647802298047	2.53036443490801e-14	1.67450453630339e-13
SDC3	1.84185427741389	0.881158923769828	3.57467272443812e-13	2.14264705728142e-12
DRD4	1.83817518534101	0.878274267703565	4.04939042359284e-13	2.41107290835271e-12
ITGA2	1.80514355207894	0.852113570429568	2.22488053239925e-12	1.23250200800978e-11
PAX6	1.80330218678349	0.850641175385801	2.20579126898412e-12	1.22284863277221e-11
HSD17B8;SLC39A7	1.79825662301065	0.846598917585703	1.41401968677596e-13	8.76572979857858e-13
ZNF311	1.7976281308343	0.846094606342511	5.66802637079517e-13	3.32634606348661e-12
PDX1	1.78129137461498	0.832923524485366	7.0360425566642e-12	3.72350856084091e-11
IZUMO1;RASIP1	1.77438465362525	0.827318793022937	2.27944716118917e-12	1.2606402451102e-11
CCT3	1.77082265684709	0.824419737274317	1.52306793622066e-12	8.57157079047881e-12
AC022154.7;SPHK2	1.76906772522321	0.822989279782691	1.26287363298219e-11	6.52401782255159e-11
KLF16	1.76272645313931	0.817808608907077	1.70517229668531e-11	8.69521969738501e-11
AES	1.74428461941761	0.802635467591684	1.2439506295087e-12	7.04930924793729e-12
TRAFD1	1.7155724616855	0.778690063177136	8.61500246865404e-12	4.52035549172411e-11
RP1-140K8.3	1.69945256887516	0.765070097329135	1.81681534401387e-10	8.37361445101476e-10
PPP6R2	1.69695941777416	0.76295206371615	3.69435793375197e-10	1.65076324301272e-09
NDFIP2	1.68230901787573	0.750442733897977	7.21590585296715e-10	3.130327059959e-09
PCDHA1;PCDHA10;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.67739150589734	0.74621945556658	9.02227970568142e-10	3.87870452883353e-09
C1QTNF4	1.67700582512562	0.745887700151665	4.32287166438321e-10	1.91854503506448e-09
KBTBD4;NDUFS3;RNU5E-10P;RP11-76I23.7	1.67314890890771	0.742565849789032	1.02784519794641e-09	4.39253863307464e-09
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.66106174458196	0.732105701805152	1.88549205314845e-09	7.84789100609037e-09
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6	1.66074487493178	0.731830462258314	1.91251173292772e-09	7.94955267007644e-09
ATAD3C	1.65526141245937	0.727059077260165	2.16442865699383e-09	8.93303714603685e-09
USP42	1.65519047807305	0.726997250844452	2.45313571883429e-09	1.00759466100634e-08
EIF4A2P1;PTPN2;STK25P1	1.65306171737388	0.725140588929722	2.66596756421214e-09	1.09099002146279e-08
SNORA40;SVOPL	1.65104370528421	0.723378310779472	2.7240524531121e-09	1.11401593312775e-08
CTD-2561J22.3	1.64272779370927	0.716093439995369	3.65969082374567e-09	1.47871943692806e-08
KRT8P41;SCUBE2	1.64265127196427	0.71602623463499	4.28930074190486e-09	1.72195025197297e-08
RBFOX1;RP11-420N3.3	1.64096243132766	0.71454220974882	4.62294170860445e-09	1.8506366127628e-08
CCDC144NL;CCDC144NL-AS1	1.63707013535824	0.711116131076595	4.68272225626526e-09	1.87395325213108e-08
AKAP13	1.63616924040967	0.710321984020254	5.71546027429803e-09	2.26847371133092e-08
HPS4	1.63354638681204	0.708007422681401	6.41714951745992e-09	2.53221160810803e-08
RP11-763E3.1	1.6312498777708	0.705977793581702	6.18687162074495e-09	2.44633309293541e-08
EME1;MRPL27	1.61647059250613	0.692847261604742	1.04621765201234e-08	4.04927427938782e-08
DRAM1;RP11-512N21.1	1.61517674633851	0.691692045485094	1.21994679581693e-08	4.6846823525568e-08
LRRC14	1.60906333008822	0.686221109284591	1.72404832228375e-08	6.51900230152982e-08
ERBB2;PGAP3	1.60548143118702	0.683005979115805	2.16224641184009e-08	8.08692037294266e-08
HIST1H2BB;HIST1H3C	1.60144654547237	0.679375643339589	2.60334427919733e-08	9.63082812192545e-08
EFCAB6;RP3-388M5.9	1.60110799810369	0.679070623952675	2.38036312079897e-09	9.78884596630139e-09
CD164	1.60093771671732	0.678917181976022	1.0616570986724e-09	4.52756109098563e-09
C2orf82	1.59833274485078	0.676567783343304	2.96747898449442e-08	1.08880621767641e-07
RP11-446F17.3	1.59592412830684	0.674392066148395	3.29603936059853e-08	1.20419104487142e-07
LCN6;RP11-216L13.16	1.59358202331315	0.672273278031146	3.58215880049225e-08	1.30289640511424e-07
LINC01233;ZNF98	1.5932932363255	0.672011810906053	3.4891551312709e-08	1.27057782843635e-07
ANAPC16	1.59165924864139	0.67053150867442	3.48545997844479e-08	1.26935797768584e-07
AL590723.1;RFWD2;SCARNA3	1.58766008824054	0.666902070225744	4.60503487632915e-08	1.65140656607878e-07
TMEM192	1.58699442866663	0.66629706342884	4.83973523319972e-08	1.73017122345283e-07
CD109	1.58174727939057	0.661519114415676	4.54788101986427e-08	1.63266263839092e-07
RP11-92K15.1;TPD52	1.57927096193654	0.659258721486131	6.02554751910939e-08	2.12678974891964e-07
OR2B2	1.57840082165185	0.658463612183191	6.35195587604932e-08	2.23398807952815e-07
KDM6B	1.5783449383176	0.658412532612442	6.99198029498949e-08	2.4472263888804e-07
IKZF2	1.57724032252037	0.657402498868385	5.62518049486376e-08	1.9934508902148e-07
RP11-158I9.8	1.57428432981232	0.654696127989608	6.81296179631474e-08	2.38866274291203e-07
GOLGA2;SWI5	1.57409040762472	0.654518404178397	8.37152337514887e-08	2.9040820118321e-07
MAEA	1.57022640658825	0.650972592309649	9.85386100331179e-08	3.38920082656011e-07
ZNF528;ZNF528-AS1	1.568781239146	0.649644187740563	6.55366283011868e-08	2.30126276910873e-07
