,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-EW-A1IY-01A,-0.11154161,-0.19448012,0.22003725,0.12007407,0.0054811058,-0.06755253,0.0021019473,0.16740015,-0.20680435,0.14685152,0.108927496,-0.20539163,0.11064593,-0.021532618,-0.08003508,0.10306864,-0.060795262,0.01667318,-0.108587034,-0.024813721,-0.09882511,0.060046494,-0.1490426,0.19222865,0.091488555,-0.05434581,0.14510939,0.0767537,-0.18310675,0.10430032,0.025802843,0.015753921,-0.16862176,-0.0013627632,-0.10326476,0.02846511,0.0879059,0.27801645,0.27688226,-0.3556652,0.11689649,0.09280755,0.03348178,0.27986783,0.17488465,0.13370013,0.0076283724,-0.11203645,0.024663044,-0.20531951
TCGA-BH-A201-01A,0.07434329,0.0316047,0.19597346,0.040870436,0.020650398,0.05400045,0.124822766,0.09830869,-0.34524637,-0.040442728,0.096994646,-0.20353235,0.06301295,-0.10389711,-0.09148354,0.092780076,0.057997618,0.08986406,-0.17520328,0.021620853,-0.066784136,0.050989594,-0.19902736,0.122552596,-0.00971423,0.21994205,0.24015799,-0.08753986,-0.16703896,-0.13646469,0.063224524,0.18894523,-0.057430398,0.15685269,-0.2130124,0.04642516,0.12480189,-0.030191261,0.17166623,-0.19612077,0.20254076,0.15367492,-0.12548612,0.09762925,0.30205134,0.19758299,0.1909509,-0.018036451,-0.008494656,-0.013360827
TCGA-E9-A1N3-01A,-0.053421568,0.026297675,0.08617037,0.032008834,-0.046694037,0.1804177,0.11602786,0.19473477,-0.26200953,0.033220157,0.08014808,-0.059541207,-0.06149461,-0.031116009,0.110459596,-0.079110146,0.07271906,0.011628405,-0.14562343,-0.18614201,0.004420695,0.25927544,-0.26316917,-0.12942876,0.11761258,-0.073888846,0.011233226,-0.02494351,-0.1812874,0.010855669,0.12803991,0.2169702,0.004016676,0.16327275,-0.2048476,0.07310136,0.16301204,0.005998282,0.25309947,-0.093912594,0.16055994,-0.04521586,0.13448933,0.35455772,0.17693019,0.03961245,0.14829458,-0.06851582,0.22743852,-0.107495435
TCGA-3C-AALK-01A,0.04297248,-0.27248007,0.20858054,-0.09261876,0.040674426,-0.12638482,0.12683772,0.20627351,-0.14101669,-0.028830018,0.13326164,-0.36891383,-0.03313368,-0.116924375,-0.076952025,0.19010802,-0.11945289,-0.08688345,-0.22122896,-0.086810336,-0.08676733,0.10592802,-0.07824023,0.02267324,0.046384778,-0.052986413,0.12933053,0.016999489,-0.2934962,-0.09220188,0.057987798,0.04278605,-0.094698705,0.059780587,-0.18264303,0.11366314,0.031058652,0.07763641,0.27215275,-0.2872223,0.07827806,0.070337206,0.04930592,0.1233617,0.13832206,0.120571494,0.08857847,0.101197146,0.046115633,-0.18352684
TCGA-3C-AALJ-01A,-0.05143096,0.037507154,0.14860277,-0.19977647,-0.047672804,-0.010256359,-0.08008574,0.31764886,-0.09092381,-0.11066306,-0.07772102,-0.0646727,0.22743121,0.35073784,0.004485156,0.16610236,-0.03731194,0.101094276,-0.08061979,-0.14067018,-0.10336741,0.205065,0.23442739,-0.101575896,0.033772025,0.04117117,-0.12208827,-0.1353277,-0.24516521,0.10806162,-0.07889933,0.048010033,-0.11411386,0.10016467,-0.035031673,0.10438055,-0.04161116,0.013447503,0.021449689,-0.25589,0.11655182,0.07850724,-0.06633482,0.13383126,0.36341667,-0.10137676,0.17220432,-0.016932778,0.037100997,-0.011843489
TCGA-OL-A5RX-01A,-0.036429767,0.07412492,-0.0494378,-0.031595554,0.04802101,0.091539085,0.020597767,0.24969569,-0.43008584,-0.022477845,0.2802167,-0.081944555,0.2205778,-0.10800878,-0.021808242,0.11003521,0.059902713,0.17067343,-0.23231743,-0.022606248,-0.11573465,0.14559218,-0.07483442,-0.023409259,0.083008096,-0.042080883,0.14839844,0.017427564,-0.29010502,0.039123256,-0.1512333,0.17928709,-0.18872088,-0.16664565,-0.21792965,0.031329066,0.14678733,0.0779764,0.10063477,-0.293818,-0.0030901732,-0.107473105,0.03141321,0.0883077,0.039747372,0.05993744,0.019830387,0.03878317,0.0070089055,-0.098066084
TCGA-E9-A1R4-01A,0.07779018,-0.14324798,-0.023558918,-0.021005701,-0.01310624,-0.12335761,0.16503328,0.38269857,-0.29363772,-0.028104391,-9.3761846e-05,-0.22786593,0.15482908,-0.042701345,-0.17460108,0.117625356,-0.13540152,0.15933162,0.0071776332,-0.100227505,-0.22489582,0.09069574,0.19867645,-0.011269431,0.06900209,-0.085728176,-0.041702755,0.023580333,-0.22780363,-0.017967822,-0.054024883,-0.010770519,0.10989924,-0.07749367,0.0125001175,0.25698286,-0.0873586,0.076244056,0.07392174,-0.19748975,0.19426715,0.003881969,0.04085415,0.22372894,0.24812467,-0.0638992,-0.014042192,0.22230574,0.06467626,0.036058903
TCGA-B6-A0WV-01A,0.23777072,-0.14477418,0.02399066,-0.048469555,0.030859783,-0.12364927,-0.22489864,0.26625177,-0.094499186,-0.050150134,0.161646,-0.226813,0.02394986,0.11511934,-0.14330527,0.008569367,-0.099584274,0.021260543,-0.06890597,-0.14249785,0.10934489,-0.16097511,0.15997267,-0.23422343,0.1129488,0.19237071,-0.083870895,-0.113541454,-0.18474063,0.11194947,0.03714293,0.28245765,-0.15785527,0.04468763,-0.17263812,0.20330128,0.07165832,0.10657031,0.15695603,-0.17773761,0.074896865,-0.03664973,-0.10827627,0.076333486,0.11467619,-0.11578728,0.21556415,0.1147297,-0.02041105,-0.15899993
TCGA-AR-A2LR-01A,-0.0018876151,-0.06497997,0.003865454,0.17013812,-0.027295131,-0.116882384,0.045803525,0.29303998,-0.07832778,-0.0032615624,0.115173794,-0.21044649,0.106406346,0.022285644,-0.0359241,0.24670376,0.1333773,0.08168582,-0.23348796,-0.1620047,-0.10035941,-0.006941018,-0.030152349,-0.1298055,-0.073662065,-0.029686263,-0.0019335956,-0.03207422,-0.32557124,-0.025324605,-0.12396418,-0.016339142,-0.08910144,0.15879452,-0.06807928,0.25433257,0.34525722,0.036657065,0.16712038,-0.16545948,0.042939913,0.08713635,0.03270566,0.095554635,0.31721956,-0.0013537925,0.05634829,0.07316812,0.23820017,0.013692391
TCGA-EW-A1P5-01A,0.15697816,-0.065418564,-0.10459576,-0.13185695,-0.03976125,0.13940962,-0.023975758,0.29151645,-0.26040855,-0.09470777,-0.0743877,-0.24051146,-0.005455929,0.15297745,-0.10457906,0.18841083,0.0061901533,-0.04388944,-0.12148237,-0.28369835,0.07987426,-0.079281144,0.044182543,0.10224026,0.20766664,0.023050284,-0.17454085,0.045133345,-0.109174,0.100579515,0.11512458,0.14181063,-0.08052517,0.18712059,0.11051877,0.0912962,0.16923848,0.03811912,0.119062975,-0.16024886,0.06206525,0.10567392,-0.056243494,0.14172798,0.33149895,-0.22772965,0.031236764,0.12464102,0.120781146,-0.095896
