Sample.ID	Cluster
TCGA-4H-AAAK-01A	2
TCGA-A1-A0SG-01A	3
TCGA-A2-A0EU-01A	3
TCGA-A2-A0SV-01A	3
TCGA-A2-A0T2-01A	1
TCGA-A2-A1FW-01A	3
TCGA-A2-A1G0-01A	2
TCGA-A2-A25E-01A	3
TCGA-A2-A4S1-01A	1
TCGA-A7-A0D9-01A	3
TCGA-AC-A2FB-01A	2
TCGA-AC-A3YI-01A	2
TCGA-AC-A4ZE-01A	2
TCGA-AC-A7VC-01A	2
TCGA-AC-A8OP-01A	2
TCGA-AN-A0XS-01A	3
TCGA-AN-A0XU-01A	1
TCGA-AQ-A54N-01A	1
TCGA-AR-A0TQ-01A	3
TCGA-AR-A1AW-01A	1
TCGA-AR-A2LQ-01A	2
TCGA-B6-A0IK-01A	4
TCGA-B6-A0RI-01A	2
TCGA-B6-A0WY-01A	3
TCGA-B6-A401-01A	2
TCGA-BH-A0BM-01A	2
TCGA-BH-A0BS-01A	2
TCGA-BH-A0W4-01A	2
TCGA-BH-A1FE-01A	2
TCGA-BH-A204-01A	3
TCGA-BH-A8FY-01A	3
TCGA-C8-A1HG-01A	3
TCGA-D8-A1JB-01A	2
TCGA-D8-A1JI-01A	3
TCGA-D8-A1JP-01A	1
TCGA-D8-A1X7-01A	2
TCGA-D8-A1X9-01A	3
TCGA-D8-A1XQ-01A	1
TCGA-D8-A1XZ-01A	3
TCGA-D8-A27K-01A	2
TCGA-D8-A27T-01A	2
TCGA-E2-A15K-01A	3
TCGA-E2-A1BD-01A	2
TCGA-E2-A1IN-01A	3
TCGA-E2-A1L9-01A	2
TCGA-E2-A1LK-01A	1
TCGA-E2-A576-01A	3
TCGA-E9-A1N3-01A	2
TCGA-E9-A1R7-01A	3
TCGA-E9-A1RH-01A	1
TCGA-E9-A227-01A	2
TCGA-E9-A22E-01A	3
TCGA-E9-A3X8-01A	2
TCGA-EW-A1OV-01A	1
TCGA-EW-A1PB-01A	1
TCGA-EW-A6S9-01A	2
TCGA-EW-A6SD-01A	1
TCGA-GM-A2DF-01A	1
TCGA-LL-A8F5-01A	1
TCGA-OL-A97C-01A	2
TCGA-S3-AA0Z-01A	1
TCGA-S3-AA11-01A	2
TCGA-XX-A89A-01A	2
