,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A1EU-01A,-0.029361278,-0.010260882,0.047907416,-0.019243246,0.16026132,0.044990253,0.07129035,0.15899289,-0.034255594,0.016229779,-0.123405755,0.07102583,0.12320824,-0.140352,0.028786203,0.17482051,-0.011434083,0.14177309,-0.29838768,-0.11804576,-0.19535282,0.07495441,0.0041695153,-0.11538928,-0.0075001055,0.057544377,-0.094259255,-0.17019463,-0.29224792,0.058318462,0.0448623,0.036012616,0.19045933,0.138859,-0.098155305,-0.013916266,-0.1375365,0.071021065,0.18432873,-0.34043473,0.2747737,-0.21804455,0.101117894,0.16057934,0.29262754,-0.0931337,-0.047713477,-0.093871064,-0.09405039,-0.15542082
TCGA-AR-A1AW-01A,0.06056824,0.02877648,0.1585263,-0.103255086,-0.04928529,-0.12449126,0.15760165,0.13651155,-0.11473699,-0.028123874,-0.2682709,-0.016323106,0.041529533,-0.22424044,-0.1704628,-0.181889,0.080808215,0.1578731,-0.36319536,-0.0011267633,-0.09747577,-0.053821817,0.17355387,-0.16408332,0.1042812,0.058513764,0.17939433,0.03552777,-0.2933996,-0.031709954,-0.058641456,0.07739054,0.096041754,-0.09575326,-0.18557505,0.06896189,-0.014094265,0.110244244,0.020758383,-0.29266486,0.11309677,0.0032028153,0.02758419,0.29261833,0.21603936,0.054767065,0.06194383,0.032824684,-0.057930212,-0.08802225
TCGA-3C-AALJ-01A,-0.101867355,-0.10143177,0.009907801,-0.08083891,-0.069069155,-0.19211721,-0.078733124,0.19927688,-0.057401218,-0.058848727,-0.03770614,-0.0519006,0.07073981,-0.22555035,-0.016809149,-0.07077744,0.08851584,0.053803924,-0.117895044,0.03213306,-0.040369824,0.23981303,-0.033467725,-0.035758965,0.07715364,0.18516378,-0.06815629,-0.19074926,-0.1891223,-0.17386717,-0.019846886,0.12147156,0.2863946,0.36798176,-0.06933032,0.15201767,-0.13140602,0.16254786,-0.04620989,-0.21719131,0.26720724,-0.082472496,-0.078002594,0.099706315,0.23843378,-0.022767384,0.0015968744,-0.19508222,0.18823157,-0.004616164
TCGA-BH-A0C3-01A,-0.001353774,-0.116114974,0.019946367,0.17786495,-0.2017126,0.07110398,0.0798836,0.12862739,-0.2274893,-0.016935997,-0.13388179,-0.07498164,-0.14113495,-0.250699,-0.22783124,-0.035255756,0.19228688,0.20895584,-0.010890904,-0.044400673,-0.22994243,-0.054696377,0.0037344927,-0.090112075,0.08870489,0.017380059,0.089140885,-0.17971106,-0.26455662,0.1831238,0.24425928,0.11455573,-0.06423801,-0.055253,-0.15437755,0.016163334,-0.050921287,0.08108379,0.2254376,-0.33122456,-0.10623247,-0.024819786,0.03700811,0.18983434,-0.039195567,-0.054635122,0.20178322,0.0047241636,0.07529813,-0.040597543
TCGA-LL-A8F5-01A,0.18271777,0.08071901,0.020408247,-0.016135342,-0.04499626,-0.049862023,0.004513167,0.18336275,-0.16985324,-0.013596618,0.19774589,-0.15221336,-0.019783914,-0.28567305,-0.18978588,0.019633446,-0.04617893,0.004276371,-0.18646112,0.25084957,-0.1650954,0.015151148,-0.1521198,0.012709544,0.07722717,0.14971472,-0.07302923,0.0801564,-0.23348892,-0.15180117,0.15161385,-0.09247592,0.038456794,0.13614523,-0.17965572,0.15641932,-0.01175044,-0.009864913,0.08912842,-0.29717833,0.34118652,0.023653902,0.16673277,0.102949016,0.2484371,0.024151213,-0.06388294,-0.078066304,-0.043699507,0.09317332
TCGA-E9-A1RF-01A,-0.09212872,-0.18014054,-0.05889739,-0.0059468118,-0.09302709,-0.0904773,-0.094883926,0.26514038,-0.35933748,0.16678976,-0.107190706,-0.08293624,-0.29198128,-0.0035128656,-0.06787369,-0.0137657365,-0.029052185,-0.06427531,-0.05934282,-0.0088580875,-0.0597115,0.10573012,-0.07927912,-0.16873913,0.09541556,0.24323846,-0.16922031,-0.066588745,-0.06917618,0.031471826,0.16045724,0.009073835,0.09001237,0.017182877,0.051559146,0.33077884,-0.08601725,0.08135365,0.05078509,-0.24563701,0.10166107,-0.18259591,0.038673487,0.07257804,0.25661957,-0.044636354,-0.2597019,-0.13996077,0.014294547,0.009644049
TCGA-AR-A0TZ-01A,0.15697709,-0.105492696,0.06414264,-0.047342014,0.047551174,-0.059380434,0.062167406,0.12526326,-0.18222119,-0.0052424255,-0.05425229,-0.0040398766,-0.08842822,-0.08545148,-0.16386093,-0.058401708,-0.006476124,-0.062069792,-0.25982457,0.07416433,-0.12667282,-0.027565781,0.38930488,0.0005637791,0.043170203,0.04800463,-0.009625961,-0.13769652,-0.03864596,-0.011179986,0.23163278,0.17020102,-0.15768284,0.022507245,-0.15439549,0.1984793,-0.2470434,-0.079753354,-0.09840091,-0.37972042,0.24013282,0.017629636,-0.082975276,-0.020194778,0.2965978,-0.052841365,0.16883232,0.023760889,0.056825906,0.005926678
TCGA-D8-A1JK-01A,-0.13663667,0.038914245,0.098143235,0.072507374,-0.11648937,-0.12189956,0.07329644,0.29028404,-0.2170085,-0.010487975,-0.051237263,-0.026460152,-0.109082915,-0.06686768,-0.1593892,-0.0054460475,-0.02894252,-0.019487707,-0.15274581,0.04296732,0.047007993,-0.04355184,-0.013300962,0.06964897,-0.035196155,0.28582987,-0.12989777,0.04855309,-0.12775342,-0.25140077,0.044767935,0.18111888,0.015625045,0.25618187,-0.08385902,0.28736794,-0.04297867,0.07229134,-0.0824463,-0.23857939,0.36359563,0.023385055,-0.06267349,0.16654511,0.23608784,-0.041591838,-0.13524929,-0.17543365,0.07079405,0.016094355
TCGA-D8-A1XU-01A,-0.045767486,0.06091915,0.11891837,-0.078018114,-0.0009355844,0.22532946,-0.006567798,0.045384463,-0.18297422,-0.091160506,-0.17508584,-0.0957728,-0.08023715,-0.039811973,-0.1653431,0.24286215,-0.02867764,0.15517206,-0.2523525,-0.041234877,-0.116574496,-0.0056993864,0.18048562,-0.15879132,0.10439045,0.23242025,0.021283804,-0.17362504,-0.06426476,0.05380634,-0.04388191,0.016238354,-0.09519905,-0.092753865,-0.13765529,0.0080648195,-0.020169502,0.16801381,0.011315299,-0.35538232,0.2326868,-0.03222034,-0.25557065,-0.07455335,0.13227277,0.2823119,0.06464562,-0.10533669,0.025139507,-0.21864246
TCGA-E9-A1NI-01A,0.11110299,-0.10187555,0.24013117,-0.063443944,-0.07480847,-0.26899812,-0.10740824,0.1729845,-0.049190644,0.09501962,-0.02479659,-0.012653271,-0.1687096,0.0065984055,-0.086130865,0.2538963,0.0024825956,0.05142197,-0.093811356,-0.11028254,-0.017992355,0.13079403,-0.0660743,-0.11148405,0.009369469,0.23597936,0.036232058,-0.14682783,-0.19374111,0.050304644,-0.05061823,0.07065224,0.08644208,0.13550329,-0.1511872,0.24581793,-0.017327085,-0.020211391,0.014100219,-0.24630488,0.33764327,0.063239075,0.0823969,0.23259209,0.27325842,-0.043778848,-0.07413269,-0.22001404,0.10161568,-0.09519137
TCGA-D8-A1JT-01A,0.14986496,-0.035429098,-0.03314096,0.119912915,-0.16455829,-0.14433596,0.033204176,0.111375965,-0.041981764,-0.02075852,-0.1464118,0.0036042489,0.009937767,-0.13522995,-0.20863475,0.063741006,-0.09827176,0.021179007,-0.22579892,0.0033859797,-0.21031404,0.038337175,0.18077698,0.17205217,0.14845294,0.30743712,-0.23226914,-0.093675494,-0.11296024,-0.036288876,0.03617297,0.12348479,-0.071479805,-0.10437288,-0.020757932,0.0022549885,-0.056008957,0.037364237,-0.2541177,-0.36042038,0.1620467,-0.26238826,-0.13463418,0.07580435,0.22436479,-0.14770098,0.12712649,-0.05147178,0.07286438,0.007940192
TCGA-E9-A24A-01A,-0.00801557,0.02570238,0.08937627,0.046094254,-0.08647466,0.11690616,-0.2167421,-0.03601366,-0.09302232,0.025267817,0.050736304,0.069198534,-0.09326881,-0.14691453,-0.14824882,0.029784903,0.110094614,0.026029155,-0.12551047,-0.017912507,-0.11851409,-0.037914343,0.09305988,-0.20524277,0.07919049,0.10663494,0.036169987,-0.09008178,-0.13534631,0.09353308,0.056952044,0.19359086,-0.10002767,-0.06503368,-0.18513718,0.30851576,-0.24980845,0.12553282,0.086749546,-0.4689991,0.06672219,-0.18461901,-0.20900463,0.2128322,0.12108931,0.109997004,-0.21730012,0.009089524,-0.042290162,-0.08507879
TCGA-C8-A1HL-01A,0.25751907,-0.115034245,-0.08562375,-0.1448177,0.032553703,-0.10859542,-0.08346998,0.22974941,-0.051116623,0.060111467,-0.019408964,-0.06540694,-0.16944486,0.004319195,-0.24228542,0.00031454492,0.09011535,0.19924709,-0.19736885,0.024351161,-0.07560118,0.35563955,0.04498996,-0.07601609,0.11972945,0.064650275,-0.05917563,-0.045189466,-0.024650076,-0.12722504,0.17815284,0.1749698,-0.0740951,0.2080603,-0.014612021,0.2270284,-0.13493216,0.005779781,-0.084550045,-0.19660084,0.10305022,0.02185946,-0.018196551,0.1574926,0.27235937,0.0004509301,-0.13825294,-0.29918242,-0.0030695049,0.08389184
TCGA-AR-A24V-01A,-0.057788372,-0.05125681,-0.07749911,-0.011085239,0.1943239,-0.18984008,-0.12026267,0.1698757,-0.1475947,0.023754707,-0.023413138,0.11061548,-0.05295213,-0.044333458,-0.26250258,-0.028669756,0.008671079,0.13208532,-0.2559031,0.013061887,-0.12961155,0.17905907,-0.00066797604,-0.19243056,0.01955382,0.16452745,-0.2540325,-0.09107809,0.018547812,-0.22267605,-0.005791366,0.13390622,0.117745295,0.19299345,-0.098369814,0.048732657,-0.018948812,0.27928618,0.030310959,-0.16812485,-0.053563386,-0.049249332,0.13198332,0.20318869,0.29352528,-0.0065999734,-0.15137587,-0.21251965,0.03493863,-0.1835801
TCGA-C8-A27B-01A,0.052100323,0.15379316,-0.047399353,0.054149907,-0.025207285,0.07206914,0.1384192,0.24649583,-0.17353198,0.11059223,0.04957225,-0.22238344,0.082621254,-0.06559192,-0.17198823,-0.1396577,0.016599875,0.20867014,-0.27843124,-0.099044584,-0.15470684,-0.09470723,0.033793237,0.04933906,-0.0121993,0.093795106,-0.14946203,0.116455816,-0.19151995,-0.06525595,-0.0801311,0.15472044,-0.1862976,-0.034205373,-0.034103956,0.14480561,-0.19001907,0.09257333,0.07573637,-0.20703405,0.12451057,-0.10690021,0.11510452,0.29561362,0.2923617,0.16058369,-0.21304628,0.07461289,0.057954848,-0.0054916716
TCGA-A8-A08O-01A,-0.050337225,0.08987718,0.3180047,-0.0998624,0.14397903,-0.00072029757,-0.016141776,0.20756757,-0.15657379,-0.10591624,-0.016315598,0.15974148,0.03992761,-0.21390495,-0.31227705,-0.09692974,0.055117276,0.019019905,-0.22351226,0.01990411,-0.20555781,-0.029403202,0.14961243,-0.19497396,0.19471002,0.17467196,-0.23220095,-0.098101854,-0.04994305,0.10866589,-0.04868526,0.1198112,-0.06093947,-0.18466271,-0.069371745,0.16834141,-0.10889362,-0.024899801,-0.005927827,-0.32507607,-0.03318859,-0.039352447,-0.20386785,0.006652468,0.16857398,0.005528191,0.08904182,0.054074503,-0.030992273,-0.067102246
TCGA-OL-A6VO-01A,-0.005924785,0.13972326,0.12709974,-0.21486887,0.069977365,0.12794821,0.31638795,0.16920584,-0.29155126,-0.010544392,0.13765861,0.077604085,-0.058445472,-0.04963618,-0.20578815,-0.23752727,-0.15039225,0.0027818612,-0.08369656,-0.04362359,-0.2143963,0.015588143,0.050196253,0.06309683,0.092756994,0.16766165,-0.05588929,0.12995413,-0.16884294,-0.036844973,0.124942936,0.036898267,-0.0809693,-0.0033258954,-0.13393264,0.12570862,0.20290905,0.142015,0.10408986,-0.2320977,0.039231125,-0.19984867,-0.0101066595,0.032169823,0.26363686,0.15916991,0.059788212,-0.14090408,0.15274198,0.12253052
TCGA-AR-A1AQ-01A,0.04121312,-0.09744134,0.12517788,0.004807221,-0.27783152,0.088679485,0.15353943,0.24218372,-0.060718462,-0.13497183,0.034855384,-0.12710619,0.043813974,-0.159241,-0.13873738,0.06790603,0.00053164706,0.13840085,-0.22139277,-0.11505125,0.0362464,-0.02610641,0.1521587,-0.039866365,0.16004616,-0.0049825734,-0.103447504,0.013066517,-0.28031906,-0.033662744,0.06072425,-0.053178113,-0.10867426,0.06566296,-0.17112225,0.2207334,0.13961785,0.04017673,0.0032687958,-0.34596908,-0.029286455,-0.031507004,-0.09084698,-0.0013836741,0.32326654,0.17699276,0.051016588,0.25335526,-0.18787631,0.03969151
TCGA-W8-A86G-01A,-0.108396605,-0.10095776,0.2469142,-0.024502348,-0.0060204053,-0.01697072,-0.150607,0.14499919,-0.21339864,0.0040777437,-0.05156139,-0.068499595,-0.0512964,0.07041399,-0.27001047,-0.1278974,-0.11627211,0.028499873,-0.029993284,-0.17186004,-0.020541308,0.09597158,-0.06095106,-0.26491034,0.032092314,0.21507213,-0.09349636,-0.03583713,-0.18510531,-0.13120064,-0.021005522,0.31021863,-0.023727467,0.21195,-0.025552517,0.20699033,-0.035122592,-0.059573147,-0.0104340585,-0.18333592,0.19107237,-0.018921075,0.010751263,0.29705432,0.19205433,-0.008472605,-0.00622719,-0.110801145,-0.19833273,0.21822685
TCGA-E2-A1IJ-01A,0.0058809402,0.008098841,0.03859301,0.059162855,0.08820266,0.1431106,-0.020186564,0.028941859,-0.20486432,-0.13736926,-0.20115046,-0.18175574,0.15610029,-0.058692075,-0.0628311,0.08914259,-0.12997013,0.039658193,-0.2462581,-0.10074684,-0.14427505,-0.006337406,0.08807425,-0.27506438,-0.0033531357,0.07826593,0.00058272085,-0.12909292,-0.28736418,0.2744709,0.0735599,-0.122543484,-0.101776816,0.10162679,-0.03525667,0.26822704,-0.12562916,0.042352173,0.027621439,-0.3186454,0.12372146,0.1786893,-0.02306634,-0.15945886,0.20454611,-0.04151974,0.10709402,0.1138971,0.07406954,-0.1904002
TCGA-B6-A0IK-01A,0.21015498,0.03233709,0.05911947,-0.12432549,0.09277463,0.19992782,0.08047367,0.095667146,-0.26473302,0.03639682,0.21854644,0.03958101,-0.19456895,-0.23344761,-0.33056664,-0.026245775,-0.018621963,-0.018864335,-0.28126657,-0.18872038,-0.22737646,0.035283394,0.1684367,-0.011653417,0.16899855,0.19406201,0.047841743,-0.0701013,-0.1662478,0.055686407,0.022776926,0.0032320195,-0.061771963,0.27208337,-0.07128571,0.10539534,-0.13224787,0.121370636,-0.011115347,-0.21617764,-0.11123864,-0.07027462,0.027081825,-0.08062991,0.051445402,0.07137419,0.12383677,0.12672593,0.10091953,-0.004796825
TCGA-E9-A229-01A,-0.07445761,0.043639664,0.10533727,-0.028430795,-0.07584025,0.058517974,0.040298864,-0.018676741,-0.15223214,0.17947963,0.049642585,-0.05786576,-0.27011734,-0.24504316,-0.048681315,-0.030158047,0.17482433,0.14413846,-0.24044545,-0.056968957,-0.15644132,-0.16805378,0.10181199,-0.22530842,0.12261054,0.095115565,0.013603417,0.04194709,-0.32312763,0.17452663,-0.026308823,-0.074895844,-0.11730103,-0.15375663,-0.26145563,0.25288218,-0.15198995,0.16254786,-0.06019725,-0.22761044,0.059696615,-0.055800833,-0.1962507,0.063228704,0.152286,0.026121462,-0.016470743,-0.14470936,-0.08687307,-0.045642745
TCGA-AR-A24L-01A,-0.11246769,0.19689548,0.33377078,0.018752826,0.06498414,0.022674179,-0.118687406,-0.05356526,-0.25633708,-0.08290632,0.15385583,0.17178741,0.04606765,-0.11554804,-0.15637419,0.16988192,0.18347308,0.17706165,-0.22814192,0.10203027,-0.2685771,0.052663464,0.14739107,-0.15510158,0.13055572,0.24976718,-0.1115556,-0.15468045,-0.20224088,0.03936131,0.039521635,0.15582158,0.039690673,-0.063492514,-0.15897357,0.117523886,-0.09886761,0.0023879146,-0.1195018,-0.23051737,-0.011866479,-0.035687257,-0.084101096,0.09796001,0.11241266,0.007643036,-0.028821481,0.07209135,-0.077945895,-0.15349272
TCGA-LD-A7W5-01A,-0.043041676,0.08348018,0.08502527,-0.06263239,-0.030983508,-0.16710013,-0.07976174,0.16131729,-0.31472114,0.20007676,0.18610126,-0.23724951,-0.11371519,0.055835225,-0.08990212,0.087228544,0.045504525,-0.004572763,-0.058121406,0.057189163,4.6729067e-05,0.14280568,-0.014206846,-0.03573439,0.036449622,0.0584714,-0.097806066,0.078005746,-0.14857462,0.12004821,0.1303851,0.106933825,-0.08072799,0.2558096,-0.24481368,0.20426774,-0.053642467,-0.03147282,0.17120992,-0.299138,0.21447004,0.059965625,0.010451753,0.12725909,0.3025544,-0.006842931,0.15908988,-0.20203485,-0.053474724,-0.13541044
TCGA-E9-A1QZ-01A,-0.065228015,-0.0938964,0.16332072,0.17676343,0.011901045,-0.12005281,0.058019027,0.027911734,-0.16062322,-0.04657839,-0.09573256,0.013110984,0.10244404,-0.23439783,-0.2530435,0.10129216,0.0863124,-0.11430513,-0.1674563,0.041596543,-0.088055156,-0.037089616,0.09856785,-0.33100197,0.045625314,0.23315176,-0.13554008,0.08063835,-0.27152973,0.31509283,0.044893127,0.17978439,-0.011772143,0.025263613,0.037822954,-0.012899412,-0.0133987665,0.0055873515,0.08755961,-0.37055537,0.017261162,-0.047865275,-0.19756274,-0.040663276,0.14437166,0.12674417,-0.054386046,-0.07278401,-0.16368881,0.055890158
TCGA-3C-AALI-01A,-0.067092635,-0.012376156,0.20022294,-0.048374385,-0.07314021,-0.16209629,0.0594173,0.21902543,-0.04405532,0.04871456,0.10948542,-0.104921594,0.0013662977,-0.15723896,-0.16713923,-0.08240789,0.15447211,0.0207815,-0.26131743,0.058834117,-0.026282107,0.21342017,-0.06252975,-0.08882937,0.11077471,0.09582883,-0.1708073,-0.041854184,-0.2648854,-0.01781,0.09341718,0.15886259,0.045760233,0.20696606,-0.12025945,0.41944993,-0.054324694,-0.0034326303,-0.06843502,-0.15064055,0.34459722,-0.17606008,-0.057415064,0.023415167,0.11988954,0.07108986,-0.052103303,-0.17302473,-0.01276919,0.02486941
TCGA-D8-A27M-01A,0.11158249,0.020475762,-0.066935636,0.014607186,-0.20523505,-0.07398111,0.22418484,0.22752239,-0.1872217,-0.0685905,-0.015690688,-0.042339303,-0.07754271,-0.2047568,-0.14443572,-0.019572701,0.10092681,0.16750361,-0.19610868,0.116829015,-0.09698914,-0.0102900425,0.0403611,-0.2730868,0.1082327,0.10358228,-0.106789686,0.04348721,-0.269374,0.13997482,0.07792451,0.004724539,-0.0020100118,-0.03926504,0.03894042,0.103071965,-0.0074682953,0.12085351,0.18336603,-0.32204184,0.075354636,-0.15334968,-0.112659186,0.074426025,0.13014838,0.37054384,-0.09200765,0.13479194,-0.019932022,-0.13190842
TCGA-AC-A7VC-01A,0.21275294,0.18881619,0.092437685,-0.02412956,-0.11000451,-0.07432915,0.13027084,0.21581751,-0.12435316,-0.058334854,0.011070753,-0.080195926,0.1290141,-0.30399004,-0.1646008,-0.13486306,0.1713511,0.059728142,-0.004301935,-0.12723441,-0.113473356,-0.06523581,0.13808386,-0.17193547,0.06044374,0.17926598,-0.0016759706,-0.103258885,-0.22551423,0.2879426,0.11186705,-0.025711605,-0.13686198,0.025421167,0.015202848,0.099509954,-0.03068758,0.0069375853,0.13157687,-0.23590475,-0.17190765,-0.09158914,-0.14383915,0.24729565,0.2828999,0.045390785,-0.054219645,-0.17287396,0.04905916,0.012593452
TCGA-E9-A228-01A,0.061848983,0.087635316,0.12848952,0.01821889,-0.21243496,0.0053585065,0.049670644,-0.026263122,-0.13333598,-0.010859654,0.012503325,0.05938624,0.11871258,-0.099890634,-0.15482494,0.045742787,-0.02558055,0.050068002,-0.2621378,0.2869673,-0.20893194,0.058662187,-0.071469724,-0.14340733,-0.12895438,0.26638886,0.060662754,-0.11243824,0.003714297,0.09962721,0.10317755,-0.035306744,-0.018924385,0.0012618313,0.0560045,0.2717099,0.0028723131,-0.014964235,0.0015820852,-0.47198626,0.08760131,-0.025109239,-0.05195743,0.26719764,0.2454455,0.22295617,0.061427075,0.046863794,0.011896321,0.00967118
TCGA-BH-A0HY-01A,0.013451615,0.00030991415,-0.07791703,-0.0625741,0.17338146,-0.054770373,-0.22040097,0.24472873,-0.057236444,0.025643704,-0.12095299,-0.13927986,0.059753165,-0.19857138,-0.1290313,0.026824232,-0.039695065,-0.018942997,-0.043452997,0.10732554,-0.34101734,0.08775842,-0.05789975,-0.11337262,0.04153169,0.2646653,0.021484481,-0.099168085,-0.27501196,-0.113923416,0.1128836,-0.19722404,-0.0058501894,0.039611276,-0.00878993,0.13121343,-0.027248485,0.054981887,0.07279108,-0.24171567,0.20480339,-0.12288828,-0.19753094,-0.0061523532,0.38249937,-0.029087026,-0.07505855,-0.06313879,-0.10048572,0.15083402
TCGA-GM-A2DB-01A,-0.07424205,0.07237569,-0.104463816,0.012228824,0.013814722,-0.116335556,0.11813501,0.315463,0.005318377,0.020012747,0.08959249,-0.12658666,0.03614213,-0.1572653,-0.18557166,-0.012887621,0.045295645,0.13088045,-0.35866582,-0.050293107,0.06579731,-0.10964356,-0.1598462,-0.15546039,-0.044190116,0.22391355,-0.04829527,-0.07540547,-0.07433285,-0.0015983365,0.1292574,0.07491343,0.017758854,0.19541933,-0.11496182,0.2663819,0.03306818,0.15011516,-0.11962125,0.07070645,0.26636955,0.09869664,-0.035425365,0.122505,0.4256488,0.036420353,0.05333394,-0.07860365,-0.07881387,-0.034356777
TCGA-AC-A3YI-01A,0.0057383794,0.022536771,0.084020235,-0.062788025,0.081763245,0.161196,0.09215059,0.31559983,-0.19944073,0.07017077,0.095023654,-0.02421945,0.03908942,-0.16586094,-0.12386805,-0.13921458,-0.04970547,0.1615924,-0.20064521,-0.16406009,-0.3293324,-0.034804787,-0.022545746,-0.16669704,0.18160294,0.047463335,0.040296055,-0.14279668,-0.14312005,0.11587717,-0.032003384,-0.016152829,-0.113425896,-0.0034453736,-0.033661854,-0.0015048264,0.018477054,0.14754143,-0.14008777,-0.32482657,-0.016498622,0.034364782,-0.26212397,0.083469115,0.19400322,0.17334874,0.25530702,0.07864956,-0.12832533,-0.09765669
TCGA-A2-A0YK-01A,0.024694052,0.101985894,0.19737668,0.07509695,-0.051917426,0.031394627,0.14394642,0.03282251,-0.19507353,-0.033616606,-0.13116902,0.10595847,-0.053223956,-0.13222939,-0.12023687,-0.12692031,-0.038234003,0.10213243,-0.052783355,-0.1558315,0.065896966,-0.052415874,0.11155404,-0.1344339,0.26819444,0.13818409,-0.1522599,-0.10369167,-0.12936565,0.3340066,0.089964084,-0.09242568,-0.08813697,0.0034749412,-0.16415049,0.24626864,-0.06313025,0.13925004,0.0780025,-0.43974078,0.002988258,0.014195146,-0.10972367,0.074935414,0.16808264,0.22049241,0.18302968,-0.051501732,0.06898203,-0.01018898
TCGA-LL-A6FR-01A,-0.045031354,0.08648808,0.03322336,-0.04865526,-0.12244888,-0.009479542,0.07591612,0.07275155,-0.41695487,-0.13701452,0.14846571,-0.22003008,-0.09107359,-0.07151886,-0.23760664,-0.11286273,-0.030468952,-0.10275552,-0.08681696,-0.023771517,-0.17086801,0.116748035,-0.01932267,-0.1171171,0.008452148,0.22389142,-0.078914374,0.06341255,-0.04344447,0.031598754,0.17568424,-0.021310242,-0.085963644,-0.012513128,-0.022196067,0.23187324,0.036886264,0.03199184,0.14208558,-0.08690648,0.20648488,-0.17689395,0.1711333,0.15193847,0.40649238,0.013031716,0.01915104,-0.20474228,0.046540312,0.12630554
TCGA-A1-A0SN-01A,0.04007784,0.049804617,0.07166176,-0.13937233,-0.16968888,-0.21428467,-0.03507815,0.2454578,-0.11168199,0.1116847,0.015567465,0.056905504,-0.02650767,-0.037739113,-0.13251497,-0.23254947,0.18300858,0.13888007,-0.21534345,-0.07997295,-0.19725537,0.16034126,-0.008350433,-0.17133404,-0.014853983,0.058966137,-0.21369158,-0.10889412,-0.04954527,0.006362045,-0.058432095,-0.05423473,0.13500647,0.005941765,-0.12488599,0.22682169,0.01931755,0.1712701,0.0107609,-0.18355457,0.4806243,0.0040747044,-0.11769227,0.19148235,0.17159584,0.05339657,-0.00958816,-0.0029619504,0.0052205063,0.022928497
TCGA-5L-AAT0-01A,-0.059865136,0.031583022,0.094772935,-0.05587963,-0.20285183,0.012827157,0.14796071,0.20931132,-0.25647682,0.06265765,0.100606866,0.23738588,0.03254658,-0.2511996,-0.111580834,-0.03835407,-0.013822834,0.21043369,-0.2767859,-0.12970299,-0.12051355,0.0016642188,0.07075421,-0.16193976,0.09994759,0.3168574,0.07659637,-0.19167481,-0.028284458,0.26843786,0.003097693,0.21349365,0.011425933,-0.11334574,-0.16506591,0.048520114,-0.05099993,-0.03700453,-0.053802986,-0.28378227,0.012803208,0.012875284,-0.090625346,0.07255556,-0.008789294,0.07736839,-0.054903917,-0.070185855,-0.033121537,-0.21919248
TCGA-A1-A0SQ-01A,-0.05718393,-0.06727813,0.13972653,-0.14841644,-0.049621455,-0.039462917,0.19763148,-0.026749993,0.028973883,0.054197285,-0.13936983,-0.09144122,0.08229909,-0.13400589,-0.21083753,0.058077663,0.15895993,-0.22854206,-0.11045822,0.0659341,-0.2765321,0.079526804,0.09675711,-0.027856452,0.10628418,0.4335069,0.010424242,-0.13694733,-0.16140445,0.047498412,0.15731336,-0.079011396,0.017244954,0.090118,-0.04299044,0.21771611,-0.08006174,0.1474083,0.0037910321,-0.35639971,-0.010754314,-0.12878948,-0.1566709,0.016567271,0.20657773,0.1615344,0.012994096,-0.0018421075,0.014246154,-0.121934
TCGA-AR-A0TQ-01A,-0.09910539,-0.014689153,-0.042322516,-0.14970323,0.016432453,-0.22958833,-0.13546862,0.27350715,-0.31555957,0.14292666,0.008692647,-0.13492261,-0.0818822,-0.08397702,-0.1758491,-0.12882464,0.009101849,0.013556459,-0.07419769,-0.026591014,-0.08301538,-0.012000751,-0.103015706,-0.18460616,0.21218231,-0.0036181833,-0.10507353,-0.14054331,0.05376079,-0.13491157,-0.0011692565,0.08376513,0.003202306,0.21713646,-0.037933737,0.083891645,0.14271809,0.22179885,0.036371995,-0.17322543,0.19030255,0.041225195,-0.121041074,0.09962941,0.3808779,-0.12065586,0.008046383,-0.27709287,0.02900569,-0.039813202
