Sample.ID	Cluster
TCGA-3C-AALK-01A	1
TCGA-A1-A0SB-01A	1
TCGA-A1-A0SJ-01A	3
TCGA-A1-A0SK-01A	2
TCGA-A2-A0CR-01A	1
TCGA-A2-A0CT-01A	3
TCGA-A2-A0EN-01A	1
TCGA-A2-A0SU-01A	3
TCGA-A2-A0SW-01A	2
TCGA-A2-A0T2-01A	2
TCGA-A2-A0YC-01A	3
TCGA-A2-A0YH-01A	3
TCGA-A2-A1G0-01A	3
TCGA-A2-A259-01A	1
TCGA-A2-A25E-01A	3
TCGA-A2-A3XU-01A	2
TCGA-A2-A3Y0-01A	2
TCGA-A2-A4S2-01A	1
TCGA-A7-A0D9-01A	3
TCGA-A7-A13G-01A	3
TCGA-A7-A6VV-01A	2
TCGA-AC-A23H-01A	2
TCGA-AC-A2FB-01A	1
TCGA-AC-A3W7-01A	1
TCGA-AC-A4ZE-01A	3
TCGA-AC-A5EH-01A	1
TCGA-AC-A5XU-01A	3
TCGA-AC-A7VB-01A	3
TCGA-AC-A8OQ-01A	2
TCGA-AN-A0XP-01A	3
TCGA-AN-A0XR-01A	3
TCGA-AO-A0JB-01A	2
TCGA-AO-A0JJ-01A	3
TCGA-AO-A1KP-01A	3
TCGA-AO-A1KR-01A	2
TCGA-AO-A1KT-01A	3
TCGA-AQ-A54N-01A	2
TCGA-AQ-A7U7-01A	1
TCGA-AR-A0TQ-01A	1
TCGA-AR-A0TT-01A	2
TCGA-AR-A1AI-01A	2
TCGA-AR-A1AR-01A	2
TCGA-AR-A24H-01A	3
TCGA-AR-A24S-01A	2
TCGA-AR-A252-01A	1
TCGA-AR-A256-01A	2
TCGA-AR-A2LH-01A	1
TCGA-AR-A2LK-01A	3
TCGA-B6-A0IK-01A	4
TCGA-B6-A0RG-01A	3
TCGA-B6-A0RN-01A	3
TCGA-B6-A0RO-01A	3
TCGA-B6-A401-01A	1
TCGA-BH-A0BJ-01A	3
TCGA-BH-A0BM-01A	3
TCGA-BH-A0BT-01A	3
TCGA-BH-A0C0-01A	2
TCGA-BH-A0DQ-01A	3
TCGA-BH-A0E1-01A	3
TCGA-BH-A0HA-01A	3
TCGA-BH-A0W5-01A	1
TCGA-BH-A1ET-01A	3
TCGA-BH-A1EY-01A	1
TCGA-BH-A1F0-01A	2
TCGA-BH-A1FM-01A	3
TCGA-BH-A201-01A	3
TCGA-BH-A28Q-01A	3
TCGA-BH-A2L8-01A	1
TCGA-BH-A42V-01A	1
TCGA-BH-A5J0-01A	1
TCGA-BH-A6R9-01A	1
TCGA-C8-A1HI-01A	3
TCGA-C8-A1HO-01A	3
TCGA-C8-A26Z-01A	3
TCGA-C8-A8HP-01A	1
TCGA-D8-A1J9-01A	4
TCGA-D8-A1JD-01A	3
TCGA-D8-A1JF-01A	2
TCGA-D8-A1JI-01A	3
TCGA-D8-A1JS-01A	3
TCGA-D8-A1XQ-01A	2
TCGA-D8-A1XR-01A	3
TCGA-D8-A1Y3-01A	2
TCGA-D8-A27M-01A	2
TCGA-D8-A27N-01A	1
TCGA-D8-A27T-01A	3
TCGA-D8-A27V-01A	3
TCGA-D8-A3Z6-01A	3
TCGA-D8-A4Z1-01A	1
TCGA-D8-A73X-01A	3
TCGA-E2-A15K-01A	3
TCGA-E2-A1B0-01A	2
TCGA-E2-A1B1-01A	1
TCGA-E2-A1B4-01A	3
TCGA-E2-A1B5-01A	1
TCGA-E2-A1BC-01A	3
TCGA-E2-A1BD-01A	3
TCGA-E2-A1IN-01A	3
TCGA-E2-A56Z-01A	3
TCGA-E2-A570-01A	3
TCGA-E9-A1NI-01A	3
TCGA-E9-A1R0-01A	3
TCGA-E9-A1R3-01A	3
TCGA-E9-A1R4-01A	1
TCGA-E9-A1R7-01A	3
TCGA-E9-A1RE-01A	3
TCGA-E9-A1RF-01A	2
TCGA-E9-A1RI-01A	3
TCGA-E9-A22E-01A	4
TCGA-E9-A247-01A	3
TCGA-E9-A3X8-01A	1
TCGA-E9-A5FL-01A	2
TCGA-EW-A1IW-01A	1
TCGA-EW-A1OY-01A	3
TCGA-EW-A6SB-01A	2
TCGA-EW-A6SD-01A	2
TCGA-GM-A2DH-01A	2
TCGA-GM-A2DL-01A	1
TCGA-GM-A2DO-01A	1
TCGA-LL-A5YL-01A	1
TCGA-OL-A66H-01A	1
TCGA-OL-A66J-01A	1
TCGA-OL-A66N-01A	1
TCGA-S3-AA10-01A	2
TCGA-S3-AA17-01A	2
