,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A0HY-01A,0.120722,-0.086439125,0.006770533,0.03313552,-0.16214201,0.04315889,0.33325556,0.18351449,-0.15593784,-0.078347534,-0.008618895,-0.14131927,0.21886788,0.05239062,-0.09717716,0.075968385,0.29719138,-0.029457338,0.005933864,-0.31655553,0.15711184,-0.03409995,0.16779558,-0.00921137,-0.09286367,0.057702407,-0.1733509,0.22701834,0.010323733,0.016249113,0.107361704,0.024408713,0.13461828,-0.15062313,-0.15480208,0.053350065,0.2292638,0.06343717,-0.035679795,0.10566717,0.1830958,-0.15853089,-0.019844517,0.0043651205,0.14351445,-0.16258614,0.17969592,-0.1948752,0.00991834,0.15778103
TCGA-A8-A0A6-01A,0.0053110532,0.0061737453,-0.056511637,0.09215695,-0.09822844,-0.026495373,0.38074538,0.16800414,-0.1704854,-0.08278699,-0.0062885997,-0.17836091,0.31608635,0.13860469,-0.039201487,0.11620078,0.16040653,-0.015242105,-0.23847128,-0.36201292,0.13356766,0.04153831,0.08122465,0.053687967,-0.028251426,-0.071374424,0.004886947,0.18839914,-0.121725775,-0.031153975,-0.10438103,0.06416739,0.065197326,0.020748895,-0.058137838,0.01987982,0.3562439,0.0065637114,-0.0357936,0.00048696855,0.15722203,-0.08550308,0.049899057,0.05361238,0.20474605,-0.17140502,0.039325554,-0.14020355,0.062439065,0.13093206
TCGA-AN-A0XN-01A,-0.013971035,-0.062442765,0.052703854,0.08830611,-0.13985649,-0.060210127,0.24872218,0.047813974,-0.049499948,-0.056311067,0.098220475,-0.26792082,0.28544042,0.16949365,-0.10678666,0.068430975,0.36246252,0.02287418,-0.13698767,-0.25562766,0.1762061,0.051571906,0.12241518,-0.035631835,0.0018734956,0.1303553,-0.14484239,0.28420267,-0.010405562,0.018098183,-0.009071798,0.030687904,0.019901434,0.0014378324,-0.06602555,-0.118287206,0.3503913,0.0777428,-0.0002426953,0.08443153,0.18714352,-0.09631294,0.021410605,-0.03320502,0.06893216,-0.1905669,-0.010540517,-0.11743393,0.0982552,0.18246378
TCGA-AO-A0JI-01A,-0.014134724,-0.19377689,0.049374353,0.11498426,-0.14710651,0.18428272,0.18957502,0.046873774,-0.23041357,0.0378525,0.004292528,-0.07397982,0.35600504,0.2427774,-0.12739345,0.16645841,0.15435983,0.033597868,-0.14615084,-0.3629652,0.21217276,0.033616394,0.21548001,-0.002000943,0.04536385,0.07107102,-0.084236614,0.20281932,-0.12783058,0.048533123,-0.08248782,-0.0018736538,0.08099354,-0.013225027,-0.03131663,0.016000036,0.15122014,0.027793983,-0.07368394,-0.034795824,0.18315324,-0.109873004,0.029479051,0.056903027,0.13583806,-0.22183275,0.020866638,-0.20154917,0.07132184,0.099768616
TCGA-E2-A1LG-01A,0.15806551,-0.06395542,0.1211551,0.057142593,-0.08601488,-0.10228871,0.19928785,0.25109458,-0.22562404,-0.05689654,-0.009945494,-0.24552414,0.269654,0.060306605,-0.19714682,0.11128614,0.24555846,-0.041796405,-0.13728383,-0.2513911,0.014961935,-0.004511696,0.21453413,0.056545574,0.08804873,0.06586636,-0.08731633,0.18862733,-0.056477778,0.113145396,0.103254884,-0.05821249,0.11713183,-0.08386267,-0.04097534,-0.013036234,0.29235402,0.022464005,-0.051987156,0.060259387,0.1746448,-0.17857412,-0.15359208,-0.015165756,0.112678036,-0.20623694,-0.052803222,-0.12564164,-0.084531724,0.17106907
TCGA-AC-A23E-01A,-0.020339662,0.03525528,-0.042775348,0.10619428,-0.1144456,-0.049555033,0.26080343,0.12052315,-0.19222066,-0.059268277,-0.011212248,-0.19205491,0.28827724,0.1843788,-0.10953012,0.09806709,0.29572633,0.011636789,-0.08674174,-0.36011794,0.19882679,-0.046551347,0.13427712,0.05022634,0.036954954,-0.03862885,-0.07126222,0.2409051,-0.054971576,-0.04760478,-0.013191948,0.04832766,0.062496904,0.015441319,-0.03247595,-0.023376059,0.3314263,-0.0006268562,-0.11636739,0.040415995,0.15001172,-0.15062729,0.051313087,-0.03719873,0.11517321,-0.20413229,0.07518774,-0.038973417,0.1627759,0.20385619
TCGA-5T-A9QA-01A,-0.063160956,-0.1668017,0.121339284,0.121487185,-0.055689227,0.17963226,0.18470657,0.20290613,-0.23089544,0.012215028,-0.013202592,-0.18833499,0.31358916,0.026849745,-0.1828081,0.15205254,0.16587363,0.041321695,-0.1058127,-0.32458237,0.18375966,0.022457093,0.19325788,0.027080694,0.013587556,-0.031428367,-0.04660689,0.18139148,-0.111650445,-0.16012011,-0.031470533,-0.13512278,-0.010600264,0.008000125,-0.098066084,-0.09694622,0.29709125,0.03560202,-0.041608058,0.12568586,0.19667289,-0.12228285,-0.04498138,-0.045872822,0.13339467,-0.15751518,0.10204361,-0.1469306,-0.0024556066,0.11399435
TCGA-EW-A1IZ-01A,-0.08037666,-0.123446964,-0.0348186,0.17532408,-0.17173137,0.0821469,0.27076077,0.10746969,-0.16462041,-0.025797158,-0.0378483,-0.13967669,0.30707848,0.22695506,-0.18698886,0.15959816,0.15468727,-0.09980276,-0.09994808,-0.28611204,0.22742088,-0.0073166797,0.102093704,0.0046359175,0.050274685,-0.050774477,-0.088156745,0.30987293,-0.1289767,0.08618231,-0.08013863,0.06849797,0.0053081084,-0.009926085,-0.059062686,0.06841223,0.25001523,-0.060171332,-0.045275994,0.038207836,0.13075173,-0.1541285,0.06907877,0.03609671,0.106809504,-0.22064851,0.09064286,-0.1249336,0.13563976,0.105312
TCGA-C8-A26V-01A,0.12289629,-0.11537093,-0.05288373,0.16323377,-0.02675988,0.0053429054,0.2211339,0.1018943,-0.15400493,0.008055113,-0.054566294,-0.18400703,0.36601087,0.2631375,-0.1761443,0.12718259,0.24034896,0.051215213,0.021605197,-0.34058127,0.24215423,0.021107612,0.115849406,0.04060123,0.06351373,0.011254247,-0.16262046,0.23580877,0.023616293,-0.059515994,-0.0022225245,0.059346132,0.11321985,0.010474082,-0.070994884,-0.008279327,0.23397066,0.02155724,-0.10573275,0.011892015,0.19071464,-0.14486565,0.124138966,0.04851568,0.13875313,-0.11163714,-0.0018379046,-0.13456179,0.022125738,0.12744778
TCGA-E9-A5FL-01A,0.078733236,-0.03491526,0.0600946,0.054528993,-0.05251583,-0.0497872,0.24795198,0.17954841,-0.17521298,-0.036096416,0.043482304,-0.3175542,0.35432354,0.10937942,-0.09855517,0.05206045,0.20457378,0.07825676,-0.11906538,-0.34268746,0.17127854,0.024225453,0.1349712,-0.032623675,-0.030031815,0.11410739,-0.17624708,0.23113552,-0.060102355,-0.10898989,-0.103621,-0.052898362,0.09897442,0.049028113,-0.075572796,-0.060866423,0.29335907,0.06989194,-0.07510509,0.046939906,0.15594625,-0.11729504,0.033628613,0.10835542,0.15465489,-0.11742695,-0.02584264,-0.16200642,-0.07136802,0.0712891
