,Cluster_pred
TCGA-BH-A0HY-01A,1
TCGA-A8-A0A6-01A,1
TCGA-AN-A0XN-01A,1
TCGA-AO-A0JI-01A,0
TCGA-E2-A1LG-01A,4
TCGA-AC-A23E-01A,1
TCGA-5T-A9QA-01A,3
TCGA-EW-A1IZ-01A,0
TCGA-C8-A26V-01A,4
TCGA-E9-A5FL-01A,4
TCGA-UU-A93S-01A,3
TCGA-OL-A5RU-01A,0
TCGA-GM-A3NW-01A,4
TCGA-LL-A5YL-01A,2
TCGA-E2-A56Z-01A,1
TCGA-B6-A1KF-01A,1
TCGA-AR-A24L-01A,0
TCGA-AR-A250-01A,1
TCGA-E9-A24A-01A,0
TCGA-B6-A0RE-01A,1
TCGA-E9-A243-01A,4
TCGA-C8-A26Y-01A,1
TCGA-E9-A1NF-01A,1
TCGA-HN-A2NL-01A,0
TCGA-E9-A1RB-01A,3
TCGA-A7-A26I-01A,4
TCGA-AC-A2FF-01A,4
TCGA-D8-A27I-01A,0
TCGA-GM-A2DI-01A,0
TCGA-A2-A1G4-01A,2
TCGA-D8-A1XB-01A,0
TCGA-BH-A0H9-01A,0
TCGA-E9-A1NA-01A,4
TCGA-BH-A0E2-01A,0
TCGA-E2-A1BC-01A,2
TCGA-AC-A6IX-01A,0
TCGA-AR-A1AW-01A,0
TCGA-E2-A1LB-01A,0
TCGA-BH-A0GY-01A,3
TCGA-AR-A24N-01A,4
TCGA-OL-A5RV-01A,0
TCGA-AR-A1AS-01A,2
TCGA-OL-A5S0-01A,4
TCGA-E9-A1RH-01A,1
TCGA-BH-A8G0-01A,2
TCGA-E9-A1R2-01A,2
TCGA-A2-A0YG-01A,1
TCGA-OL-A97C-01A,3
TCGA-E2-A1B4-01A,2
TCGA-XX-A899-01A,0
TCGA-AR-A5QN-01A,0
TCGA-OL-A5RZ-01A,1
TCGA-LL-A8F5-01A,1
TCGA-EW-A6SC-01A,3
TCGA-A2-A0T5-01A,1
TCGA-A2-A0SW-01A,3
TCGA-AC-A2BM-01A,3
TCGA-A7-A56D-01A,3
TCGA-E2-A1IE-01A,4
TCGA-AC-A3OD-01A,2
TCGA-S3-A6ZF-01A,1
TCGA-E2-A570-01A,2
TCGA-D8-A1XJ-01A,4
