Sample.ID	Cluster
TCGA-3C-AALK-01A	1
TCGA-A1-A0SE-01A	1
TCGA-A2-A0CR-01A	2
TCGA-A2-A0EU-01A	3
TCGA-A2-A0SW-01A	3
TCGA-A2-A0T6-01A	1
TCGA-A2-A0YD-01A	1
TCGA-A2-A0YG-01A	3
TCGA-A2-A0YK-01A	2
TCGA-A2-A0YL-01A	1
TCGA-A2-A1FW-01A	3
TCGA-A2-A25C-01A	1
TCGA-A7-A13G-01A	1
TCGA-A7-A26E-01A	1
TCGA-A8-A075-01A	3
TCGA-A8-A0A6-01A	1
TCGA-A8-A0AD-01A	1
TCGA-AC-A23G-01A	1
TCGA-AC-A2BK-01A	2
TCGA-AC-A2BM-01A	3
TCGA-AC-A2QH-01A	2
TCGA-AC-A3OD-01A	1
TCGA-AC-A3W7-01A	1
TCGA-AC-A3YI-01A	2
TCGA-AC-A5XU-01A	3
TCGA-AC-A6IV-01A	1
TCGA-AC-A7VB-01A	3
TCGA-AO-A128-01A	2
TCGA-AQ-A04H-01B	3
TCGA-AR-A0TZ-01A	3
TCGA-AR-A1AN-01A	1
TCGA-AR-A1AS-01A	1
TCGA-AR-A1AU-01A	1
TCGA-AR-A1AW-01A	2
TCGA-AR-A24N-01A	1
TCGA-AR-A24P-01A	1
TCGA-AR-A24V-01A	3
TCGA-AR-A24W-01A	1
TCGA-AR-A251-01A	2
TCGA-AR-A2LN-01A	1
TCGA-AR-A2LR-01A	2
TCGA-AR-A5QN-01A	1
TCGA-B6-A0IK-01A	2
TCGA-B6-A0RN-01A	1
TCGA-B6-A0WV-01A	3
TCGA-B6-A409-01A	2
TCGA-BH-A0BM-01A	1
TCGA-BH-A0BZ-01A	2
TCGA-BH-A0DS-01A	1
TCGA-BH-A0E1-01A	1
TCGA-BH-A0H0-01A	3
TCGA-BH-A0H3-01A	1
TCGA-BH-A0H7-01A	3
TCGA-BH-A0H9-01A	3
TCGA-BH-A0HA-01A	1
TCGA-BH-A0HK-01A	1
TCGA-BH-A0HY-01A	3
TCGA-BH-A1EU-01A	1
TCGA-BH-A1EY-01A	1
TCGA-BH-A1FJ-01A	1
TCGA-BH-A5IZ-01A	2
TCGA-BH-A6R8-01A	3
TCGA-BH-A8FZ-01A	2
TCGA-C8-A1HE-01A	1
TCGA-C8-A1HG-01A	3
TCGA-C8-A1HN-01A	3
TCGA-C8-A26X-01A	2
TCGA-C8-A26Y-01A	2
TCGA-C8-A278-01A	2
TCGA-C8-A8HR-01A	2
TCGA-D8-A1JB-01A	2
TCGA-D8-A1JG-01B	2
TCGA-D8-A1JP-01A	4
TCGA-D8-A1JS-01A	1
TCGA-D8-A1X8-01A	1
TCGA-D8-A1XJ-01A	4
TCGA-D8-A1XK-01A	2
TCGA-D8-A1XO-01A	1
TCGA-D8-A1XU-01A	3
TCGA-D8-A1XW-01A	2
TCGA-D8-A1Y1-01A	1
TCGA-D8-A1Y2-01A	2
TCGA-D8-A27I-01A	1
TCGA-D8-A27R-01A	2
TCGA-D8-A73W-01A	1
TCGA-E2-A14N-01A	2
TCGA-E2-A1B4-01A	1
TCGA-E2-A1BD-01A	1
TCGA-E2-A1IF-01A	1
TCGA-E2-A1IG-01A	3
TCGA-E2-A1LH-01A	2
TCGA-E2-A56Z-01A	3
TCGA-E2-A574-01A	2
TCGA-E2-A9RU-01A	3
TCGA-E9-A1N5-01A	1
TCGA-E9-A1NA-01A	3
TCGA-E9-A1R0-01A	1
TCGA-E9-A1R6-01A	3
TCGA-E9-A1R7-01A	3
TCGA-E9-A1RI-01A	1
TCGA-E9-A22E-01A	1
TCGA-E9-A243-01A	2
TCGA-E9-A2JT-01A	2
TCGA-E9-A5FL-01A	2
TCGA-E9-A5UO-01A	3
TCGA-EW-A1IY-01A	1
TCGA-EW-A1PB-01A	2
TCGA-GM-A2DA-01A	1
TCGA-GM-A2DK-01A	2
TCGA-GM-A2DN-01A	1
TCGA-GM-A3NW-01A	1
TCGA-LL-A5YP-01A	2
TCGA-LL-A6FP-01A	3
TCGA-LL-A6FR-01A	2
TCGA-LL-A73Y-01A	2
TCGA-LL-A9Q3-01A	3
TCGA-OL-A5D8-01A	3
TCGA-OL-A5RY-01A	2
TCGA-OL-A5RZ-01A	3
TCGA-OL-A66I-01A	2
TCGA-OL-A6VO-01A	2
TCGA-OL-A97C-01A	2
TCGA-S3-AA0Z-01A	2
TCGA-UL-AAZ6-01A	3
TCGA-UU-A93S-01A	2
