,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A1XU-01A,0.087264635,0.0028473695,0.26874858,0.08422929,-0.00568548,0.03334814,0.1229617,0.2191268,-0.0562188,0.021036422,0.061003726,0.03144962,-0.38642502,-0.0611373,-0.15251842,-0.12023343,-0.101814196,0.021290252,-0.24497403,-0.00036871966,-0.15873492,0.09195176,0.06216996,0.10911725,0.21929,0.2922465,0.028545726,0.01193199,-0.32321277,0.10293255,0.11384699,3.3461223e-05,0.038392313,0.20292439,0.021094479,0.11118914,-0.1807047,0.016064065,-0.058837138,-0.26626655,-0.010779533,-0.089144126,0.05015933,0.166327,0.20481592,0.09892133,0.031064468,-0.046965092,0.07452637,-0.07426362
TCGA-E9-A1R0-01A,0.045999553,-0.1392265,-0.1673705,-0.0062554646,0.063745216,0.16243939,0.24553837,0.18958019,-0.23648195,0.0561722,-0.025617436,-0.170938,-0.1954678,-0.11502139,-0.112241074,-0.11717396,-0.10570997,-0.14263819,-0.1448298,0.036909625,0.07173126,-0.06106697,0.17676193,-0.18680656,0.2247505,0.14085242,0.11888053,-0.02342683,-0.10837024,0.054948784,0.0640329,-0.021107234,-0.05812822,0.10367164,-0.14452988,0.07420913,-0.084720045,0.29066858,-0.21030472,-0.29324982,0.013630613,-0.18129405,-0.07351345,0.25510985,0.062254805,0.1480031,0.085723735,-0.114865005,0.0047502373,-0.107399516
TCGA-E2-A1LK-01A,-0.03298271,0.100429155,0.022019992,-0.062133916,0.07611915,-0.15121184,-0.023567792,0.16896968,-0.28305614,0.013376696,-0.09715577,0.12039767,0.07858601,0.0007360785,-0.14276953,0.071748555,0.32065693,0.026162846,-0.121113144,-0.07117155,-0.07708109,-0.08417858,0.06689793,-0.14502774,-0.014595423,0.0541917,-0.12523721,-0.07339778,-0.061496355,-0.026895028,0.20485564,0.08382116,0.07166899,0.0014310807,-0.13484009,0.22889051,0.22604972,-0.08970037,0.23938702,-0.30168694,0.21754307,-0.16740257,-0.34757847,0.02709443,0.059195455,-0.032426614,0.045346875,-0.12825084,0.18005092,0.1254233
TCGA-LL-A5YL-01A,0.10542953,-0.050729066,0.079983704,0.009708258,0.072135836,0.1251515,0.08133095,0.12848216,-0.038159657,-0.033989444,0.0157385,0.076839656,-0.31495726,-0.21550943,-0.16768584,-0.08599392,0.20318927,-0.1841547,-0.16652796,-0.08671809,-0.1461018,-0.031465285,0.13370277,-0.18965907,0.08684626,0.20334548,-0.09018289,-0.017309135,-0.016555881,0.11608808,0.09530246,0.14354149,0.036934774,0.17891735,-0.06299275,0.119367935,-0.082786225,0.11964596,-0.017111817,-0.36063856,0.13117684,-0.07561406,0.025442805,0.0858179,-0.015570903,0.1669949,0.19705017,-0.23502335,0.3197086,0.0075875903
TCGA-LL-A73Y-01A,0.01711077,0.019765649,0.07359258,-0.085007764,0.14107601,-0.16004765,0.0022727996,0.0972845,-0.082084164,0.09832131,0.063861944,-0.03145827,-0.18869445,-0.11218917,-0.09921646,-0.06486953,-0.045934003,-0.026156815,-0.3031092,0.15610282,-0.007596935,0.14742468,0.14726457,-0.13267432,0.12630697,0.041040685,-0.21523513,-0.02838072,-0.25647274,-0.10507493,0.1430172,0.32444364,0.084468335,0.0714845,-0.09376938,0.053423468,0.098808035,-0.021646997,0.020313388,-0.17862988,0.044882778,-0.040722623,-0.10928221,0.29189602,0.2417674,-0.016949862,-0.08955542,-0.314569,0.25994238,0.0003056691
TCGA-E9-A1RF-01A,-0.07097134,0.22559145,0.10211011,-0.033445936,0.018606154,-0.06833609,0.024293577,0.16997425,-0.24496473,-0.06655271,-0.08936784,-0.20004724,0.08362233,-0.07856397,-0.18175744,0.013583101,-0.13915415,-0.0064573823,-0.113089815,-0.24860966,-0.037472952,0.046936836,0.15683542,-0.2158176,0.20222566,0.21478851,-0.11481593,-0.14233129,0.010331056,0.12078865,0.13882732,-0.10615808,-0.095991984,0.19030347,-0.14456141,0.01855118,0.16425209,0.121954046,-0.10177866,-0.21235141,0.29250616,-0.022590648,-0.11327164,0.07108622,0.19856423,-0.036554746,-0.0189043,-0.14529195,0.21636917,-0.16652939
TCGA-E2-A15I-01A,0.01593454,-0.2121456,0.13482004,-0.011736533,0.0367451,0.22137971,0.11542292,0.18433063,-0.12704584,0.011202804,0.21328828,0.1082606,-0.18439284,-0.07843724,-0.25805524,-0.06931575,0.14036341,-0.12676789,-0.2154229,-0.00984054,-0.06586503,0.058824345,0.064789414,0.04227787,0.14325006,0.37534714,-0.12847546,-0.022044163,-0.07199905,-0.022621563,0.002530086,-0.026881145,-0.1826049,0.20626634,-0.076646745,0.124009766,-0.056163736,-0.13574763,0.1450393,-0.20725214,0.19886853,0.015132671,-0.13358442,0.008596605,0.28244197,-0.13432945,0.14394888,0.008848115,-0.11459314,-0.026372787
TCGA-D8-A1Y0-01A,-0.024856998,-0.20588957,0.0023230412,0.039099365,0.043761816,0.043801256,0.015196896,0.049824674,-0.095306925,-0.12085097,-0.1526784,-0.14180349,-0.19767573,-0.038287114,-0.1913965,-0.027038652,0.004500467,-0.18042201,-0.25244415,0.09793953,-0.105974995,-0.18069832,0.14895172,-0.10942436,0.19232398,0.0033747975,0.0017242078,-0.21740347,-0.20440792,0.07978122,0.13066827,0.16160372,-0.21879247,0.23721388,-0.1963084,0.15959947,-0.10431777,0.17337734,0.081721485,-0.26112822,0.18810244,0.18762423,-0.050284978,0.18481761,0.08221118,0.11701096,0.078432746,-0.14280753,0.028399793,-0.07297908
TCGA-BH-A0AW-01A,0.1377673,-0.13448474,0.22078995,0.14899132,0.015062875,0.08940717,0.0225644,0.13275039,-0.2631417,0.06332253,0.031305198,-0.17101093,0.007015751,-0.088692,-0.0039292388,0.10157989,0.060782675,-0.07761226,-0.10535621,-0.18303269,-0.2656534,0.088581726,0.0680019,0.26752663,0.021523379,-0.009397025,-0.1956332,-0.13676669,-0.024565097,0.108065575,0.21123724,-0.04412484,-0.06157991,-0.14660789,-0.24975945,0.266415,0.018036483,0.10010804,0.0034972555,-0.27252942,0.14609383,-0.07356723,-0.042873424,0.1504974,0.010695743,-0.04308565,-0.07084817,-0.3396989,0.019076128,-0.036464095
TCGA-AR-A1AK-01A,0.14499989,-0.03788381,-0.015332799,0.07641636,-0.13564187,-0.07817498,0.032978784,0.2976119,0.0033845836,-0.11830758,0.020081768,-0.038001508,-0.22317453,-0.014149011,-0.1672337,-0.14264578,0.047278818,-0.112112835,-0.099703796,-0.019055773,-0.25053623,0.16818982,0.29544783,-0.085142605,0.063348226,0.1880368,0.017525757,-0.14345817,-0.2465741,0.026118252,0.1269652,0.08593162,0.054000475,0.05628967,-0.108857185,0.05142705,-0.004396897,0.0404448,0.0075815124,-0.20051707,-0.18611118,0.057417847,-0.10972805,0.01996244,0.27559948,0.049047023,0.20649523,-0.34671664,0.17687683,0.04242181
