Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-A7-A5ZV-01A,0,3315.71557956426,5080.65730283011,3750.94251361035,4015.94266995089,3581.48195688613,3473.24056726798,3984.06458512476,5214.83111788131,4943.85119191721,4406.83627816085,3764.76680737827,4659.21609939622,5000.60429288314,3912.43677763188,3139.06917228676,3784.00112253089,4535.20854149958,3399.44154088195,3565.22856495071,3328.28908261982,4229.97050175404,3626.57759781782,2885.2841073205,3425.53084160461,4078.70598106978,3675.20285443919,3973.62085537028,4911.55386053776,3676.48256498307,3700.79675869316,3855.6763672133,4014.69247821501,3941.53021987817,4306.45320361683,3526.73347310748,4927.30258733411,4941.08143664467,4382.60686529138,3640.75406687287,3804.56730758337,4395.81045163135,3672.42349617233,3375.29796058451,3918.8792962881,3907.38557955048,4425.82219199232,3735.79525401477,3428.95108312924,3512.63122336599,4374.79952406452,3503.1515381508,3706.45294626392,5506.57199951699,3951.67437454356,3814.74618358967,3968.35725414773,3809.72490463509,3804.55120985441,5051.87567905923,6972.91321228497,3956.66715529428,3493.8929428813
TCGA-GM-A3NW-01A,3315.71557956426,0,3737.67127052367,2134.35945167384,3426.03252357214,2134.62820729003,2254.12920410908,3339.96458050401,3095.55091997117,4179.12549597244,2479.39175351274,3153.09490307706,3397.57636453884,4449.47127077868,1813.36303055443,1249.28041260834,2272.73326935093,2700.00909873099,1602.22321455275,1630.96070900419,1249.93863046747,2392.05832912915,2113.31757738054,1433.98443205901,1931.72158721663,2155.38944634131,2641.49099872056,1957.39609589502,3401.17818025864,2240.8808173608,1438.16609675798,1835.71873968037,2356.80161561876,1874.99624096913,2246.86838090697,1307.79744453861,2960.86416100646,3816.10104857343,3241.28731164542,1849.76137405751,2724.24202736626,2332.77253802655,2116.85865911247,1468.4938071661,2393.19604916631,2192.40862374854,3239.07331602631,1921.21122013272,1934.54644595743,2078.97920533789,2596.70788700006,1775.66379120677,1736.10975702866,4123.39991803307,2106.33971206557,1947.02012513961,2454.48475387413,2856.80532677957,1943.19033728738,3832.3489567797,5719.65854165213,2525.79279623239,2281.62629676772
TCGA-E2-A1LL-01A,5080.65730283011,3737.67127052367,0,3939.68296351558,5010.13259917577,3825.09601144307,3803.34098740921,4886.73298152099,5598.76451309634,5565.02067264775,4478.08017015579,4616.73396972418,5223.07377135176,5909.02621040448,3895.8364938788,3339.7593826256,4131.80766914525,4623.78481092048,3581.51553509613,3235.59136876188,3644.26116736418,4300.20179195729,3618.75440203485,3537.96071858824,4063.54637063949,4034.01308232823,4638.18262644175,4415.45868599372,5898.4865112515,3752.45194962037,3867.32795221067,4327.28719458801,4013.00454324958,3969.24016619844,4517.87716398146,3390.07740565447,5040.45048329606,5432.9101165641,4979.36053586808,3687.54036832698,4706.4478466452,4217.66979843758,3663.26637503042,3691.09028019683,4194.41402806813,4365.51380740813,4673.53847024313,3735.75042531465,3738.24910323373,4105.57994233475,4558.80792479123,3537.80603220735,3598.9868459494,5582.75545497161,4147.57406530915,3857.0725545654,3882.18601013578,4357.63030704952,3995.14971762306,5233.29163299828,6823.82591883846,4469.79971892986,3981.95026816296
TCGA-A2-A0T1-01A,3750.94251361035,2134.35945167384,3939.68296351558,4.54747350886464e-13,3738.78808488256,2459.59181674898,2787.70038214242,3741.88812511494,3679.83389990041,4371.16201083311,2852.48202850307,3294.31516811481,4154.794278241,4673.91318629663,2218.26300604638,1955.29139198461,2672.89787372294,3088.710282281,2090.77813851144,1907.34625119006,2138.37836572343,2915.96647329354,2236.93130092087,2011.00199640489,2548.60834026905,2549.30478646655,3163.38009658638,2786.70340352002,4330.88231501884,2498.59537115414,2187.44699357088,2639.4343527543,2337.64889844697,2374.79595527181,2844.83618422674,2036.35767177761,3587.90763972249,3907.66196751738,3324.52714122697,2410.47147568464,3265.29071111579,2644.69477543734,2503.62955848131,2130.45134882846,2939.64620175183,2869.88943914972,3317.40869054401,2351.43838651803,2430.08716068105,2504.1709596116,2909.49951101429,2137.30254156962,2075.06513253627,4307.73561562601,2652.32778322637,2504.1434528037,2609.01285134915,3022.36336380206,2555.23312661047,4201.44433155793,5428.7143870436,3188.76452874151,2747.36040558015
TCGA-EW-A1PB-01A,4015.94266995089,3426.03252357214,5010.13259917577,3738.78808488256,0,3689.34755815696,3264.15787032883,4091.81506988428,5141.87108392122,4737.14131431724,4283.27594547615,3560.59070814532,4633.39390546838,4586.24377570755,3625.80099820756,3112.54846320391,3630.71073303587,4145.90680836485,3265.82591569682,3335.46748538591,3133.4172387974,4577.52386853301,3406.87495531276,3044.95806985854,3810.16013452961,4105.52606563469,3722.14127311707,4221.2912481117,5106.1064219505,3567.52858253082,3754.64912915041,3970.58325543049,3861.13674928021,3693.42906199591,4191.45516327201,3757.39634112401,4929.51612282924,4541.2914684752,4332.60871495478,3332.43527259711,3499.49243390469,4114.33029747364,3687.61689612028,3746.4660024319,4003.98153941736,4120.66688809683,4161.88676654597,3563.01808120818,3460.73108373652,3353.75394396141,4071.9046026745,3506.16466453291,3561.05705331987,5626.92151453411,3943.26175241944,3903.09309136897,3614.94916730792,3539.72923744821,3789.60966928107,5038.53726444147,6583.64986609579,4049.50982263776,3600.31283318097
TCGA-C8-A8HP-01A,3581.48195688613,2134.62820729003,3825.09601144307,2459.59181674898,3689.34755815696,1.36424205265939e-12,2590.57227595538,3760.86820704406,3750.82041766261,4449.23228369006,2905.95361637431,3513.46795259589,4223.760970011,4665.67775384441,2534.59229402852,1948.96436324582,2857.70082483763,3136.95178048696,2276.84912065589,2077.55638324939,2227.12615445129,2942.53455447404,2406.65474502974,2039.99074984008,2577.47170085093,2879.07733611563,3378.00591581156,2888.61070532913,4205.40667211208,2703.40525846354,2241.82473677613,2627.39379386926,2800.24855076389,2590.18687759516,2928.45592679698,2085.03085022897,3525.6676575476,4079.95734502239,3551.7487171921,2566.99717871797,3331.69931597609,2960.58024722234,2402.04600758407,2198.03899010104,2961.97930782463,2918.94042587879,2983.9374405349,2582.9096432996,2504.32438008534,2726.38893710458,3103.50040776462,2227.25137974523,2365.54178965942,4445.68684437409,2875.92593501633,2599.7588189042,2819.04973667009,3171.12393973625,2713.7417424163,4264.20142453385,5501.89785304263,3179.57332144626,2810.70665384792
TCGA-E2-A1AZ-01A,3473.24056726798,2254.12920410908,3803.34098740921,2787.70038214242,3264.15787032883,2590.57227595538,0,3154.80099131123,4086.97756816206,4244.07518461307,3087.09855859106,3300.51795318882,3807.91602972183,4082.20541960477,2687.07131439117,1842.4009318678,2771.47999647135,3330.90690233212,2452.24998610691,2203.01681329591,2260.64725842708,3217.9424070402,2431.2898850416,2133.23215101719,2594.99719795801,2892.69316764236,2860.1628369897,3122.5196205841,4192.81609072576,2581.16442041443,2615.78538461894,2811.90257991848,2797.9829497359,2739.35663412488,3232.76416713138,2327.49016249228,3817.85804894893,4114.24745471043,3380.77844337244,2503.09849488345,2980.4826374883,3332.45915383436,2585.90018378409,2428.61462189675,3122.07767939546,2913.7146340603,3169.2915023046,2695.06888904591,2521.63454453053,2697.16700630638,3270.05262088691,2512.31843664023,2669.31936340555,4370.01342925661,2923.66346449279,2799.20068276647,2692.80642287006,2842.94138169664,2776.65350888658,3925.06776567344,5271.38177259927,2792.70170142339,2620.94494155457
TCGA-OL-A5RW-01A,3984.06458512476,3339.96458050401,4886.73298152099,3741.88812511494,4091.81506988428,3760.86820704406,3154.80099131123,0,5141.8932945989,5224.81838229605,4154.694940241,3962.65172723016,4641.26155175287,4905.36419838297,3797.51627610927,3001.22354324475,3714.47164428614,4362.50171962782,3314.80503488199,3281.09734684432,3128.421993574,4306.12097387212,3444.23701299881,2952.48546652656,3623.98394818536,4044.76926547915,3808.90237108762,3935.86115371756,4734.52671802414,3387.5791212757,3570.94372564193,3859.2877329936,3872.31438958268,3746.05000936084,4227.67061875588,3415.3131362207,4988.48410095335,4815.94071973785,4367.60010989259,3484.25982674848,3892.97467489588,4303.38220439331,3446.50900699212,3358.22459320449,4096.522328807,3890.74207698812,3972.68587607212,3476.69298462891,3453.04102135155,3463.46355731684,4012.17980715553,3430.565088089,3634.38947228919,5417.05075956529,3870.22836045636,3676.92519069217,3501.35167319934,3734.75494887744,3848.97179675823,4557.91227676049,6517.07002405579,3964.00674387592,3647.18219484432
TCGA-AR-A2LH-01A,5214.83111788131,3095.55091997117,5598.76451309634,3679.83389990041,5141.87108392122,3750.82041766261,4086.97756816206,5141.8932945989,0,5825.98352121499,3545.19949242817,4659.49325678133,5004.46556788675,6303.65211531995,3544.82781108635,3050.38282549406,3955.13376803256,4236.33641360478,3701.16463105745,3301.35525139769,3206.2686439906,3986.90911767217,3853.35650277972,3233.92853025207,3875.84867184188,3903.41698311956,4680.99827887601,3921.58107510648,5565.63041277707,4091.08992334764,2935.84926063692,3468.09430115464,3761.70166121255,3650.34473756925,4033.84825609203,3160.20429502112,4276.06693513798,5447.13687562761,5132.96125989709,3919.26831562304,4633.15988696023,3834.13515764279,3876.46142328503,3268.61281895403,4198.05843644913,4150.03381378457,5055.10331604401,3901.1767454318,3962.99601474083,3972.52493076508,4480.55548381795,3461.18136209647,3279.84156855202,6167.7359280834,4233.3973894383,4056.19341459656,4442.67134045397,4497.64305472109,3488.45293379961,5512.85131905483,7239.10046173311,4593.61428422203,4369.72749953749
TCGA-AO-A1KR-01A,4943.85119191721,4179.12549597244,5565.02067264775,4371.16201083311,4737.14131431724,4449.23228369006,4244.07518461307,5224.81838229605,5825.98352121499,0,4915.36321236103,4558.80295656135,5644.40543298786,5923.92808051952,4368.04428882988,3859.49403697857,4490.19673092823,5140.45172242417,3986.77393261348,3812.18098436664,4120.46717938463,5202.60337238973,3927.65822565039,3776.95661058075,4508.0225233701,4903.45917623204,4678.48338272525,4808.35962641474,5820.27176659626,4186.85106316912,4321.48307896408,4540.7294251695,4432.73038770675,4492.551306631,4865.3643104209,4410.5047380786,5687.1473899557,5561.29474306921,5041.3454179953,4143.08260750921,4656.36261874193,4525.90415324722,4389.82129880641,4273.58094994772,4524.4543776413,4937.37800726351,4988.81587828609,4268.40973414095,4130.55147192899,4327.94674648514,4961.61590630218,4079.42120615294,4201.01386704092,5898.57419820456,4671.72517551881,4422.05674049541,4440.29679095839,4261.54237935634,4635.50006038556,5523.60190306086,7487.0188821854,5043.66036111199,4308.15884121554
TCGA-GM-A2DD-01A,4406.83627816085,2479.39175351274,4478.08017015579,2852.48202850307,4283.27594547615,2905.95361637431,3087.09855859106,4154.694940241,3545.19949242817,4915.36321236103,0,4022.83101714658,4511.76184940239,5263.81240777812,2882.65677087272,2309.31001005735,3166.18822657899,3670.46593456104,2768.332736292,2409.02654741916,2484.13350185812,3265.60124524239,2845.13484269282,2491.06281166872,3114.61247637771,3207.64343894425,3859.00334449771,3249.49337140562,4623.87486354914,3159.89852957828,2211.86131740531,2854.27856742681,3254.0932552571,2849.29004772606,3146.5638563563,2439.79682535411,3335.08892974996,4683.29853513178,4092.17110625155,2953.13462073193,3698.53300302659,3097.86889435217,2924.10313289508,2625.57527526624,3358.53079747117,3396.08507022964,3810.40711858922,3042.02667874764,2880.37043885767,3184.91154306033,3392.49963465434,2623.80457005472,2711.34367901869,5017.20038285539,3193.86429543786,3144.66505582767,3184.13491819791,3533.21338613762,2996.95883989005,4778.20450770807,6017.88069449327,3435.41214973342,3488.29919100988
TCGA-D8-A1XW-01A,3764.76680737827,3153.09490307706,4616.73396972418,3294.31516811481,3560.59070814532,3513.46795259589,3300.51795318882,3962.65172723016,4659.49325678133,4558.80295656135,4022.83101714658,0,4273.03407501811,5009.94013943536,3007.22464450232,2663.76526093429,3472.66448541681,3976.26000903421,3039.85147923028,2662.552196323,2840.57915592462,4135.99828419557,2840.36571947439,2633.98377453419,3268.46643882277,3625.3153886045,3306.46377513912,3700.16442991146,5081.99743023096,2883.08928623957,3465.43748695447,3705.87653265375,3477.91286811556,3272.88085788325,4084.73908030075,3140.43750150774,4743.81567847582,4627.87543028734,4335.52592868432,3032.71403793925,3539.8368018237,3699.38372180481,3029.04112984523,3262.20795130046,3416.83698433142,3895.67264266308,3752.71903126652,3150.20908998223,3088.5930103425,3116.38561017418,3736.41410276743,2825.55208156484,2846.60137364917,5182.70410973298,3579.05712024591,3359.97788017155,3241.84683334061,3096.94216113839,3428.27694311676,4548.33549695779,6396.90319063336,4089.54222199418,3175.30756027344
