Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-A7-A5ZV-01A,0,161939.771203386,189317.597284072,157146.905743769,163243.622842395,168610.878446574,182491.263178741,177438.167241714,155740.647666785,189677.349058472,185011.754344919,166705.097944642,170630.925727032,168645.099019539,167253.70962145,152518.802566234,163931.538767242,168270.918368361,167062.280279234,155452.130336709,162994.193101458,154625.826705647,154944.708688921,160593.917691847,188495.313714059,156293.940706913,181103.274967301,163641.405971349,240059.465126905,165770.823145626,215049.151517355,165916.448149831,159781.978478302,164174.505520811,182788.955514039,159185.658106068,166709.03094036,161639.74909155,160075.188161289,169035.79565251,212305.368732858,172087.853393253,155385.707058688,154850.856921078,155161.981518784,160749.951679916,165065.865961956,168826.925558805,157576.177298193,193208.50064817,167133.982058701,180409.656802488,157729.914298921,196368.186210709,161991.142102265,170751.057355947,161362.563889848,165969.196327805,163715.524078188,176915.818431072,199229.453358053,153327.117015807,171035.689803659
TCGA-GM-A3NW-01A,161939.771203386,0,145430.419069782,92934.5930895423,126326.541455318,103216.601661697,129763.774075886,138482.130350105,81292.8356064859,144662.966167183,116868.978423119,116823.946111228,117821.897910441,105067.783988701,82275.2830855284,71643.8199629072,85590.9056651894,82624.5085879035,82750.72316474,74989.6649894629,68597.0002412593,73348.0359567822,86908.491397052,82356.5723142229,113290.08108733,76406.347932221,94190.8910688266,69342.0983900835,154270.279833805,86215.2435053728,135138.437777722,80800.157979748,80451.4501649224,79975.9805262236,87142.5079805049,74204.552158516,87862.5588844005,96810.1939687029,88476.2952652414,80552.1655968295,131639.463814214,92611.1572671113,90260.2941347196,72469.3842711968,76406.4189639097,83008.6735616303,96122.9772635992,88797.0156459891,78432.9977248795,98672.8479292112,80871.5914920476,90307.2079860087,71439.9902806556,121415.604095127,83086.494598527,84221.0900782593,86936.7824093747,89798.1128936853,77514.2615450784,118781.465697286,131404.500084276,92620.7455291544,85193.1371299067
TCGA-E2-A1LL-01A,189317.597284072,145430.419069782,5.82076609134674e-11,128825.538390125,142289.499348499,148794.539973056,157627.794954822,166588.414018909,120904.87105779,172864.025310278,147967.780455617,151728.088250141,154979.57289687,141705.46456942,141589.931191942,126867.69423704,124107.820171656,136870.837483684,149899.674845453,121608.190615458,148663.52808662,121042.262683576,122999.591456512,136588.977387049,163317.946279353,121745.162555299,152158.313831763,141903.090361036,232234.622685779,127613.619245247,192260.968559985,134539.015445024,129430.083541112,129784.575080225,151327.353632213,122200.691060209,137500.075115714,133930.943900727,126669.006750758,122682.283584967,209993.457756156,139174.673905348,116343.797898888,130986.807360794,125665.318199058,146717.765504633,123928.288386606,140280.115106074,123565.636491377,164773.764823691,135351.886330383,143015.738331057,122080.905333078,156151.007943869,132277.020629538,137924.431234166,126834.754800602,132780.891524629,133648.204280732,156810.8120494,157704.868067878,120644.781379673,146968.083945944
TCGA-A2-A0T1-01A,157146.905743769,92934.5930895423,128825.538390125,0,111626.822336254,84503.4889776161,114484.068219229,136443.636657727,66619.8930638495,142709.664833222,104817.873306714,103323.399506612,117962.222687888,99758.8617145759,81104.122144494,70342.6149918927,84841.7754111008,79447.2604550612,95319.9234505518,80120.0541471252,89329.1555848348,70184.3141991579,75598.1131436842,88473.1210037566,122353.258368321,73606.0744250752,109809.031750512,91403.1841450665,180189.610404518,86108.6121845478,133796.555909648,89516.8792723645,71683.4351435108,76592.4438856568,101243.422005413,80152.7414975439,91089.8430672212,80051.0275464352,69076.9958954215,83580.7027117805,152369.605873698,84694.5145336757,81753.9278848835,75213.2231670892,78588.7203135717,89756.9960075498,86997.7857334051,95259.8951650696,80637.3570104711,118880.378510113,84684.4242762518,94259.4212706785,73382.0218634004,119279.577824649,87728.1620614611,90005.4218295284,84654.2857055981,90042.8261227477,79352.4169513439,108576.745529133,108548.822410267,86129.7448732902,100422.998519812
TCGA-EW-A1PB-01A,163243.622842395,126326.541455318,142289.499348499,111626.822336254,8.73114913702011e-11,127681.675831478,141686.626035723,127543.826432258,102366.542170748,147744.024164089,127647.725079389,131874.214235794,130420.409541719,111477.003850033,125724.032951583,116571.294475446,123648.334940694,119816.204347253,131997.434999504,122592.196983306,128630.957802414,112769.585172566,118678.218039093,113868.521709337,132829.260192574,113250.278575651,147336.799709557,125002.04702367,202910.75928228,130598.384099244,183151.303124725,122918.845123481,118216.066332046,115975.140530037,138050.018872503,110623.077928263,122017.300112186,107414.340337074,115561.373696255,121299.688969695,178772.641069142,128515.087975342,112015.762927342,117373.025407941,122407.18193852,134326.513556519,126788.766967817,132866.417952196,114816.690183645,158255.488759176,127437.504835868,145622.74981826,118403.929697071,161362.9249732,122322.544486712,136664.9587239,123193.295216201,115810.426231206,124992.640333278,136614.221428658,145967.219788986,113372.87769124,135901.140414954
TCGA-C8-A8HP-01A,168610.878446574,103216.601661697,148794.539973056,84503.4889776161,127681.675831478,0,136110.112263893,141668.055170468,87599.849103695,145534.09837909,117332.822434996,127279.990857636,128783.25078951,116004.790237515,104391.010630627,84285.0265331863,108526.923388702,101216.059528662,104795.891456037,100851.0925935,96674.9579655967,92961.014552795,95708.170675751,99494.0071211706,127684.017799679,98997.1724589587,124606.753343351,99062.5120081537,176316.998448673,110490.83091528,143103.164360518,110617.63173099,91376.1046673095,104090.153529402,122171.796210994,101683.645836722,102885.995248353,98384.8015867535,89933.513564295,107722.903511431,157396.998053167,109049.95413756,101233.415919919,84314.1996717719,96505.5449843901,99156.0456977098,107607.565511604,107486.515988703,102235.634155182,137528.114287813,108428.62701367,118104.191132248,99156.8346437074,137522.114688633,101927.48060348,106401.796173265,107727.560343687,107948.036866877,100248.619544363,113068.800241382,131369.364005475,105739.487453064,117000.344519085
TCGA-E2-A1AZ-01A,182491.263178741,129763.774075886,157627.794954822,114484.068219229,141686.626035723,136110.112263893,0,172012.328708276,108739.276251754,163912.416249192,147591.825345144,117660.04999525,131975.047695435,145831.883631958,105154.49750729,111234.060700644,116171.392511124,106058.340362755,126787.4354153,96064.3927475389,115047.536920851,104780.449613789,103031.694605299,124913.362720197,185522.774514579,111037.632698945,136563.618207603,120845.339060848,240494.698803814,110664.54773204,165215.195157159,111280.698576978,107749.353159268,110349.977027581,122937.908394471,111743.658397806,133248.308948809,122345.666951411,109123.085688475,104249.549310079,165221.056499237,109660.121855212,126795.961992946,116502.01790344,103704.984311372,116382.915877349,126293.798724773,138162.581777347,118832.396130722,127685.512594455,117344.967875261,118995.264517856,93106.8702071934,139519.692435843,124252.5977689,112699.619735784,110014.182626887,114689.525558064,98629.1393927096,134372.518909634,129942.047334115,107949.390865391,123358.423694546
TCGA-OL-A5RW-01A,177438.167241714,138482.130350105,166588.414018909,136443.636657727,127543.826432258,141668.055170468,172012.328708276,0,128273.766455388,150140.561964706,149136.38268139,157800.957286979,134497.791638029,128406.190829159,157931.700894284,128851.782987928,147717.471644881,149159.476561881,139460.805715643,141925.258190426,137695.900891594,138353.897035708,140063.121129267,129432.344942923,135542.251341682,135186.201223727,170989.630850853,130164.529495955,188771.027629957,158130.944667808,189030.537043686,148712.367645099,144776.616734337,142703.392107537,160600.109744091,127983.927276822,134473.587242019,140850.232730566,141886.192236823,148902.065045475,188172.253765367,150907.025137341,132973.698646886,130106.929682639,140063.066710741,148954.363460608,152941.001942398,143364.087006959,134429.930748979,181453.559907565,150088.494579226,167745.58983293,141667.368867153,187124.49468298,132525.193473912,157257.485519737,152224.200420887,144332.627302381,151767.467777016,129065.133872697,177235.323296575,137047.151016643,155271.631315675
TCGA-AR-A2LH-01A,155740.647666785,81292.8356064859,120904.87105779,66619.8930638495,102366.542170748,87599.849103695,108739.276251754,128273.766455388,1.45519152283669e-11,139345.330763407,97837.6744216068,93766.1230056028,108530.957692331,99834.8367644318,71132.783179604,63576.4416205331,74094.3692399141,68695.8817058342,88163.422366239,68715.7217314309,76033.158434286,65704.2173626122,75312.0153347111,80209.4134077682,118270.733799438,65998.3874325712,100926.481192137,80092.5690146597,180372.567354272,80954.4387317071,126994.258962233,87355.6770122112,70411.3149445513,63597.5003688925,92984.7641414754,68104.525058102,82772.0327288211,79786.5933525789,74876.2950533682,72276.8126475352,145294.958915262,79234.1238048509,77256.5898811757,65975.469288303,68155.4529048709,80043.3351435998,88601.1784139774,88293.5692905231,79055.0599067922,108721.732065283,78280.792876271,86598.7530682813,60655.3006013286,118788.220577172,80426.2657592238,82616.0120622061,81989.93820657,88778.2316865398,68412.7964431098,101375.496061385,106990.0275746,83680.5008964409,97834.2855589078
TCGA-AO-A1KR-01A,189677.349058472,144662.966167183,172864.025310278,142709.664833222,147744.024164089,145534.09837909,163912.416249192,150140.561964706,139345.330763407,0,156592.427831231,170946.757285609,139680.532445833,133047.389370005,162646.339151279,131646.434271983,156717.180125558,155912.683202043,140938.966903766,145378.807625998,144357.418894493,146017.849161549,147510.815399139,143671.841803589,151502.463941635,147105.531833621,172933.958705058,134155.448309422,179583.830575016,160408.717884172,189044.573972165,156043.654224117,147649.614024743,150242.352531061,162618.523252322,143402.270101376,142277.300796542,142034.93952721,144580.774800908,149147.471980537,184073.614041008,157271.276921442,147621.105768068,141448.427766048,145923.296768215,152983.701098752,159241.432533439,143144.951617226,140781.030607399,182062.121660265,154607.524308469,170351.228740068,146435.401440793,189918.900933365,139978.419848715,161274.882020575,159579.913478771,150576.315891802,152172.421811187,150915.816380963,186571.554673364,133249.523506735,159578.982812248
