Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-A7-A5ZV-01A,0,116555.083049604,116052.558742983,93257.6471098088,74471.0984880897,87905.4681021485,80056.5257293861,86549.1242936211,82642.1617719651,74721.1553743615,92279.5151587399,123640.556293773,91028.8833121631,123235.967288288,86655.2429229547,96166.1735988666,98920.1150843108,89549.3388602623,96023.3294342676,96580.2310847153,94171.9791193518,89411.5951263297,107917.528013443,93197.67573062,150911.36342915,86092.2163886631,137763.236783789,100173.102350018,151105.063639907,142464.066544818,132854.661595624,120659.082446046,85485.9559469131,91301.7602524629,131783.197937634,81046.3456436935,92620.6839192374,89834.2730694047,142136.885171562,91253.9504046251,125161.729955045,89297.9889424639,96796.4821109097,79646.9512330329,98626.4984869482,79318.3328318218,125103.505322506,96591.4928588237,107215.347248846,118978.50556954,132612.639809077,94142.2519574679,88253.6719697585,147948.822425526,102156.977493601,112714.896442064,121273.569137727,139595.407400672,85189.4937615158,98253.3292975376,109851.132849302,104230.416903032,112015.159178514
TCGA-GM-A3NW-01A,116555.083049604,1.45519152283669e-11,88715.9392900458,74712.5577500115,91579.5644829976,71531.5424729036,88596.9784580443,107893.624788059,62557.5588973362,73919.853636761,70251.3206115875,106755.024480714,106941.508111401,74019.7937473779,61695.676091294,65342.179834057,59648.467529274,64653.3487668463,52825.5150973704,58263.1791591563,42678.0792626725,52362.4278564134,61792.8094552721,60630.2105283378,79431.7006420326,65643.8630547606,84282.1674443363,47186.5873100926,78297.6285725976,75958.8391673988,69757.954861334,53708.7052932985,59114.711169654,58128.0618970139,64683.6082124489,60646.6619346247,52040.2602070147,72293.8661359902,81533.1500288346,58506.8735198774,71126.6584733412,50335.8787254661,65186.867285254,50910.0660613516,57499.9535832593,53733.6209509445,90062.3065998336,61543.7315670481,66821.2890513122,63273.2834152097,79402.2226913864,57453.213198586,55707.0762060121,86369.5325006515,76182.4600319797,51506.647398219,68899.2285645479,72089.9836524849,61413.1316408873,83994.2389165302,78417.9145417587,70251.6361701335,71568.9961112798
TCGA-E2-A1LL-01A,116052.558742983,88715.9392900458,0,67311.1845525626,74099.541020833,64659.4052376045,73715.3509737359,103236.249904226,61776.3194388853,69847.1836258477,50376.5452150765,87063.2511614093,112826.072987552,99302.3473307331,83925.2805745818,87923.1579509919,91337.5714089646,91414.7787106781,72048.2496839758,79775.5859569621,79352.3892109252,76436.5788459637,76809.796060589,82294.4053803864,113865.268124575,90666.5883606748,121563.6849557,87993.7513698301,109990.089567241,87391.4512251716,69985.8680423886,89949.2178337809,82240.9927193536,81939.6179660799,93736.6714600979,76175.3115658961,70239.9107056942,83050.8505746509,83522.5968428355,91192.0438996194,91534.8957401105,67669.3950576721,65292.4041182283,70071.1488387819,81971.1334780962,71558.4448517062,107672.707633271,86193.5152116011,92837.5777357326,99173.0726313634,107025.086450676,77093.0960338195,77291.7049070923,98775.75836049,108641.895981124,79186.6153248219,86707.7411918338,80787.9028506887,83635.1618243365,71053.8526033833,62304.5981421482,79011.209381904,102583.73407028
TCGA-A2-A0T1-01A,93257.6471098088,74712.5577500115,67311.1845525626,1.45519152283669e-11,46818.0018669062,26314.7545174193,46173.3913834254,81967.9365293131,35311.9663193992,49393.5927773162,48008.3247279005,77595.6007201302,85482.7562038174,81887.3786559273,37903.5524821914,60731.8451225171,55501.2646382005,43635.085880388,51662.8439906062,59785.8475530927,56511.9233700682,52531.0579413968,64097.3449414884,55759.3435770217,97429.6930160373,44209.6341089168,99017.8159292608,65239.0390490951,101465.393736116,81676.9126564722,63274.7304846554,79777.6675513674,39852.7121345436,39889.2937020862,80766.4956548095,45358.0895278907,47954.5886033698,31367.1889345499,64240.2336672012,60718.1216782228,73729.0093873661,41501.1202303674,54236.6100127404,48743.1987032315,58856.4901160061,46843.2243993864,91059.8646700739,53868.0079896311,67480.9655121964,73951.6697175955,76245.6559717789,50493.0221984471,43809.3355804539,78650.6952067289,70137.5671224281,52737.4256544222,64126.153730337,74009.5495396185,50094.7897510398,51891.6633058771,39935.9644520605,56956.1875392403,75482.2056058659
TCGA-EW-A1PB-01A,74471.0984880897,91579.5644829976,74099.541020833,46818.0018669062,0,42447.1714156064,44370.4549414712,73845.9559987821,40805.2017039988,43963.0056491053,59079.270769206,80561.2022002153,76289.8140848828,102638.517178179,54591.4550797039,81890.7310618338,71564.1135818255,63143.2675769164,62390.0941676684,70113.443055296,71216.5336770458,63247.1806912541,75527.5110712392,64711.5058280817,130207.382133464,63484.1149157681,116527.082527041,75246.9151301997,134620.821712195,107867.730337147,90472.0029559703,97442.2178143095,55717.9931454987,60157.8171327246,95430.8512582291,54893.2875223735,56668.6067500199,51259.7807760713,93236.3844438488,71679.2253379313,84252.4609861197,57665.1215060841,67191.9648156016,56640.6061201684,72105.5785876528,56920.9971021495,112145.755239537,74621.9688194521,85476.3538264483,91091.2647130391,108370.231542416,68444.7473518089,58065.0329904522,113552.089657972,81915.7117800416,81413.5845730369,86928.5752941321,101898.638495343,57892.8390890371,55472.5227543779,56598.2415516136,68123.6239092716,91413.8688903188
TCGA-C8-A8HP-01A,87905.4681021485,71531.5424729036,64659.4052376045,26314.7545174193,42447.1714156064,0,41081.9899472322,71859.4148834585,27639.3184885258,45806.6355046733,45391.1830967887,73273.3137351496,83171.2085595621,78912.7358778119,42636.9978293266,51316.7202355601,56365.1065726799,46769.4922090387,52774.7782656531,53335.2173442535,53571.8441827162,48086.487432992,55687.5286224368,51260.0204116257,105493.900699651,46480.2031848149,101116.255534412,60127.5860583324,102983.829292831,86385.7747993852,60604.6070557648,78152.7350611504,41618.0053327701,47033.757462508,82166.7658696039,39552.8232961177,42853.4107857288,35806.4224385229,60221.0720465932,56824.4756117696,71422.675947767,38305.7755963233,48389.0507464638,41338.0686814317,55218.3419550897,35308.1015188834,83533.4053329073,62095.0926455847,58518.0884604471,77777.7927340115,86009.0533128731,47558.7110408452,45092.5271104414,79779.0898465788,72500.1578757847,57897.7417978099,67594.0925958475,74607.7520937626,44839.3468247895,43249.3611906161,34139.4960330942,57104.449273894,68436.8003874458
TCGA-E2-A1AZ-01A,80056.5257293861,88596.9784580443,73715.3509737359,46173.3913834254,44370.4549414712,41081.9899472322,0,66189.4029546239,37773.0154977461,41189.3906280684,58652.8724247685,71315.8084654691,70489.0691367382,100788.548703785,57738.3934507898,79742.9492060115,67779.8461379668,60322.3685651071,58322.4699377757,57927.2826382968,65062.7732127209,60523.3212540666,72048.7669039994,61093.1101128451,129619.675510554,63333.607424161,106623.006808889,67257.7367567448,126453.660855715,97710.114483383,83324.6525575391,88187.9552660443,57185.7208459183,58522.2051826028,94464.7378616813,49586.9586761009,55582.4480610531,54849.2387342678,84626.8747615761,62842.1848926894,81628.9498570631,55470.1131992344,66909.1417317184,57141.1784281569,58090.8871737717,53243.7556553951,110496.860058038,74558.4880276196,83419.7076539946,89937.7558926044,102104.425857349,57752.2524864044,50613.4577150303,107682.306761503,80727.595367258,76067.3421793081,79297.2053715434,94405.1685367808,49380.2462208612,53387.9793012789,54396.3276904458,65341.1214658314,88389.8956021748
TCGA-OL-A5RW-01A,86549.1242936211,107893.624788059,103236.249904226,81967.9365293131,73845.9559987821,71859.4148834585,66189.4029546239,2.91038304567337e-11,67672.1204859539,71848.0952903096,90701.6676667025,87748.7868641202,80989.8390375961,117853.451559774,88435.6221385099,84468.2345224076,89202.8243408334,81179.0673812854,87177.0540227293,68890.8060047742,80730.9270109761,88824.8346733741,79600.5602658463,75811.0710202686,143670.704879967,81812.706729451,123510.53039395,84200.1057297179,152616.415870738,120825.924147888,104920.299415313,107109.998921543,87004.4270605816,83459.1853210157,111437.75122424,63855.2487777555,75731.0325361838,89640.8190130574,98032.5894739733,83124.9521361044,97769.8237579889,73590.1385652941,79752.4080554759,83924.950995602,66625.39047084,64436.2054296785,121394.377997296,91426.9272568481,89901.6650922354,104197.924695015,111989.389295117,73899.3176973418,69920.0471323944,123564.030327237,91409.7329153253,92049.7084431147,99531.5118354859,121162.293855762,72714.5641505995,60916.0939190644,91110.6634942671,82366.9776124364,104154.602177727
TCGA-AR-A2LH-01A,82642.1617719651,62557.5588973362,61776.3194388853,35311.9663193992,40805.2017039988,27639.3184885258,37773.0154977461,67672.1204859539,7.27595761418343e-12,39733.1911644796,37574.4712786204,70188.5646787567,67631.3220196404,77748.455948994,45077.3206113568,59245.1645026137,57345.6751349803,49352.762173476,45898.2067625485,47599.0041103557,49622.6136964652,37246.95724472,52852.496032209,48939.4162245799,113251.322531037,50188.014241717,93093.3491053873,49129.8126506954,106811.973485959,84680.6141354453,54375.8119343712,67569.5182285709,42066.3890461604,47613.3693125441,71498.084768285,38458.0813751095,31757.0848545758,41021.0459746947,70346.0283207183,43165.9284514106,68917.3411315285,37201.2044681911,50438.8686307043,35905.3025148027,46387.3718821242,34126.0962562747,90304.8022860717,61237.1560001706,61802.0786985492,75030.0107730548,89261.3980857403,44456.7600651469,39998.6075739588,90713.1362050604,72616.7998409697,60739.5744722253,66492.0149085639,77425.2036739203,34761.5843337054,45520.3368396564,32931.4737835896,56829.0227345149,70694.7923627626
TCGA-AO-A1KR-01A,74721.1553743615,73919.853636761,69847.1836258477,49393.5927773162,43963.0056491053,45806.6355046733,41189.3906280684,71848.0952903096,39733.1911644796,0,54345.1492175309,65486.5236670851,75202.4577364313,82377.5545341976,53663.2017728943,69056.4810686426,64631.190490992,54970.7563863382,52776.1722903938,53947.0728111763,58181.610811017,56686.0945772825,58871.9239575971,54926.3999977524,108950.975065748,59258.8101921126,96933.3355123768,61656.8069137742,114190.635645905,88290.9856239785,79670.7379307622,75482.588284461,54035.2068176964,54060.4322358341,78933.587832449,49450.0597313398,52422.4277992073,48745.4011377477,77936.3304111086,61565.8646768236,73039.3464238787,50708.3830102463,59161.0195578953,51110.8751698068,57141.7019996931,47916.7982158235,97833.4525109216,66086.0763640988,73824.3676329227,79525.0293291353,91339.5716302461,58705.0583476932,48342.1793055203,96037.9732916107,71837.5098270738,69063.7605619715,76073.752600562,84035.9596345089,50810.5119748745,53183.9510219455,56119.0388701622,56799.5902746591,83720.713116503
