Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-A7-A5ZV-01A,2.91038304567337e-11,169206.083609085,75646.9394338369,92676.4294473862,77206.3600258973,79495.1768128353,62194.2087849031,138953.609887367,60566.3866255174,75789.4294186325,75443.5188419473,59866.5497072658,69875.8871876337,60155.7035579946,53471.3769927854,58858.1613209794,98281.3897169515,138478.459259387,59997.750067098,54897.4287352618,60081.5771889641,62115.7355257524,127941.711213516,81949.5285248873,90177.7585047943,68187.0520129856,54308.5378149907,61771.618052117,61818.67124435,53714.6015366456,61908.4398232022,75839.0981739924,161915.132750268,60862.9404200035,58129.7988521737,57969.7872069427,70343.5469449146,76716.6096881374,101349.206468641,57853.9763614692,83275.3632430824,98143.6800908134,120956.831345168,73181.6144147134,57231.1467348465,52125.5055098199,97404.6925515447,58548.880481611,131834.798048631,58990.6515355379,133404.978054322,64404.5001540698,57560.5883630427,85287.4091153818,65977.3991233732,56229.1935356569,67065.3731356443,106305.8738521,55621.5737689126,98653.7457701255,74474.4947905133,77341.5073251545,65360.2493857154
TCGA-GM-A3NW-01A,169206.083609085,0,103064.767447837,71052.4421761793,259261.206399777,237780.686660109,154199.15375336,100326.420874879,159915.199534879,93109.7437012308,98460.3447343989,146903.595995421,246563.883266585,119104.932301778,171074.364717138,163540.284601497,68256.2918144807,43320.9250837487,162751.047093951,167395.487953511,168179.159268485,168193.86670919,48727.7356527765,74397.1452320079,48843.3343801474,189979.586029132,159942.146651885,164078.099899262,170759.689735231,152087.750087897,176805.889010882,87749.4827018752,44400.1966320769,176104.164854643,163809.731116373,161171.264932914,179754.654050653,110173.889029911,80752.0595723231,158221.473086498,241851.4480149,58302.0827807942,57619.1590369571,115112.730620352,175422.334682922,202158.783908256,59839.4560571431,139467.723622078,52153.1226256789,178213.125746001,34754.0893744643,177104.48739476,154770.867685961,106347.130838714,190387.772110127,161891.489098325,197306.410921351,93800.2752069337,150193.090866263,107080.488688563,95244.0406419961,96155.1060192114,193366.908101787
TCGA-E2-A1LL-01A,75646.9394338369,103064.767447837,7.27595761418343e-12,61554.3909281623,104670.26999475,91266.7971608497,63040.9751902368,89665.6573494828,49578.7723199313,59160.4876272502,29114.4774500185,64332.8888963986,93203.7384206634,54905.6827336865,55280.8329153124,55932.7501597618,64554.703023485,84077.6790597128,54208.5038211455,52890.7505486452,58493.7394531418,58354.1693587239,82261.5869320046,39269.8639030897,42995.0706174955,71260.3584934747,48906.9704309595,59712.841909328,76225.8712283616,49376.6690939872,58102.45328537,60083.2344307367,92369.9928338323,56603.6823193379,53142.7426658583,52471.5718201662,63474.635558671,64139.7388834023,59595.1944388894,53321.5741616998,100105.151734432,59587.5274418572,56677.6668645266,47128.3764095291,60762.2436676715,70975.1952549965,46539.4172879566,40333.2623230158,82363.046865162,59009.7023964871,68348.360465199,57462.8531209905,51330.7202527081,49881.8362529103,69263.4370972795,51612.3098147348,76811.4073532008,71292.7245324416,48607.2579665593,70473.7623008681,54788.902753297,52259.2995174142,74219.4363106012
TCGA-A2-A0T1-01A,92676.4294473862,71052.4421761793,61554.3909281623,1.45519152283669e-11,163509.342304352,156707.128359333,88242.4146222023,79799.3694806762,98687.7794529293,52621.2935951737,45638.9327373955,84391.1116771546,154612.004749839,65064.7696000861,105484.683448382,99333.8115495033,62184.3311968266,64683.6725684251,98637.3677864724,102023.910107777,104173.57501495,105140.386622595,64584.2400297207,45974.4299386319,46705.3436231375,123530.418040645,96659.168952208,102126.589483236,101236.182254342,93238.34534884,107599.94036271,71992.7150501046,62931.6020981177,106817.864700729,100030.396625762,98860.3750431698,115720.76779742,54658.6759166104,53032.6248606263,99033.084145638,162275.762620807,51848.4404982878,55235.8613719804,82537.2699911214,102867.313743685,121824.18881385,45885.682349868,79180.613714017,55948.7494860886,104736.031580374,48894.0571100445,109451.972227531,95641.2360014921,73857.4744253163,119991.087079897,100141.819240307,125431.576400546,68685.3137089104,89717.4938456865,71537.0456475722,60620.0509637179,51098.4977847584,123217.541175022
TCGA-EW-A1PB-01A,77206.3600258973,259261.206399777,104670.26999475,163509.342304352,4.36557456851006e-11,27041.0665997604,73604.6535739129,198852.83517519,27748.0640504486,139784.173331611,112993.712544409,64573.3584998251,21206.2453599393,89330.4066128401,29256.3057194189,28457.8922316611,145222.111550255,203360.582952602,28865.9442682151,24320.2881604788,28397.4151184471,27033.3230593652,202621.347678193,130560.723939792,142334.871339194,25256.002390578,25042.3669128367,32031.5617119986,44846.5182643021,32819.5251627789,24898.5405465589,100001.603670832,260092.031808532,23967.7299904038,24333.9734690063,24433.0688006966,42949.0861523028,131782.399657478,148924.781024759,26667.7057218796,24363.8479991822,144089.919937821,174807.21718105,72282.9894576208,27675.927804465,26213.2162081974,155888.889195009,41367.7247643364,205328.055354266,26089.7879702843,202613.197204412,27240.5130876994,27378.8206125574,102823.523926946,23627.6071948182,28690.632190372,32431.2906191801,170241.524191388,28371.3690785837,138723.812041811,106210.251673784,139500.58658875,33328.3880747593
TCGA-C8-A8HP-01A,79495.1768128353,237780.686660109,91266.7971608497,156707.128359333,27041.0665997604,0,74897.7585547807,192989.095454527,25627.631929199,129488.042830283,108654.627222854,63669.0278946547,28250.0704924927,86027.6113599323,24822.3868109358,25224.5053067619,137227.157460494,192026.714572746,28158.1390505379,20893.075415587,27368.8039806764,22836.6220277663,180675.957963532,124355.926642422,127269.318652014,21820.9760707153,21201.7567745995,26761.0595359951,37750.3004860392,28579.7938728728,20874.2746889558,86453.2840291242,238034.225327622,23713.2644261672,20891.3938357816,21611.1441949216,37961.321044571,122335.861191669,131859.370537216,23511.1099210727,23236.0378512805,123550.773274704,160920.845472095,58017.0632970058,24501.3200835506,26892.4379509697,139934.599369617,33262.1977615434,183343.536538789,23126.3865635424,187892.366002898,23595.7350147906,24249.7330879161,89901.718360383,17985.3383283413,22735.7171118908,27203.8430550158,157653.546424173,25753.2310952465,130414.361828445,92510.775805986,134008.207128969,29191.2113869981
TCGA-E2-A1AZ-01A,62194.2087849031,154199.15375336,63040.9751902368,88242.4146222023,73604.6535739129,74897.7585547807,1.45519152283669e-11,133093.760353667,46792.6393752452,72764.2717950201,63105.9011107989,59710.4461118383,64330.5651248364,52197.3455900015,49915.3617818946,44367.5454724608,78456.4935736069,118956.676495352,45722.4911334842,47065.0921990526,51670.3902708533,48876.654338808,119886.626085142,74080.5671026546,68919.8565718171,56981.5946472597,40589.3439703966,48955.4257852798,54818.5328450509,42834.0614805262,47856.1689346991,62801.2288617668,134764.790392226,45099.6206909366,44376.0348644446,42112.2108018565,63624.7384522394,82128.9840664812,86418.2335768448,41983.2831353794,72747.3828290488,81069.8428132328,92217.156430737,57987.7076514659,47701.1613669104,56915.806288028,94326.631866023,46229.8209359465,122009.677443997,45846.4704986878,108646.177632506,49941.7854123453,42676.9031839152,80824.9923045102,55794.4095944516,50274.1381237192,66726.1376598392,99416.9327295845,42135.847830682,91501.7705750009,66795.5686275599,66444.9107957481,57512.8390021019
TCGA-OL-A5RW-01A,138953.609887367,100326.420874879,89665.6573494828,79799.3694806762,198852.83517519,192989.095454527,133093.760353667,1.16415321826935e-10,132548.31599737,81911.8603589767,84159.6786552948,134838.452476094,184829.1299229,105691.096990888,145592.719610142,135637.054510431,98238.5986533003,96166.8488507057,129361.270993011,139351.938015243,139606.715082166,140636.492684383,80458.8850026798,67063.6701647727,84683.6793474341,160770.017891048,134494.774731489,131627.897271714,144481.146376611,130985.221456447,141656.17585308,112026.041055302,104804.627853605,144548.735624186,135908.065731085,134885.287616956,150688.632320583,106297.642517023,93097.5524372442,133271.1380022,199052.408832591,87866.9942935601,91197.1258738791,122230.366449302,144955.996918008,155109.249722188,81025.1788201093,109023.331757818,94380.419644196,147662.290099584,85131.9114021188,146301.645634004,132468.248878674,105954.176754008,150312.650254454,134345.314786505,167016.638289148,118903.067685561,126629.05040686,108490.200844405,91710.097642896,109166.381808991,165517.518135686
TCGA-AR-A2LH-01A,60566.3866255174,159915.199534879,49578.7723199313,98687.7794529293,27748.0640504486,25627.631929199,46792.6393752452,132548.31599737,1.09139364212751e-11,88457.3551531717,55305.273804104,35524.0533569949,25293.5001646976,44375.9977826529,12483.8133888009,7570.06159279641,78723.2370704548,122493.914041691,9964.34612644467,7349.79501402488,11832.2871236005,8364.04270885237,122827.903343967,71669.9661060466,71519.668846175,15804.1101946966,3680.64900288482,11320.6938293518,25143.5659593333,11476.2133333339,8697.54704586431,47296.2919016255,152802.26306304,7462.50265844404,4891.11681566847,4080.59578124323,18307.7587209668,78386.152030717,80203.0704128285,7370.41636263214,23944.7650121606,79431.5303857721,95675.9057031272,36200.0007001002,10825.5083391901,21469.0458319037,84809.2439237204,13472.1112683083,114768.000668458,8639.46912413358,117483.595621878,7477.77656538008,6735.55357048689,47676.4481896421,10756.0654781794,8816.42650655728,21868.0200831381,97802.2621900383,8261.47917705308,91699.7253412588,54166.9514611307,82209.1321616906,17280.9214612855
TCGA-AO-A1KR-01A,75789.4294186325,93109.7437012308,59160.4876272502,52621.2935951737,139784.173331611,129488.042830283,72764.2717950201,81911.8603589767,88457.3551531717,1.01863406598568e-10,51503.3831637428,79043.9312733636,124662.362049983,62670.0996284414,94230.2851330847,83650.1213945988,72878.3989028112,80280.4677290729,85238.950445071,89178.2235760663,91938.4890840408,90951.095649776,68079.2912446481,54468.122881488,58319.6723751612,107025.951020118,83675.471372661,89370.561807399,92659.1924775551,77255.8655569794,93961.116391497,74470.7876389251,87076.5251130339,89494.4782093915,85386.7508987167,84516.2415008053,105361.090579639,53729.0194200147,60978.9033332676,82332.8934767086,140723.022538042,63648.9361601281,64873.4974677553,86272.9198886899,93582.7373776417,98601.7832084655,58793.2448900591,71554.9238710007,69027.962368235,95809.4365932393,67593.3401764479,99240.3052198792,80249.8578798524,78781.2421905676,102970.303632803,90498.4522511331,109020.362200012,83697.0270009638,76859.6433726436,73377.9519279341,64694.1864983312,48389.4000137982,108900.316891266
