,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-C8-A274-01A,0,-0.247823231933819,-0.232627193045477,-0.35319228435244,0.0411579964341666,-0.0400117031451999,-0.138190623689712,0.206708680222298,-0.114159164465572,-0.0349207505734684,-0.098517450133916,-0.193337814282792,-0.170377914550327,0.327168209177615,0.0740432635538556,0.0536682402991837,-0.110872239469167,-0.0608441821325309,-0.208994386334274,-0.184345019655245,0.0528974342802389,0.444461899075922,0.0677171946840559,-0.0612171688090122,0.20719114973363,-0.041110903059505,-0.0385993654508119,0.100380823440823,0.0372304740998508,0.0206687802050145,-0.114565833355774,-0.20230433602583,0.00808285350654766,0.0908645829321936,0.012870031390769,-0.118630891887524,-0.195397231156059,-0.0638652253361387,0.205835351687225,0.252570872392486,0.512366178995728,0.187490837750962,-0.128370171680718,0.0663812971061402,0.225760561473471,0.147520910404011,-0.0776651259008797,-0.0327132508348115,-0.0874685687676434,-0.0638218267901157,-0.208365537410665,-0.224388097810074,0.109658045493424,-0.302533837091468,0.297219510251582,-0.123595325216024,0.0295812231001126,-0.0203189863432991,-0.361064916561984,-0.0265274891723986,-0.0417483519097438,-0.166129495341689,-0.167600324911072,-0.269491585491841,-0.115968521668665,-0.228897307044754,0.126441393663539,0.0902410528710131,0.166245801911374,-0.273252762595562,0.309960051975574,0.0754389192884322,-0.0707045381657655,-0.0627957550802856,0.0272282839000548,0.0357534588467115,0.259740641381634,-0.00794643525783258,-0.00663737535252967,0.165619290109773,0.126631404962976,-0.0528787277872936,0.0175069872820035,0.0469353929994767,0.20200981580062,0.131658734106899,-0.067124200832094,-0.134243657875783,0.195109794291014,-0.176480892468598,-0.041348349432877,0.440264419476588,0.0530187768091873,0.102154583459118,0.0888465706138935,-0.271373971661554,-0.0300818961032862,0.0899098707399024,0.0667214337960571,0.308649481600952,0.282650172845364,-0.146698367493044,0.0129194908018071,0.27186224732698,-0.108320995684658,-0.149937727463369,-0.102604208925409,0.113027734232713,0.218615521644669,0.0250538386942407,-0.298704787256652,0.25624122521919,-0.0294213455086643,-0.182318103379193,0.0910866006576702,-0.0349840462789338,0.200104512932444,-0.0836182436135841,0.0102819611847891,0.304717521193133,0.05471700867738,0.392459993414572,-0.283904154634697,0.0376351537273308,-0.159826740154865
TCGA-B6-A0IK-01A,-0.247823231933819,0,0.129759852539852,0.0243249264604157,-0.0871914815950935,-0.061946076706887,0.064728388823998,-0.0852375185951523,0.0359604725547448,0.0929919294085721,-0.0838328805727026,-0.0289103488050883,0.00137334830120046,-0.0298871846062798,-0.0924545681156419,-0.0862447329565929,-0.14901849954965,-0.000835341950917826,0.108188136864634,0.120734219373056,0.198295047852946,-0.324728581532109,0.22198204982944,0.158103646176183,-0.104256112368894,0.0967758727476988,-0.200460685223356,-0.238829969617594,0.0109486227850655,0.040349824062847,-0.127375227848359,-0.213194330345967,-0.0205773651756226,-0.200270109212482,-0.280245169832315,0.171709092930932,-0.118133673078174,-0.00215951447733701,-0.103948641538365,-0.256092574667208,-0.283869525254199,-0.161663826597795,0.170912244098817,-0.254658353284609,-0.0176296346666537,0.0447002788619177,-0.00945563379933418,0.0388996598845373,-0.0017876974635014,-0.0748306428933577,0.112245585791497,0.109004213706449,0.0410433489368821,0.187359055853634,-0.10345158854518,-0.00663566202443295,-0.0283956720027271,0.0919550769113044,0.0625372091010507,0.0173133027757626,0.0544281841748835,0.167714898684528,0.0811626884717993,-0.00659631827955859,0.0750040676839788,0.0480925092312642,-0.0730716754575025,-0.0823100172308491,-0.127318040039607,0.0179937380968221,-0.070703238287068,0.155711304368049,0.129545052502871,0.215797060627901,0.0178148325703064,0.143651722243798,-0.06034897050903,0.230982554074303,-0.209048932520067,-0.336620247851501,-0.130440567478504,-0.0738680306660762,0.174633689219412,-0.0455951729133059,0.146511223288432,-0.00850990074021456,-0.0109295917401322,0.0955806198559303,-0.081406184489817,0.0144929249834105,-0.0902863071503469,-0.226328122022836,0.128592222921484,0.141758203533975,-0.20798999728835,-0.101739138649932,0.248177490085411,-0.00909146845413824,0.0318552042249135,-0.0658912431617042,-0.246365981029591,0.113285980448661,0.152772223492849,0.0662706995618828,-0.121486435327547,-0.106518321120031,-0.0249339303588676,-0.292673897648248,-0.043819036483959,0.10766870039154,0.1002068452976,-0.231641247409913,-0.135410214337373,0.118385713720082,0.0694651168406341,-0.0510091917898271,-0.0432997450790551,-0.206936971245036,-0.147613271092947,-0.0800022958274447,-0.0962549769518773,-0.00994750904087987,0.168955596678913,0.0259626292775821,-0.144849594316221
TCGA-E2-A1L7-01A,-0.232627193045477,0.129759852539852,0,0.204499045631123,0.0918252990896441,-0.0546532684890733,0.165882946440364,0.0659508495562824,0.0752315110751876,-0.0873315782013783,0.00920385900428512,0.0679772377202477,0.135487493803461,-0.111582422651024,-0.0171029499254878,0.000615693812095696,-0.0380250801736902,-0.0282697497822996,0.167312033159058,0.138642068755622,-0.23283859584272,-0.316970919860485,0.0859938138059904,0.0328700167388283,-0.0560064210947649,0.0341752060101369,-0.183881434901186,-0.125654893469768,0.145018592399374,0.0865009219493613,-0.00453691995618313,-0.134535771377878,0.0468250757777792,-0.0743104425813746,-0.127097597499653,0.0793507696368058,-0.0465909853866412,0.145177074184237,-0.0808910925418463,-0.0267603141761503,-0.223397116131468,-0.120681596385027,0.217718411659567,0.0576415962784845,-0.377765310523319,-0.143548869509616,0.0889104903416963,0.082048765135567,0.12730276590965,-0.0363024336853711,-0.0538495464470529,0.0268853557969221,0.00239385880781579,0.159088202100207,-0.0515576475321981,-0.135593570120609,-0.0385416998049432,-0.238734078040866,0.0876250756881422,0.169797772371707,0.027358505152908,0.106604754138932,-0.0426247102251995,0.12899624369929,0.165461664639029,0.0714540383432761,0.0461116719869513,0.218001493323796,-0.197609680039675,0.129387651391804,0.0340433541008644,-0.0198162227354001,-0.0231899097078441,-0.057642245042321,0.0811042605513391,-0.0214850547659822,0.0270684366514516,-0.0978283900537093,-0.0979467980800362,-0.154046458707444,-0.0592340234437103,-0.119134721310606,-0.207943356634896,0.0457248158767056,-0.115524444130065,0.0442766339454093,0.0324987935390026,0.173469857195793,0.0134246009212095,-0.0444567825084499,-0.247575822703425,-0.258990312147502,-0.0672657498072649,-0.229230295859886,0.0201016131693372,0.0520977916856257,-0.198420354718463,0.0371020623113483,0.138816112633355,-0.091184324448986,-0.324910502625024,0.0648999434251987,0.0819281251575597,-0.219402201827913,-0.113043792842684,0.0344898919593449,-0.0207955569708817,-0.18795088207972,0.0266643312678694,-0.0898758058139688,0.220662850185094,-0.0804843026610383,-0.229687239414865,0.278556455916072,-0.0606107847749127,0.10975862081653,-0.139375818747497,-0.176164446961228,-0.181154681368596,-0.0615522844999708,0.0241742134674871,-0.124324005319372,0.089385253691435,0.147429906718873,0.00635078034161169
TCGA-D8-A1Y2-01A,-0.35319228435244,0.0243249264604157,0.204499045631123,0,0.0187212601553724,-0.099119504905178,0.0030279765708912,-0.193889885212503,0.0356316891763514,0.00825146065865372,-0.141735404818435,-0.0839341041824277,-0.113867187073478,-0.167475696155848,-0.0699860940202948,-0.226059415105092,0.299456870068821,-0.0877926801615998,-0.105683944347483,0.0610424799746557,-0.028597869189077,-0.0975575994512686,0.0508947856162047,0.152953490709195,-0.127988743437565,0.00408677872822479,0.00276837385029374,-0.0508624042247043,0.136770479193779,-0.160226802662476,0.0476110248863613,-0.035617028000192,-0.106687353143426,-0.122920520337219,0.239081940219891,0.278521781733652,0.298774211901327,-0.0903698537727777,-0.320231180416005,-0.156270796698868,-0.350577265377814,-0.0223610776325461,-0.020432547571406,0.197001629773363,-0.323962361887218,-0.18140473567991,0.120523338716586,-0.00951908522867034,0.0635128136048615,-0.0219999280713609,0.0455253808340161,-0.0568154013153905,0.238504718724668,0.101180753855991,-0.0487868917978737,-0.0703795721113453,-0.181479195828372,-0.194682833632932,0.128440934375372,-0.0515878529642647,-0.146951087694011,-0.0604653514961915,-0.0116014137959518,0.112602215602764,-0.136400010643286,0.290933253719272,-0.0935811511993959,-0.0264239507956467,-0.0630126960144552,0.330072152192508,0.0732422225651969,-0.0024599514880715,0.139582543871626,0.0291154334643549,-0.026685558284162,0.216980309199148,-0.176051486889804,0.143314065382973,0.292223776430633,-0.0815342702413024,-0.0578521996369514,0.0509415250261041,-0.070781596877755,0.091675802165011,-0.28714789835077,-0.124769380423452,-0.101253973910237,-0.125997854543768,-0.173266730118949,0.0833251009489528,-0.0997710121916364,-0.240783804812834,-0.0650371846018238,-0.0643609101779049,-0.0136469218350105,0.352209421560002,0.000109366063818794,-0.0282530023860719,0.0494880714325605,-0.247049438980334,-0.184092650140321,0.0711730332405234,0.0176151576123839,-0.146625276585745,0.104668492926717,0.166768140723586,0.107302465245274,-0.012026587096519,0.119579657873835,-0.0778350161164218,0.0918822008784691,-0.202153472957043,0.0586583077954483,0.0750613785594207,-0.149620956905072,0.130218269938023,-0.220385381393474,0.137675228054573,-0.0490589846738823,-0.350677180176299,0.288710389442834,-0.232424028703915,0.0729697849530079,0.124102027535611,0.112417783944153
TCGA-B6-A0WX-01A,0.0411579964341666,-0.0871914815950935,0.0918252990896441,0.0187212601553724,0,-0.121607443589436,-0.010280632091181,0.284955050189751,0.143620664079295,-0.0303212785767062,0.246390787836322,0.159580825193608,0.121159960664942,0.234294716503471,0.339048092378553,-0.154915013841387,0.0215602917352273,0.198781015291848,0.105511174969787,0.159389107850198,-0.138135976456278,0.19330497003179,0.0205473812865625,-0.070201170994393,0.179040437411863,-0.225068230536137,0.131752242098207,-0.123601101093332,-0.123296584281583,0.324756624182047,-0.0895838121490774,0.0148742641277052,-0.0482859932799178,-0.196113175711744,0.0814627465387115,-0.210871639630206,-0.025552223891554,-0.102892484731829,0.013045035200256,0.149162034035312,0.174534762410342,-0.194470855441526,0.193655720949093,0.100327876140095,-0.0918397927748612,-0.210768688068107,-0.302552197469852,0.184322739106398,-0.122003741842756,0.049636467081545,0.0805428659039525,-0.0184334607570245,-0.0977437141931446,-0.198031561240307,-0.0843441980998214,-0.212925602935252,0.108695721711112,-0.0616781458181945,-0.228755263529307,0.167693829828376,0.402736713442648,0.0776379177897111,0.0678009660677203,0.0407870443769076,0.0984578240014274,0.0216088133129307,-0.16874265314616,-0.18691393662549,0.349275630025824,-0.122412882304462,0.087863093330672,-0.23379687342397,0.0588608655793219,-0.0752296915477546,0.0294131378102243,-0.0159233546675184,-0.0195999622662391,-0.00509152077949932,0.0381523796802244,0.202535966665073,-0.2386913752665,-0.0836048798110847,-0.145650090704195,-0.195154920685652,-0.245073704404545,0.168332106163018,0.0524606854774688,0.106090500581654,0.139973173266154,-0.247401678362205,-0.136505072332318,0.190670636151351,-0.257648742592887,-0.131560486067386,0.338560196444942,0.0617609361386282,-0.151508699925263,0.0728325270394612,0.121355192405389,0.0742596241494542,0.0161191532347681,-0.131911569249415,0.00138730263085851,-0.216146067377117,0.124094715855559,-0.234010508612338,-0.0183521970832456,0.207749286798699,-0.121483699647451,-0.00208083447324702,-0.395324150159068,0.127338800369826,-0.0282909851550728,0.0210315199347084,-0.0926754523884406,-0.030982223891285,0.151766149089618,-0.144259212068674,-0.0106988512911366,0.050574806431562,0.0107882545703885,-0.0189734728731566,-0.170072093240275,0.152020831976852,0.34435787705332
TCGA-AR-A0U2-01A,-0.0400117031451999,-0.061946076706887,-0.0546532684890733,-0.099119504905178,-0.121607443589436,0,0.132541428330221,-0.0481064600606937,-0.0816367657949335,-0.0349168225770607,-0.064668675701113,-0.0908592311366486,-0.223081059688104,-0.106215523403222,-0.127304343140603,-0.0460544896587689,0.0267075384527278,0.0296575332038168,-0.156901223654228,-0.0227916422507887,0.118001201532545,-0.0741710454309504,-0.0546674256300207,0.0295001006194861,-0.0544142563904833,-0.153275051769184,0.044735806217326,0.124822892752984,0.220713182624721,-0.0267703377602273,0.222646555376006,0.00329580301241044,-0.035013379983382,0.0969274930249796,0.149666171140034,-0.106419692006202,0.116276460914502,0.0277421502750277,-0.00380072377183837,0.0179674681880127,0.0281796434326394,0.235461149528673,0.054669805177779,0.0829400800595465,-0.0351223463544595,-0.0548548306561993,0.037117561881676,-0.0281220961012334,0.0165314941181284,0.15458941609526,-0.0181699773236284,0.0289281840319857,-0.0108357624879721,-0.124719064540896,-0.0424225159107724,0.115882884691447,-0.146886137616563,-0.0890154937182462,0.166993169206511,-0.142760284371644,-0.259765244039807,0.00439670267308474,0.103253327757309,-0.0573301934507493,-0.041190432646686,0.0386134945112317,0.0686145427168982,-0.0286542919079954,-0.0757967828446406,0.098565020265743,0.0240373548620087,0.00648033415586293,-0.0668752239473386,-0.0612784973711227,0.0591570909877241,-0.00474634939596828,-0.099162328826262,-0.0882670025190055,0.0267784055402688,-0.129468376953098,0.115615015181537,0.0738685718178191,-0.110377267590454,0.159612826636139,0.149945712328375,-0.128759612282202,0.0437270255741501,-0.110397691207733,-0.278503914732232,-0.079588789591718,0.179058282518935,-0.0423013240915778,0.0171809884070271,0.024873546712586,0.00272626347358566,0.0907549164502144,-0.0893695704219455,-0.0910535834894408,-0.206347813490651,-0.135536431531738,0.0671607788532507,-0.0314466462698152,-0.075183273633516,-0.0928865662054132,0.19206031906995,-0.101958088938816,0.0576038837165005,-0.0577822052774054,-0.0243562149924299,-0.0275357363641206,-0.0291560898825217,-0.00283932111429485,0.193015462922777,-0.0492080070863655,0.0286718411284106,0.0753179646289955,0.167894775460289,0.0792439078363919,0.146622694791169,0.0810484431491543,0.0912381307731181,-0.185506506094951,-0.146315328367782,-0.0346359762548577,-0.00138027940214061
TCGA-AR-A24H-01A,-0.138190623689712,0.064728388823998,0.165882946440364,0.0030279765708912,-0.010280632091181,0.132541428330221,0,0.01285759508605,-0.0956818504432491,0.0283846217834158,0.0997802049819218,-0.0170881380722034,0.00524877958103622,-0.0442109054311807,-0.0427118980923071,-0.00976198281068405,-0.0549824581224253,0.0630609272585013,0.0582362474640199,-0.0910059417605324,-0.0571362438208829,-0.223600609038938,-0.0987869814543274,0.0343447845768734,-0.103012385370858,-0.00122604298318344,-0.0941483508604652,-0.113343113997474,-0.044581465722553,0.0227395960526467,-0.0733146306265374,0.200186558385,9.53907981871927e-05,-0.0182518236342847,0.0732249702788146,0.101158581262021,-0.0553456700948799,0.12863264991515,0.0563053253396745,0.0875487868334162,0.11278434124648,-0.0486448891761095,0.0672947546743226,0.0803664514046626,0.019703207765246,0.031155225851465,-0.0566710188128386,0.00708889140951061,0.0812570647258554,-0.00864694728704209,0.00537064385547016,0.0312475056298892,-0.00573819356372324,-0.0930679237884928,0.162547472400864,0.0618355086087902,0.0701257989980444,-0.207344980250111,0.186010634717361,-0.105055307368512,0.0387413252364855,0.0283177301479286,-0.0519215300450067,0.0366375290986616,-0.00655059065323856,-0.169263708622545,-0.185894309634795,-0.00565223069411809,-0.0426924172962211,-0.0341486174177085,0.10445716751377,0.0122286473266162,0.0957340300123626,-0.174117683234424,0.229309040220494,0.0345435715228865,-0.0269389295323587,-0.0555808305815717,-0.0881640506322317,0.0710749046956505,0.0415759302752983,-0.20010365457051,0.0282644990457406,0.178891845787391,0.128129961695436,-0.0954089555428388,0.01302416770171,-0.0471341481540102,-0.158431614631335,-0.0141956415993664,-0.0550850647936655,-0.127048012214686,0.0810851722686967,-0.0714765374542585,0.024638409854485,0.0102123890083611,0.0555910332386801,0.0081359601007268,-0.0196197760667715,-0.0726134322721827,-0.151624755426376,0.0549932141269005,0.010116383180196,-0.124209620467893,0.0223828178829374,0.0204292717061449,0.0565734350134919,-0.233241480079148,0.126864652062955,-0.048595197504255,0.013036193095742,0.0661530660407052,0.0294858170813507,-0.0106740811249936,0.0665232228436432,-0.0224233076906401,-0.0325895605715835,0.0256870311002876,-0.015979620761064,0.158870694663466,0.222737500181886,0.0332589615173355,-0.106187157932009,-0.096037877173121,0.0832276202554647
TCGA-AC-A2BK-01A,0.206708680222298,-0.0852375185951523,0.0659508495562824,-0.193889885212503,0.284955050189751,-0.0481064600606937,0.01285759508605,0,0.0855722914146119,-0.148143332124035,0.305604818107263,0.268129380195268,0.240313967655962,0.0909522235782238,0.160169123867836,-0.275626715041852,-0.26324416848442,0.123370080183796,0.0240050271248437,0.312960182781289,0.0124782714857555,0.0211412053461269,0.0314455435351128,0.0844337352429053,0.296366752741484,-0.206172771111844,-0.0419850068908117,-0.00496704677469389,-0.0762307625339755,0.226536732043809,0.0165638134244939,-0.186651628959817,-0.0936289543590306,-0.0760088830579256,0.113193489764279,-0.239543962624592,-0.218840542500108,0.155207824688333,-0.0502483223876354,-0.084026335645701,0.0313046073036834,-0.0669024283840668,0.0561178611121376,-0.065423720908215,-0.0374525952003266,-0.153427103669932,-0.226461477326448,0.163124705035801,-0.128279928183595,0.0441690461736772,0.0557289500528602,-0.0377302528404643,-0.014234645504932,-0.271210598844203,-0.112803793011775,-0.187613454867441,0.0630507616228094,-0.040126238387915,-0.194072097447644,0.239274133204221,0.275050489352891,0.0822989500841587,-0.0535179235708481,-0.104613393258464,0.242390581641839,-0.151468742495134,-0.0714083410409373,-0.0559923445738486,0.291810318124826,-0.167586475287997,0.10582807097635,-0.238230606617068,-0.108011265308536,-0.0783770869304697,-0.0512123866507406,0.00158475017262278,0.228288645203252,0.0188924288403762,-0.203143255334121,0.244496696682538,0.0663608580943863,-0.220676872709618,-0.0134451405603948,-0.0587507405406553,0.00491670908005374,0.256863076254042,0.0442856714074636,0.152894576910218,0.421052899138214,-0.213611770863003,-0.0308533408702653,0.0884476492424258,-0.129800829551902,-0.0419076271413844,0.410320453432543,-0.184820985859442,-0.0400608607586012,0.131803132569083,0.0716795085883675,-0.0696410810527044,0.0125696194958895,-0.0982166731545257,0.0227759280780437,-0.0864716463541438,0.0370914741065227,-0.27812625400368,-0.168819160041428,-0.136730618337465,-0.0621586847950703,-0.0323882282283196,-0.284708875764231,-0.13493998172386,-0.154749997975845,0.142944523822393,-0.125013388040121,-0.0611217084057569,0.114375975970231,-0.270099844499342,0.137698253579618,0.0228837776483864,-0.0341091472304299,0.112886339223771,-0.243008226850062,0.169207150473663,0.185751710651725
TCGA-E2-A14N-01A,-0.114159164465572,0.0359604725547448,0.0752315110751876,0.0356316891763514,0.143620664079295,-0.0816367657949335,-0.0956818504432491,0.0855722914146119,0,-0.178747965670157,0.0382164253182413,0.0844240493776611,0.042081092397089,-0.216162601616378,0.097315431757006,-0.112068794416403,0.0563750410503078,0.180493525309486,0.158116587690726,0.174965730515303,-0.229274645412783,-0.00593297816831567,0.106471077176104,0.0137221998944755,0.23475790294517,-0.184732127093084,0.0427418801048894,-0.0466435215846172,-0.0788450788806333,0.14547984531883,0.0442542390323533,-0.260150072590564,-0.0424685535083038,-0.0143860294225537,-0.0738313048302191,-0.14064776037858,0.0321022027815074,0.0925091688955047,-0.215694264857278,-0.188771586598741,-0.271051783726098,0.103665047190939,0.0776535299436552,-0.103310406735626,0.162238596380343,-0.21309813037593,0.172357979132806,0.0818113053262239,-0.140850905426197,0.0284514065329434,0.00643165129680971,-0.0811031366920629,-0.102263181955803,0.0531177518049517,-0.321644281985113,0.0690127455778471,0.108636735470623,0.02844336653385,-0.236153001214589,0.190196537650754,0.172170391729708,-0.0336697644606784,0.0627709038176245,0.0429971002977134,0.117224111359627,0.0953995844169886,0.0274366469115615,-0.0684141782891115,0.0119678103039467,0.0472003045379525,-0.153322332569162,-0.0364149513154081,0.0222133939900846,0.0973549920760986,-0.101214585719716,-0.140816874996069,0.0209903774431261,-0.179674039354225,-0.0785566156939728,-0.0570287156598925,-0.22841394088159,-0.131810341004506,-0.248633954046635,-0.0473268266986229,-0.24345287818968,0.212069682434362,-0.0120935233834161,0.273050148284666,0.0977518280527746,-0.262910898386825,-0.178393696795752,-0.123958666831621,-0.107490359429734,-0.184485058212829,0.109333420565253,0.0979326345225938,-0.125857570793953,-0.0479814974550034,0.0927572256447306,-0.162033248286055,-0.0779753216583256,0.0365218540798698,-0.127672179405136,-0.0593619060152951,0.0583751596250802,-0.0633470944842948,0.0191778147029072,0.0565360478413523,-0.196364573673804,0.125520694044016,0.0604574302459797,-0.0629560922975614,-0.0252981763125111,0.0803612191875867,-0.142574656434971,0.00983456965696305,-0.21278949905735,-0.0636640154761172,0.196173023358102,-0.173329438096982,-0.174433328750185,-0.113188599586277,0.0516242766719272,0.225954238614408,0.013437023599417
TCGA-AR-A24W-01A,-0.0349207505734684,0.0929919294085721,-0.0873315782013783,0.00825146065865372,-0.0303212785767062,-0.0349168225770607,0.0283846217834158,-0.148143332124035,-0.178747965670157,0,0.150697185479306,0.0477347072123857,-0.0318264821967952,0.230315153267174,-0.18044716993523,-0.120912661396667,0.12121187457262,-0.245368656136268,0.0986383607235818,-0.179150383654052,0.0667586286021628,-0.0310720834194739,-0.102259424239577,0.0146815278943342,0.0992683883346133,0.224005822438357,0.198873245679945,0.0406751577587945,0.196459014163908,0.0143770231389461,-0.361716776903546,0.248430536077422,-0.0413208669380024,-0.0707817330112618,0.0124192330260531,0.166724063696764,-0.124434882893918,-0.0507244846903182,0.0162577222627653,-0.045695293078794,0.197135917763919,-0.179106265034651,-0.131683119425091,0.182840309891557,0.0198683981386201,0.409758812786825,-0.142660855932397,-0.0403643616189441,0.117642107688268,-0.0324273692711495,0.106859796981526,-0.010837166961577,0.0318059417663424,-0.0995520252722096,0.194622563205681,0.0367518794594142,0.0443042911029669,-0.00716711282912907,0.0993344597240833,-0.275771201047662,-0.0181426134360754,-0.128998444426046,-0.111748314289312,-0.0924110505432491,-0.0200227572794654,-0.0600555097187482,-0.0710414774131286,0.107052067625202,-0.0826765299024338,-0.2495946206528,0.141567315674365,-0.00131986546827362,0.0659728418501956,-0.0779254723896218,-0.23773700861622,0.19174344866918,0.0420538490711637,0.382877152667636,0.0491977317048492,0.0780473066639891,0.351779622778699,0.299806343761192,0.53884445389919,-0.0609355537947172,0.0690376107387317,-0.120871214182905,0.0918596476677836,-0.251254807092901,-0.302970558190998,0.280053291415238,-0.109627287293321,0.259231595033454,-0.0570395680878201,0.340973385018755,-0.0685662850994408,-0.151199039095265,0.281864421540042,0.00734708753138315,0.0651208455364043,0.144252160579825,0.168522839618711,-0.0671067092171399,0.182987581562154,0.184143997062931,-0.0925259095775789,0.117233339226415,-0.132303998998024,-0.0203797375610041,0.16577947858479,0.0624467276767478,-0.274086244301576,-0.0413447013659061,-0.116670442610675,-0.179626355991985,-0.0457663616894447,-0.151903853500716,0.0790674045060756,0.129310668308741,-0.11232793475015,-0.00740914842301897,0.179652453643793,0.229110112282722,-0.13181936029821,-0.16150681688047,0.0376058471135404
