,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-C8-A274-01A,0,-0.0587391470318764,0.0758053577399279,-0.1944091904153,-0.152019124670417,-0.0061937969739549,0.106004769859479,-0.0215187330354784,-0.306187744053448,-0.00294517404249023,-0.227423374230892,-0.066005524534185,-0.0852253618160619,0.0567728027133078,-0.252739797865995,0.09048526334536,0.104448528058673,-0.0377574934781126,-0.225528347419643,-0.20422260358432,0.160369032851519,-0.00617057725640043,0.106873859996826,0.168216862279397,-0.275739335597863,0.11385248272097,0.0415604984404245,0.0723811473521277,-0.0336863672579343,-0.00528796819983885,-0.154127988992966,-0.234375210174492,0.0280863493123764,-0.0216253977762797,0.0200821068659341,-0.252347087723287,0.111585750198377,0.153735451133703,0.0880112776004811,-0.0169157498159138,0.0578465847049124,0.0173653767153842,-0.21388919244756,0.190193944397867,0.201717325040345,0.0590620566123724,-0.226320872881245,-0.1725834455013,-0.127039660574079,-0.0737276875988895,-0.0271565937642081,0.0376189903227422,0.0749947627910015,-0.21961215616539,0.186857744079552,0.0794028788131814,-0.0694193080652112,0.173054876234046,0.101042963225634,-0.149961358139978,-0.26331826159282,-0.00784107885695634,0.0726916553027975,-0.23290872381064,-0.0182553281012734,0.0605611313693277,-0.103455368476263,-0.0683309333013284,0.0601849825043229,-0.295767898362645,0.0493433516479243,0.0609992762262992,0.0153516225885499,-0.225325029895826,0.0421417794961142,0.0665496193611542,-0.0113946211370658,0.16776229445761,0.0803337247770229,0.122450488086768,0.228373060065734,0.0266836988331779,0.0306298188506057,0.121835795597159,0.102981073091096,-0.0667735045460685,0.0327505856154763,-0.28056949522134,-0.0650225372730203,0.0982589801822737,0.247273918779384,0.182159899050638,0.0979073379427396,0.0409405303694097,-0.0931513650369646,0.0686054785270323,0.207371930904733,-0.00458942748082773,0.10173003155212,-0.0797546409499348,0.0709309302534585,0.0197480870047473,-0.120304954914653,0.0674679683336664,-0.137338661466883,-0.0960535701637185,0.0969478403016175,0.226944442467793,0.164821550825058,0.165817936123631,0.0108703631706438,0.219239139808767,-0.0438819055758237,-0.211849745226568,-0.0363522282165292,0.171463060381292,-0.068842429703804,-0.169970441382998,0.156503255989537,-0.0644809481879632,-0.0421278716175435,-0.24183368777928,-0.293534294927841,-0.189728127406255,0.0655949447345928
TCGA-B6-A0IK-01A,-0.0587391470318764,0,0.107062800607417,0.0310963696845452,0.181226751748304,0.16586400435117,-0.0987174708035742,-0.0973302568757158,0.135756224414795,-0.0497176529496724,-0.0609301857015585,-0.0367585006272321,-0.00643118206787154,-0.042120519342735,0.0990101518652115,0.0248808689818903,-0.181996406716306,0.145442727401486,0.0659411926681911,0.188925993052057,-0.118899296469783,-0.158114662509311,0.0795944674990061,-0.00240026437033149,0.10708111537695,-0.031162317990498,-0.0513342219369557,0.0517532801547522,-0.0914377086385148,0.155739177352908,-0.0102475135175676,-0.161356518341398,-0.166658898478501,0.00664954042153022,-0.169439621892609,0.139991707592144,-0.127449041230904,0.0942999035135311,-0.0970810393178937,0.0556608853637291,0.120521450148799,-0.21435738942047,0.0493283550982383,-0.110789677619457,-0.0710666773831134,-0.141538405180257,-0.00708885170137924,-0.0181127449464026,0.0305144333186558,0.15137241321281,0.121830464474046,0.0229894596863927,-0.213114090415639,0.178312023473739,-0.165468138098226,-0.0401480170854972,0.0172592578025326,-0.0842497371535099,-0.026989633998777,0.123125278025747,0.115517931548992,-0.0317930806161342,0.0399104038872373,0.0161286660684737,0.058892002799921,0.0956524937307402,0.135033126261627,0.0207953671918969,0.0625536508296191,0.146589420659675,-0.17202878787959,0.00402945409030056,-0.00509553872940369,0.0204898693113441,-0.144954364883395,-0.0620993508695657,0.0654335288602451,-0.0397838398306629,0.131514547521755,-0.0507153983778593,-0.145503813791805,-0.0472735062405113,0.0595092294379167,0.0086160414987745,0.274428993746829,0.148306929925202,-0.0518935879789259,-0.0499388863975124,0.0392387707478443,-0.11478655951759,-0.101491955759503,-0.193053372286398,-0.021249355469347,0.0876904533027865,-0.0876729296187735,-0.135452750568021,0.264713065377015,0.241197096247219,0.00696087901504483,-0.0624892857528657,-0.283092654009549,0.0599053284445484,0.153033718783412,0.180863878438538,0.0792616554090826,-0.0967435946520717,0.0259953000612194,-0.0998304745686966,-0.177087483750352,0.177637204747103,0.0791382043457059,-0.0470688459419313,-0.227848838506165,0.0367922220784665,-0.192378680491008,0.0135233951092311,-0.103770873151482,0.0496360101422384,0.0258529052167244,0.012804293110269,0.0263062583292221,0.0102998951774397,0.0914891277468586,0.180134215345,-0.0693266234586198
TCGA-E2-A1L7-01A,0.0758053577399279,0.107062800607417,0,0.0675495095084419,-0.0134002350106294,-0.0193184517245799,-0.00233268904311307,-0.0497465927231592,0.0314823961996125,-0.0756067097628635,0.0548081818441784,0.0586169338264732,-0.0267334230655035,0.013076475751948,-0.0317354509077613,0.0332358947409595,-0.0236139640065764,0.0825231874742643,-0.0227519066934987,-0.0260533438151758,-0.0157570501241463,-0.128474729006014,0.0807244436857762,0.0595728217708268,-0.0410725072993296,-0.0244492798514702,0.0835674856545416,0.0670361279422381,-0.0446502002197751,0.0686707282185214,0.0662995061074716,-0.171034785517379,-0.119612719896351,-0.0177779032484828,-0.169393181414404,0.0486859665100168,-0.00307371008398203,0.188377707344431,-0.108882458122304,-0.0145282424822235,0.0321167024486582,0.0542804591726462,0.0158085308814013,0.0161906294145574,-0.0056889763405983,-0.0862363856840778,0.0559354384315818,-0.0978719650350766,-0.0400484200737161,0.0411027106800354,-0.0208103901000962,-0.0754627763274852,-0.136056658923197,0.10755215968153,0.106208221619086,-0.077867569740802,-0.13338517624933,-0.0111777400689116,-0.0366298611196213,0.143804244156134,0.0250503066845697,0.0520186044000959,0.170264470032752,-0.0790012433795718,0.157139157475468,0.0979537716203656,0.00197200191919103,0.0140557429142367,-0.0238451212374475,0.10838445929595,-0.123704546631542,-0.105409081505682,-0.0468032940588159,-0.165408615464949,-0.00800143983545837,-0.0832336383106695,0.103296791340075,0.0443297121937048,0.119509995422873,0.101976759107805,-0.0751325407453571,0.0961807634982456,-0.0695284314917272,0.0935689067000773,0.0473653027281247,-0.0280587144692068,-0.138748564675855,-0.088708279908651,-0.0381794698383528,0.0732376678457032,-0.0567354603343501,-0.0313744420846655,0.0608008596822586,-0.00912714436949242,-0.0581635367483379,0.0136512453683249,0.0549974863963812,0.0544389086502638,0.0279668904019114,-0.0923422086684254,-0.16646086392223,-0.0123487625346822,0.0347010158949474,-0.0507527830680545,-0.00110447266228193,-0.0431503640364758,-0.0338913577720071,0.133792784044659,-0.0687977023317116,0.0375958386256585,0.0310193922197577,0.145174701069765,-0.0755700420217996,0.0622690987223983,-0.174261869038093,0.0107716686046652,-0.0978218607781231,-0.12688521722619,0.100496267095149,0.0594455992603849,0.0850557212993043,-0.0693976938077646,0.0138216638172115,0.14346653142114,-0.0518278977784638
TCGA-D8-A1Y2-01A,-0.1944091904153,0.0310963696845452,0.0675495095084419,0,0.0761860285944803,-0.0636128474190758,-0.0837464784690145,-0.080908499254054,0.274632101057747,0.0231281972115127,0.227633238111175,-0.00972157545588642,0.0882305108270275,-0.00962931685734109,0.238873280579526,-0.034254645943697,-0.0318790008050102,0.221642068779956,0.159825146333549,0.0575773155802531,0.0463758096526837,-0.133390871273515,-0.157543116358896,-0.121190097702997,0.19165210763828,-0.247041240716473,0.0858939771204961,0.0590029520086973,0.176610755555817,0.0556613077272771,0.229336603707758,0.165454746709085,-0.00323783010491684,-0.0152065905093069,-0.260926647325318,0.225390066290269,-0.037674397900661,0.0287013352383488,-0.0118594101794534,-0.120409347020945,0.00176794408531457,-0.0123581238836227,0.0479645150621025,-0.0551162466667871,-0.194081943657098,0.0106086035258727,0.24030249930643,-0.0122225540455224,-0.0602494392413135,0.0697318140140795,-0.108740603353253,-0.136769633058179,-0.114658042636108,0.194825268319907,-0.0398236895025103,-0.0856310015501652,-0.169186963760373,-0.180519063333874,-0.122689448246219,0.240837325409664,0.266259540160274,-0.0494205360947951,0.0657779464569824,0.205351224958222,0.0322552634762451,0.0272316520013329,-0.0890859816698524,0.188622531265878,-0.0504658737327621,0.374605461880998,-0.0920966235887643,-0.0633314852533222,-0.213616804211947,0.0752043789646368,-0.0469746175950526,-0.0992516795531534,0.0641013555779849,-0.0944148566410788,-0.0948816734876934,-0.0657869947443529,-0.0965435954895448,0.217736333311978,-0.20568902995153,0.00511385112236949,-0.137487200696892,0.0146787636856544,0.0323593534606721,0.210309847834616,0.0993560344216253,0.125072166051208,-0.0134751103270037,-0.253231565643528,-0.228841648798279,-0.115056135511285,0.137576090039707,0.0821893786302294,-0.103492745001432,-0.0257698785473766,0.062745568302052,0.163253699692811,-0.178662395214965,-0.0505266954861242,0.100156570916922,-0.143036141211778,0.16067418030077,0.143696324935532,-0.0224145254729587,-0.0781998413616479,-0.206866017627732,-0.0464242891436872,-0.0938238147659533,-0.123729376730305,-0.042457312865828,0.295949239733652,-0.136640474088556,-0.237558751548075,0.0641159573385864,0.0828687352802926,-0.135430468358053,0.169397120569549,0.0479933254561731,0.253199907135051,0.30686649352037,0.192386782260558,-0.122024496442186
TCGA-B6-A0WX-01A,-0.152019124670417,0.181226751748304,-0.0134002350106294,0.0761860285944803,0,-0.0719949055554749,-0.230896971660556,0.216609538769737,0.361244477397948,0.0920880788142808,0.195970083965085,0.181606974723122,0.174280608701345,-0.0164843504174579,0.301345987430297,0.0303075034733058,-0.185378660009501,0.11337449405917,0.179330048635374,0.454795200370769,-0.112050150406235,-0.0899130522980435,-0.0112358399825182,-0.106141663627075,0.347200451095236,-0.189263242161769,-0.0196434515131563,-0.0229071537941591,-0.147194780065768,0.103762507710288,0.0349006967093533,-0.0364173923757368,-0.0753881381544553,0.118965368091286,-0.229583017808226,0.183081488239128,-0.15297246891712,-0.0162880346072529,-0.0976118154949189,0.0678972006390341,0.168638668505854,-0.205149781060042,-0.0244203533546083,-0.208106623585367,-0.136327765173682,-0.0668078952864029,0.001852588837455,0.197638809471682,-0.0727718458169753,0.0401775097340101,-0.0603129996070724,-0.104132111365386,-0.198518881136444,0.296326557521139,-0.203874872792707,-0.152759150931728,0.0224752494523542,-0.22620857472588,-0.259446911345568,0.245633468469262,0.33731927075648,-0.0476477675390393,-0.0991391938379906,0.0162882862582274,0.26260952335554,0.051195152286812,0.163966055707836,0.0940068296169332,0.291531363857307,0.188355674577252,-0.114606313504222,-0.0989736860823694,-0.166892598626641,0.168828574120441,-0.17350758072913,-0.227084881201999,0.0938280277927529,-0.0555798660988833,0.0361500915002962,-0.0935231564233285,-0.152609250691591,-0.0373345990548829,-0.0047702015902535,-0.211449918166523,0.0328653677740381,0.358998375391991,-0.0495314289472261,0.0722510388141696,0.217038315376268,-0.219868978949896,-0.101997368496324,-0.242197270927918,-0.0465801144435324,-0.0906666289086381,0.0167079385744037,-0.151147942205492,0.113630392790797,0.0708193511095395,0.059645329167321,-0.0664098054481127,-0.206731542640417,-0.125162986765923,0.175751065269803,-0.00868959495872069,0.073679320440214,-0.114924657228463,-0.125553280157172,-0.155671292671988,-0.185188280073504,-0.0799527313659823,0.0381608260186758,-0.0818474220863625,-0.169373543119688,0.176504764232838,-0.180742061443149,-0.21942233926505,-0.048744756315629,0.0790179574490847,-0.167699863453212,-0.0107012221397949,0.128188747994668,0.0475227150956557,0.148454531839497,0.177803321276556,-0.149663184930485
TCGA-AR-A0U2-01A,-0.0061937969739549,0.16586400435117,-0.0193184517245799,-0.0636128474190758,-0.0719949055554749,0,0.171382569453111,-0.0844260334318741,-0.178239654797827,-0.22381656733353,-0.140932766784245,-0.110617847222854,-0.177810276383363,-0.130514077842006,-0.0928450246127411,-0.202419731057619,0.148438339645185,-0.110728435934918,-0.0477608955474288,-0.0188973753601298,-0.120643129283421,0.0494629707496928,0.0922736886310945,0.125119576769452,-0.149510131556463,0.142600078535615,-0.0802939221034402,0.0514950083985777,0.0259232309367226,-0.043707160286332,-0.0801897189313506,-0.108840386792091,-0.173881517750778,-0.212152123013059,0.149102530813551,-0.0486691670168639,-0.0123010369714781,0.00918968832470118,-0.0672492275484647,-0.00749898910331025,-0.0237536037382932,-0.0486012371324198,-0.0190396776716147,0.0545762117233892,-0.114270329537515,-0.179391343158924,-0.154008076833061,-0.0389804164834646,0.144497476895953,0.0854542859048529,0.203371266198715,0.16413983606964,-0.0282775274510143,-0.232949788665245,-0.0711010085310609,0.0994045317083996,0.0373813742238678,-0.0680255611922753,0.275930366141301,-0.176488884989418,-0.167721789315338,0.0874380183629693,0.0898770070602354,-0.0333133746582534,-0.151271892445755,0.0412512976384991,-0.105726028833274,-0.167424733747643,-0.0464044295142533,-0.0804195278768494,-0.0567864366128763,0.0149725069867706,0.206422464437813,-0.0673016457159197,-0.0872303899291074,0.112179633946556,-0.101001794590332,0.0308012893601352,0.0991263953356496,-0.0554285430588913,0.0891857235147811,-0.164845640427822,0.112068864858479,0.211918300431079,0.171866941571334,-0.0794785795477509,0.00862828138245084,-0.135892068449369,-0.235812264102783,-0.0522959005115555,-0.0464703036764922,-0.0398394719045722,0.0237387378691666,0.239680682736122,-0.0462894509679952,0.0533194082069684,0.195133014961121,0.207534875148184,0.0482399898895469,-0.0402045293345041,-0.0786962672502294,0.120870783387346,0.0151637622521824,0.142290002689157,-0.0155525639377234,-0.0156998196430454,0.301361542138243,-0.0344454164240257,-0.0160843993123994,0.164754663795119,0.00614711359560651,-0.0604994799563439,0.0499373780590329,-0.104358416115233,0.089302783151568,0.159738989288713,-0.0123839984806084,0.338709742085872,0.108723390381986,-0.126261729452405,-0.0996534318770308,-0.0316411755943607,-0.123768256086162,0.0877591301544401,0.140482927442516
TCGA-AR-A24H-01A,0.106004769859479,-0.0987174708035742,-0.00233268904311307,-0.0837464784690145,-0.230896971660556,0.171382569453111,0,-0.0253730931918471,-0.26122500669059,-0.107122019457855,-0.113964591206384,-0.0150468160215831,-0.120225350240606,-0.0131634004113328,-0.208544529762249,-0.122832247087022,0.222294281758745,-0.100730667056265,-0.0994263483426153,-0.19936573889401,0.0662782717385086,0.026364116488373,0.0130839407026413,0.114423817815377,-0.24585962393637,0.114724365862293,-0.0183680637325991,-0.0755210878269636,0.138776375192339,-0.136922158156785,-0.075575994629044,-0.0227212640763343,0.012685435259271,-0.157037389564555,0.172658639529286,-0.171315333530718,0.0611103998400958,0.0188692941700103,0.0423399966505197,-0.0991023806899617,-0.118816180248045,0.135935810497123,-0.0432506527676486,0.109127246645081,0.0257875088626705,-0.0462118683481065,-0.103295062370472,-0.0482514242345428,0.0515538539895533,0.0308541650962963,0.082735106542972,0.0333421141061517,0.139789556761211,-0.257260066925605,0.100745306503393,0.146972658679808,0.0201219443716329,0.133212555942224,0.146411868702932,-0.176021036909663,-0.217974131283926,0.0705364843087894,0.0877308635512542,-0.0242825596121568,-0.109438206173382,-0.0139076731447457,-0.12535987504442,-0.181100933342071,-0.0580536543348359,-0.195173084289216,0.0657049420475367,-0.0520461355684769,0.172578293300618,-0.164390939038666,0.0361904320532636,0.109845723245016,-0.195351638828736,0.0726023612600446,0.0417434022785813,0.135685616539015,0.1740204652545,-0.0485488131076751,0.046597722499011,0.184205485844257,-0.0280195718004157,-0.159452356681519,0.0109705174758507,-0.10352277667195,-0.154401865995122,0.0333419398687845,0.0566415483100364,0.102214485226702,0.0405038048437877,0.102086913461239,-0.0338586755537516,0.197526130163966,0.00898990561013072,-0.000207074925538502,0.0299967605976962,-0.0769557417520196,0.131496694189437,0.0763053413197945,-0.17698781617753,-0.00987893672556971,-0.113041347770454,0.0120654467826855,0.14975876895823,0.133713956825957,0.131404356983892,0.114990172089312,-0.0521377535241352,0.0273240465141694,0.201333770640701,-0.147261063599556,0.0871912867304064,0.182817069913099,0.0557571807457355,0.0355621884245212,0.0953201694477636,-0.0517672773764311,-0.096124219996936,-0.156472860372659,-0.215258766786738,-0.0853460187690308,0.161200575874419
TCGA-AC-A2BK-01A,-0.0215187330354784,-0.0973302568757158,-0.0497465927231592,-0.080908499254054,0.216609538769737,-0.0844260334318741,-0.0253730931918471,0,0.167968703233548,0.0434242258983664,0.211853761644582,0.390926273350624,0.222711167864003,0.0160271807572797,0.0893710911999553,-0.0656592838316608,0.0205813376072846,0.0367436526022336,0.109078197437208,0.263326942668035,-0.0176299290129696,-0.0328647476085813,-0.0753059102955772,0.0251570095843218,0.188838406185233,-0.128036007208865,0.100019923193996,-0.123366656610957,-0.101442499968331,-0.125941222809137,-0.0824660345145144,-0.0583376449288328,-0.0358523786495022,0.0509685326558331,-0.0487850075242334,-0.0408332500833619,-0.0878017425430921,0.012613294210823,-0.103158956719594,-0.0627908748407739,-0.0661131891924079,0.0032090292228055,-0.104513891855556,-0.137826012593815,-0.0780781690389112,-0.0410091155301933,-0.099953679646868,0.306400745941695,-0.0713455262214867,0.0181174648892134,-0.113251656205054,-0.148309403266052,-0.0694628876827204,0.0378135131519946,-0.0409169522571882,-0.014786441410903,0.0761293738375051,-0.0217356408990902,-0.189212073673493,0.126942755247876,0.163158843459994,-0.0218946991240842,-0.11553359148152,-0.0509435593642316,0.333564637380111,-0.090471392569249,0.000513434709900784,-0.0926950284176751,0.297257734196743,-0.0518256066810915,-0.0363110442871576,-0.0524560218595617,-0.0542784063080975,0.0809061369149087,-0.0660765564486817,-0.148016498306322,-0.0596268175473591,0.00648345258342874,-0.0918573502372117,-0.0448781479770101,-0.0354175415583205,-0.0587627747017122,0.00482059308456243,-0.126496845454987,-0.16239903901278,0.298424948142745,-0.13039750376138,0.0820705215161364,0.209089661635258,-0.122164264807257,-0.0459382847381573,-0.0240382055710844,-0.00380226265037451,-0.0369575126272954,-0.0477545810951433,-0.061064049949896,-0.0333744226787413,0.0354445569248359,0.0722356480594828,-0.113327997565065,-0.00367033420735578,-0.104185898946588,-0.0556144571817819,-0.115383815499384,-0.0980200156425822,-0.104196046491208,-0.131713117775676,0.011438702350665,-0.0582641063175366,0.0135115984982668,-0.0651813930945958,-0.0125039638906581,0.0410255994745446,0.106937550934802,-0.0385008179753363,-0.135709621529487,-0.0313206974587801,-0.0755899987124074,-0.0919410938875354,-0.116096227688857,-0.0034168585662179,-0.099029859911124,-0.0357769231113929,-0.0368035056043949,-0.0369386379713845
TCGA-E2-A14N-01A,-0.306187744053448,0.135756224414795,0.0314823961996125,0.274632101057747,0.361244477397948,-0.178239654797827,-0.26122500669059,0.167968703233548,0,0.199312325927535,0.457901483135901,0.266713598560141,0.330489502438021,0.0221977082861779,0.609622457007645,0.0761351933034603,-0.33128780283696,0.267357704553805,0.357417541006896,0.383586122997667,-0.0192090737996133,-0.223074588927403,-0.235650292446545,-0.243342416446819,0.544476746626013,-0.455287883116281,0.0247328942561249,0.00263321346630016,0.0552654470305588,0.100095345257343,0.229544922136185,0.256701290492313,0.0351792044769223,0.151358990256917,-0.397241180967885,0.438127137496135,-0.247249888594013,0.124464371131966,-0.102095149473424,-0.087055649788598,0.0405942619565759,-0.152962522171513,0.0748618936745877,-0.207225591914026,-0.237396546822398,-0.0772032546145763,0.3105850807996,0.234750696340221,-0.0805020413262502,0.125125922236772,-0.0651762031518707,-0.28131077345337,-0.24395524772771,0.482205203755564,-0.248885816686669,-0.221860008740309,-0.0960830973351729,-0.144176051528501,-0.403289123815128,0.53638968866549,0.561455164672421,-0.151740196918109,-0.14676930419487,0.326071997480847,0.308909623927722,-0.0759117965975817,0.14386151074233,0.154898192748335,0.172878478519807,0.533378059869031,-0.2307650966909,-0.103495151162942,-0.351079380084616,0.203656853649748,-0.0983555956664927,-0.275911465488653,0.186583701399818,-0.226318747626401,-0.169923165145608,-0.245796928492798,-0.199680893996735,0.227585431210663,-0.186388570279782,-0.206526958254185,-0.15253696089991,0.366912977161292,-0.0339987648248971,0.425134064086437,0.416694664542267,-0.111196605448964,-0.208185135126139,-0.383498740785013,-0.254523328651896,-0.294223686429845,0.171061632811847,-0.243281145716794,-0.170172712878144,0.0483859238593339,0.0131882489272522,0.160957877354012,-0.252288459799515,-0.175064784836587,0.109323353656778,-0.183983325706275,0.151369855253399,0.014450903160728,-0.189380066368409,-0.188825298121889,-0.26732204544623,-0.111019316730064,-0.0686609105409197,-0.17973574324372,-0.229306623473244,0.433226827497213,-0.199500783494339,-0.412253228884822,0.00377458791598492,0.00591952092680057,-0.213190043217166,0.22976689921867,0.120792519519473,0.281659909532269,0.4954481794605,0.250547742311677,-0.277383840139274
TCGA-AR-A24W-01A,-0.00294517404249023,-0.0497176529496724,-0.0756067097628635,0.0231281972115127,0.0920880788142808,-0.22381656733353,-0.107122019457855,0.0434242258983664,0.199312325927535,0,-0.0447686019819864,0.150474478281884,0.123764067655908,0.319324182836339,0.0250311567011116,0.344442846226734,-0.14392038189239,0.150892327218263,0.000710915514793196,0.0776625349182485,0.201935527520486,-0.0731106033620971,-0.162107975151283,-0.185353551001228,0.0431115820407383,-0.211264241544548,0.0933165797462112,0.0191960013971894,0.0108492521912891,0.0437387419598918,0.0559032921221141,0.201862082298582,0.305522195931498,0.32829965400049,-0.266957890511419,-0.0631535568215007,0.108721015041793,0.0422893429626141,0.113488609645701,-0.103241229366984,-0.0175437871476396,-0.0718011278654019,-0.172306655019458,0.0740069687486349,0.0206687168415238,0.197519458477413,-0.0418344942736657,0.0485278845526921,-0.167838391163485,-0.0744278036975641,-0.285948213353644,-0.0825736324683414,-0.0323281826876109,0.400254829480096,-0.00776489437231696,-0.03347313887278,-0.163056708938443,0.0775949314464961,-0.145373789224611,0.141352697667538,0.00524877354052279,-0.241316080630138,-0.0840264621549578,0.00232492121892588,0.186524165765736,-0.0840323670635373,0.253297132253701,0.232130450470303,0.133331298768729,-0.0104799235566881,-0.0409332439983901,-0.00388361170010628,-0.339635953071035,-0.0225429683021648,0.128971057006699,-0.144740980320942,0.0588831565439604,-0.0754274416726065,-0.260878260770111,-0.15073368098433,0.0458520284318936,0.171871963809919,-0.06385416683,-0.137871744610489,-0.110528912325866,0.101273928021577,0.0336649528519547,0.103002369549651,0.315226501539549,0.00449132343456957,0.221341334758749,-0.077448670546437,-0.151105272995981,-0.198994749350206,-0.102624199322751,-0.0125956937231097,-0.193696499583679,-0.206088240925748,0.150335262165674,0.00776770323105004,0.0664140842592399,-0.119173307411909,-0.0168035917037657,-0.164118895784405,-0.0103464264546075,0.202011584211959,-0.124971590570452,0.0912420392377119,-0.0751058011787097,-0.0588794880080011,0.162513421624327,-0.0418227470333047,-0.153876929353239,0.0441022974338013,-0.146617054212964,-0.253703565448212,-0.141120463911286,-0.183688342564095,-0.0915039684429536,0.0530570739847305,0.0100839930470682,-0.111922605395399,0.0203100005481287,-0.285117646364656,-0.10295909534674
