,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-C8-A274-01A,0,-0.130109271387742,-0.0748666644275788,0.0340777034774473,-0.113310713941287,-0.0640252192928442,0.0687186303861967,0.067502272172286,-0.129542997335896,-0.0230307352914695,-0.0318837268616201,0.0292656854930021,-0.0197053165008546,0.0718417628433583,-0.181502959683256,-0.0745696928972839,-0.0137358574165436,-0.101581249129297,-0.073995654897139,-0.045492689725798,0.0194809853288711,0.00210920577173293,0.00633340695377405,-0.0308282220619784,-0.0318197126740734,0.0927985797165939,0.0721822337578484,-0.0665226377866203,0.0412686055652063,0.02910368997028,-0.0328862620156164,-0.0416584316049941,0.0962881933927343,-0.0585606231116442,0.0621264278778766,-0.0549319375190045,0.102401699768693,-0.0450316931599558,-0.0389441452875102,0.0184390834422434,0.00153648801469071,-0.0545900265844857,-0.0012289412515912,0.10949713481558,0.0169843196319652,-0.08420195351161,-0.0122136550502689,-0.00633004117090623,-0.0358368935023054,-0.0436976775239716,-0.0740131598473727,-0.0513002081877951,-0.0299208309813153,-0.18569342226156,0.0661343655977081,-0.0124967618484929,0.0244771304282959,0.132171921481909,0.0656750711924861,-0.0145372165418697,-0.0644586602651934,0.0313137222694115,0.0307995972825893,-0.0766346383748383,-0.0209525607642743,-0.0675188842501491,-0.0469773450149294,-0.0824552873896746,0.0144259701530687,0.029290675594356,-0.0926233448665775,-0.0771768922186062,0.0213807121587549,-0.000684401290311882,0.0468249265415885,0.0185532780900553,0.0300550330276782,0.122569010914696,0.0184438439491822,0.0150963551908222,0.0855979655556467,-0.139580828166482,0.0419888741767144,0.0843216866683287,0.0500382994643056,-0.0341182359763546,-0.0321880737028505,0.0721435986989317,-0.0195130085226748,-0.0039703853636508,0.0266918883835527,0.0231205899748425,0.0483066791179569,0.046493488180674,0.071160253224773,-0.0112803024267694,-0.0186090056933081,0.00434620077123516,-0.0335775390852629,0.0246369077574321,0.0630567727643692,-0.0143383312176778,-0.0919062220447072,0.0754886176653026,-0.00266977478124606,-0.0361521564876932,0.0331019561101744,0.0937427501424598,0.0143950134331672,0.0818455447085367,-0.0817435831371271,0.0385242768983156,-0.0769875460869513,-0.0933092667181371,0.0116402893614885,0.103467336832698,0.00768950099453407,-0.0619299423367501,0.0559608953526353,-0.0499430073842301,-0.0519772706660453,-0.0522261341187397,-0.0783953905444514,-0.00994392973071961,0.081147299937524
TCGA-B6-A0IK-01A,-0.130109271387742,0,-0.0150230083101428,-0.0198518682912967,0.0305383809638097,0.0736626787470686,-0.0873929359518239,-0.0902309735300743,0.0852579651067656,-0.000730684086367566,-0.0465884123342404,-0.0377260812328799,-0.037684411848616,-0.0430718974839083,0.000190631705258724,0.0546588148825312,0.0023690461345539,0.0272256390249966,0.0695100788823053,-0.0255606171174842,-0.0492932348504771,0.0343305139699975,0.0117836288532087,-0.00127700269783895,0.0338337629809649,-0.0375151803049201,-0.041268141317949,-0.0502810908804034,-0.0969345773735633,-0.00957304152713822,0.0471176849820778,0.01092969365207,0.0686294614772627,0.0417295131707786,-0.0883796322524202,0.0471883095710781,-0.0940214803976882,0.0561181414480011,0.0528368230573125,-0.0270053925492712,-0.0489602076595041,0.0300728375221517,-0.0254897935546127,-0.0562220469377152,0.00796997069116266,0.0445711001663811,0.072151117370965,-0.0328667862969299,-0.00747239158958196,0.078245957983819,-0.00226943894006038,0.067706873810802,0.0197897401072825,0.123766901522943,-0.0184839434085293,-0.0267837940095044,-0.017625787240249,-0.00950300344113319,-0.0823591349388058,-0.00439403160270673,-0.000986347879460081,-0.0433174472867094,-0.0200939928874057,-0.0228707934639113,-0.0710067514163034,0.0451007809565138,-0.00379369710106265,0.0671137223351613,-0.0905193865755284,-0.0209302447317327,0.0704149743500211,0.0653549936817674,-0.0365363875959948,-0.0564377213059107,-0.017544229771669,-0.0930574309860665,0.00924988109270575,-0.0734501785502096,0.0444871140276814,-0.000493305845570983,-0.0433626173354007,0.0773115665671341,0.0792915821835252,0.0115485828157118,0.0338142327333492,-0.00183659396973899,0.0016144064186263,0.000599262139124016,-0.0330329486067254,0.0492299640142769,-0.027412800486445,-0.0327525050822969,-0.0208503079685605,-0.0363046758518533,-0.0759867230786087,-0.0402799585638847,-0.0230971133376519,0.0499878528205485,-0.0414665089785208,-0.0408947343776267,0.0486390992979905,-0.017297072684945,0.0401216947130709,-0.048582214682422,0.00842376539734127,-0.0117009668072351,-0.0410504422459946,-0.0687512950186754,-5.27462220599052e-05,-0.0636886856021291,0.00301604191139719,-0.0425990748785117,0.00534427681010599,-0.025995249126127,-0.0654051795276003,-0.109166373146262,0.0997828942863324,-0.0224676190452522,-0.0565552941193601,0.0584613087410326,0.0128793642265618,0.0939839421989993,0.033696694071164,-0.0214342491122825,-0.0857591854578461
TCGA-E2-A1L7-01A,-0.0748666644275788,-0.0150230083101428,0,-0.147853343707631,-0.0708590915694773,0.0891724197363042,0.173345358653434,0.0709934629791052,0.0345190965813079,-0.0840104600366151,0.111491283436237,0.0157563667965624,-0.0267544800464029,0.0256853644993741,0.0716945206299478,-0.173895236444611,0.0713343931869802,0.0892073625053941,0.0574869412003174,0.0205198557831256,0.0138181555457206,-0.0476090806298866,0.033500297333981,0.0107577684956118,-0.0470259341830576,-0.0604290681850181,-0.0572537813552891,0.0376145325272892,0.0589820437329854,-0.0341884951023886,-0.017708647400696,-0.0501831426392628,-0.187607783342572,-0.0640023146276177,-0.0312362260332403,0.0269568802930755,-0.105962904208491,0.077732094847615,-0.0694900887753935,-0.0499366033616634,-0.0228402044973076,0.0364406964013883,-0.059148039510053,-0.0750358485325511,-0.0614689478750318,-0.0342579381239752,-0.078987329095617,0.0250653765538396,0.028033096592218,0.0884216174738278,-0.0781125869707702,-0.0159351246394695,0.0335166540938941,-0.116432547152385,0.0220753744156058,0.0584724569210214,-0.0568101337548443,-0.0176478408873269,0.00640026170958022,0.104516006514428,-0.0127780708848619,0.0888032512989373,-0.0500061794090024,0.0672154266374441,0.124295302555202,0.00481999604697982,-0.0347803612736524,-0.0399003015443503,0.0769455055047112,-0.0544065050969155,0.0321548704988797,-0.0936583844785434,0.0293938770028413,-0.0184826563839632,-0.119887154932095,-0.00271719524745161,-0.0407361914669618,0.0654501493716343,0.0579612149076226,0.0316746331157446,-0.10336559177402,0.0283598116180423,-0.116281106510151,-0.00795184076123761,0.0206765146486778,-0.0254437142574359,-0.0139680856714308,0.0292282163881641,0.117442782378244,0.0270575799235199,-0.034708698916635,0.132825199710586,0.0234540275267178,-0.0747484324988065,0.0131736868552177,0.045369427132405,0.0404276017361449,0.0708114090116769,0.106412723291601,-0.128460550205564,-0.107866156922476,0.13620802091335,0.0207453848513951,-0.0704656491816211,-0.118691255548957,-0.0259262606548134,0.10824359132974,-0.124802828823778,-0.0267596946428379,0.0947615987576281,-0.0580938869802965,0.035879460942904,0.0212243754351556,0.0921195846474044,0.0439735628908211,0.0351503129314131,-0.108216734196956,-0.0239739101345646,0.115974219839196,-0.12016933241107,0.0335104828954121,-0.123871379754933,-0.131566253315708,0.0784252272529191,-0.00710609856742142
TCGA-D8-A1Y2-01A,0.0340777034774473,-0.0198518682912967,-0.147853343707631,0,0.0173315537300223,-0.0457906419931631,-0.104078260299538,-0.0645101443206303,-0.0573386163098309,0.0365161914591267,-0.0608851327419122,-0.0112946621245641,0.0290435479341146,-0.0589204097034442,-0.0199808544412394,0.0810330707002599,-0.0761268578356356,-0.0201013796504,-0.0564568790795479,-0.0438668207025078,0.0134475552935895,0.0039244247292728,-0.0329247004661546,-0.0249026397208405,0.0108299385817194,-0.0363857564958424,0.144884800651058,-0.0260213863765899,-0.0146494031923562,0.0686452751992683,-0.00643666959594109,0.0907787296893328,0.0787366877067107,0.0229177898272877,-0.00632851862292458,-0.0987186574568735,0.0939232535619943,-0.0766617940393725,0.0711414382213762,0.0496729714832807,0.00731446980405758,0.0174636189134608,0.0410820306674763,0.00927315755312585,0.00939050545790193,0.0100516514846545,0.0458398524250559,-0.0390642077525927,-0.0350866776421961,-0.118988049558201,0.0314982415616521,-0.0102680081129562,0.0227626482359837,0.0356682503696609,-0.0765494032218578,0.0388806076044885,-0.00856934990887085,-0.023058918939644,-0.052910400393433,-0.0495984608466336,0.00836252833745981,-0.0724401625835626,0.0557933246034862,-0.0123580024853759,-0.0229105563293238,-0.000596662138268674,-0.0100028616932166,0.0810382538585047,-0.0617391517449904,0.0902555503365738,-0.0430649046191418,0.0779156507535795,-0.0429528934369022,0.0041898028075439,0.213541331574011,0.00888523561246171,0.0859004566832505,-0.0894193934965574,-0.0441945060481271,0.0154478424303202,0.0614216650211252,-0.0312924020086856,0.0495981732491649,0.011153152650537,-0.00165798989792182,-0.00510973622037536,0.00523274074733337,0.09998383290164,-0.0287505448910711,0.0131913570837568,-0.0312970249077665,-0.0343901593603168,-0.0466559349172497,-0.0261480960127628,-0.0187776526693205,-0.00929190648386696,-0.0343522742179849,-0.0583155445411589,-0.0571783208227923,0.11867260898884,0.024669825103392,-0.102661783320404,0.0616273256500141,0.0255954126567957,0.294133441262246,-0.0697284629273836,-0.131939887096261,0.16756063185142,-0.0111949990596678,-0.0504344628274038,0.0257882392304207,-0.109279611131903,-0.0589109833050198,-0.0193886172025308,-0.0425545330183641,-0.0248232738397349,0.0280307051742709,-0.0106454277426209,-0.06554376866457,0.0294850120970001,-0.019651037743267,0.127110959307752,0.140068270972921,-0.0353689377485039,0.195996966032186
TCGA-B6-A0WX-01A,-0.113310713941287,0.0305383809638097,-0.0708590915694773,0.0173315537300223,0,-0.0130578826472357,-0.0593836947780124,-0.0688010862041428,0.0718508688245615,0.00728128483227737,-0.0208421059422413,-0.0536783946791989,-0.0277081373665713,0.0793090095102499,0.0789258352287911,0.131447843022677,-0.0143836385624123,0.0283756124714809,0.026095956520494,0.0547604205954037,-0.0191676885747122,0.0269756779152158,-0.018956398976866,-0.000152215761741368,-0.0169021009558396,-0.0471038586866783,-0.0644794262591112,0.0489374270134391,-0.0232607907346017,0.0416286316733373,0.031641630534372,-0.0121370509133794,-0.0608854642718477,-0.032252387617357,-0.0495322294455711,-0.024928783632532,0.0108164595401867,-0.0457230243728625,0.044013697921072,0.0466501018413498,0.0544920250752899,0.0853349952122891,-0.0133083433857444,-0.107436146471379,-0.0762330629081902,0.0819304053049702,-0.0454978242345275,-0.0179200721574076,-0.0548989855870343,-0.0785538441740176,0.0641151748464153,0.100779924183945,0.0280343169953191,0.166084945322729,-0.0380528536106666,-0.0176501983524868,-0.0102863231674111,-0.138779234692864,-0.0296989271082097,-0.0947603295486048,-0.00856033503838815,-0.0478958178005194,-0.0353771902229611,-0.0547577790720943,-0.0129408589954074,0.0809491784870053,0.0811291745327475,0.050970514136238,0.0546437442665878,-0.0382472474617073,0.1023811698147,0.147106611490907,-0.0908051118741536,0.00304967664236204,-0.0365019291483933,-0.0737652858794157,-0.0261941877443709,-0.107735001134064,0.000884425049268943,0.0324740433895571,-0.0366766016438208,0.0760691107816862,-0.0483974280968832,-0.0644462323074819,-0.0141801888820606,0.0475196784031345,0.0415785405012257,-0.035767951983272,0.0602574747851922,-0.0682392123055028,0.106888991611995,-0.0441622562902631,0.0704007978083842,-0.100724987833189,-0.0170060656681225,0.0579506083300202,-0.000486423248257235,-0.0421571136259298,0.0500821403140073,-0.000137520178473214,-0.0574781799065957,-0.0541768553245948,0.0581540430922325,-0.0601413040538168,0.0403514169814318,0.00255383985330304,-0.0133252421479639,-0.0220373247018745,0.0241964853688117,-0.075107857499626,0.168828224943605,-0.0235059538906539,0.0754456050376882,-0.0145710595596582,-0.0396428926118209,-0.150776131338563,0.00598507639177921,0.0677888411090086,-0.0268657034416613,0.12186207764396,0.0339543286668265,-0.00780880823039967,0.0713090736381904,-0.0447865452331139,-0.102543629561949
TCGA-AR-A0U2-01A,-0.0640252192928442,0.0736626787470686,0.0891724197363042,-0.0457906419931631,-0.0130578826472357,0,0.0642498940921462,0.0180709158722124,-0.0371671642834405,-0.0568832086327381,-0.00338600977256873,0.0156142708128431,0.0912050045379117,-0.0180661000505697,0.0249439695620753,-0.0647203612956076,0.0606106490535971,0.00568522720098285,0.0125983113047029,0.0323296088986869,0.102752057979265,-0.0532604219546229,0.0227568632660701,0.0197562400397173,-0.0379648893080455,0.0289327671123889,-0.0180368568447231,-0.00554347853683713,0.0123560209070895,0.00653578231399076,0.00213476166792817,-0.0390192540612371,-0.112883222718963,-0.0266934221390685,-0.00436319016527643,0.0207063617465827,-0.0532168300698606,0.0447644895202794,-0.0623613243054522,-0.0604165334729028,-0.00513733034430803,0.0731418040527079,-0.0114012567740167,-0.0746787213245627,-0.0158683671611976,-0.0246491749411504,-0.0634485888072638,0.0897252961221103,0.0529865533875945,0.0535415584070286,-0.0536112599469748,0.0472318120651245,-0.0371849959287392,-0.0540077782833476,0.00353640264779594,0.0519946492870016,-0.0239901687443261,-0.0193106433332908,0.089503414502039,-0.000735364319130989,0.0466949059987675,0.0375094301142807,-0.00362414009251392,-0.0125511684156854,-0.0147545862346619,0.0796459091204883,-0.00979988503645914,-0.0404760333051331,-0.00180113734880139,-0.0362485269514275,-0.0278098417668721,0.0456257565316628,-0.00224835027538466,0.012554487219119,-0.0731790262320916,-0.00439204065402771,0.0125002435699933,-0.0196676582931573,-0.0249911948972796,-0.0259330176278415,-0.0463745015992871,-0.036319408252554,-0.0256054991700413,-0.00137463960746793,0.00357866689872916,-0.0174107329350059,-0.00404264186051594,-0.0177453839936254,-0.0281602179540098,0.000638748605758214,-0.0555491893823957,0.0317337900319953,0.011540505090404,-0.000229279744634003,0.0191874871829546,-0.0417668023704931,0.0886353363145332,0.0333689631503029,0.0216383098279629,-0.0441975154727922,-0.109038995187883,0.0451407534463987,0.0296857665270828,0.0143885771649139,-0.0262003349956024,-0.0436097714479244,0.0654746516472872,-0.00674304147844918,0.000168490197755481,0.0164688336436909,-0.0186877740372545,0.00567119104135405,-0.0322690612242238,0.00975047114175709,0.0389229764437337,0.0125346638754181,0.0269090985127481,0.0547189601415215,0.0559341109302055,0.00232186834728642,-0.040941466583774,-0.0408182214553994,-0.0342285909587997,0.0199358371966755,0.0526377826045831
TCGA-AR-A24H-01A,0.0687186303861967,-0.0873929359518239,0.173345358653434,-0.104078260299538,-0.0593836947780124,0.0642498940921462,0,0.0638401850198667,0.000875675672174187,-0.0987944246998874,0.0762967793200638,0.0154505317795511,0.00406837952667584,-0.00371830902393585,-0.0157034600561696,-0.212076648830302,0.102800101954311,0.033070280386834,-0.00286226000862427,0.00147008248378637,0.0505972427863918,-0.0793537728984624,0.069677419599132,0.0617742939415201,-0.00827686406356234,-0.0453409525030543,-0.032404735832355,-0.00747083777997788,0.129524770730954,-0.061337170584697,-0.0341742517411299,-0.0916560817311042,-0.189789734175632,-0.128029950613125,0.0927355533330979,0.0201853857108081,0.00775463729995553,0.0350106807681925,-0.10475992836644,-0.0746260328559518,-0.00977764570337955,0.0473481013584924,-0.0285558871448258,-0.0216387221564627,-0.0670686639369737,-0.0641955576883095,-0.141571146999046,0.0192287551536463,-0.0082287927210658,0.0169740706300077,-0.136149350763074,-0.0214669694784732,0.0688795237340473,-0.166749667972409,0.00526405572112869,0.0909105942099843,-0.0460716265856202,0.00778584950801629,0.0204383630276817,0.108821758776658,0.0783665248110348,0.0686804331282918,-0.00317503522784914,0.0447915944260487,0.0520004410470207,-0.0245437077182598,-0.101439190981866,-0.116449016725009,0.0384342340552304,-0.0583397314148128,-0.0227261820281163,-0.0955832778545641,0.0345606234569547,-0.0631494932346949,-0.125664488094669,0.105095515032558,-0.0535016898610621,0.0882728918042501,0.0321705014728862,0.0703220104298374,-0.079193889170009,0.0171322466973612,-0.0979685310403738,0.021228321704342,0.0175071550005482,0.0335423633726142,-0.027104525884262,-0.0974201148286868,0.0829896674777573,0.0166430111766771,-0.0042298206114345,0.0187447540461273,0.0402613028216671,-0.0349206146167697,0.0912633877573311,0.153865941740098,-0.00163701440906866,0.0437489011368088,0.122624609867501,-0.147909568559067,-0.124879206500172,0.0999631684606356,-0.050027493155145,-0.0156773876572931,-0.0672017745995682,-0.0969287101576616,0.172739536951885,-0.0517959141421547,-0.0475598697968969,0.152026539560419,-0.0329322074546345,0.0372959776104315,0.0484603991232126,0.0870921755378281,0.124039098174079,0.131779079073298,-0.0276753889297514,0.00660380621717905,0.072138418065114,-0.159759766912492,0.0233616612957485,-0.16808958158126,-0.163504945281527,0.0441838790999283,-0.0326358695063993
TCGA-AC-A2BK-01A,0.067502272172286,-0.0902309735300743,0.0709934629791052,-0.0645101443206303,-0.0688010862041428,0.0180709158722124,0.0638401850198667,0,-0.0294143806188074,-0.0587802101165524,0.161883619483187,0.303599725043329,0.0613123254007529,0.00616592663127766,-0.0758098101795642,-0.0225939401489219,-0.00118910998059778,-0.0589942336401742,-0.0381024777908071,0.0982010674446685,-0.0571954998578094,-0.127375807384517,0.0704993710242024,-0.00217127591082761,0.0673124562917164,0.00616573143286087,0.100267115713428,-0.0975306629168352,-0.0184251118715424,-0.0178775823116679,-0.100772717242999,-0.0900879460349746,-0.0512740806535261,-0.0262500353718291,0.101206323592184,-0.0176427232206586,-0.0370853483676784,0.00199806001957505,-0.107885980985258,0.0200323503665986,-0.0921300819112805,-0.132529024937486,0.0487532107422852,0.0447005942204961,-0.00319349231946178,-0.185240681818247,-0.0326454579880164,0.185822853698601,-0.000654216803835029,0.0212576934402752,-0.145835954354212,-0.114727293344613,-0.0790645486413342,-0.115588996469062,-0.0492266206369006,-0.0224884376769747,0.14567858034881,0.0245614258609302,0.05271318365446,0.167646269968617,0.152346054491912,0.0460472973863207,0.0312414513775061,-0.0498194608087396,0.197278932691093,-0.0802803374553073,-0.0597637943831285,-0.181282545700463,0.127396714677336,-0.0271323180311919,-0.159882774215333,-0.0800161061895036,0.0543837189505915,0.226829070704865,-0.00739862349257398,0.0128985543459136,0.0760901484109056,0.0873361069962939,-0.08048858852106,0.0405233944975228,-0.0194120009268702,-0.0666219760417156,0.000765626495505941,0.0388535137405217,-0.0521392794633025,0.116772422977109,-0.108053473061738,-0.00373515731687732,0.0101806749575829,-0.12294798565805,-0.110302167075511,0.0186369256906386,-0.0313470123686105,0.133633924289966,0.137133610420349,-0.0667989827335189,0.0129892450365426,0.00056391304732269,0.051325792020006,-0.00942767289079508,0.0100334931472429,0.027412038819616,-0.116931969985603,0.0205405607956171,-0.0704472101818664,-0.107888927783855,-0.00141364269462159,-0.00521871520932638,-0.0749725470833418,0.0218997006584106,-0.12005324378157,0.0217473465370563,-0.0594631537413456,0.0322036069827078,0.00911754263932631,0.118905229283122,-0.00349293263351854,-0.0253610784588929,0.0520246662097315,-0.0601186906218,-0.0136470434157526,-0.0438435976357094,-0.0453290169917856,0.0685780811275221,0.0484714732035321
TCGA-E2-A14N-01A,-0.129542997335896,0.0852579651067656,0.0345190965813079,-0.0573386163098309,0.0718508688245615,-0.0371671642834405,0.000875675672174187,-0.0294143806188074,0,0.0286034253855754,0.0552660993149699,0.018979891217772,-0.0295740899804195,-0.00819697070843427,0.110686901376665,-0.0561474164603187,0.0351532645805931,0.0723922892622206,0.116857435023607,0.0392238597747465,-0.036902381736287,-0.031491403223164,0.00847671662267973,0.0206138787809968,0.0752319767809694,-0.0621389417837421,-0.0971724106734261,0.0347402101736195,-0.0454386486769963,-0.0657205427546144,0.0286398245809167,0.0197758593289552,-0.0443462367271912,-0.0039421175566715,-0.0521508259115038,0.0561014135715034,-0.109964972467401,0.0575561243405359,-0.0056584167129477,-0.0352903345308175,-0.0251563396275126,0.0272727035418126,-0.072711496043147,-0.0521027180175008,-0.0708668680645862,0.0456391116588361,-0.0168167612537061,0.0197054821597029,-0.0101410322565782,0.0645616278385789,0.0792950794107966,-0.0286647755875221,-0.0014852015420885,0.134174473027192,-0.0163416128953798,-0.0142959580625996,-0.00604003621017096,-0.0371492210940077,-0.0850275797576311,0.0587533452368855,0.0507212205165052,-0.0191881269682277,-0.0685309518173691,0.0551293360793858,0.0119904546481367,0.0157590157035345,-0.0379533360861512,0.0537712916139671,0.0188767307225365,-0.0544949675375327,0.139888415552005,0.0187817607514267,-0.0603952142015921,-0.0191185624831495,-0.0893700493056024,-0.0268917974250073,-0.044227694479212,-0.0631772309845563,0.0657827991186916,0.00627518161051194,-0.0459194554460886,0.156789304355642,-0.0483493850457009,0.00613922044409322,-0.0456670964375802,0.0949454366343763,-0.038756418245982,0.0224558136417921,0.0797607461867972,-0.00542110027216816,-0.069312904288466,-0.0908406617535502,0.00359343406792241,-0.144815484385053,-0.0551099133127862,8.21903490175307e-06,-0.0676607147452093,0.0190756810114842,0.0401028372912812,-0.100609041517566,-0.00986164234579769,0.01746148243594,0.0097130587700378,-0.111004330945447,-0.0342233814133676,0.0467665703577198,0.0312230944659551,-0.14751029124867,-0.0126693995551736,-0.0655160417934442,0.0109796982887423,-0.0839696563390252,0.0844678129689299,0.0679037401837316,-0.00898807632100644,-0.114728742441599,0.00209867293108961,0.0110052583097131,-0.0292691879323138,0.00897978491117511,0.0283462349567137,-0.0579995151735848,-0.00204871279940522,0.0298526986195377,-0.120561537429772
TCGA-AR-A24W-01A,-0.0230307352914695,-0.000730684086367566,-0.0840104600366151,0.0365161914591267,0.00728128483227737,-0.0568832086327381,-0.0987944246998874,-0.0587802101165524,0.0286034253855754,0,-0.0487992019824909,-0.0415633408830136,-0.0796807380419093,0.0315192900191352,-0.00371526485445956,0.0381435831552581,0.00541947614823852,0.041129694121908,-0.0519772395122577,-0.0176180578995077,0.0425614714541034,0.0336565474422676,-0.0861953525746636,-0.00134105852253501,-0.0766974294195209,-0.0530262329998384,-0.0197483853154882,0.0730517000893827,-0.0338874875819622,-0.0368413818731061,0.000454837429326545,0.0995951446252683,0.0906524926140085,0.0927596827870583,-0.0836700207661812,0.0331394494165379,-0.0106642433135352,-0.0465416794404482,0.0701217319361808,0.0654337322484403,0.0614761407409515,-0.0575807737253644,0.0340210104057379,-0.00342519987201889,0.0268859056222366,0.0761553684320478,0.038145790184202,-0.0359638505531246,-0.0450990752740448,-0.0321485174803364,0.214913254617397,0.0472096133030718,0.0401082132877418,0.102619061473886,0.0384086945742957,-0.0352806571974702,-0.0727769336400715,-0.0937804234923541,-0.0391353495817332,-0.044934055812047,-0.0906629382680949,-0.0235776688980279,-0.0151358474683176,0.0495869284428998,0.00531745887896482,0.0111177170197756,0.0795665756250199,0.104209178423006,0.014434807516404,-0.0119367946640858,0.0534334319139928,0.0464228025274778,0.0159859706055406,-0.0481740433188466,0.076393618087461,-0.105345529653104,-0.0172967983503963,0.0431154014497652,0.00311971013516411,-0.0286926950674261,0.0148859849820417,0.0754160685597636,0.0632304218068946,-0.063958066010739,0.00192262286827832,-0.0186683153166146,0.0499138947404564,-0.00666739718867785,-0.0394998605073685,0.00953466647843818,0.0903522923695139,0.0299976224741836,-0.0306170974376908,-0.0148315460473832,-0.138320376976776,0.0208481632123139,-0.0648007132452503,-0.0440823693606361,-0.013051383834004,0.0492973895057918,0.0324036103888621,-0.0331563609774151,0.0228865514034007,-0.0234863995327652,-0.00830783366688366,0.125333318661416,-0.0198360151857946,0.036822679664236,0.0377813482874828,-0.0611038097163905,0.0828852946222076,-0.0233092177868279,-0.0326295108813807,0.00217488034311458,-0.0771206732435211,-0.0327830264629013,-0.0466400036912359,-0.0106883037363409,-0.0228977220453023,0.0410970077646136,0.0316402911593215,0.00511975067946847,-0.00118019007179059,-0.0939297326525743,-0.0248533545383941
