,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-C8-A274-01A,0,-0.0403919245736257,-0.0439480842239646,-0.181173077006434,-0.0802686531187024,0.0737966874748658,0.109890437580077,0.0392847697107294,-0.0357912910571654,-0.0172806596966937,-0.0646429932932822,-0.108725925955946,-0.0733526164781258,0.123939861398083,-0.0817328652162064,0.0975116305477099,0.00956340993752283,0.0374271743186752,-0.0383879281919424,-0.0681994165926922,0.166443383424958,0.100845605950459,-0.0675993281670907,-0.00262625710735283,-0.116566046308796,-0.0563110994670469,0.0742694194569155,0.0637737248437055,0.056705005545863,0.0260096550894753,0.00684005307421946,-0.121028172721244,-0.019173415183539,0.0575448620835031,-0.00851762158844038,-0.15847424850967,-0.10890705270026,-0.0379335997652117,0.0781751381930933,0.0825783296573093,0.058680936225421,0.0675773860217143,-0.1003416316856,0.0220884318736766,0.0920001595052347,0.109083569310946,-0.222930151143991,0.00158154027605333,0.0530277426547942,0.0169333415734805,-0.071416187568891,0.0731202708425,0.062358068430951,-0.127203921282143,0.150192229084856,0.062164832245929,0.000224410451124406,0.0289131835658279,-0.0238034978483486,-0.0383956109921365,-0.119011007975777,-0.0277638233964744,0.00535718489880856,-0.0306053535163467,0.00563004493996926,-0.0208312362444023,-0.00832977982700281,-0.072634993183882,0.0428034591232081,-0.0448563976265797,0.116980515031336,-0.0164473219268838,0.0716702106579783,-0.155939466405803,0.0481285706791842,-0.113248991340669,0.0208987970958921,0.206075160333407,-0.0220726115026999,0.00267426324601943,-0.0183054380227647,0.0957973983565885,0.0442009888416088,0.0536684421472934,0.0822862772357322,0.0286677265693937,0.1011867034052,-0.0898827948384043,0.0179093725810693,0.0842417118750032,0.158832794523288,0.195309641728488,0.145135999635484,0.0528079880026623,-0.0976773035717633,0.0214538748976411,0.17141151567728,-0.0935146837818441,0.011304118450962,-0.0294388126552758,0.0910894070830388,0.0497243645174988,-0.04413876718598,-0.0451189810580373,-0.116125867434654,-0.00494375394847843,0.0776384590968896,0.167770152083752,0.136499605949849,0.142163205150283,0.0513844305490853,0.181660876150071,-0.0588836488220157,-0.123300447319215,0.0708589586428768,0.0941730779606619,-0.051319758224585,-0.00735225075365071,0.0820941182005397,-0.0274161122723326,-0.0367170132264272,-0.034876299479735,-0.197699462902199,-0.0260085879351432,0.0616717431808907
TCGA-B6-A0IK-01A,-0.0403919245736257,0,0.0269073224730011,-0.00277817107048939,-0.0289907853391088,0.0316777987283286,-0.020910147592678,0.030308778765168,0.0609316755617823,-0.0369068526157942,0.0103383680838364,-0.017900330066509,0.0859355663174532,-0.0273977293006599,-0.0095026271473835,-0.1056427079887,0.0304095696330277,0.00506234149123926,0.0746869392944386,0.0447060693321394,-0.00385870556815655,-0.122805500772207,0.0723691225827805,0.0110809806504713,0.00869553353286024,0.054416321059494,0.0272050997521453,-0.0589264229703271,-0.0451863176767139,-0.0779306062913901,-0.00214545293367749,-0.0489291705824362,-0.106162329143409,-0.00864682249238128,-0.0224775051074978,0.0634058564631697,-0.00644322784986451,0.0674384420906621,-0.0992455414454976,-0.117407225857593,-0.0660236575112509,-0.0122220706647243,-0.0652211711411458,-0.064381032480829,-0.0732845806396962,-0.0179299277694638,-0.00642302279644911,0.03547906372584,0.128993244303043,0.105247882721857,0.0888562378320362,-0.0170308954666826,-0.0548769672171619,0.00906094957574856,-0.0750440846908651,0.0518790597086877,0.08086278064104,0.0736257129793544,-0.00714275355607819,0.081514504486568,0.0385733306236789,-0.017199643645389,-0.0544196255693372,0.0415555010303978,-0.0139033201549962,-0.0519892207535967,-0.0253131020775966,-0.0370578862285463,0.0446813443837672,-0.0496229081252948,-0.0822568719970126,0.0712286259754715,0.0115901033173447,0.000923576646237279,0.000177545073776917,0.0401810389490235,-0.0523449053781759,-0.051513732814958,0.00525776582908834,-0.109771138310459,-0.00588223475484451,-0.029746934773255,0.0309747663298572,0.00318006754275342,0.0617702477032907,-0.0210884625441996,-0.0196620676655725,-0.0222224640857372,-0.0298261265493566,-0.0757340448086368,-0.112119515631104,-0.0314556080060288,-0.010504747174957,0.0387029696957338,-0.0146116726935104,-0.0223939577122177,0.115738041559005,0.144585112289951,0.0580416679941786,-0.0346975595241096,-0.0763013837330358,-0.00532966554495276,0.0514398411044405,0.0854503784187065,0.0404938525735748,-0.126692087272343,0.009405282366701,-0.0710866491972064,-0.0955692199088437,0.10316113825633,-0.0403274714739384,-0.0303304087303893,-0.00915755001865666,0.117203452479622,-0.000599650305638999,-0.045171696792157,0.0302810166193137,-0.00992450837684577,0.00419942565883133,-0.0278063416589903,-0.121396859428602,-0.0696586484042702,0.0999465318179401,0.0368357926211513,-0.0699686892042807
TCGA-E2-A1L7-01A,-0.0439480842239646,0.0269073224730011,0,0.0031578836941019,-0.0200147479056607,0.0786622777186963,0.0918492878423161,0.0556455721617912,0.0392068101973708,-0.0796293459685797,0.0624844771822608,0.117284461445456,0.0219663963173068,0.014803399937877,0.0263913897523336,-0.0344771185692497,0.0249956732281407,-0.0303145639109049,0.0184869053713981,0.0133042463492708,-0.026264789055376,-0.0998198628209893,0.0317407812360453,-0.00614796132985063,0.0283137749782473,-0.0467597283488368,0.0452713552853155,0.0109974909982907,0.0328733136124591,0.0226572631696554,0.0269122263996387,-0.0391840256433942,-0.034034101657059,-0.0146222677735812,-0.029099099191617,0.0182084562381552,-0.0460163310912243,0.119122700946685,-0.0318726483850993,-0.0150101393833877,-0.050838495788695,0.011795982434929,0.0815858016021469,-0.0119048763731673,-0.0737720342071754,-0.113082306458509,0.0101212295788542,0.0103464825592415,0.0425661649439388,0.0403771816078321,0.0319855442212441,0.0064602497008459,-0.00346890367988154,-0.0134447517148842,0.00280817902283464,-0.0282669902195684,-0.02255534129973,-0.0352131046231656,0.0119270137610051,0.101623141595432,0.0385153156109994,0.0665949442452449,0.0455035282179845,0.0110946844345946,0.0886176184705579,-0.0205174271483554,0.0167631216281749,-0.0477728640148519,-0.0537100909027084,0.0471712628861422,-0.0597079129675325,0.000286082906818093,-0.0175963304571861,-0.0261098890314612,-0.0234821279556761,-0.0340953878546191,-0.0217873414763239,-0.0416658919414604,-0.06538541321887,0.0100613274738804,-0.0153170980577609,-0.0169929854435309,-0.0530313742915851,0.0625797103512931,-0.00258504651113953,-0.0326762256299333,-0.00857231648461298,0.0503326197170277,-0.0229526887020351,-0.0223857254351492,-0.0964298789125983,-0.0236189683676324,0.0176056356379128,-0.0290112484596109,0.0242020181232211,-0.0307305352600077,-0.0163920982599405,0.0312428167827894,0.0740344570326221,-0.0372612354586374,-0.0687800657141829,0.0621270231038358,0.079208725453622,-0.0447938250097929,-0.0246086564330559,-0.025834996790354,0.0108622446687688,-0.0153267207411275,0.0323733714225886,-0.0205814149474289,-0.0231011595182066,-0.0486067388897149,-0.0628481603985608,0.0851363688303125,-0.00137659186482855,0.0391739607649811,-0.0533163775721923,-0.00164179835148442,0.0415878035775753,0.011218670767471,0.0174982468885573,-0.00484443248062551,0.00559072350186025,0.0940880394585826,0.0322407379322868
TCGA-D8-A1Y2-01A,-0.181173077006434,-0.00277817107048939,0.0031578836941019,0,0.0398495711938992,-0.112127227855486,-0.0811908483514975,-0.123591212603525,-0.00899354678192021,-0.0797446055919982,0.0350952669576521,-0.0418872675262469,-0.0100532938934271,-0.105185001273597,0.105163748358418,-0.145802114779104,0.0446347615776381,0.0431879855572234,0.0536586561346474,-0.0103981096189096,-0.0710727527683532,0.0542012339119149,0.116538341592062,0.0553560470662979,0.0497802900634281,0.0781232567042357,0.0120994679923627,-0.0354898376214769,0.0233632267599588,-0.0692281203828172,0.0110089390922736,0.0825055503111729,-0.0471253124798662,-0.0894453407125128,-0.0371738650136848,0.145232046629045,0.0554770361173458,0.108433647676542,-0.0039624077763065,-0.0405542601627109,0.000608522580641379,0.0747735093978121,0.00356770997982214,-0.0535636371668403,-0.104644386421857,-0.0933972094500678,0.154371633222526,-0.065010826965753,-0.0333993252924591,-0.0040112930693176,0.115831484018092,-0.0774287886637386,0.0100539185805457,-0.000385903917332841,-0.0992770500473149,0.0043415259867889,-0.00363749377469707,-0.0490818601061447,-0.035399567474483,0.00405301396212673,0.0337512767176181,0.0106282153441749,-0.0646629389995546,0.0806353871993108,-0.12457992824154,0.0183252220935501,-0.0430347820422552,0.0934880443951926,-0.0725126370912933,0.0488058283647545,-7.30151192835111e-05,0.0713080610960495,-0.0880680506215328,0.145132727337158,-0.0209550853707279,0.0876390349340194,-0.0846709613433275,-0.158602678478376,0.104233253905499,0.0318784146261031,-0.0161801692686552,-0.0442659374518366,-0.0883879455054039,-0.0253466894228932,-0.0552622369505876,-0.09995970699454,-0.0596792857035943,0.0548016118672428,-0.0863726259081744,-0.0108009933441852,-0.126084576188475,-0.129402466245869,-0.0975386634001037,-0.0593708043799602,0.103647612243045,0.0380165304772328,-0.09127191363991,0.10510213145285,-0.030235754132114,0.0129642958058115,-0.145121506372665,-0.0481533804271446,0.100218882180826,0.0698614314586014,0.197216402089406,-0.0241688347135146,-0.0142402091872491,-0.105152630780442,-0.0636951407494152,-0.0308219866495211,-0.10740650745677,-0.106164905013579,0.126642085283491,0.0685137659654796,-4.07693941056855e-05,-0.139981693387479,0.0836984501058639,0.0939620497173513,-0.103462764475207,-0.00803733974546589,0.0466944473821408,0.116972312776016,0.152671549331799,0.0957488500803603,-0.0719244852122176
TCGA-B6-A0WX-01A,-0.0802686531187024,-0.0289907853391088,-0.0200147479056607,0.0398495711938992,0,-0.113929518375168,-0.11347935567173,0.082912025285284,0.108594861471388,0.0272904521693826,0.070060303221938,0.12790114422557,0.0905645682523783,-0.033537284512034,0.107293138226811,-0.0173638142964588,-0.0404376165558772,0.0490264278961442,0.0514453169746064,0.122984699101853,-0.100411498334375,-0.0118480422118517,0.0416419875990869,-0.0388038531243203,0.127640304398103,-0.0267445805909887,-0.0242644241543113,-0.0624760631483565,-0.091164064279243,0.0192164676670535,0.00948278763715569,0.0112371711615114,0.0331002645184463,-0.0820341031100017,0.00616031312310418,0.0268336179169735,0.0371443434827915,0.00898038984207856,-0.0473279061020455,0.0151032144889289,0.0125985204134528,-0.100423920560211,0.0641467587511171,-0.0169974031166636,-0.0385631293143251,-0.0646474037388054,0.0938580932872511,0.085397476182397,-0.110773352215274,-0.0303153024311204,-0.00682222106567598,-0.0561057278485364,-0.0339934277664526,0.117383776311356,-0.0413325849409474,-0.0538360369118668,0.0441283749412388,-0.0643887950138618,-0.0455959685374321,0.0291337564015657,0.157385422109525,-0.0637593904870801,-0.0109618159077641,0.00942559902658965,0.0804803585517406,-0.0089657139098475,0.0322358440921718,0.00882140575884341,0.149910047553874,-0.0222888023803755,0.0268413969362048,-0.0361784960661806,-0.124407885430649,0.0598442392751935,-0.0651535933969918,0.0160484907839045,-0.0324478915389935,-0.144951688738126,0.02418164967907,0.0135565990407046,-0.0134185314365838,-0.0340109528327291,-0.0369434085230259,-0.0873162530684513,-0.0419989929492714,0.0556280182444321,-0.034523476858868,0.0734623612229143,-0.00315320865640549,-0.119279867744595,-0.074938653318173,-0.0847979278791946,-0.107761693608305,-0.0973503247284532,0.089172868866475,-0.0388517358501708,-0.10015902842273,0.0296075307796996,0.018729931066211,-0.0108665031335955,-0.0590024799850086,-0.109951169281174,0.0214648436732141,-0.0127370233742329,0.0705720083503795,-0.0686145312567593,-0.0514444613383549,-0.0614582716660203,-0.0363631854375402,-0.0670351547799484,-0.0697632227614648,-0.114860370513158,-0.00222564980333532,0.0527636775629796,-0.0759887888695444,-0.111303305782674,0.0281547761788657,-0.0627766421256429,-0.0936006990434851,0.0392280210589741,-0.0139908319831748,0.02120018572193,0.105820878156385,-0.0155533995529826,-0.0423763795810329
TCGA-AR-A0U2-01A,0.0737966874748658,0.0316777987283286,0.0786622777186963,-0.112127227855486,-0.113929518375168,0,0.217370887981678,0.087128901418339,0.020282898739385,-0.0118221418401476,0.0413780482447751,0.00294904217281132,-0.0561325268550678,0.0458025257823086,0.019879795552216,-0.04560053601196,0.0141942924997186,0.0638433002796015,0.0621410291638736,0.0237629607571822,0.132360733080781,-0.025970364874257,-0.128145405991301,-0.00717831890630218,-0.0529473561209499,-0.168403088687054,0.0419811584733008,0.0740870508075813,0.0923444895357458,-0.0262481295367874,0.0926317498950344,-0.00414824231692923,-0.0654631261085832,-0.00808482859821489,-0.0542778185264875,-0.0617281685589289,-0.159997501465493,-0.00131375935657569,-0.00777641227469632,-0.0453292678516487,-0.033247703766445,0.078182556012191,-0.050645432240534,0.0168616152070749,-0.0608206211226382,-0.0557136051898403,-0.221044448379565,0.0609730930602032,0.116710730213913,0.121699140654245,0.0407701727415272,0.0599813420460817,0.0493722900532189,-0.156918599174811,0.051145896829248,0.138440735493851,-0.0534293659370869,-0.00695494028067326,0.0443127735512537,0.0357872396619125,-0.0817501487369421,0.0796921338265992,0.0642010848411938,0.0648306099176383,0.0256399183044454,-0.00534528335034237,-0.0203361612386412,-0.0954425757880027,0.0169746374902684,0.02623093149609,-0.0250475866700677,-0.0179573851501004,0.160959344349161,-0.0894825479267794,0.022199566242937,-0.125521326028022,0.0260411121365386,0.0649577338773075,-0.0874094697656165,-0.0880487079150557,-0.0119621195969621,-0.0262863535128435,0.0360583749590383,0.125249735058853,0.0677234757157731,0.0215081139870989,0.0723931987787753,0.0140225822246643,0.034481647213692,-0.018487610098711,0.024763104218686,0.0458589524893588,0.011768191935482,0.0253616170103592,-0.161845448941718,-0.00402769540444946,0.140019420600756,-0.0353961707476824,0.0658994880632674,-0.118491380980668,-0.0106050660999086,0.13336837915937,-0.0283600666362861,-0.108558682730817,-0.0295542312742785,0.0310512235261045,0.148985422358131,0.0637972906702135,0.0341855302332166,0.159740352715618,-0.0065957814902558,0.00523000678805095,-0.0197702677890139,0.0030148284789396,0.0465035259839957,0.101292061030191,-0.0568819514799365,0.0848776514487129,0.193123116883859,-0.0741980143626915,-0.00825451227372411,-0.0949700915561232,-0.125334399025029,0.00684811870782731,0.131731701529184
TCGA-AR-A24H-01A,0.109890437580077,-0.020910147592678,0.0918492878423161,-0.0811908483514975,-0.11347935567173,0.217370887981678,0,0.0532718030840263,0.0757622487479874,-0.0330183510039881,0.0569190488293728,0.0399916229220239,-0.0449400898333614,0.0144988133496735,-0.0269931663948149,-0.0406001067085099,0.0348716712816507,0.043290839817405,0.0314945115677368,-0.00750866244590051,0.12957032622943,-0.0325001553117082,-0.0713436011115918,0.0387217395831995,-0.0746973796403326,-0.122641932728181,0.0736096592479099,0.014693589157753,0.100045427322594,-0.0214159373775845,0.0582170358252368,-0.00666085087394411,-0.0644827267943581,-0.0259555097530383,0.0249059539100625,-0.0699002923170103,-0.124225182905074,0.046453976795819,-0.00889763419271601,-0.00365822899165846,-0.0591345551551136,0.078005493013884,-0.0632149239723182,0.0476934231659597,-0.0750839278672496,-0.0449269107940827,-0.223152906185607,0.0324328678046775,0.0960108103037197,0.0437111639488082,0.0158289682603228,0.0490577904600858,0.061313571131214,-0.149260889985523,0.110221536545481,0.140111962955906,-0.0272285665778816,-0.029011780128301,0.0284401828953735,0.0673391966257072,-0.0293627489230642,0.0887438969513757,0.0431457307446319,0.0500664166994949,0.0272438357415103,-0.0155453579820897,-0.0658788494229759,-0.109274962486468,-0.00371209503259746,0.00426347501682853,0.0373248767388966,-0.107241930512181,0.120441279735302,-0.152710182147162,0.0126818430201708,-0.0855675793347448,0.0242924207939259,0.152019461483452,-0.0458939338639373,-0.0254216237967368,-0.058961151857797,0.00980117843348592,0.011826149311258,0.131462411797569,-0.00169294214049131,0.0299584230948612,0.0735534611698849,-0.0394082471882587,0.0261996584129447,0.0211138120633406,0.0112788759972504,0.0938549209160803,0.0618016789653229,0.0725887017445756,-0.112631535474573,0.0651138094027699,0.107468219369241,-0.0821444130903683,0.0255968025680766,-0.0952148684985878,0.019313675330051,0.136637426196303,-0.0378328035971276,-0.111570982905926,-0.0432438904742004,0.0372102794818738,0.174972896794778,0.170094525430192,0.0905997995810879,0.119194626222874,-0.014273799209993,0.0977938942749108,0.0144994207595779,-0.0313844803345524,0.0360192136433668,0.12541868546356,-0.0622096624715817,0.055160443258399,0.149849020321423,-0.0815858033022263,0.00941444729314492,-0.105522736607384,-0.188716163151147,0.0188161485637532,0.140631597249377
TCGA-AC-A2BK-01A,0.0392847697107294,0.030308778765168,0.0556455721617912,-0.123591212603525,0.082912025285284,0.087128901418339,0.0532718030840263,0,0.192846412056684,-0.0109412087284682,0.195490470395225,0.258680812641704,0.179664069953227,0.0162855328329938,0.0565562827485577,-0.0645713041295854,0.0311145248136483,0.0640861832113675,0.110966274229549,0.211920182547064,-0.00719229391781041,-0.11499919563505,-0.0128791634055298,-0.00557825167592615,0.143955669925263,-0.106837290406205,0.0939918966746339,-0.0333292794036455,-0.0920067500202476,-0.0304891151316731,-0.00444351475086083,-0.107177972950381,-0.0960700902709,-0.0231849947698546,-0.0401191907368066,-0.0990157989551901,-0.118166149401734,0.0418285417539961,-0.0858077263048151,-0.0895789917827459,-0.0735474403635219,-0.00527747934969511,-0.0544208237635767,-0.0805871056179458,-0.118239761804029,-0.082653438583274,-0.146672520903282,0.241739713833606,0.0758814003462961,0.0470586605722619,-0.0337401328909167,-0.0291386144033892,-0.0421417769875376,0.00800020643440228,-0.0592246872816306,0.0360896449865187,0.0408503847021179,-0.0347080020141511,-0.0530425156504343,0.245417416413694,0.112387867736742,-0.0122715994192107,-0.0409853418852117,-0.0151308147257286,0.271710105056131,-0.0874428697412568,-0.015068585627718,-0.0975011165954274,0.191994374931043,-0.0663591018966903,-0.0784723064163442,-0.0380815784126524,0.00592610378601335,-0.00574575049183135,-0.0584929512671873,-0.0627561706342445,0.0218520357893754,-0.0027693459918967,-0.135947515077563,-0.0727099164918992,-0.0193265260615969,-0.0524902820127403,-0.0269256822448341,0.00778959354804477,-0.0122494476221062,0.107815767506707,-0.0571088318271022,0.057172843840819,0.103749098236556,-0.140624658571257,-0.0739167663853352,0.0124045352152127,-0.0643529938175195,0.0138771555859377,-0.0708301259782439,-0.0612169264510418,0.0644590012648546,-0.000900938755763899,0.120384606085278,-0.116005434961921,-0.0596747642995509,0.020523242549077,-0.0291104802230517,-0.120241482371827,-0.0689627392539897,-0.0925596016759264,0.00993291563193819,0.0242800578267484,-0.0510813735526731,0.059598776545643,-0.0554948195591282,-0.0413549554000385,-0.0471930806498731,0.148240820974234,-0.0928358752088667,-0.00793505955419254,-0.076865248445195,-0.0426172871957333,0.0937996079121075,-0.0739873560273168,-0.0799892412300426,-0.113828844239079,-0.0359488281897903,-0.021516199133788,0.0526734583299355
TCGA-E2-A14N-01A,-0.0357912910571654,0.0609316755617823,0.0392068101973708,-0.00899354678192021,0.108594861471388,0.020282898739385,0.0757622487479874,0.192846412056684,0,-0.0498308660158293,0.232776813819202,0.191343455078208,0.152045628086432,-0.0965674244534993,0.164988717149086,-0.132875947264872,0.0462237628226382,0.0555647694046199,0.223803878975033,0.181990571190433,-0.0807893501910082,-0.170146689575459,0.0871363877651632,-0.0178008369044516,0.17386444624367,-0.036084257461929,0.149583359857935,-0.0792471603370551,-0.129757269826892,-0.0979452851773177,0.0285021435953537,-0.021684224103336,-0.144859804617302,-0.128981487782722,0.0267803262439327,0.0324092076753567,-0.0378947949038111,0.138006653300321,-0.144119875671909,-0.136462145437426,-0.161527241510389,-0.0255116186953255,-0.069853940495562,-0.0544916522636074,-0.157203388177314,-0.143577102686946,-0.0497871260076368,0.217890941332516,0.109697003731014,0.013965417390427,-0.044527789634432,-0.0893992268867087,-0.0427364620615383,0.0550245487416262,0.0376541649457935,0.102855963371151,0.0996622651356563,-0.0548812980039298,-0.0459871810270798,0.243110906851099,0.219303534447756,-0.0219607521495044,-0.0466142501140773,0.057091853581482,0.173735057477806,-0.0352979382850941,-0.058487659253877,-0.146017397209958,0.20118681929877,-0.053945378167716,-0.0010824272480233,-0.0757370920283152,-0.0757165169642833,-0.00778885631067561,-0.105152656962565,-0.00827951920211876,-0.00164079954235847,-0.0807882536446053,-0.0607524429013327,-0.117896131783446,-0.0932224766480085,-0.0437115332283449,-0.102242122084628,-0.00260022273146209,-0.0909093321064045,0.089409355205871,-0.0500613995448839,0.0826066713524234,0.052214235010999,-0.15951008561121,-0.171437347162576,-0.0301131314477279,-0.0563494551270311,-0.0331290025454025,0.00743707581983993,-0.0636582419823951,0.0162776765453183,0.0299337657946373,0.0404686734406187,-0.104362008531824,-0.10666702283011,-0.0276547676805412,-0.0321339761520846,-0.0749125378557719,0.00185153560978432,-0.136002752012044,0.0583166233665374,0.0696839397155729,-0.11103989742995,0.0822127944900641,-0.10684775902408,-0.0084488064874999,-0.0105375402913953,0.155825006161881,-0.0956134448411603,-0.0562691149450364,-0.0410532334055716,-0.0339453175650019,0.000764716841483118,-0.0965593457772762,-0.120631021026553,-0.126307910240355,0.0325981368524879,0.0556165631990515,-0.0031495222406082
TCGA-AR-A24W-01A,-0.0172806596966937,-0.0369068526157942,-0.0796293459685797,-0.0797446055919982,0.0272904521693826,-0.0118221418401476,-0.0330183510039881,-0.0109412087284682,-0.0498308660158293,0,-0.0895841058338373,-0.0748559831337702,-0.139835453907501,0.0913916288183035,-0.00736924102151958,0.135108378712995,-0.100689200882598,-0.0104098139939951,0.0401436298039411,-0.00507346018812105,0.105789658088176,0.0834875211124221,-0.216528565225146,-0.146563194750978,-0.0731497042665008,-0.215433914767633,-0.0407439741870654,0.0444457475469277,-0.0418776530801045,0.0382749524352552,0.190831219404845,0.135043024788852,0.228287304627192,0.116438914655277,-0.196504188825305,-0.0148461934447591,-0.173317182272522,-0.163983526785021,0.166573986242933,0.0419798401898445,0.147490440444201,-0.0386077926543841,-0.0624665856316951,-0.0457796889129703,-0.0283846914364275,0.151030846645123,-0.135170432950226,-0.017819997865828,-0.0256621850774341,-0.0119417352649035,-0.180082688947222,0.0762338310295992,0.19281663109751,0.0342531270470065,0.123786625395431,0.106476128470283,-0.171708258500571,-0.0866975736250347,-0.135668602584485,-0.0713128818443022,-0.151129132103106,-0.0957095227500065,0.0479458902579876,0.0848827060574849,-0.00324527112779979,0.15684197227277,0.224547350396143,0.225853635080886,-0.00549292800478511,0.0604697021651347,0.144476735877598,-0.106713013100402,0.0204358145132415,-0.101145021146787,0.143510557489789,-0.240349304166224,0.0824332549856056,0.0642586666994558,-0.02636237720278,-0.150593542361094,0.00316377593389671,0.0392308478945828,0.173690823702675,-0.123066214244687,0.0497115484458531,0.103165799258267,0.114500144652831,0.0565503272773807,0.0693646904167705,0.0696416964036184,0.171246623759521,0.0165769778640659,-0.0786901167867036,-0.0774050069805028,-0.23752463114774,-0.037790068319656,-0.00349022259196475,-0.126550126723012,0.0337990642177917,0.0128003145991664,0.0602053619629531,-0.0373224378361819,0.00398005450556064,-0.210491770842339,-0.0806752701768135,0.247312918350073,-0.0645147071937877,0.0834116298550373,0.0837335369677442,0.105206579294212,0.191324436847576,-0.0344882109033663,-0.0360734017827107,-0.0970603402514241,-0.106367012251976,-0.117778174645078,-0.123470382754721,-0.0669928841534865,-0.0683512316652864,-0.05138032869158,0.121832958728718,-0.0218043359086821,-0.0758620564695794,-0.145583490059885,0.0735039945740317
