,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-C8-A274-01A,0,0.0170762555140058,0.0178687062498252,0.0207800121983418,-0.00460986389401752,-0.005803767892718,0.02398464300644,0.00477257467440939,0.00261433713052502,-0.00311932149775929,0.0144180927686385,-0.00698692691700346,-0.00645682265857298,0.0207800121983418,-0.00515518335042126,-0.00282131401283775,0.00632247505748022,-0.00479847039637348,-0.00420755855331045,0.00123942486676548,0.0286199289689637,0.0516693954125363,0.017546334794436,0.00653892603370775,0.00221673255330993,0.0100584924458219,-0.0047051049786829,-0.00325815118771208,0.016887023765309,-0.0084876303312309,0.0632507370047144,-0.00376277171873001,0.0119574119951404,-0.00265985740287322,-0.00479847039637348,0.0128579000415588,0.0187372603061279,0.0294010383286254,0.0223103405365387,-0.00410086192012185,0.00771813257254387,0.0120634280888229,-0.00489006758712949,-0.00282131401283775,0.0163212811974407,0.0448181755843956,0.00808418477256072,-0.00125843218817025,-0.00879842685390931,0.016334089080456,0.0122879324549071,-0.00339132258094329,0.00611168534321776,-0.000940146914585896,0.0178597377686683,0.00746806939556028,-0.00160140573841086,-0.00311932149775929,0.0104048186228434,0.023928087467848,-0.00587986547819694,0.00551046536369519,-0.0047051049786829,-0.0052406019566345,0.0138658471462255,0.012395587217304,0.0156403080190248,0.0233564086114957,-0.00572667123427079,0.0352719473134426,0.0320433258695633,0.0146337084378235,0.00531960125439849,-0.00705043220728583,0.0163212811974407,0.0197046920034998,0.0302284284630878,0.0666276850390042,-0.0048900675871295,0.0128579000415588,0.00247970308912002,0.0207800121983418,0.0265128650002182,-0.00602921426344741,0.0178597377686683,0.00973829442584507,0.0186886280820261,-0.00638751576919902,0.00909992732562116,0.0150079128381676,0.0365212889299299,-0.00399133127539301,0.0133469713039035,0.0133469713039035,0.0144180927686385,-0.00376277171873001,0.0335866208166592,0.0214195427229577,-0.00602921426344741,0.0133469713039035,0.00909992732562116,-0.0054889630983631,0.0238120167394126,0.0097262608121365,-0.00441326660779678,0.0178597377686683,-0.00556931418837566,0.0138658471462255,-0.00645682265857298,0.0151651532349072,0.0119574119951404,-0.00376277171873001,-0.0053246633787288,0.00495085260397711,0.0236072855657518,-0.00376277171873001,0.0186370922744492,0.0137715735682644,-0.00497999412428285,0.0144180927686385,0.0300314707040244,0.0231523115617483,-0.00248797247799852,-0.00832799658393337,-0.00387872653504861
TCGA-B6-A0IK-01A,0.0170762555140058,0,0.0101750020758635,0.0276372616280308,0.0177257525347298,0.0124008712797471,0.00302776595687934,0.00915793892122868,0.0197587244195604,-0.00247093905348515,0.0200811747230697,-0.00553462366590681,0.0101750020758635,-0.00258091159172272,0.0150413575353152,-0.00223487543091452,0.0108523108207843,0.0167392830762857,0.0200811747230697,0.017364530142989,0.0172192086475471,0.0434953245039102,0.0250913476711706,0.0110911040783223,0.00642724079091825,0.0150413575353152,0.0381655187339573,-0.00258091159172272,0.0145701886211686,0.0282631425334422,0.0531695985240407,-0.00298064165423096,-0.00372710143886302,-0.00210697920627359,0.0167392830762857,0.0182617122853877,-0.00278791902373247,0.0391031622439963,0.00642724079091826,-0.00324845639625734,0.0124008712797471,0.0188318679236665,0.036440699873123,0.0326540132405844,0.0223207659044081,0.0276372616280308,0.0469096698603323,0.0236522204476864,0.0155413735923895,0.00339487636305374,-0.00220793753316648,-0.00268640196729907,0.0106202617537403,-0.000744727893207731,-0.00288588210487376,-0.00465767611634533,0.0229147600829989,-0.00247093905348515,-0.00401483355505558,0.0107217664509721,0.0121219006617705,0.00996115733726732,0.0172192086475471,0.0334781448975485,-0.00341541545357847,-0.00365165717453662,0.0215170760074496,0.0307439305006695,0.0299152232797561,-0.00316169280109464,0.0194353403191727,0.0127102472726618,0.00975278392419893,0.0364516331213868,0.0477140259009209,0.0263474039100486,0.0400980576138726,0.0188303212364367,-0.00387361770304851,-0.00357463304309717,0.0195202632398599,0.0276372616280308,0.0356445564947154,-0.00477598124979535,0.0241452136107771,0.0162370003107138,0.0275125406693591,0.0103946018112206,0.0139536363071735,0.0207730237971193,0.0223207659044081,0.0215170760074496,-0.00349592461773509,-0.00349592461773509,0.0434953245039102,-0.00298064165423096,0.0284210997976038,0.0118210905240927,0.0279569634134362,-0.00349592461773509,-0.00428344184313234,0.0136195543473228,0.00914344546947689,0.0146634274651262,-0.00349592461773509,0.0241452136107771,-0.00441167604527833,0.0194353403191727,0.0101750020758635,0.00966308294475316,-0.00372710143886302,-0.00298064165423096,0.0328203661032029,0.00935141271596754,0.0139536363071735,-0.00298064165423096,0.03165798180512,0.0340822243146729,0.0356445564947155,0.0200811747230697,-0.00511470692583511,0.0129775170052304,-0.00197082229718829,-0.00659693847245747,-0.00307249409210475
TCGA-E2-A1L7-01A,0.0178687062498252,0.0101750020758635,0,0.0403624690148666,0.0272511134417915,0.0204602355030543,0.00933583326648933,0.0367718842177368,0.0137058476860004,-0.00176301900807969,0.0303230892772144,-0.00394896293042868,0.0177048898668953,-0.00184148459184475,0.0237970715314222,-0.00159458723186037,0.0185371024892555,0.0259754322590217,0.0303230892772144,0.0454324844449535,-0.00265929290019866,-0.0023780830903205,0.0385747888815895,0.0188318479144374,0.0132137341217176,-0.00291367409337489,0.0265951922299867,-0.00184148459184475,-0.00514262947332516,-0.00479715015533435,0.0370871098131984,-0.00212669263746971,0.0265951922299867,-0.00150333306887908,-0.00271206239068049,-0.00255050645340732,-0.0019891847291396,0.0272511134417915,-0.00442550240181041,-0.00231777888873541,-0.00328024960578591,-0.00445762926024374,0.0253884912161339,-0.00159458723186037,-0.00219222950034035,-0.00184148459184475,0.00995695119495615,0.0236654779657061,0.0264669279888934,-0.00522552759733613,0.00378970590591141,-0.00191675214530717,-0.0035705845721178,-0.000531364555398678,-0.00205908154585733,-0.00332325943653427,0.0230110005750499,-0.00176301900807969,-0.00286459023012146,0.0016477378172443,0.0201117931966583,0.0174433377422682,0.0265951922299867,0.0233154623500039,-0.00243690444596558,-0.00260546329567222,-0.00225587292336349,-0.0016809075938049,-0.00323667510588281,-0.00225587292336349,-0.00243690444596558,0.037263046259434,0.0381045714190317,0.0155851460478987,-0.00219222950034035,-0.00191675214530717,0.0279470387979738,-0.00249434786470654,-0.00276383249148785,-0.00255050645340732,-0.00436055391471604,-0.00184148459184475,-0.00281465835039532,-0.00340767034045018,-0.00205908154585733,0.0112353064493622,-0.0048857491777647,0.0395583540219757,0.0224144168018753,0.0312316163137213,-0.00219222950034035,-0.00225587292336349,-0.00249434786470654,-0.00249434786470654,-0.0023780830903205,-0.00212669263746971,0.0429165902096996,0.00813420797613863,0.0194504234948684,-0.00249434786470654,-0.00305624267777658,-0.00310232410606394,0.0110203458117867,0.0233154623500039,-0.00249434786470654,0.0356936674779041,-0.00314773798825397,-0.00243690444596558,0.0177048898668953,0.0093716996397174,-0.00265929290019866,-0.00212669263746971,-0.00300946303709573,0.0167008439556022,-0.00305624267777658,0.0709840228729918,-0.00202911538710337,0.0144094359170236,-0.00281465835039532,-0.0023780830903205,0.039059131391528,0.0233340215456193,-0.00140618489419618,0.0284855062857502,-0.00219222950034035
TCGA-D8-A1Y2-01A,0.0207800121983418,0.0276372616280308,0.0403624690148666,0,-0.00131473230414088,-0.0016552334970658,-0.00269162537676814,-0.00193733690428258,0.0334572718005458,-0.000889629896758436,-0.00119999489763254,-0.00199267022533507,-0.00184148459184475,-0.000929224097878272,-0.00147025730919384,-0.000804638218845649,-0.00178153731324,-0.00136852284267288,-0.00119999489763254,-0.00235977681598588,0.0564758893906511,0.0634297302973602,0.0399025926327026,-0.00176110786406,-0.00223313488214465,-0.00147025730919384,-0.00134189504333877,-0.000929224097878272,0.0274614403462882,-0.00242067055310609,0.076225592221768,-0.00107314177716659,0.0564758893906511,-0.000758590824450139,-0.00136852284267288,-0.00128700075406329,-0.00100375446725639,0.0576930099296264,0.0326285818891135,-0.00116956503817874,-0.0016552334970658,0.0323638085913741,-0.00139464634402218,-0.000804638218845649,0.0689864212637694,0.0824815445769449,0.0272882870918305,-0.00271862034842025,-0.00250930966215013,-0.00263683236290801,-0.00362250945320942,-0.000967204553851329,0.0413265369963563,-0.00026812972089014,-0.00103902481746553,-0.00167693651394361,-0.00277184634612819,-0.000889629896758436,-0.0014454892993207,0.0033857261634089,-0.00167693651394361,-0.00186104399647261,-0.00134189504333877,-0.00149461867940891,-0.00122967650418919,-0.00131473230414088,0.0669821071421186,0.0905166485022208,-0.00163324554476782,-0.00113832691917369,0.0618449206908486,0.0253955167592594,-0.00188040295135314,-0.00201078192202235,-0.00110621206868487,-0.000967204553851329,0.0589875345612343,0.0603681375664755,-0.00139464634402218,-0.00128700075406329,0.0331751019455113,0.0824815445769449,0.0532187309369194,-0.00171953075903788,0.0735745017967535,-0.00245056393047585,0.0291491832985964,-0.00182171828020207,-0.00154219826640475,0.0651365651526036,0.0689864212637694,-0.00113832691917369,-0.00125866279557333,-0.00125866279557333,0.0634297302973602,0.0711738926585381,-0.00169836551957536,-0.0028626881525947,-0.00171953075903788,-0.00125866279557333,-0.00154219826640475,-0.00156545122970343,-0.00414807157055226,0.0504393626379017,-0.00125866279557333,0.0735745017967535,-0.00158836734526371,0.0618449206908486,-0.00184148459184475,0.00448329950793906,0.0564758893906511,-0.00107314177716659,-0.00151859298097187,-0.00191854372344754,0.0487973340354835,-0.00107314177716659,0.0264735198344763,0.0346508362886572,-0.00142029337528236,0.0634297302973602,-0.00184148459184475,0.0256893372931831,-0.000709569276629418,-0.00237514303879586,-0.00110621206868487
TCGA-B6-A0WX-01A,-0.00460986389401752,0.0177257525347298,0.0272511134417915,-0.00131473230414088,0,0.0308509772826794,-0.00380830290729935,0.025649323025708,0.0221239695086046,-0.001258711613989,0.044023526507208,-0.00281937147640665,0.0272511134417915,-0.00131473230414088,0.03526558450466,-0.0011384593467585,0.0283333935284431,0.0381733306338282,0.044023526507208,0.0200146128604443,-0.00189860849096826,-0.00169783807837537,0.026911943526754,0.0287177931712356,0.0215028194867688,-0.00208022454885754,0.039003747099458,-0.00131473230414088,-0.00367159254372822,0.0193480738327269,0.0532146014607855,-0.00151835726665463,-0.00189860849096826,-0.00107330822005879,-0.00193628339420491,-0.00182094014854352,-0.00142018316845305,0.0398839973130781,-0.00315959796540276,-0.00165478375022597,-0.00234194200780786,-0.00318253501239186,0.0767494775547024,-0.0011384593467585,0.0480208724915727,-0.00131473230414088,-0.0036914233363693,0.0164638884131767,0.0184284912729176,-0.00373077785653104,0.0102104290648848,-0.00136846975295198,-0.0025492273475542,-0.000379368988126182,0.0513141743733758,-0.00237264897876538,0.0160047885102719,-0.001258711613989,-0.00204518100794652,-0.0106510981529392,0.0303932278369625,0.0564570243851557,0.039003747099458,0.0346252514044058,-0.00173983372513908,-0.00186017671678809,-0.00161058583901132,-0.00120008797447344,-0.0023108318899643,-0.00161058583901132,-0.00173983372513908,0.0160047885102719,0.026582654035376,0.0245169326495686,-0.00156514746577422,-0.00136846975295198,0.0408194083298507,-0.00178084559057282,-0.00197324478080651,-0.00182094014854352,-0.00311322783856802,-0.00131473230414088,-0.00200953202365789,0.0295262836387987,-0.00147008616699151,0.0190314834863613,-0.00348819224574785,0.0276006918261185,0.0334299625214357,-0.00165478375022597,-0.00156514746577422,-0.00161058583901132,-0.00178084559057282,-0.00178084559057282,-0.00169783807837537,-0.00151835726665463,0.0299519981133417,0.0152544684516854,0.0295262836387987,-0.00178084559057282,-0.00218201172877675,-0.00221491167410273,-0.0058689865083631,-0.00211469274707584,-0.00178084559057282,-0.00147008616699151,-0.00224733502330484,-0.00173983372513908,-0.00260546329567222,-0.00182663516115633,-0.00189860849096826,-0.00151835726665463,-0.00214861329305179,0.0259517857554231,-0.00218201172877675,-0.00151835726665463,-0.00714215166753596,0.0230161188838429,-0.00200953202365789,-0.00169783807837537,-0.00260546329567222,-0.00388432791074597,-0.00100394904968638,-0.00336052119955817,-0.00156514746577422
TCGA-AR-A0U2-01A,-0.005803767892718,0.0124008712797471,0.0204602355030543,-0.0016552334970658,0.0308509772826794,0,-0.00479461143480012,0.0191236652482934,0.0161587342689901,-0.00158470406489464,0.0342178266569731,-0.00354955765042196,0.0204602355030543,-0.0016552334970658,0.027076575431704,-0.00143330778430496,0.0213601531961615,0.0294554378889391,0.0342178266569731,0.032935457378248,-0.00239032718840646,-0.00213755944922732,0.0201777079548508,0.0464955063487503,0.0352427898690381,-0.00261897980588347,0.0301332193772167,-0.0016552334970658,-0.00462249459210426,0.0137960231410438,0.0416549054733832,-0.00191159508316965,0.0301332193772167,-0.00135128323303678,-0.00243775947681955,-0.00229254360034212,-0.0017879949743295,0.0308509772826794,-0.0039778990545251,-0.002083354524071,-0.00294847920546244,-0.00400677654417113,0.0288139299436315,-0.00143330778430496,-0.00197050342874935,-0.0016552334970658,-0.00464746134172279,0.0113071245658863,0.0130066449221473,-0.00469700824935372,-0.00645280186349111,-0.00172288835352506,-0.00320944916620515,-0.000477621379589323,-0.00185082230010884,0.0230666788619244,0.0267517899478144,-0.00158470406489464,-0.00257486037366976,-0.00727046792065189,0.0230666788619244,0.0201777079548508,0.0301332193772167,0.0265514263022075,-0.00219043150617405,-0.00234194200780786,-0.00202770984042521,-0.0015108975481304,-0.00290931190958773,-0.00202770984042521,-0.00219043150617405,0.0267517899478144,0.0199031683841892,0.0181750441359787,-0.00197050342874935,-0.00172288835352506,0.0316129696468229,-0.00224206499325676,-0.00248429345564419,0.0316129696468229,-0.00391951957532747,-0.0016552334970658,-0.00252997869490895,-0.00306301237569426,-0.00185082230010884,0.0314145427074844,-0.00439159563599523,0.0207511751424973,0.0255697661161511,-0.002083354524071,-0.00197050342874935,-0.00202770984042521,-0.00224206499325676,-0.00224206499325676,-0.00213755944922732,-0.00191159508316965,0.0227017713958162,0.0102509056165692,0.0223493739967217,-0.00224206499325676,-0.00274712874482981,-0.00278854941380074,0.0140018453157592,-0.00266237488798097,-0.00224206499325676,-0.00185082230010884,-0.00282937005349853,-0.00219043150617405,-0.00328024960578591,0.00690341258930728,-0.00239032718840646,-0.00191159508316965,-0.00270508048193445,0.0193765021930333,-0.00274712874482981,-0.00191159508316965,0.0176051747351167,0.0169124515259016,-0.00252997869490895,-0.00213755944922732,-0.00328024960578591,-0.00489032607718248,-0.00126396080111089,-0.00423085919436905,-0.00197050342874935
TCGA-AR-A24H-01A,0.02398464300644,0.00302776595687934,0.00933583326648933,-0.00269162537676814,-0.00380830290729935,-0.00479461143480012,0,0.0083377844179964,-0.00632566029884551,0.0277043974513661,-0.00347595023184941,-0.00577204331903237,0.00933583326648933,-0.00269162537676814,-0.00425880247062147,-0.00233074524639178,-0.00516046780633996,-0.00396411459887444,-0.00347595023184941,-0.00683541803954462,0.016210276057313,-0.00347595023184941,0.00912612412058712,-0.00510129109754405,-0.00646858226368778,-0.00425880247062147,-0.00388698351652432,-0.00269162537676814,-0.0075167786116805,0.0153671067328636,-0.00290751284031553,-0.00310850272489386,-0.00388698351652432,-0.00219736263656492,0.0157436335953759,-0.00372797465914438,-0.00290751284031553,-0.00380830290729935,-0.00646858226368778,-0.0033878059595427,-0.00479461143480012,0.0175472822337443,0.0153003113029417,-0.00233074524639178,-0.0032042953717602,-0.00269162537676814,0.0132270191031342,0.022063498299575,-0.00726856049066601,0.012930408670988,0.0196477407354574,-0.00280164099017263,0.0247634925531449,-0.000776674606977534,-0.00300967825970918,-0.00485747720756057,0.00176184276508749,-0.00257693532864051,-0.00418705852418398,0.0123362616784976,-0.00485747720756057,-0.00539076984725796,-0.00388698351652432,0.0137227016676174,-0.00356192708674755,-0.00380830290729935,-0.00329732045230233,0.0293011839594982,-0.00473092030741378,-0.00329732045230233,-0.00356192708674755,0.00176184276508749,-0.00544684572211218,-0.00582450633901982,-0.0032042953717602,-0.00280164099017263,0.017223242925247,-0.00364588986563597,-0.00403978491276576,-0.00372797465914438,-0.00637364962248073,-0.00269162537676814,-0.0041140750655247,-0.00498085729559508,-0.00300967825970918,0.0150109682017195,0.0148369150704342,-0.00527685750241559,-0.0044671893457574,-0.0033878059595427,0.0211596587314,-0.00329732045230233,0.0177753703176415,-0.00364588986563597,-0.00347595023184942,0.0220043136638424,-0.0049195492690676,0.0106785536381418,-0.00498085729559508,0.039196630500919,0.0305285012501579,-0.00453454475145848,0.0144205968293101,-0.00432936852937247,0.0177753703176415,-0.00300967825970918,-0.00460092443136543,-0.00356192708674755,-0.00533411334214683,0.00763413273212209,-0.00388698351652432,-0.00310850272489386,0.0133696434488937,-0.00555732571320715,0.0130306559522002,0.0220043136638424,0.0127698673270595,0.00665008788388328,-0.0041140750655247,-0.00347595023184942,-0.00533411334214683,0.0118152938124178,-0.00205536498236721,0.00452134782886135,-0.0032042953717602
TCGA-AC-A2BK-01A,0.00477257467440939,0.00915793892122868,0.0367718842177368,-0.00193733690428258,0.025649323025708,0.0191236652482934,0.0083377844179964,0,0.0125950051990006,-0.00185478705737246,0.0285934443576375,-0.00415451296885376,0.0164662888914182,-0.00193733690428258,0.0477327777845237,-0.00167758812919861,0.0172696515988153,0.0244255034875932,0.0285934443576375,0.0109628574634251,-0.00279771348490646,0.0596887549555528,0.0363074053023842,0.0175540184227881,0.0121171665714342,-0.00306533563905224,0.025020166904248,-0.00193733690428258,-0.00541031182549481,0.0104411796352578,0.0722220121528885,-0.00223739049942781,-0.00279771348490646,-0.00158158403641608,-0.00285322971446569,-0.00268326452400394,0.0350646435376904,0.025649323025708,0.0121171665714342,-0.00243842310546617,0.0416983225085163,-0.00468965622070659,0.0238621484516699,-0.00167758812919861,-0.00230633866418166,-0.00193733690428258,0.0233294566759564,0.0219583292269509,0.039612079631908,0.00873745248875606,-0.00755256053500938,-0.00201652225813435,-0.00375643939246658,-0.000559022957542267,-0.00216626013890261,-0.00349624057535746,0.0213253210996937,-0.00185478705737246,-0.00301369687970189,0.00530858985295447,0.0187879831312848,0.0162136597578296,0.025020166904248,0.0218708786055162,-0.00256374934457091,-0.00274108196061685,-0.00237329483241876,-0.00176840160845701,-0.00340514938738524,0.03040150111186,-0.00256374934457091,0.00777315293181558,0.0159679753781856,0.0144167004868021,0.0314173418485018,-0.00201652225813435,0.0263166328315771,-0.00262418278806964,-0.00290769453446837,-0.00268326452400394,-0.00458752794321804,-0.00193733690428258,-0.00296116596322176,-0.00358504520614523,-0.00216626013890261,0.0254937857025187,-0.00514006048656086,0.0167262291543836,0.021004542524302,-0.00243842310546617,-0.00230633866418166,-0.00237329483241876,0.0270263300778291,-0.00262418278806964,-0.00250186624027789,-0.00223739049942781,0.0184638437685257,0.0334194454426893,0.0181505525117878,-0.00262418278806964,-0.00321532515358629,-0.00326380519627495,-0.00864830362620347,-0.00311612659643734,0.0270263300778291,-0.00216626013890261,-0.00331158294599011,-0.00256374934457091,-0.0038393064349004,0.0130514890030473,-0.00279771348490646,-0.00223739049942781,-0.00316611055539663,0.0154961007116133,-0.00321532515358629,0.0325228373799037,0.0198074395266113,0.0132775817982022,0.0233273170316989,-0.00250186624027789,0.0164662888914182,0.00795699969182206,-0.0014793791388946,-0.00495192954263212,-0.00230633866418166
TCGA-E2-A14N-01A,0.00261433713052502,0.0197587244195604,0.0137058476860004,0.0334572718005458,0.0221239695086046,0.0161587342689901,-0.00632566029884551,0.0125950051990006,0,-0.00209074285268771,0.0247958662993146,-0.00468302723027097,0.0137058476860004,-0.00218379423652813,0.0191018245672765,-0.00189100165268806,0.0144492052649456,0.0210102698982272,0.0247958662993146,0.00855982933385194,-0.00315362318773265,-0.00282013988584312,0.0313171590159085,0.0147119381460758,0.00964811342075461,-0.00345529075856088,0.0215516697362869,-0.00218379423652813,-0.00609858190189733,-0.0056888821700564,0.0306408207244627,-0.0025220189976831,-0.00315362318773265,-0.0017827844479065,-0.00321620188629419,0.0227304374469745,-0.00235895003744405,0.0221239695086046,-0.00524814960799289,-0.00274862586479555,-0.00389000821142514,-0.00528624845964506,0.0204969266941691,-0.00189100165268806,-0.00259973836826641,-0.00218379423652813,0.00664346962678993,0.0181461123448512,0.00737816980114824,0.00644531307760218,0.0192754412025712,-0.00227305311503123,-0.00423431292564651,-0.000630138779718226,-0.00244183982439955,-0.00394101304791319,0.0175573987346838,-0.00209074285268771,-0.00339708280061538,0.000961825227781492,0.0158497929572639,0.013471735041317,0.0215516697362869,0.0186786258616136,-0.00288989541788035,-0.00308978731278696,-0.00267521233150582,-0.00199336792267712,-0.00383833374063705,-0.00267521233150582,0.0240616111993789,0.00552160450236927,0.0309069649622171,0.0283279806733377,-0.00259973836826641,-0.00227305311503123,0.0227304374469745,-0.00295801687126015,0.0204969266941691,-0.0030246146602829,-0.00517112798510446,-0.00218379423652813,-0.00333786919022306,0.0152624517476612,-0.00244183982439955,0.0214196101573778,-0.00579395067587083,0.0321743816259697,0.0178855065400417,-0.00274862586479555,-0.00259973836826641,-0.00267521233150582,-0.00295801687126015,-0.00295801687126015,-0.00282013988584312,-0.0025220189976831,0.0155512394602241,0.00493254912247627,0.0152624517476612,-0.00295801687126015,-0.00362436111315695,-0.0036790085199018,-0.00974849318820063,-0.00351254306184387,-0.00295801687126015,-0.00244183982439955,-0.00373286429182852,-0.00288989541788035,-0.0043277218568784,-0.00180040186616258,-0.00315362318773265,-0.0025220189976831,-0.00356888570480539,0.0301204216625602,-0.00362436111315695,-0.0025220189976831,0.00834021977252736,0.0107369537509625,-0.00333786919022306,0.0247958662993146,0.0137058476860004,0.0178481092259858,-0.00166757760615432,-0.00558188674927345,-0.00259973836826641
TCGA-AR-A24W-01A,-0.00311932149775929,-0.00247093905348515,-0.00176301900807969,-0.000889629896758436,-0.001258711613989,-0.00158470406489464,0.0277043974513661,-0.00185478705737246,-0.00209074285268771,0,-0.00114886316371806,-0.00190776262785931,-0.00176301900807969,-0.000889629896758436,-0.00140760970488499,-0.000770352616977999,-0.00170562608058473,-0.00131021013985597,-0.00114886316371806,-0.00225922682157289,-0.00128471694997143,-0.00114886316371806,-0.00178174498726971,-0.00168606712940564,-0.00213798109539585,-0.00140760970488499,-0.00128471694997143,-0.000889629896758436,-0.00248442856795126,-0.00231752587902436,-0.000960984530120419,-0.0010274152495698,-0.00128471694997143,-0.000726267300189929,-0.00131021013985597,-0.00123216170413539,-0.000960984530120419,-0.001258711613989,-0.00213798109539585,-0.0011197299193413,-0.00158470406489464,-0.00215350173231987,-0.0013352205198724,-0.000770352616977999,-0.00105907641730787,-0.000889629896758436,-0.00249784731939926,-0.00260278004564548,-0.00240238807922737,-0.00252447704287847,-0.00346815447234272,-0.000925992007043027,-0.00172496625729477,-0.000256704724358765,-0.000994752012137767,-0.0016054823171036,0.0267649741753175,-0.000851722802942315,-0.00138389705890791,-0.00720719748067276,-0.0016054823171036,-0.00178174498726971,-0.00128471694997143,-0.00143093303810333,-0.00117728003822326,-0.001258711613989,-0.00108982285531999,-0.000812054391201333,-0.00156365301835221,-0.00108982285531999,-0.00117728003822326,-0.00265373808575002,-0.00180027905786801,-0.00192510258588538,-0.00105907641730787,-0.000925992007043027,-0.00123216170413539,-0.00120503122490725,-0.0013352205198724,-0.00123216170413539,-0.00210660417477198,-0.000889629896758436,-0.00135977473217086,-0.00164626162314209,-0.000994752012137767,0.0308699297930705,-0.00236032848488198,-0.00174409493817436,-0.00147648526082717,-0.0011197299193413,-0.00105907641730787,-0.00108982285531999,-0.00120503122490725,-0.00120503122490725,-0.00114886316371806,0.0744292297273575,-0.00162599823367457,-0.00274070912652767,0.0455368375802606,-0.00120503122490725,-0.00147648526082717,-0.00149874741630288,0.0158868259316686,-0.00143093303810333,-0.00120503122490725,-0.000994752012137767,-0.00152068707710864,-0.00117728003822326,-0.00176301900807969,-0.00676429690766219,-0.00128471694997143,-0.0010274152495698,-0.00145388579564913,-0.00183679465321052,-0.00147648526082717,-0.0010274152495698,0.0116280707687634,-0.00202608175804935,0.05570661548874,-0.00114886316371806,-0.00176301900807969,0.0270695424242035,-0.000679334558533459,-0.00227393829025222,-0.00105907641730787
